window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.3433,2.5814
1,0.5150,6.3459,2.5825
2,0.5300,6.3483,2.5910
3,0.5450,6.3464,2.6031
4,0.5600,6.3403,2.6054
5,0.5750,6.3391,2.6105
6,0.5900,6.3297,2.6252
7,0.6050,6.3116,2.6429
8,0.6200,6.2985,2.6560
9,0.6350,6.2904,2.6630
10,0.6500,6.2841,2.6661
11,0.6650,6.2840,2.6831
12,0.6800,6.2886,2.6917
13,0.6950,6.2906,2.6873
14,0.7100,6.3009,2.6930
15,0.7250,6.3019,2.6957
16,0.7400,6.2974,2.7083
17,0.7550,6.2824,2.7112
18,0.7700,6.2731,2.7047
19,0.7850,6.2599,2.7041
20,0.8000,6.2568,2.7133
21,0.8150,6.2600,2.7136
22,0.8300,6.2707,2.7186
23,0.8450,6.2716,2.7307
24,0.8600,6.2689,2.7431
25,0.8750,6.2732,2.7458
26,0.8900,6.2782,2.7480
27,0.9050,6.2753,2.7588
28,0.9200,6.2611,2.7702
29,0.9350,6.2456,2.7721
30,0.9500,6.2365,2.7706
31,0.9650,6.2286,2.7879
32,0.9800,6.2144,2.8255
33,0.9950,6.1822,2.8453
34,1.0100,6.1777,2.8588
35,1.0250,6.1858,2.8610
36,1.0400,6.1993,2.8645
37,1.0550,6.2195,2.8567
38,1.0700,6.2077,2.8330
39,1.0850,6.2025,2.8189
40,1.1000,6.1855,2.8121
41,1.1150,6.1764,2.8086
42,1.1300,6.1764,2.8080
43,1.1450,6.1813,2.8089
44,1.1600,6.1841,2.8189
45,1.1750,6.1861,2.8265
46,1.1900,6.1889,2.8299
47,1.2050,6.1886,2.8288
48,1.2200,6.1885,2.8311
49,1.2350,6.1917,2.8359
50,1.2500,6.2022,2.8387
51,1.2650,6.2089,2.8291
52,1.2800,6.2269,2.8203
53,1.2950,6.2308,2.8136
54,1.3100,6.2305,2.8052
55,1.3250,6.2230,2.7930
56,1.3400,6.2235,2.7882
57,1.3550,6.2209,2.7843
58,1.3700,6.2291,2.7831
59,1.3850,6.2393,2.7819
60,1.4000,6.2449,2.7807
61,1.4150,6.2540,2.7835
62,1.4300,6.2637,2.7840
63,1.4450,6.2767,2.7821
64,1.4600,6.2917,2.7840
65,1.4750,6.2875,2.7875
66,1.4900,6.2923,2.7832
67,1.5050,6.2995,2.7763
68,1.5200,6.2934,2.7702
69,1.5350,6.2851,2.7709
70,1.5500,6.2996,2.7614
71,1.5650,6.3118,2.7522
72,1.5800,6.3030,2.7353
73,1.5950,6.2956,2.7310
74,1.6100,6.2965,2.7274
75,1.6250,6.2937,2.7064
76,1.6400,6.3050,2.7058
77,1.6550,6.2990,2.7089
78,1.6700,6.2813,2.7171
79,1.6850,6.2593,2.7194
80,1.7000,6.2173,2.7180
81,1.7150,6.1881,2.7290
82,1.7300,6.1608,2.7371
83,1.7450,6.1358,2.7393
84,1.7600,6.1244,2.7431
85,1.7750,6.1228,2.7542
86,1.7900,6.1303,2.7613
87,1.8050,6.1434,2.7656
88,1.8200,6.1621,2.7663
89,1.8350,6.1743,2.7666
90,1.8500,6.1943,2.7709
91,1.8650,6.2093,2.7714
92,1.8800,6.2165,2.7676
93,1.8950,6.2328,2.7685
94,1.9100,6.2344,2.7776
95,1.9250,6.2275,2.7874
96,1.9400,6.2260,2.7905
97,1.9550,6.2281,2.7951
98,1.9700,6.2290,2.8051
99,1.9850,6.2419,2.8050
100,2.0000,6.2525,2.8016
101,2.0150,6.2461,2.7978
102,2.0300,6.2402,2.7893
103,2.0450,6.2449,2.7884
104,2.0600,6.2457,2.7828
105,2.0750,6.2438,2.7801
106,2.0900,6.2398,2.7832
107,2.1050,6.2429,2.7853
108,2.1200,6.2458,2.7796
109,2.1350,6.2570,2.7777
110,2.1500,6.2615,2.7785
111,2.1650,6.2608,2.7837
112,2.1800,6.2595,2.7805
113,2.1950,6.2640,2.7742
114,2.2100,6.2684,2.7736
115,2.2250,6.2660,2.7783
116,2.2400,6.2800,2.7762
117,2.2550,6.2810,2.7657
118,2.2700,6.2792,2.7600
119,2.2850,6.2717,2.7537
120,2.3000,6.2757,2.7481
121,2.3150,6.2685,2.7369
122,2.3300,6.2777,2.7356
123,2.3450,6.2738,2.7353
124,2.3600,6.2752,2.7361
125,2.3750,6.2744,2.7305
126,2.3900,6.2836,2.7340
127,2.4050,6.2820,2.7437
128,2.4200,6.2568,2.7457
129,2.4350,6.2137,2.7423
130,2.4500,6.1715,2.7376
131,2.4650,6.1381,2.7389
132,2.4800,6.1195,2.7341
133,2.4950,6.1140,2.7271
134,2.5100,6.1257,2.7279
135,2.5250,6.1301,2.7274
136,2.5400,6.1350,2.7283
137,2.5550,6.1394,2.7275
138,2.5700,6.1315,2.7271
139,2.5850,6.1297,2.7324
140,2.6000,6.1364,2.7381
141,2.6150,6.1572,2.7401
142,2.6300,6.1784,2.7422
143,2.6450,6.1967,2.7485
144,2.6600,6.2053,2.7559
145,2.6750,6.2185,2.7610
146,2.6900,6.2265,2.7639
147,2.7050,6.2326,2.7679
148,2.7200,6.2351,2.7708
149,2.7350,6.2525,2.7711
