window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.6657,1.8386
1,0.5150,3.5829,1.7939
2,0.5300,4.4160,2.4173
3,0.5450,1.7430,2.3006
4,0.5600,1.9677,2.4543
5,0.5750,0.7796,3.4105
6,0.5900,1.2824,8.7091
7,0.6050,1.2553,9.3578
8,0.6200,0.8862,15.5386
9,0.6350,1.7590,5.1445
10,0.6500,0.7804,2.5330
11,0.6650,1.0892,2.6607
12,0.6800,1.0536,2.2004
13,0.6950,2.8986,2.1959
14,0.7100,4.6135,2.3505
15,0.7250,4.5695,2.4282
16,0.7400,1.0415,3.7871
17,0.7550,1.3054,1.5231
18,0.7700,1.2157,1.2163
19,0.7850,2.6844,1.5647
20,0.8000,3.6538,2.3781
21,0.8150,5.2941,2.5798
22,0.8300,4.7457,2.0978
23,0.8450,5.2334,2.3931
24,0.8600,4.1834,1.8984
25,0.8750,3.3953,1.5751
26,0.8900,4.8176,2.1723
27,0.9050,5.1771,2.4090
28,0.9200,5.1884,2.3963
29,0.9350,3.9366,1.9803
30,0.9500,3.6390,1.8146
31,0.9650,5.0020,2.5854
32,0.9800,3.7265,1.7238
33,0.9950,3.9191,1.7816
34,1.0100,1.8229,1.4119
35,1.0250,1.4281,1.3734
36,1.0400,3.0364,1.6780
37,1.0550,5.8292,2.5460
38,1.0700,6.0525,2.8289
39,1.0850,5.1013,2.3965
40,1.1000,6.4063,3.3197
41,1.1150,4.5608,2.2063
42,1.1300,2.4045,1.3976
43,1.1450,3.1996,1.6312
44,1.1600,2.9942,1.5070
45,1.1750,2.9215,1.5427
46,1.1900,1.2178,1.1822
47,1.2050,1.1648,1.1892
48,1.2200,1.5351,1.1350
49,1.2350,1.3626,1.1723
50,1.2500,1.4443,1.1522
51,1.2650,1.0584,1.1287
52,1.2800,0.0414,1.0738
53,1.2950,0.2200,1.0203
54,1.3100,0.5137,1.1025
55,1.3250,1.1964,1.1194
56,1.3400,4.1877,1.9181
57,1.3550,3.8470,1.7716
58,1.3700,2.0920,1.2951
59,1.3850,2.5174,1.5671
60,1.4000,4.3758,2.2642
61,1.4150,4.6744,2.2476
62,1.4300,5.2280,2.5620
63,1.4450,3.3559,1.7795
64,1.4600,2.0043,1.2843
65,1.4750,4.2794,2.0036
66,1.4900,3.4705,1.5861
67,1.5050,2.1093,1.2658
68,1.5200,3.1719,1.5089
69,1.5350,4.5144,2.3739
70,1.5500,5.4974,2.6537
71,1.5650,5.8201,2.8698
72,1.5800,4.8751,2.5034
73,1.5950,6.1895,3.0870
74,1.6100,5.9755,2.7105
75,1.6250,4.2156,2.0564
76,1.6400,3.0052,1.5692
77,1.6550,1.5378,1.1582
78,1.6700,1.6617,1.1362
79,1.6850,0.9870,1.1660
80,1.7000,0.7254,1.1313
81,1.7150,1.4590,1.1730
82,1.7300,3.4504,1.5590
83,1.7450,1.7408,1.1534
84,1.7600,1.2729,1.1231
85,1.7750,1.9079,1.1808
86,1.7900,1.5800,1.1151
87,1.8050,-0.2944,1.2235
88,1.8200,-1.7302,1.0279
89,1.8350,-2.1584,1.0253
90,1.8500,1.1554,1.1687
91,1.8650,-2.4501,1.7360
92,1.8800,-6.8731,1.3948
93,1.8950,1.1468,1.2028
94,1.9100,1.1396,1.2434
95,1.9250,0.5650,1.2461
96,1.9400,0.3787,1.4334
97,1.9550,0.1826,2.1228
98,1.9700,5.6084,2.6980
99,1.9850,5.5346,2.4798
100,2.0000,5.1745,2.2343
101,2.0150,2.8613,1.4213
102,2.0300,5.2779,2.3250
103,2.0450,4.6332,2.0575
104,2.0600,1.0464,1.3704
105,2.0750,-0.1527,1.3011
106,2.0900,0.2659,1.2589
107,2.1050,-1.0361,1.5899
108,2.1200,-0.9237,5.8814
109,2.1350,-3.3806,3.2948
110,2.1500,1.1645,1.4070
111,2.1650,4.4451,1.9408
112,2.1800,4.7172,2.1019
113,2.1950,4.4900,1.9674
114,2.2100,3.6689,1.7117
115,2.2250,3.6998,1.8501
116,2.2400,2.9390,1.5838
117,2.2550,1.3675,1.1792
118,2.2700,1.5709,1.1701
119,2.2850,3.0648,1.7334
120,2.3000,0.9915,1.3963
121,2.3150,2.4445,1.3346
122,2.3300,-2.0348,0.9746
123,2.3450,-0.5595,1.1419
124,2.3600,-0.6273,1.0787
125,2.3750,-2.7116,0.9101
