window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,17.8397,1.2363,0.0000,0.0000
1,0.5150,17.8178,1.2358,0.0000,0.0000
2,0.5300,17.8343,1.2285,0.0000,0.0000
3,0.5450,17.8145,1.2284,0.0000,0.0000
4,0.5600,17.8464,1.2155,0.0000,0.0000
5,0.5750,17.7137,1.2025,0.0000,0.0000
6,0.5900,17.7106,1.1882,0.0000,0.0000
7,0.6050,17.8266,1.1784,0.0000,0.0000
8,0.6200,18.0117,1.1688,0.0000,0.0000
9,0.6350,18.0572,1.1602,0.0000,0.0000
10,0.6500,18.2675,1.1529,0.0000,0.0000
11,0.6650,18.4768,1.1412,0.0000,0.0000
12,0.6800,18.6070,1.1305,0.0000,0.0000
13,0.6950,18.7109,1.1264,0.0000,0.0000
14,0.7100,18.8155,1.1185,0.0000,0.0000
15,0.7250,18.4440,1.1040,0.0000,0.0000
16,0.7400,18.0745,1.0887,0.0000,0.0000
17,0.7550,17.9761,1.0786,0.0000,0.0000
18,0.7700,18.0517,1.0705,0.0000,0.0000
19,0.7850,18.1365,1.0663,0.0000,0.0000
20,0.8000,18.1855,1.0641,0.0000,0.0000
21,0.8150,18.1074,1.0615,0.0000,0.0000
22,0.8300,17.9906,1.0564,0.0000,0.0000
23,0.8450,17.9730,1.0523,0.0000,0.0000
24,0.8600,17.6601,1.0554,0.0000,0.0000
25,0.8750,17.4024,1.0570,0.0000,0.0000
26,0.8900,17.3553,1.0558,0.0000,0.0000
27,0.9050,17.4317,1.0548,0.0000,0.0000
28,0.9200,17.4855,1.0621,0.0000,0.0000
29,0.9350,17.5447,1.0603,0.0000,0.0000
30,0.9500,17.5535,1.0540,0.0000,0.0000
31,0.9650,17.3463,1.0470,0.0000,0.0000
32,0.9800,17.3369,1.0437,0.0000,0.0000
33,0.9950,17.1829,1.0315,0.0000,0.0000
34,1.0100,17.1707,1.0250,0.0000,0.0000
35,1.0250,17.2569,1.0118,0.0000,0.0000
36,1.0400,17.3954,1.0072,0.0000,0.0000
37,1.0550,17.4219,1.0002,0.0000,0.0000
38,1.0700,17.4366,0.9992,0.0000,0.0000
39,1.0850,17.4664,1.0009,0.0000,0.0000
40,1.1000,17.4569,1.0029,0.0000,0.0000
41,1.1150,17.3613,1.0085,0.0000,0.0000
42,1.1300,17.2916,1.0140,0.0000,0.0000
43,1.1450,17.2411,1.0218,0.0000,0.0000
44,1.1600,17.3278,1.0270,0.0000,0.0000
45,1.1750,17.3510,1.0292,0.0000,0.0000
46,1.1900,17.4004,1.0283,0.0000,0.0000
47,1.2050,17.4989,1.0252,0.0000,0.0000
48,1.2200,17.5657,1.0245,0.0000,0.0000
49,1.2350,17.6502,1.0215,0.0000,0.0000
50,1.2500,17.7301,1.0175,0.0000,0.0000
51,1.2650,17.8060,1.0144,0.0000,0.0000
52,1.2800,17.8799,1.0095,0.0000,0.0000
53,1.2950,17.9193,1.0078,0.0000,0.0000
54,1.3100,17.9463,1.0136,0.0000,0.0000
55,1.3250,17.9846,1.0147,0.0000,0.0000
56,1.3400,17.9583,1.0144,0.0000,0.0000
57,1.3550,18.0016,1.0172,0.0000,0.0000
58,1.3700,18.1701,1.0196,0.0000,0.0000
59,1.3850,18.2935,1.0214,0.0000,0.0000
60,1.4000,18.5083,1.0223,0.0000,0.0000
61,1.4150,18.5650,1.0172,0.0000,0.0000
62,1.4300,18.6135,1.0148,0.0000,0.0000
63,1.4450,18.6602,1.0098,0.0000,0.0000
64,1.4600,18.7601,1.0084,0.0000,0.0000
65,1.4750,18.8766,1.0068,0.0000,0.0000
66,1.4900,18.9643,1.0068,0.0000,0.0000
67,1.5050,18.8617,1.0056,0.0000,0.0000
68,1.5200,18.7816,1.0033,0.0000,0.0000
69,1.5350,18.5733,1.0052,0.0000,0.0000
70,1.5500,18.5690,1.0099,0.0000,0.0000
71,1.5650,18.4215,1.0191,0.0000,0.0000
72,1.5800,18.3239,1.0185,0.0000,0.0000
73,1.5950,18.0374,1.0211,0.0000,0.0000
74,1.6100,17.9515,1.0218,0.0000,0.0000
75,1.6250,17.7928,1.0298,0.0000,0.0000
76,1.6400,17.7453,1.0347,0.0000,0.0000
77,1.6550,17.5729,1.0377,0.0000,0.0000
78,1.6700,17.3806,1.0342,0.0000,0.0000
79,1.6850,17.2898,1.0311,0.0000,0.0000
80,1.7000,17.6541,1.0205,0.0000,0.0000
81,1.7150,17.9938,1.0109,0.0000,0.0000
82,1.7300,18.0841,1.0088,0.0000,0.0000
83,1.7450,18.1158,1.0055,0.0000,0.0000
84,1.7600,18.2949,1.0023,0.0000,0.0000
85,1.7750,18.4230,1.0011,0.0000,0.0000
86,1.7900,18.4526,1.0037,0.0000,0.0000
87,1.8050,18.2251,1.0110,0.0000,0.0000
88,1.8200,18.1134,1.0214,0.0000,0.0000
89,1.8350,18.1897,1.0235,0.0000,0.0000
90,1.8500,18.2165,1.0232,0.0000,0.0000
91,1.8650,18.1808,1.0269,0.0000,0.0000
92,1.8800,18.0852,1.0312,0.0000,0.0000
93,1.8950,18.0981,1.0273,0.0000,0.0000
94,1.9100,17.8659,1.0202,0.0000,0.0000
95,1.9250,17.6953,1.0137,0.0000,0.0000
96,1.9400,17.6659,1.0162,0.0000,0.0000
97,1.9550,17.6048,1.0234,0.0000,0.0000
98,1.9700,17.6111,1.0254,0.0000,0.0000
99,1.9850,17.6092,1.0262,0.0000,0.0000
100,2.0000,17.6469,1.0328,0.0000,0.0000
101,2.0150,17.7029,1.0315,0.0000,0.0000
102,2.0300,17.8123,1.0303,0.0000,0.0000
103,2.0450,17.8368,1.0239,0.0000,0.0000
