window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8751,1.0228,0.0000,0.0000
1,0.5150,0.2950,0.9795,0.0000,0.0000
2,0.5300,0.4225,1.0478,0.0000,0.0000
3,0.5450,-5.3446,1.2535,0.0000,0.0000
4,0.5600,-9.4481,5.1788,0.0000,0.0000
5,0.5750,-11.5742,7.6675,0.0000,0.0000
6,0.5900,-11.9569,9.5870,0.0000,0.0000
7,0.6050,-11.7526,7.4883,0.0000,0.0000
8,0.6200,-11.7862,7.2414,0.0000,0.0000
9,0.6350,-7.3045,1.9155,0.0000,0.0000
10,0.6500,-3.7124,1.0072,0.0000,0.0000
11,0.6650,0.0488,0.9643,0.0000,0.0000
12,0.6800,-1.2478,0.8347,0.0000,0.0000
13,0.6950,-1.6525,0.7415,0.0000,0.0000
14,0.7100,-0.5772,0.8059,0.0000,0.0000
15,0.7250,0.6863,0.9803,0.0000,0.0000
16,0.7400,0.6480,0.9761,0.0000,0.0000
17,0.7550,0.7334,0.9840,0.0000,0.0000
18,0.7700,-0.3587,0.8640,0.0000,0.0000
19,0.7850,-4.7103,0.7319,0.0000,0.0000
20,0.8000,-6.1140,0.9052,0.0000,0.0000
21,0.8150,-3.7980,1.0023,0.0000,0.0000
22,0.8300,0.6773,1.0848,0.0000,0.0000
23,0.8450,1.9988,1.2698,0.0000,0.0000
24,0.8600,0.9924,1.0316,0.0000,0.0000
25,0.8750,0.8266,1.0076,0.0000,0.0000
26,0.8900,-0.2621,0.9151,0.0000,0.0000
27,0.9050,-3.2255,0.7278,0.0000,0.0000
28,0.9200,-3.7292,0.6879,0.0000,0.0000
29,0.9350,-2.7255,0.7448,0.0000,0.0000
30,0.9500,-2.6912,0.7410,0.0000,0.0000
31,0.9650,-1.2719,0.8717,0.0000,0.0000
32,0.9800,-0.2897,0.9010,0.0000,0.0000
33,0.9950,2.0254,1.2481,0.0000,0.0000
34,1.0100,1.2771,1.0888,0.0000,0.0000
35,1.0250,0.3714,0.9340,0.0000,0.0000
36,1.0400,-1.1425,0.8492,0.0000,0.0000
37,1.0550,-0.6637,0.9144,0.0000,0.0000
38,1.0700,-2.6162,0.8583,0.0000,0.0000
39,1.0850,-5.3082,0.6441,0.0000,0.0000
40,1.1000,-7.5211,1.0120,0.0000,0.0000
41,1.1150,-1.1907,0.9139,0.0000,0.0000
42,1.1300,0.1706,0.9451,0.0000,0.0000
43,1.1450,0.3642,0.9517,0.0000,0.0000
44,1.1600,-0.1712,0.9829,0.0000,0.0000
45,1.1750,-2.0192,0.9080,0.0000,0.0000
46,1.1900,-3.5482,0.6901,0.0000,0.0000
47,1.2050,-8.0986,1.0169,0.0000,0.0000
48,1.2200,-3.8622,0.4902,0.0000,0.0000
49,1.2350,-2.3623,0.7292,0.2638,0.0000
50,1.2500,-5.4942,0.4352,0.2638,0.0000
51,1.2650,-5.3631,0.5254,1.0521,0.0000
52,1.2800,-2.3406,1.7819,2.3556,0.0000
53,1.2950,-1.9146,0.8051,4.1591,0.0000
54,1.3100,-6.1379,1.2001,6.4414,0.0000
