window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.0164,5.2787
1,0.5150,1.4175,4.1943
2,0.5300,1.5166,5.2194
3,0.5450,3.5514,4.1636
4,0.5600,4.7970,3.5703
5,0.5750,4.5908,4.1141
6,0.5900,4.2280,2.7373
7,0.6050,4.2229,2.2481
8,0.6200,3.0709,1.9639
9,0.6350,3.7735,2.2433
10,0.6500,4.1070,2.3682
11,0.6650,3.9868,2.3566
12,0.6800,4.4083,2.6324
13,0.6950,4.2493,2.8131
14,0.7100,5.4735,3.1160
15,0.7250,5.5331,2.8612
16,0.7400,5.8506,3.1686
17,0.7550,5.6973,3.1978
18,0.7700,4.1148,2.7451
19,0.7850,4.9068,2.8517
20,0.8000,4.3701,2.8399
21,0.8150,4.2493,4.0698
22,0.8300,4.0206,3.5130
23,0.8450,4.5499,3.6831
24,0.8600,3.8258,3.3235
25,0.8750,4.2709,2.7845
26,0.8900,5.0602,3.0895
27,0.9050,4.7360,2.5113
28,0.9200,3.1739,1.8254
29,0.9350,2.0370,2.2117
30,0.9500,3.9106,2.4467
31,0.9650,1.3686,2.5393
32,0.9800,2.4858,2.5598
33,0.9950,3.1825,2.7498
34,1.0100,4.5970,3.9680
35,1.0250,2.3392,5.7051
36,1.0400,2.0023,5.5818
37,1.0550,3.5877,5.7005
38,1.0700,5.4493,3.5706
39,1.0850,5.8368,3.1397
40,1.1000,2.2270,5.9477
41,1.1150,1.9232,6.2501
42,1.1300,3.9707,3.7068
43,1.1450,1.8701,6.1745
44,1.1600,1.6560,7.8602
45,1.1750,1.2276,11.1805
46,1.1900,1.1104,15.7722
47,1.2050,1.4373,10.0130
48,1.2200,3.1387,5.3252
49,1.2350,4.8981,5.1072
50,1.2500,5.3919,2.6981
51,1.2650,5.7554,2.9247
52,1.2800,4.7638,2.5609
53,1.2950,4.4318,2.2156
54,1.3100,4.5709,2.1766
55,1.3250,3.6234,2.0118
56,1.3400,3.4389,2.5024
57,1.3550,2.3966,3.1010
58,1.3700,2.9913,3.7345
59,1.3850,3.6879,5.1941
60,1.4000,3.3280,6.0017
61,1.4150,3.7592,5.3666
62,1.4300,2.6454,6.7027
63,1.4450,3.6934,5.3544
64,1.4600,5.6121,3.2422
65,1.4750,5.5221,3.0147
66,1.4900,4.1818,3.0525
67,1.5050,4.7503,2.6527
68,1.5200,4.7211,2.5314
69,1.5350,5.2283,2.4582
70,1.5500,5.3196,2.7961
71,1.5650,4.5307,3.0194
72,1.5800,3.2500,2.1532
73,1.5950,3.8023,2.8484
74,1.6100,4.1794,3.5977
75,1.6250,4.0876,4.2280
76,1.6400,3.5283,3.4866
77,1.6550,4.6295,3.2617
78,1.6700,3.3829,3.3027
79,1.6850,3.7114,3.4652
80,1.7000,3.9136,2.8524
81,1.7150,4.4400,3.3496
82,1.7300,3.9265,2.9122
83,1.7450,4.6514,2.9097
84,1.7600,5.5639,3.0722
85,1.7750,5.6695,2.9064
86,1.7900,5.0062,2.7219
87,1.8050,5.4473,3.0957
88,1.8200,5.5448,3.6581
89,1.8350,5.9235,3.2842
