window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,18.2258,1.0173,0.0000,0.0000
1,0.5150,18.0437,1.0123,0.0000,0.0000
2,0.5300,17.4408,1.0034,0.0000,0.0000
3,0.5450,17.4511,1.0004,0.0000,0.0000
4,0.5600,17.3216,1.0121,0.0000,0.0000
5,0.5750,17.1692,1.0280,0.0000,0.0000
6,0.5900,16.8859,1.0421,0.0000,0.0000
7,0.6050,16.9222,1.0451,0.0000,0.0000
8,0.6200,17.0526,1.0458,0.0000,0.0000
9,0.6350,17.2612,1.0496,0.0000,0.0000
10,0.6500,17.5732,1.0421,0.0000,0.0000
11,0.6650,17.7729,1.0377,0.0000,0.0000
12,0.6800,17.8687,1.0294,0.0000,0.0000
13,0.6950,17.7987,1.0276,0.0000,0.0000
14,0.7100,17.5296,1.0260,0.0000,0.0000
15,0.7250,17.1816,1.0326,0.0000,0.0000
16,0.7400,17.0934,1.0472,0.0000,0.0000
17,0.7550,17.1289,1.0671,0.0000,0.0000
18,0.7700,16.8809,1.0669,0.0000,0.0000
19,0.7850,16.4776,1.0602,0.0000,0.0000
20,0.8000,16.2187,1.0591,0.0000,0.0000
21,0.8150,16.1516,1.0577,0.0000,0.0000
22,0.8300,16.3770,1.0532,0.0000,0.0000
23,0.8450,16.7329,1.0511,0.0000,0.0000
24,0.8600,16.7499,1.0482,0.0000,0.0000
25,0.8750,16.6534,1.0435,0.0000,0.0000
26,0.8900,16.5188,1.0264,0.0000,0.0000
27,0.9050,16.4933,1.0252,0.0000,0.0000
28,0.9200,16.4433,1.0249,0.0000,0.0000
29,0.9350,16.5677,1.0357,0.0000,0.0000
30,0.9500,16.6360,1.0535,0.0000,0.0000
31,0.9650,16.8449,1.0811,0.0000,0.0000
32,0.9800,17.0288,1.1117,0.0000,0.0000
33,0.9950,17.0194,1.1354,0.0000,0.0000
34,1.0100,17.0784,1.1678,0.0000,0.0000
35,1.0250,17.2474,1.1829,0.0000,0.0000
36,1.0400,17.1370,1.1854,0.0000,0.0000
37,1.0550,17.1986,1.1860,0.0000,0.0000
38,1.0700,17.2597,1.1874,0.0000,0.0000
39,1.0850,17.3553,1.1761,0.0000,0.0000
40,1.1000,17.2240,1.1604,0.0000,0.0000
41,1.1150,17.1713,1.1393,0.0000,0.0000
42,1.1300,16.8969,1.1291,0.0000,0.0000
43,1.1450,16.7161,1.1162,0.0000,0.0000
44,1.1600,16.7153,1.1108,0.0000,0.0000
45,1.1750,16.6450,1.1002,0.0000,0.0000
46,1.1900,16.6546,1.0906,0.0000,0.0000
47,1.2050,16.8159,1.0832,0.0000,0.0000
48,1.2200,17.1234,1.0743,0.0000,0.0000
49,1.2350,17.2369,1.0733,0.0000,0.0000
50,1.2500,17.1769,1.0785,0.0000,0.0000
51,1.2650,16.8660,1.0789,0.0000,0.0000
52,1.2800,16.8261,1.0746,0.0000,0.0000
53,1.2950,16.7768,1.0778,0.0000,0.0000
54,1.3100,16.7593,1.0799,0.0000,0.0000
55,1.3250,16.8070,1.0824,0.0000,0.0000
56,1.3400,16.4251,1.0781,0.0000,0.0000
57,1.3550,16.1018,1.0808,0.0000,0.0000
58,1.3700,15.8069,1.0775,0.0000,0.0000
59,1.3850,15.6818,1.0866,0.0000,0.0000
60,1.4000,15.5977,1.0944,0.0000,0.0000
61,1.4150,15.6053,1.1061,0.0000,0.0000
62,1.4300,15.4460,1.1163,0.0000,0.0000
63,1.4450,15.5985,1.1218,0.0000,0.0000
64,1.4600,15.5245,1.1211,0.0000,0.0000
65,1.4750,15.1554,1.1197,0.0000,0.0000
66,1.4900,15.0802,1.1223,0.0000,0.0000
67,1.5050,15.3448,1.1292,0.0000,0.0000
68,1.5200,15.6915,1.1357,0.0000,0.0000
69,1.5350,15.9878,1.1318,0.0000,0.0000
70,1.5500,15.6821,1.1212,0.0000,0.0000
71,1.5650,15.1182,1.0996,0.0000,0.0000
72,1.5800,14.8051,1.0877,0.0000,0.0000
73,1.5950,14.5167,1.0893,0.0000,0.0000
74,1.6100,14.3373,1.0947,0.0000,0.0000
75,1.6250,14.6562,1.1055,0.0000,0.0000
76,1.6400,15.1145,1.1213,0.0000,0.0000
77,1.6550,15.4918,1.1198,0.0000,0.0000
78,1.6700,15.8726,1.1122,0.0000,0.0000
79,1.6850,15.9717,1.1001,0.0000,0.0000
80,1.7000,15.9320,1.0881,0.0000,0.0000
81,1.7150,15.8089,1.0873,0.0000,0.0000
82,1.7300,15.2204,1.0785,0.0000,0.0000
83,1.7450,15.0658,1.0783,0.0000,0.0000
84,1.7600,14.9672,1.0794,0.0000,0.0000
85,1.7750,14.8370,1.0887,0.0000,0.0000
86,1.7900,14.9060,1.1042,0.0000,0.0000
87,1.8050,15.1214,1.1159,0.0000,0.0000
88,1.8200,15.2349,1.1236,0.0000,0.0000
89,1.8350,15.3060,1.1335,0.0000,0.0000
90,1.8500,15.5888,1.1207,0.0000,0.0000
91,1.8650,15.8094,1.1089,0.0000,0.0000
92,1.8800,15.9672,1.1003,0.0000,0.0000
93,1.8950,15.9207,1.1046,0.0000,0.0000
94,1.9100,15.9588,1.1151,0.0000,0.0000
95,1.9250,16.1384,1.1240,0.0000,0.0000
96,1.9400,16.4144,1.1227,0.0000,0.0000
97,1.9550,16.5511,1.1241,0.0000,0.0000
98,1.9700,16.9063,1.1158,0.0000,0.0000
99,1.9850,17.2313,1.1054,0.0000,0.0000
100,2.0000,17.2090,1.1027,0.0000,0.0000
101,2.0150,16.9208,1.1004,0.0000,0.0000
102,2.0300,16.9576,1.1003,0.0000,0.0000
103,2.0450,17.2536,1.1154,0.0000,0.0000
104,2.0600,17.5156,1.1285,0.0000,0.0000
105,2.0750,17.4172,1.1370,0.0000,0.0000
106,2.0900,17.0933,1.1429,0.0000,0.0000
107,2.1050,17.2011,1.1397,0.0000,0.0000
108,2.1200,16.9694,1.1424,0.0000,0.0000
109,2.1350,17.0365,1.1265,0.0000,0.0000
110,2.1500,17.0441,1.1229,0.0000,0.0000
111,2.1650,17.0691,1.1135,0.0000,0.0000
112,2.1800,17.2722,1.1111,0.0000,0.0000
113,2.1950,17.5614,1.1084,0.0000,0.0000
114,2.2100,17.4963,1.1062,0.0000,0.0000
115,2.2250,17.1662,1.1048,0.0000,0.0000
116,2.2400,17.1871,1.1013,0.0000,0.0000
117,2.2550,16.9865,1.1008,0.0000,0.0000
118,2.2700,16.8664,1.1043,0.0000,0.0000
119,2.2850,16.2622,1.1010,0.0000,0.0000
120,2.3000,15.9391,1.1036,0.0000,0.0000
121,2.3150,15.6369,1.1008,0.0000,0.0000
122,2.3300,15.1207,1.0983,0.0000,0.0000
123,2.3450,14.8425,1.1038,0.0000,0.0000
124,2.3600,15.0450,1.1190,0.0000,0.0000
125,2.3750,15.2807,1.1332,0.0000,0.0000
126,2.3900,15.2785,1.1412,0.0000,0.0000
127,2.4050,15.2424,1.1356,0.0000,0.0000
128,2.4200,15.3437,1.1187,0.0000,0.0000
129,2.4350,15.4336,1.1079,0.0000,0.0000
130,2.4500,15.4818,1.0979,0.0000,0.0000
131,2.4650,15.4703,1.0826,0.0000,0.0000
132,2.4800,15.3089,1.0621,0.0000,0.0000
133,2.4950,15.4975,1.0542,0.0000,0.0000
134,2.5100,15.4477,1.0492,0.0000,0.0000
135,2.5250,15.4087,1.0466,0.0000,0.0000
136,2.5400,15.6321,1.0408,0.0000,0.0000
137,2.5550,15.7106,1.0554,0.0000,0.0000
138,2.5700,15.8724,1.0624,0.0000,0.0000
139,2.5850,15.8753,1.0589,0.0000,0.0000
140,2.6000,15.8809,1.0462,0.0000,0.0000
141,2.6150,16.0046,1.0345,0.0000,0.0000
142,2.6300,16.2218,1.0339,0.0000,0.0000
143,2.6450,16.3552,1.0315,0.0000,0.0000
144,2.6600,16.4379,1.0330,0.0000,0.0000
145,2.6750,16.5212,1.0444,0.0000,0.0000
