window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.6657,1.8386
1,0.5150,3.6595,1.8352
2,0.5300,3.7162,1.8789
3,0.5450,3.5682,1.9105
4,0.5600,3.4482,1.9513
5,0.5750,3.2481,2.0608
6,0.5900,3.1006,2.5594
7,0.6050,2.9622,3.0693
8,0.6200,2.8065,4.0045
9,0.6350,2.7280,4.0900
10,0.6500,2.5819,3.9732
11,0.6650,2.4699,3.8748
12,0.6800,2.3637,3.7492
13,0.6950,2.4038,3.6327
14,0.7100,2.5696,3.5365
15,0.7250,2.7196,3.4534
16,0.7400,2.5937,3.4784
17,0.7550,2.4971,3.3318
18,0.7700,2.4010,3.1731
19,0.7850,2.4222,3.0525
20,0.8000,2.5146,3.0019
21,0.8150,2.7231,2.9702
22,0.8300,2.8748,2.9048
23,0.8450,3.0517,2.8664
24,0.8600,3.1365,2.7938
25,0.8750,3.1559,2.7024
26,0.8900,3.2806,2.6627
27,0.9050,3.4228,2.6436
28,0.9200,3.5552,2.6251
29,0.9350,3.5838,2.5767
30,0.9500,3.5880,2.5196
31,0.9650,3.6940,2.5245
32,0.9800,3.6965,2.4645
33,0.9950,3.7132,2.4132
34,1.0100,3.5714,2.3381
35,1.0250,3.4106,2.2658
36,1.0400,3.3826,2.2217
37,1.0550,3.5661,2.2460
38,1.0700,3.7526,2.2897
39,1.0850,3.8537,2.2977
40,1.1000,4.0452,2.3744
41,1.1150,4.0838,2.3618
42,1.1300,3.9579,2.2895
43,1.1450,3.9010,2.2401
44,1.1600,3.8330,2.1851
45,1.1750,3.7646,2.1369
46,1.1900,3.5736,2.0653
47,1.2050,3.3930,1.9996
48,1.2200,3.2536,1.9348
49,1.2350,3.1118,1.8776
50,1.2500,2.9867,1.8232
51,1.2650,2.8421,1.7711
52,1.2800,2.6321,1.7188
53,1.2950,2.4511,1.6664
54,1.3100,2.3058,1.6241
55,1.3250,2.2226,1.5863
56,1.3400,2.3700,1.6112
57,1.3550,2.4808,1.6232
58,1.3700,2.4516,1.5986
59,1.3850,2.4566,1.5962
60,1.4000,2.6005,1.6463
61,1.4150,2.7560,1.6914
62,1.4300,2.9414,1.7567
63,1.4450,2.9725,1.7584
64,1.4600,2.8999,1.7229
65,1.4750,3.0034,1.7439
66,1.4900,3.0384,1.7321
67,1.5050,2.9687,1.6971
68,1.5200,2.9840,1.6830
69,1.5350,3.0987,1.7348
70,1.5500,3.2786,1.8037
71,1.5650,3.4693,1.8837
72,1.5800,3.5747,1.9302
73,1.5950,3.7708,2.0169
74,1.6100,3.9362,2.0689
75,1.6250,3.9571,2.0680
76,1.6400,3.8857,2.0306
77,1.6550,3.7096,1.9652
78,1.6700,3.5560,1.9030
79,1.6850,3.3634,1.8477
80,1.7000,3.1655,1.7940
81,1.7150,3.0375,1.7474
82,1.7300,3.0685,1.7333
83,1.7450,2.9689,1.6898
84,1.7600,2.8417,1.6473
85,1.7750,2.7717,1.6123
86,1.7900,2.6823,1.5750
87,1.8050,2.4590,1.5486
88,1.8200,2.1449,1.5096
89,1.8350,1.8221,1.4733
90,1.8500,1.7721,1.4504
91,1.8650,1.4554,1.4718
92,1.8800,0.8308,1.4661
93,1.8950,0.8545,1.4463
94,1.9100,0.8759,1.4311
95,1.9250,0.8526,1.4172
96,1.9400,0.8170,1.4184
97,1.9550,0.7694,1.4713
98,1.9700,1.1324,1.5633
99,1.9850,1.4625,1.6320
100,2.0000,1.7409,1.6772
101,2.0150,1.8250,1.6580
102,2.0300,2.0839,1.7080
103,2.0450,2.2751,1.7342
104,2.0600,2.1830,1.7069
105,2.0750,2.0078,1.6765
106,2.0900,1.8772,1.6452
107,2.1050,1.6587,1.6410
108,2.1200,1.4650,1.9591
109,2.1350,1.1016,2.0592
110,2.1500,1.1063,2.0103
111,2.1650,1.3567,2.0051
112,2.1800,1.6087,2.0124
113,2.1950,1.8248,2.0090
114,2.2100,1.9631,1.9867
115,2.2250,2.0934,1.9765
116,2.2400,2.1568,1.9470
117,2.2550,2.0976,1.8894
118,2.2700,2.0581,1.8355
119,2.2850,2.1336,1.8278
120,2.3000,2.0479,1.7955
121,2.3150,2.0777,1.7609
122,2.3300,1.7693,1.7019
123,2.3450,1.5946,1.6599
124,2.3600,1.4280,1.6163
125,2.3750,1.1175,1.5634
126,2.3900,0.8612,1.5385
127,2.4050,0.5806,1.6288
128,2.4200,0.6342,1.6653
129,2.4350,0.8286,1.6834
130,2.4500,1.0404,1.7084
131,2.4650,1.1698,1.6998
132,2.4800,1.2186,1.6831
133,2.4950,1.1066,1.6509
134,2.5100,1.1078,1.6235
135,2.5250,1.1409,1.6131
136,2.5400,1.1301,1.6291
137,2.5550,1.1201,1.6688
138,2.5700,1.1412,1.6602
139,2.5850,1.1459,1.6290
140,2.6000,1.1782,1.5922
141,2.6150,1.2726,1.5744
142,2.6300,1.3522,1.5574
143,2.6450,1.6018,1.6353
144,2.6600,1.8816,1.7162
145,2.6750,2.1276,1.7688
146,2.6900,2.3914,1.8382
147,2.7050,2.3690,1.7996
148,2.7200,2.5502,1.8876
149,2.7350,2.4863,1.8363
150,2.7500,2.4625,1.7953
151,2.7650,2.5240,1.8056
152,2.7800,2.6095,1.8466
153,2.7950,2.8200,1.9375
154,2.8100,3.0226,1.9951
155,2.8250,3.0283,1.9640
156,2.8400,3.0173,1.9280
157,2.8550,3.0153,1.8955
158,2.8700,2.8837,1.8400
159,2.8850,2.8172,1.7943
160,2.9000,2.8041,1.7789
161,2.9150,2.9870,1.8345
162,2.9300,3.1358,1.8814
163,2.9450,3.1606,1.8667
164,2.9600,3.2498,1.8870
165,2.9750,3.3530,1.9173
166,2.9900,3.2463,1.8672
167,3.0050,3.0759,1.8113
168,3.0200,2.9470,1.7579
169,3.0350,2.8778,1.7179
170,3.0500,2.8767,1.6952
171,3.0650,2.8227,1.6632
172,3.0800,2.7913,1.6409
173,3.0950,2.8184,1.6332
174,3.1100,2.8523,1.6290
175,3.1250,2.8834,1.6406
176,3.1400,2.7999,1.6147
177,3.1550,2.7657,1.6093
178,3.1700,2.9131,1.6640
179,3.1850,2.9960,1.6825
180,3.2000,3.0408,1.6800
181,3.2150,3.0340,1.6632
182,3.2300,2.9712,1.6345
183,3.2450,2.6700,1.5904
184,3.2600,2.5964,1.5585
185,3.2750,2.6356,1.5599
186,3.2900,2.6420,1.5460
187,3.3050,2.6369,1.5391
188,3.3200,2.6945,1.5407
189,3.3350,2.8261,1.5737
190,3.3500,2.8325,1.5650
191,3.3650,2.7126,1.5300
192,3.3800,2.5217,1.4974
193,3.3950,2.4342,1.4676
194,3.4100,2.4127,1.4497
195,3.4250,2.5043,1.4615
196,3.4400,2.4301,1.4352
197,3.4550,2.4874,1.4418
198,3.4700,2.5209,1.4442
199,3.4850,2.4351,1.4192
200,3.5000,2.3585,1.3962
201,3.5150,2.2792,1.3780
202,3.5300,2.1985,1.3661
203,3.5450,2.1256,1.3590
204,3.5600,2.1758,1.3652
205,3.5750,2.2830,1.3836
206,3.5900,2.3585,1.4325
207,3.6050,2.2715,1.4179
208,3.6200,2.2791,1.4135
209,3.6350,2.3491,1.4241
210,3.6500,2.4934,1.4885
211,3.6650,2.4876,1.5276
212,3.6800,2.3878,1.5097
213,3.6950,2.3179,1.5319
214,3.7100,2.3898,1.5846
215,3.7250,2.3251,1.6294
216,3.7400,2.2052,1.8012
217,3.7550,2.1247,1.8675
218,3.7700,2.1871,1.8887
219,3.7850,2.2651,1.9121
220,3.8000,2.3713,1.9330
221,3.8150,2.2850,1.8804
222,3.8300,2.2041,1.8315
223,3.8450,2.1295,1.7860
224,3.8600,1.9360,1.7388
225,3.8750,1.7711,1.6892
226,3.8900,1.5045,1.6397
227,3.9050,1.1331,1.6239
228,3.9200,0.9321,1.5811
229,3.9350,0.8687,1.5409
230,3.9500,0.9259,1.5109
231,3.9650,1.0952,1.5182
232,3.9800,1.1766,1.5008
233,3.9950,1.2609,1.4913
234,4.0100,1.3444,1.5054
235,4.0250,1.4312,1.5152
236,4.0400,1.6163,1.5479
237,4.0550,1.5812,1.5515
238,4.0700,1.5420,1.5353
239,4.0850,1.4689,1.5294
240,4.1000,0.9854,1.4970
241,4.1150,0.4921,1.5512
242,4.1300,-0.1258,1.7954
243,4.1450,-0.0450,1.7503
244,4.1600,0.2013,1.7378
245,4.1750,0.4168,1.7232
246,4.1900,0.6086,1.7091
247,4.2050,0.7577,1.6855
248,4.2200,0.7105,1.6389
249,4.2350,0.7455,1.5974
250,4.2500,0.7665,1.5610
251,4.2650,0.8615,1.5363
252,4.2800,0.9359,1.5117
253,4.2950,0.8959,1.4851
254,4.3100,0.8384,1.4569
255,4.3250,0.8715,1.4344
256,4.3400,0.7695,1.4132
257,4.3550,0.5317,1.3846
258,4.3700,0.3404,1.3733
259,4.3850,0.2508,1.3598
260,4.4000,-0.1666,1.3814
261,4.4150,-0.6019,1.4275
262,4.4300,-0.5536,1.4113
263,4.4450,-0.3796,1.3962
264,4.4600,-0.1689,1.3965
265,4.4750,-0.0689,1.4030
266,4.4900,0.0426,1.4265
267,4.5050,0.3820,1.4981
268,4.5200,0.8176,1.6145
269,4.5350,1.2721,1.7673
270,4.5500,1.6036,1.8508
271,4.5650,1.8980,1.9264
272,4.5800,2.0613,1.9305
273,4.5950,1.9799,1.8681
274,4.6100,1.8486,1.8073
275,4.6250,1.3743,1.7257
276,4.6400,1.0300,1.6688
277,4.6550,0.7112,1.6124
278,4.6700,0.2782,1.6217
279,4.6850,-0.1424,1.6033
280,4.7000,-0.5235,1.6126
281,4.7150,-0.5463,1.5818
282,4.7300,-0.4211,1.5569
283,4.7450,-0.3064,1.5322
284,4.7600,-0.1576,1.5108
285,4.7750,-0.1151,1.4970
286,4.7900,-0.0508,1.4783
287,4.8050,0.0408,1.4588
288,4.8200,0.1293,1.4317
289,4.8350,0.1363,1.4036
290,4.8500,-0.0736,1.3644
291,4.8650,-0.1617,1.3352
292,4.8800,-0.3467,1.2997
293,4.8950,-0.4356,1.2748
294,4.9100,-0.3353,1.2636
295,4.9250,-0.3283,1.2565
296,4.9400,-0.2624,1.2650
297,4.9550,-0.1536,1.3061
298,4.9700,0.0005,1.3436
299,4.9850,0.2373,1.4083
300,5.0000,0.4849,1.5025
301,5.0150,0.8507,1.5856
302,5.0300,1.3018,1.7457
303,5.0450,1.6253,1.8212
304,5.0600,1.9666,1.9185
305,5.0750,2.3370,2.0246
306,5.0900,2.6984,2.1295
307,5.1050,2.8318,2.1265
308,5.1200,2.9609,2.1359
309,5.1350,3.0003,2.1527
310,5.1500,3.0347,2.1690
311,5.1650,3.1104,2.2028
312,5.1800,3.1161,2.2147
313,5.1950,3.2032,2.2044
314,5.2100,3.0778,2.1665
315,5.2250,3.1183,2.1468
316,5.2400,3.1324,2.1072
317,5.2550,3.1833,2.0876
318,5.2700,3.2230,2.1121
319,5.2850,3.2535,2.1416
320,5.3000,3.1585,2.1644
321,5.3150,3.1617,2.1666
322,5.3300,3.2900,2.2412
323,5.3450,3.2665,2.4464
324,5.3600,3.3811,2.5224
325,5.3750,3.4427,2.5218
326,5.3900,3.5939,2.5520
327,5.4050,3.8019,2.6338
328,5.4200,3.9347,2.6757
329,5.4350,4.0118,2.7192
330,5.4500,4.0689,2.6958
331,5.4650,3.8900,2.6036
332,5.4800,3.6855,2.5484
333,5.4950,3.5430,2.5239
334,5.5100,3.4466,2.5908
335,5.5250,3.3200,2.6440
336,5.5400,3.4960,2.8999
337,5.5550,3.6027,3.1118
338,5.5700,3.7407,3.2561
339,5.5850,3.5248,3.2628
340,5.6000,3.3380,3.3668
341,5.6150,3.1620,3.5983
342,5.6300,3.0304,4.1278
343,5.6450,2.9400,4.2437
344,5.6600,2.8268,4.1714
345,5.6750,3.0637,4.1191
346,5.6900,3.5178,4.2764
347,5.7050,3.6880,4.2060
348,5.7200,3.8777,4.1663
349,5.7350,3.9210,4.0217
350,5.7500,4.0040,3.9058
351,5.7650,4.0475,3.7790
352,5.7800,3.8349,3.5808
353,5.7950,3.5793,3.3924
354,5.8100,3.4025,3.2251
355,5.8250,3.1796,3.0774
356,5.8400,2.9779,2.9529
357,5.8550,2.7637,2.8540
358,5.8700,2.3205,2.7130
359,5.8850,2.3248,2.6079
360,5.9000,2.2028,2.5048
361,5.9150,1.9807,2.3840
362,5.9300,1.9746,2.2973
363,5.9450,1.8869,2.2026
364,5.9600,1.7641,2.1146
365,5.9750,1.6182,2.0374
366,5.9900,1.4601,1.9658
367,6.0050,1.2454,1.9041
368,6.0200,1.1658,1.8513
369,6.0350,1.2366,1.8057
370,6.0500,1.3146,1.7693
371,6.0650,1.3046,1.7316
372,6.0800,1.2995,1.8651
373,6.0950,1.2840,1.8994
374,6.1100,1.2706,2.0930
375,6.1250,1.2810,2.3776
376,6.1400,1.5061,2.5308
377,6.1550,1.6310,2.5512
378,6.1700,1.6083,2.4457
379,6.1850,1.5527,2.3540
380,6.2000,1.3392,2.2576
381,6.2150,0.9358,2.1481
382,6.2300,0.3615,2.0602
383,6.2450,-0.0962,1.9941
384,6.2600,-0.3580,1.9636
385,6.2750,-0.2649,2.0001
386,6.2900,-0.1762,1.9913
387,6.3050,-0.0751,1.9643
388,6.3200,0.1210,1.9469
389,6.3350,0.2031,1.9085
390,6.3500,0.2173,1.8760
391,6.3650,0.2871,1.8269
392,6.3800,0.2412,1.7835
393,6.3950,0.2203,1.7361
394,6.4100,0.1001,1.6898
395,6.4250,0.1752,1.6575
396,6.4400,0.2445,1.6298
397,6.4550,0.2803,1.6966
398,6.4700,0.3437,1.7149
399,6.4850,0.5343,1.7205
400,6.5000,0.6949,1.7196
401,6.5150,0.8025,1.7894
402,6.5300,0.8877,1.7918
403,6.5450,0.9532,1.7654
404,6.5600,1.2099,1.7854
405,6.5750,1.2928,1.7502
406,6.5900,1.3770,1.7226
407,6.6050,1.3946,1.6917
408,6.6200,1.3987,1.6522
409,6.6350,1.4788,1.6400
410,6.6500,1.4553,1.6144
411,6.6650,1.4784,1.6049
412,6.6800,1.5607,1.6267
413,6.6950,1.6682,1.7109
414,6.7100,1.6939,1.8490
415,6.7250,1.7893,1.8710
416,6.7400,1.9575,1.9023
417,6.7550,2.2069,1.9532
418,6.7700,2.3000,1.9483
419,6.7850,2.2313,1.8884
420,6.8000,2.2469,1.8510
421,6.8150,2.3352,1.8324
422,6.8300,2.4634,1.8320
423,6.8450,2.4708,1.8003
424,6.8600,2.5526,1.7932
425,6.8750,2.5905,1.7779
426,6.8900,2.6664,1.7816
427,6.9050,2.7207,1.7771
428,6.9200,2.7571,1.7628
429,6.9350,2.9256,1.7996
430,6.9500,2.8029,1.7519
431,6.9650,2.7999,1.7430
432,6.9800,2.7111,1.6992
433,6.9950,2.5901,1.6735
434,7.0100,2.4869,1.6432
435,7.0250,2.3837,1.6365
436,7.0400,2.2903,1.6541
437,7.0550,2.2231,1.7077
438,7.0700,2.1499,1.9984
439,7.0850,2.1320,2.1482
440,7.1000,2.1896,2.1517
441,7.1150,2.2644,2.1266
442,7.1300,2.3898,2.1041
443,7.1450,2.6089,2.1190
444,7.1600,2.7021,2.0948
445,7.1750,2.7917,2.0653
446,7.1900,2.8320,2.0259
447,7.2050,2.8141,1.9795
448,7.2200,2.7088,1.9145
449,7.2350,2.5809,1.8614
450,7.2500,2.4739,1.8216
451,7.2650,2.3641,1.7922
452,7.2800,2.2574,1.7974
453,7.2950,2.3741,1.8051
454,7.3100,2.3124,1.8325
455,7.3250,2.0152,1.7836
456,7.3400,1.9209,1.7473
457,7.3550,1.8214,1.7164
458,7.3700,1.6564,1.6971
459,7.3850,1.4671,1.8295
460,7.4000,1.3275,1.7691
461,7.4150,1.3377,1.7370
462,7.4300,1.3722,1.7027
463,7.4450,1.3502,1.6789
464,7.4600,1.2970,1.7229
465,7.4750,1.1728,1.7719
466,7.4900,0.9658,2.4465
467,7.5050,1.0094,3.0534
468,7.5200,1.5143,3.1945
469,7.5350,2.1009,3.3716
470,7.5500,2.3638,3.3472
471,7.5650,2.4482,3.2461
472,7.5800,2.4623,3.1419
473,7.5950,2.4353,3.0004
474,7.6100,2.5573,2.9194
475,7.6250,2.7610,2.8940
476,7.6400,2.9386,2.8655
477,7.6550,3.0467,2.8038
478,7.6700,3.1326,2.7357
479,7.6850,3.1098,2.6368
480,7.7000,3.1530,2.5605
481,7.7150,2.9997,2.4512
482,7.7300,2.8756,2.3503
483,7.7450,2.7327,2.2562
484,7.7600,2.6275,2.1686
485,7.7750,2.5288,2.0872
486,7.7900,2.3954,2.0124
487,7.8050,2.2955,1.9475
488,7.8200,2.1566,1.8945
489,7.8350,2.0104,1.8430
490,7.8500,1.9674,1.7898
491,7.8650,1.8863,1.7510
492,7.8800,1.8175,1.7169
493,7.8950,1.5497,1.6650
494,7.9100,1.4930,1.6318
495,7.9250,1.4406,1.5973
496,7.9400,1.4325,1.5664
497,7.9550,1.3258,1.5370
498,7.9700,1.3219,1.5034
499,7.9850,1.3478,1.4757
500,8.0000,1.3825,1.4523
501,8.0150,1.3633,1.4221
502,8.0300,1.3974,1.4058
503,8.0450,1.3584,1.3861
504,8.0600,1.2443,1.3753
505,8.0750,1.1613,1.3666
506,8.0900,1.1200,1.3641
507,8.1050,0.9653,1.5487
508,8.1200,0.8069,1.9570
509,8.1350,0.8119,2.0019
510,8.1500,0.8355,2.0176
511,8.1650,0.9010,2.1520
512,8.1800,0.9104,2.7185
513,8.1950,0.8776,2.9759
514,8.2100,0.8355,2.8460
515,8.2250,0.8797,2.7167
516,8.2400,0.9811,2.6096
517,8.2550,1.0492,2.5011
518,8.2700,1.2337,2.4428
519,8.2850,1.5236,2.4621
520,8.3000,2.0158,2.6337
521,8.3150,2.1843,2.6042
522,8.3300,2.2601,2.5311
523,8.3450,2.4140,2.5083
524,8.3600,2.5522,2.4928
525,8.3750,2.4235,2.3972
526,8.3900,2.2550,2.3037
527,8.4050,2.2381,2.2235
528,8.4200,2.1208,2.1595
529,8.4350,2.2410,2.1338
530,8.4500,2.2849,2.1003
531,8.4650,2.2898,2.0642
532,8.4800,2.3514,2.0419
533,8.4950,2.4941,2.0580
534,8.5100,2.6175,2.0494
535,8.5250,2.7311,2.0431
536,8.5400,2.8971,2.0672
537,8.5550,2.9400,2.0344
538,8.5700,2.8921,1.9791
539,8.5850,2.9031,1.9432
540,8.6000,2.8930,1.9147
541,8.6150,2.9130,1.8964
542,8.6300,3.0062,1.9099
543,8.6450,3.1079,1.9160
544,8.6600,3.2596,1.9512
545,8.6750,3.3608,1.9772
546,8.6900,3.2969,1.9346
547,8.7050,3.2578,1.9009
548,8.7200,3.1124,1.8414
549,8.7350,2.9760,1.7903
550,8.7500,2.7587,1.7388
551,8.7650,2.4088,1.6776
552,8.7800,2.1937,1.6314
553,8.7950,2.0403,1.5943
554,8.8100,1.8825,1.5516
555,8.8250,1.8263,1.5196
556,8.8400,1.8062,1.4896
557,8.8550,1.7314,1.4679
558,8.8700,1.5575,1.4447
559,8.8850,1.4811,1.4368
560,8.9000,1.2459,1.4103
561,8.9150,1.2355,1.3977
562,8.9300,1.1261,1.4113
563,8.9450,0.9160,1.4120
