window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.1498,67.7383
1,0.5150,5.0872,65.4029
2,0.5300,3.8921,68.0859
3,0.5450,3.5656,71.7699
4,0.5600,1.5851,65.8230
5,0.5750,5.8725,74.9959
6,0.5900,0.6992,62.8772
7,0.6050,2.4952,63.7036
8,0.6200,0.1352,56.8799
9,0.6350,-10.0829,47.0580
10,0.6500,-19.8467,18.2666
11,0.6650,-20.2498,17.5428
12,0.6800,-22.1947,10.6779
13,0.6950,-14.6137,30.2050
14,0.7100,-15.0977,30.9432
15,0.7250,-17.7425,25.4731
16,0.7400,-19.6587,17.1353
17,0.7550,-12.6229,35.7654
18,0.7700,-4.4776,57.6657
19,0.7850,-3.6078,59.1580
20,0.8000,-0.3793,62.3397
21,0.8150,4.0301,65.3677
22,0.8300,6.1225,72.9630
23,0.8450,2.8258,71.0515
24,0.8600,3.2597,61.4677
25,0.8750,-3.1340,54.4603
26,0.8900,-0.5725,58.4545
27,0.9050,-12.6957,38.1536
28,0.9200,-19.8053,17.1268
29,0.9350,-20.2939,16.2073
30,0.9500,-20.5432,14.9305
31,0.9650,-14.7132,32.3729
32,0.9800,-15.7786,28.3698
33,0.9950,-18.6252,24.0965
34,1.0100,-5.9468,45.2672
35,1.0250,-12.6600,37.0752
36,1.0400,-16.3251,31.4424
37,1.0550,-15.9321,29.5406
38,1.0700,-21.0443,14.3705
39,1.0850,-20.5054,17.2769
40,1.1000,-19.0923,21.6658
41,1.1150,-20.3356,18.6657
42,1.1300,-18.9633,21.6500
43,1.1450,-20.5443,18.5350
44,1.1600,-21.7242,13.1392
45,1.1750,-20.9207,14.2996
46,1.1900,-23.2422,6.9267
47,1.2050,-23.0974,6.7967
48,1.2200,-24.5627,4.5862
49,1.2350,-23.6444,7.2347
50,1.2500,-23.9197,6.9665
51,1.2650,-23.3538,9.5036
52,1.2800,-23.4572,7.5271
53,1.2950,-24.5094,4.7124
54,1.3100,-25.1119,2.7531
55,1.3250,-23.8985,5.2221
56,1.3400,-22.2222,10.3000
57,1.3550,-23.9250,6.2122
58,1.3700,-24.6505,3.2802
59,1.3850,-23.4725,7.9455
60,1.4000,-21.6228,13.5432
61,1.4150,-23.1132,6.7816
62,1.4300,-24.0606,4.1921
63,1.4450,-24.0982,5.2946
64,1.4600,-23.8347,5.2471
65,1.4750,-25.1604,2.2756
66,1.4900,-25.2167,2.2654
67,1.5050,-25.6843,3.0398
68,1.5200,-24.0773,5.9624
69,1.5350,-25.1907,3.4997
70,1.5500,-24.6693,3.7150
71,1.5650,-24.2103,4.3843
72,1.5800,-22.8710,7.5370
73,1.5950,-21.8648,13.5017
74,1.6100,-22.5215,10.0490
75,1.6250,-22.8880,7.0097
76,1.6400,-22.8343,9.0857
77,1.6550,-22.3895,10.8695
78,1.6700,-18.9541,18.0904
79,1.6850,-20.3490,15.3211
80,1.7000,-20.2868,18.5061
81,1.7150,-20.4367,17.4873
82,1.7300,-19.5385,22.1761
83,1.7450,-19.3840,20.2097
84,1.7600,-20.6189,14.9634
85,1.7750,-21.9043,9.8226
86,1.7900,-20.4426,18.1753
87,1.8050,-20.1314,17.8631
88,1.8200,-21.8529,11.7434
89,1.8350,-20.3403,18.6205
90,1.8500,-19.5226,23.8255
91,1.8650,-19.6943,20.5948
92,1.8800,-19.0915,20.9104
93,1.8950,-20.4014,20.6739
94,1.9100,-20.9418,15.5184
95,1.9250,-19.9294,16.8815
96,1.9400,-19.1898,21.2047
97,1.9550,-20.5235,15.9459
98,1.9700,-20.0148,19.2173
99,1.9850,-20.0192,17.9896
100,2.0000,-21.0290,16.5787
101,2.0150,-19.3527,23.4650
102,2.0300,-23.0593,6.1760
103,2.0450,-23.7517,5.2872
104,2.0600,-23.6543,5.6916
105,2.0750,-23.2962,6.6997
106,2.0900,-24.5666,4.7842
107,2.1050,-21.9975,9.4825
108,2.1200,-20.7867,13.3790
109,2.1350,-20.6590,15.4736
110,2.1500,-21.4868,11.5339
111,2.1650,-22.7225,7.5185
112,2.1800,-23.9719,4.8785
113,2.1950,-25.0682,3.0034
114,2.2100,-25.2905,2.6476
115,2.2250,-23.8749,5.2168
116,2.2400,-23.8398,5.6161
117,2.2550,-23.6751,4.9657
118,2.2700,-22.9917,7.4284
119,2.2850,-22.5848,9.9364
120,2.3000,-23.7064,7.4705
121,2.3150,-24.1120,4.6672
122,2.3300,-24.0337,5.2222
123,2.3450,-23.3223,5.9377
124,2.3600,-25.0214,3.1645
125,2.3750,-24.1978,4.7883
126,2.3900,-24.4348,4.4265
127,2.4050,-24.1531,4.2009
128,2.4200,-24.9489,2.9642
129,2.4350,-25.4330,2.5001
130,2.4500,-25.4413,2.0980
131,2.4650,-25.3928,2.0598
132,2.4800,-25.3821,2.6200
133,2.4950,-24.9614,2.8397
134,2.5100,-24.5568,4.1027
135,2.5250,-21.1721,14.9394
136,2.5400,-20.5702,21.0237
137,2.5550,-20.8760,20.2625
138,2.5700,-19.9941,25.1149
139,2.5850,-21.1312,17.9459
140,2.6000,-24.9487,4.9902
141,2.6150,-23.7700,9.0305
142,2.6300,-23.5217,7.3802
143,2.6450,-13.1123,27.5539
144,2.6600,-20.0197,17.0004
145,2.6750,-12.6500,36.4401
146,2.6900,-10.9546,40.9455
147,2.7050,-8.9780,46.2644
148,2.7200,-10.4601,43.5904
149,2.7350,-18.4174,25.7998
150,2.7500,-23.7506,10.7550
151,2.7650,-24.1175,6.8984
152,2.7800,-16.3789,18.2054
153,2.7950,-23.7196,9.1277
154,2.8100,-11.2613,27.4805
155,2.8250,-12.7747,15.2300
156,2.8400,-12.2108,11.4326
157,2.8550,-22.7770,7.0087
