window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.8835,71.1762
1,0.5150,2.9571,71.5375
2,0.5300,2.9968,72.1928
3,0.5450,3.0364,72.6309
4,0.5600,3.1604,73.3427
5,0.5750,3.2290,74.0115
6,0.5900,3.4356,74.3991
7,0.6050,3.6648,74.5146
8,0.6200,3.6870,75.1858
9,0.6350,3.7736,75.7675
10,0.6500,3.8820,76.3295
11,0.6650,3.9021,76.9544
12,0.6800,3.9553,77.4883
13,0.6950,3.9549,77.8811
14,0.7100,3.9367,78.2302
15,0.7250,3.9291,78.3565
16,0.7400,3.8977,78.5680
17,0.7550,3.8648,78.6879
18,0.7700,3.8299,78.7430
19,0.7850,3.7693,78.7252
20,0.8000,3.7034,78.7551
21,0.8150,3.6529,78.5089
22,0.8300,3.7419,77.5798
23,0.8450,3.9437,76.8317
24,0.8600,4.1461,76.2089
25,0.8750,4.2674,76.1592
26,0.8900,4.2655,76.1890
27,0.9050,4.2229,76.7045
28,0.9200,4.1682,77.2336
29,0.9350,4.1564,77.7229
30,0.9500,4.1079,78.1174
31,0.9650,4.0605,78.4142
32,0.9800,4.0211,78.6271
33,0.9950,3.9696,78.7913
34,1.0100,3.9015,78.6853
35,1.0250,3.8645,78.8265
36,1.0400,3.8228,79.1002
37,1.0550,3.8030,79.3661
38,1.0700,3.7478,79.3762
39,1.0850,3.7193,79.5578
40,1.1000,3.7020,79.7131
41,1.1150,3.7105,79.8440
42,1.1300,3.7126,80.0166
43,1.1450,3.6956,79.9758
44,1.1600,3.6700,80.0232
45,1.1750,3.6762,79.7854
46,1.1900,3.6326,79.3171
47,1.2050,3.6381,78.9419
48,1.2200,3.5820,78.3949
49,1.2350,3.4965,77.2445
50,1.2500,3.4208,76.2374
51,1.2650,3.3346,75.4183
52,1.2800,3.2953,74.7084
53,1.2950,3.3323,74.3462
54,1.3100,3.3501,74.5185
55,1.3250,3.3716,74.8951
56,1.3400,3.3885,75.3192
57,1.3550,3.4141,75.6925
58,1.3700,3.4224,76.0252
59,1.3850,3.4403,76.3515
60,1.4000,3.4414,76.4594
61,1.4150,3.4527,76.5801
62,1.4300,3.4466,76.7497
63,1.4450,3.4337,76.8432
64,1.4600,3.4333,76.9542
65,1.4750,3.4279,77.1037
66,1.4900,3.5038,77.2157
67,1.5050,3.5067,77.6005
68,1.5200,3.4982,77.9801
69,1.5350,3.5135,78.3387
70,1.5500,3.5574,78.4317
71,1.5650,3.5615,78.6817
72,1.5800,3.4909,77.7138
73,1.5950,3.2375,75.8219
74,1.6100,2.9225,73.6252
75,1.6250,2.7488,71.9688
76,1.6400,2.7566,71.4636
77,1.6550,2.8145,71.7199
78,1.6700,2.8834,72.4413
79,1.6850,2.9406,73.1632
80,1.7000,2.9859,73.7899
81,1.7150,3.0460,74.4155
82,1.7300,3.0855,75.0575
83,1.7450,3.1214,75.6704
84,1.7600,3.1804,76.2847
85,1.7750,3.4041,76.0451
86,1.7900,3.6392,75.4339
87,1.8050,3.9622,75.1879
88,1.8200,4.9407,73.5360
89,1.8350,4.9590,72.9760
90,1.8500,5.1998,72.1198
91,1.8650,5.1223,72.7905
92,1.8800,5.0031,73.6279
93,1.8950,5.0060,73.9890
94,1.9100,5.0704,74.3655
95,1.9250,5.4211,73.3550
96,1.9400,5.7589,73.0755
97,1.9550,6.4268,72.3309
98,1.9700,6.6453,72.1085
99,1.9850,6.6334,72.3544
100,2.0000,7.1853,72.0981
101,2.0150,7.2239,71.9288
102,2.0300,7.0261,71.0370
103,2.0450,7.3504,67.7961
104,2.0600,7.3169,65.7293
105,2.0750,8.3048,63.0942
106,2.0900,10.2924,59.7197
107,2.1050,11.8065,56.7255
108,2.1200,13.5318,54.2446
109,2.1350,13.5180,53.2334
110,2.1500,14.4590,50.7605
111,2.1650,15.0157,47.1707
112,2.1800,14.0437,43.7996
113,2.1950,12.7920,41.5160
114,2.2100,13.1947,39.7944
115,2.2250,12.8768,40.3018
116,2.2400,13.3779,39.0077
117,2.2550,13.9382,37.5998
118,2.2700,15.4129,35.9577
119,2.2850,16.9218,35.0510
120,2.3000,18.8646,32.7424
121,2.3150,20.8374,30.7062
122,2.3300,22.1185,28.5850
123,2.3450,23.2943,26.5729
124,2.3600,23.7552,24.7257
125,2.3750,24.0162,23.3317
126,2.3900,23.6322,23.0769
127,2.4050,23.3890,22.8847
128,2.4200,24.2083,22.3980
129,2.4350,24.4278,21.6042
130,2.4500,23.9741,20.5099
131,2.4650,23.3455,19.2031
132,2.4800,23.2251,17.8437
133,2.4950,22.9877,16.5718
134,2.5100,23.2312,15.4560
135,2.5250,23.1160,14.3879
136,2.5400,23.1435,13.3923
137,2.5550,23.8530,12.4594
138,2.5700,23.6240,11.5874
139,2.5850,23.4741,10.7672
140,2.6000,23.3888,10.0232
141,2.6150,23.4953,9.3109
142,2.6300,23.8735,8.6529
143,2.6450,24.9562,8.0585
144,2.6600,26.2283,7.5164
145,2.6750,27.6745,7.0767
146,2.6900,29.0897,6.7451
147,2.7050,29.4321,6.5166
148,2.7200,28.8026,6.1726
149,2.7350,28.3288,5.7767
150,2.7500,27.7154,5.4266
151,2.7650,27.2565,5.0780
152,2.7800,26.8309,4.7564
153,2.7950,26.6496,4.4743
154,2.8100,26.5418,4.2584
155,2.8250,26.4257,4.0676
156,2.8400,26.1471,3.8275
157,2.8550,26.0739,3.5824
158,2.8700,26.0232,3.3651
159,2.8850,25.9628,3.1847
160,2.9000,26.2834,3.0633
161,2.9150,26.5505,2.9213
162,2.9300,26.9684,2.7953
163,2.9450,26.7354,2.6791
164,2.9600,26.4091,2.5464
165,2.9750,26.1741,2.4453
166,2.9900,26.1379,2.3640
167,3.0050,25.9222,2.2819
168,3.0200,25.6596,2.2312
169,3.0350,25.3277,2.1355
170,3.0500,24.7917,2.0571
171,3.0650,23.9974,1.9874
172,3.0800,23.7396,1.9622
173,3.0950,23.8147,2.6773
174,3.1100,24.3074,3.8630
175,3.1250,23.8805,6.7571
176,3.1400,22.8822,10.5450
177,3.1550,21.3722,13.7268
178,3.1700,19.9128,16.4792
179,3.1850,19.3768,19.2935
180,3.2000,18.3720,22.4565
181,3.2150,17.4739,25.9002
182,3.2300,16.5003,29.1864
183,3.2450,15.5464,33.2637
184,3.2600,14.6536,37.0196
185,3.2750,13.8275,40.4696
186,3.2900,13.0606,43.5750
187,3.3050,12.3246,46.2260
188,3.3200,11.6608,48.8801
189,3.3350,11.0500,51.2394
190,3.3500,10.4916,53.0855
191,3.3650,9.9481,54.2440
192,3.3800,9.3949,55.3938
193,3.3950,8.8945,56.6273
194,3.4100,8.3529,57.1002
195,3.4250,7.8407,57.5503
196,3.4400,7.2590,57.2590
197,3.4550,6.4401,55.7945
198,3.4700,5.9679,54.4302
199,3.4850,5.5517,53.5517
200,3.5000,5.2966,53.2488
201,3.5150,5.0770,52.6126
202,3.5300,4.9742,52.5284
203,3.5450,4.6272,51.8961
204,3.5600,4.4047,52.6259
205,3.5750,4.2461,53.6032
206,3.5900,4.1881,54.5625
207,3.6050,4.1336,55.2133
208,3.6200,3.9482,55.6009
209,3.6350,3.7615,56.0334
210,3.6500,3.5629,56.0919
211,3.6650,3.3261,54.9930
212,3.6800,3.1886,55.1593
