window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6198,8.0450
1,0.5150,6.6457,8.0352
2,0.5300,6.6124,8.0772
3,0.5450,6.4657,8.2895
4,0.5600,6.3360,8.4532
5,0.5750,6.2987,8.4840
6,0.5900,6.2722,8.4083
7,0.6050,6.3669,8.2894
8,0.6200,6.4385,8.1367
9,0.6350,6.4568,7.9019
10,0.6500,6.5080,7.6989
11,0.6650,6.5481,7.5125
12,0.6800,6.5985,7.3887
13,0.6950,6.6389,7.4125
14,0.7100,6.4660,7.5272
15,0.7250,6.2803,7.7044
16,0.7400,6.0739,7.9503
17,0.7550,5.8711,8.2261
18,0.7700,5.8698,8.1967
19,0.7850,5.8448,8.2044
20,0.8000,5.9309,8.0745
21,0.8150,5.9611,7.9432
22,0.8300,6.0437,7.8008
23,0.8450,6.1110,7.7579
24,0.8600,6.1132,7.6924
25,0.8750,6.1605,7.5823
26,0.8900,6.2258,7.4398
27,0.9050,6.3094,7.3096
28,0.9200,6.3041,7.2814
29,0.9350,6.2097,7.1997
30,0.9500,6.1064,7.1884
31,0.9650,6.0669,7.1163
32,0.9800,5.9841,7.0376
33,0.9950,5.9130,7.0703
34,1.0100,5.9433,7.0212
35,1.0250,5.8742,7.0942
36,1.0400,5.7102,7.2031
37,1.0550,5.5851,7.3459
38,1.0700,5.5174,7.4236
39,1.0850,5.5048,7.4505
40,1.1000,5.5821,7.3564
41,1.1150,5.6560,7.2535
42,1.1300,5.7239,7.1580
43,1.1450,5.8223,7.0221
44,1.1600,5.9515,6.8859
45,1.1750,6.0895,6.7556
46,1.1900,6.2291,6.7036
47,1.2050,6.3263,6.7120
48,1.2200,6.4143,6.6362
49,1.2350,6.4695,6.5210
50,1.2500,6.4907,6.4131
51,1.2650,6.5082,6.3671
52,1.2800,6.5440,6.2886
53,1.2950,6.4779,6.3765
54,1.3100,6.4168,6.4901
55,1.3250,6.3596,6.6184
56,1.3400,6.2768,6.7491
57,1.3550,6.2381,6.7467
58,1.3700,6.2849,6.7032
59,1.3850,6.2766,6.7115
60,1.4000,6.3179,6.6653
61,1.4150,6.3387,6.6830
62,1.4300,6.4082,6.6855
63,1.4450,6.4310,6.6618
64,1.4600,6.3912,6.6711
65,1.4750,6.3487,6.7079
66,1.4900,6.2594,6.6991
67,1.5050,6.2267,6.6551
68,1.5200,6.2278,6.5543
69,1.5350,6.2254,6.4301
70,1.5500,6.2387,6.3136
71,1.5650,6.2690,6.2140
72,1.5800,6.2818,6.1333
73,1.5950,6.2418,6.0791
74,1.6100,6.1970,6.0950
75,1.6250,6.2104,6.0913
76,1.6400,6.2268,6.0180
77,1.6550,6.2634,6.1110
78,1.6700,6.2732,6.2977
79,1.6850,6.3794,6.4368
80,1.7000,6.4564,6.5109
81,1.7150,6.4432,6.5587
82,1.7300,6.4957,6.5822
83,1.7450,6.2853,6.8024
84,1.7600,6.1933,6.8221
85,1.7750,6.0561,6.9277
86,1.7900,5.9942,6.9387
87,1.8050,5.9315,6.9092
88,1.8200,5.9241,6.8869
89,1.8350,5.7254,7.1675
