window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.2266,3.1589,12.6246,12.6246
1,0.5150,6.2182,3.1480,12.6052,12.6052
2,0.5300,6.2204,3.1398,12.5802,12.5802
3,0.5450,6.2195,3.1306,12.5899,12.5899
4,0.5600,6.2175,3.1270,12.5996,12.5996
5,0.5750,6.2087,3.1210,12.5945,12.5945
6,0.5900,6.2152,3.1215,12.5905,12.5905
7,0.6050,6.2209,3.1188,12.5858,12.5858
8,0.6200,6.2257,3.1174,12.6049,12.6049
9,0.6350,6.2301,3.1153,12.6055,12.6055
10,0.6500,6.2366,3.1116,12.6160,12.6160
11,0.6650,6.2400,3.1088,12.6253,12.6253
12,0.6800,6.2346,3.1043,12.6274,12.6274
13,0.6950,6.2294,3.0991,12.6415,12.6415
14,0.7100,6.2221,3.0941,12.6451,12.6451
15,0.7250,6.2146,3.0847,12.6372,12.6372
16,0.7400,6.2074,3.0769,12.6516,12.6516
17,0.7550,6.1967,3.0661,12.6834,12.6834
18,0.7700,6.1906,3.0600,12.6983,12.6983
19,0.7850,6.1912,3.0543,12.7221,12.7221
20,0.8000,6.1843,3.0474,12.7314,12.7314
21,0.8150,6.1784,3.0421,12.7367,12.7367
22,0.8300,6.1783,3.0367,12.7645,12.7645
23,0.8450,6.1868,3.0361,12.7835,12.7835
24,0.8600,6.1910,3.0347,12.7895,12.7895
25,0.8750,6.1887,3.0305,12.8332,12.8332
26,0.8900,6.1996,3.0340,12.8651,12.8651
27,0.9050,6.2082,3.0350,12.8856,12.8856
28,0.9200,6.1920,3.0304,12.9272,12.9272
29,0.9350,6.1856,3.0314,12.9484,12.9484
30,0.9500,6.1843,3.0315,12.9602,12.9602
31,0.9650,6.1868,3.0275,12.9717,12.9717
32,0.9800,6.1986,3.0326,12.9960,12.9960
33,0.9950,6.2230,3.0512,13.0010,13.0010
34,1.0100,6.2651,3.0758,13.0201,13.0201
35,1.0250,6.2950,3.0865,13.0197,13.0197
36,1.0400,6.3177,3.0951,13.0301,13.0301
37,1.0550,6.3527,3.1223,13.0274,13.0274
38,1.0700,6.4200,3.1882,13.0164,13.0164
39,1.0850,6.4711,3.2264,13.0181,13.0181
40,1.1000,6.5246,3.2686,13.0126,13.0126
41,1.1150,6.5673,3.2967,13.0118,13.0118
42,1.1300,6.6040,3.3157,13.0093,13.0093
43,1.1450,6.6246,3.3249,13.0095,13.0095
44,1.1600,6.6181,3.3224,13.0347,13.0347
45,1.1750,6.6151,3.3231,13.0392,13.0392
46,1.1900,6.6144,3.3219,13.0427,13.0427
47,1.2050,6.6136,3.3170,13.0494,13.0494
48,1.2200,6.6102,3.3103,13.0491,13.0491
49,1.2350,6.5989,3.3048,13.0666,13.0666
50,1.2500,6.5724,3.2917,13.0555,13.0555
51,1.2650,6.5546,3.2772,13.0510,13.0510
52,1.2800,6.5347,3.2592,13.0522,13.0522
53,1.2950,6.5140,3.2462,13.0323,13.0323
54,1.3100,6.4876,3.2346,13.0231,13.0231
55,1.3250,6.4669,3.2223,13.0179,13.0179
56,1.3400,6.4496,3.2121,12.9922,12.9922
57,1.3550,6.4431,3.2103,12.9553,12.9553
58,1.3700,6.4455,3.2138,12.9240,12.9240
59,1.3850,6.4613,3.2172,12.8939,12.8939
60,1.4000,6.4661,3.2166,12.8816,12.8816
61,1.4150,6.4693,3.2176,12.8773,12.8773
62,1.4300,6.4673,3.2191,12.8551,12.8551
63,1.4450,6.4652,3.2177,12.8402,12.8402
64,1.4600,6.4418,3.2044,12.8313,12.8313
65,1.4750,6.4106,3.1898,12.8343,12.8343
66,1.4900,6.3521,3.1641,12.8382,12.8382
67,1.5050,6.2850,3.1329,12.8386,12.8386
68,1.5200,6.2311,3.1073,12.8448,12.8448
69,1.5350,6.1971,3.0893,12.8627,12.8627
70,1.5500,6.1791,3.0830,12.8887,12.8887
71,1.5650,6.2085,3.0983,12.9264,12.9264
72,1.5800,6.2255,3.1069,12.9561,12.9561
73,1.5950,6.2384,3.1132,12.9905,12.9905
74,1.6100,6.2576,3.1211,13.0427,13.0427
75,1.6250,6.2823,3.1331,13.0993,13.0993
76,1.6400,6.2892,3.1334,13.1561,13.1561
77,1.6550,6.2927,3.1327,13.2113,13.2113
78,1.6700,6.2962,3.1312,13.2706,13.2706
79,1.6850,6.2972,3.1306,13.3167,13.3167
80,1.7000,6.3006,3.1265,13.3643,13.3643
81,1.7150,6.3092,3.1264,13.4213,13.4213
82,1.7300,6.3137,3.1257,13.4876,13.4876
83,1.7450,6.3122,3.1245,13.5206,13.5206
84,1.7600,6.3198,3.1257,13.5422,13.5422
85,1.7750,6.3232,3.1241,13.5724,13.5724
86,1.7900,6.3065,3.1162,13.5943,13.5943
87,1.8050,6.2946,3.1138,13.6029,13.6029
88,1.8200,6.2925,3.1098,13.6300,13.6300
89,1.8350,6.2995,3.1075,13.6425,13.6425
90,1.8500,6.3071,3.1072,13.6424,13.6424
91,1.8650,6.3068,3.1022,13.6394,13.6394
92,1.8800,6.3082,3.0984,13.6345,13.6345
93,1.8950,6.3027,3.0911,13.6286,13.6286
94,1.9100,6.3060,3.0943,13.6030,13.6030
95,1.9250,6.3369,3.1268,13.6075,13.6075
96,1.9400,6.3868,3.1676,13.5813,13.5813
97,1.9550,6.4236,3.1831,13.5675,13.5675
98,1.9700,6.4571,3.1971,13.5588,13.5588
99,1.9850,6.4775,3.2110,13.5277,13.5277
100,2.0000,6.4900,3.2199,13.4810,13.4810
101,2.0150,6.4853,3.2111,13.4572,13.4572
102,2.0300,6.4781,3.2000,13.4348,13.4348
103,2.0450,6.4721,3.1942,13.4077,13.4077
104,2.0600,6.4679,3.1895,13.3806,13.3806
105,2.0750,6.4877,3.2026,13.3801,13.3801
106,2.0900,6.4959,3.2072,13.3724,13.3724
107,2.1050,6.5101,3.2128,13.3474,13.3474
108,2.1200,6.5118,3.2141,13.3235,13.3235
109,2.1350,6.5215,3.2185,13.3048,13.3048
110,2.1500,6.5191,3.2163,13.2805,13.2805
111,2.1650,6.5341,3.2333,13.2402,13.2402
112,2.1800,6.5412,3.2379,13.2032,13.2032
113,2.1950,6.5464,3.2386,13.1830,13.1830
114,2.2100,6.5366,3.2307,13.1644,13.1644
115,2.2250,6.5054,3.2219,13.1288,13.1288
116,2.2400,6.4691,3.2088,13.1135,13.1135
117,2.2550,6.4311,3.1939,13.0922,13.0922
118,2.2700,6.4089,3.1800,13.0783,13.0783
119,2.2850,6.3888,3.1654,13.0624,13.0624
120,2.3000,6.3797,3.1595,13.0290,13.0290
121,2.3150,6.3763,3.1524,12.9898,12.9898
122,2.3300,6.3706,3.1458,12.9691,12.9691
123,2.3450,6.3641,3.1437,12.9511,12.9511
124,2.3600,6.3615,3.1445,12.9174,12.9174
125,2.3750,6.3515,3.1422,12.9063,12.9063
126,2.3900,6.3353,3.1359,12.8625,12.8625
127,2.4050,6.3226,3.1300,12.8559,12.8559
128,2.4200,6.3291,3.1399,12.8330,12.8330
129,2.4350,6.3476,3.1539,12.7978,12.7978
130,2.4500,6.3818,3.1676,12.7588,12.7588
131,2.4650,6.4050,3.1713,12.7382,12.7382
132,2.4800,6.4163,3.1754,12.7187,12.7187
133,2.4950,6.4201,3.1785,12.7109,12.7109
134,2.5100,6.4210,3.1777,12.6963,12.6963
135,2.5250,6.4118,3.1705,12.7108,12.7108
136,2.5400,6.4027,3.1660,12.7054,12.7054
137,2.5550,6.3933,3.1612,12.7055,12.7055
138,2.5700,6.3886,3.1562,12.7265,12.7265
139,2.5850,6.3868,3.1533,12.7411,12.7411
140,2.6000,6.3847,3.1476,12.7564,12.7564
141,2.6150,6.3868,3.1448,12.7517,12.7517
142,2.6300,6.3898,3.1433,12.7519,12.7519
143,2.6450,6.4036,3.1564,12.7702,12.7702
144,2.6600,6.4116,3.1655,12.7736,12.7736
145,2.6750,6.4427,3.1834,12.7894,12.7894
146,2.6900,6.4722,3.1960,12.8023,12.8023
147,2.7050,6.4940,3.2058,12.8099,12.8099
148,2.7200,6.5154,3.2161,12.8401,12.8401
149,2.7350,6.5266,3.2205,12.8630,12.8630
150,2.7500,6.5180,3.2121,12.8801,12.8801
151,2.7650,6.5082,3.2044,12.8971,12.8971
152,2.7800,6.4932,3.1937,12.9227,12.9227
153,2.7950,6.4640,3.1796,12.9553,12.9553
154,2.8100,6.4442,3.1688,12.9674,12.9674
155,2.8250,6.4353,3.1598,12.9698,12.9698
156,2.8400,6.4267,3.1519,12.9630,12.9630
157,2.8550,6.4192,3.1458,12.9889,12.9889
158,2.8700,6.4027,3.1410,13.0000,13.0000
159,2.8850,6.3880,3.1380,13.0047,13.0047
160,2.9000,6.3676,3.1369,13.0095,13.0095
161,2.9150,6.3400,3.1289,13.0131,13.0131
162,2.9300,6.3277,3.1235,13.0079,13.0079
163,2.9450,6.3197,3.1147,13.0079,13.0079
164,2.9600,6.3197,3.1097,12.9935,12.9935
165,2.9750,6.3206,3.1038,12.9769,12.9769
166,2.9900,6.3195,3.1023,12.9589,12.9589
167,3.0050,6.3609,3.1359,12.9275,12.9275
168,3.0200,6.5540,3.4838,12.9116,12.9116
169,3.0350,6.9102,4.1723,12.8774,12.8774
170,3.0500,7.3115,4.9885,12.8245,12.8245
171,3.0650,7.5147,6.2144,12.7203,12.7203
172,3.0800,7.7401,7.6781,12.5476,12.5476
173,3.0950,7.9267,9.1132,12.2892,12.2892
174,3.1100,8.1562,10.5396,11.8902,11.8902
175,3.1250,8.4633,11.8795,11.3821,11.3821
176,3.1400,9.2858,13.0591,10.8344,10.8344
177,3.1550,9.8321,14.0317,10.3017,10.3017
178,3.1700,10.3106,15.0207,9.3645,9.3645
179,3.1850,10.5274,15.8151,8.5312,8.5312
180,3.2000,11.1393,16.5276,7.9804,7.9804
181,3.2150,11.8117,17.3778,7.6543,7.6543
182,3.2300,12.5255,18.2383,7.4633,7.4633
183,3.2450,13.7281,19.1847,7.1064,7.1064
184,3.2600,14.5029,20.0340,6.7856,6.7856
185,3.2750,15.0784,20.8566,6.5884,6.5884
186,3.2900,15.5635,21.6414,6.4589,6.4589
187,3.3050,16.5925,22.4624,6.4608,6.4608
188,3.3200,17.5336,23.2372,6.7364,6.7364
189,3.3350,18.4357,23.9727,7.2598,7.2598
190,3.3500,18.7113,24.4789,7.9221,7.9221
191,3.3650,19.0162,24.9483,8.7500,8.7500
192,3.3800,19.3343,25.2852,9.5697,9.5697
193,3.3950,19.7286,25.5108,10.9444,10.9444
194,3.4100,20.0143,25.8108,12.3988,12.3988
195,3.4250,20.3577,26.2213,13.9270,13.9270
196,3.4400,20.5967,26.7384,15.1425,15.1425
197,3.4550,20.9382,27.2320,16.6694,16.6694
198,3.4700,21.5035,27.6376,18.1990,18.1990
199,3.4850,22.1142,28.1122,19.8934,19.8934
200,3.5000,22.8726,28.5935,21.5710,21.5710
201,3.5150,23.4042,28.9640,23.1320,23.1320
202,3.5300,23.4717,29.1841,24.4827,24.4827
203,3.5450,23.7861,29.4032,26.0310,26.0310
204,3.5600,24.1514,29.8230,27.3572,27.3572
205,3.5750,24.0493,30.2622,28.6047,28.6047
206,3.5900,24.5494,30.6122,29.7729,29.7729
207,3.6050,25.1181,30.9641,30.8982,30.8982
208,3.6200,25.5033,31.2715,31.9485,31.9485
209,3.6350,25.9291,31.6077,32.9434,32.9434
210,3.6500,26.2189,32.0062,33.8227,33.8227
211,3.6650,26.1017,32.3338,34.6472,34.6472
212,3.6800,26.3918,32.6425,35.3876,35.3876
213,3.6950,26.4338,32.9856,36.0594,36.0594
214,3.7100,26.6551,33.2491,36.6652,36.6652
215,3.7250,27.1087,33.4937,37.2095,37.2095
216,3.7400,27.6153,33.6028,37.6828,37.6828
217,3.7550,28.0190,33.6157,38.0969,38.0969
218,3.7700,28.4065,33.6779,38.4212,38.4212
219,3.7850,28.9552,33.8107,38.6587,38.6587
220,3.8000,29.7006,34.0347,38.7637,38.7637
221,3.8150,30.4113,34.2745,38.8286,38.8286
222,3.8300,31.1601,34.7569,38.8547,38.8547
223,3.8450,31.8996,35.1458,38.8891,38.8891
224,3.8600,32.5405,35.4576,38.9039,38.9039
225,3.8750,33.0294,35.5178,38.9017,38.9017
226,3.8900,33.3815,35.6697,38.8741,38.8741
227,3.9050,33.7997,35.8823,38.8162,38.8162
228,3.9200,34.1312,36.0336,38.7273,38.7273
229,3.9350,34.2900,36.1945,38.6390,38.6390
230,3.9500,34.3520,36.3055,38.5694,38.5694
231,3.9650,34.7069,36.4563,38.5067,38.5067
232,3.9800,35.0052,36.5585,38.4656,38.4656
233,3.9950,35.1068,36.6501,38.4057,38.4057
234,4.0100,34.5294,36.5482,38.4054,38.4054
235,4.0250,34.0142,36.3984,38.4071,38.4071
236,4.0400,33.7964,36.2046,38.4260,38.4260
237,4.0550,33.6278,36.0293,38.4752,38.4752
238,4.0700,33.2459,35.9360,38.5494,38.5494
239,4.0850,32.8789,35.8407,38.6157,38.6157
240,4.1000,32.6289,35.7565,38.6674,38.6674
241,4.1150,32.1081,35.7448,38.7420,38.7420
242,4.1300,31.8346,35.8021,38.8405,38.8405
243,4.1450,31.7660,35.8094,38.9104,38.9104
244,4.1600,32.1025,35.9523,38.9797,38.9797
245,4.1750,32.3726,36.1365,39.0523,39.0523
246,4.1900,32.6866,36.4118,39.1096,39.1096
247,4.2050,33.1673,36.6940,39.1695,39.1695
248,4.2200,33.5124,36.8886,39.2304,39.2304
249,4.2350,33.9619,37.1719,39.2837,39.2837
250,4.2500,34.2577,37.3467,39.3319,39.3319
251,4.2650,34.6995,37.5011,39.3631,39.3631
252,4.2800,34.9333,37.6135,39.3918,39.3918
253,4.2950,35.1334,37.6509,39.4526,39.4526
254,4.3100,35.5244,37.6691,39.4855,39.4855
255,4.3250,35.9570,37.6593,39.5002,39.5002
256,4.3400,36.1635,37.3651,39.5090,39.5090
257,4.3550,36.6601,37.3031,39.5295,39.5295
258,4.3700,37.2119,37.3643,39.5324,39.5324
259,4.3850,37.8420,37.4795,39.5427,39.5427
260,4.4000,38.2707,37.6400,39.5418,39.5418
261,4.4150,38.2711,37.6812,39.5407,39.5407
262,4.4300,38.4099,37.7016,39.5657,39.5657
263,4.4450,38.4621,37.7074,39.5994,39.5994
264,4.4600,38.2084,37.5622,39.6154,39.6154
265,4.4750,37.8493,37.4378,39.6301,39.6301
266,4.4900,37.4638,37.2960,39.6311,39.6311
267,4.5050,37.2310,37.0176,39.6355,39.6355
268,4.5200,37.0978,36.8824,39.6491,39.6491
269,4.5350,37.0942,36.7250,39.6571,39.6571
270,4.5500,37.0211,36.7396,39.6665,39.6665
271,4.5650,37.0494,36.6821,39.6595,39.6595
272,4.5800,37.1737,36.3900,39.6574,39.6574
273,4.5950,37.2284,36.1864,39.6778,39.6778
274,4.6100,37.1096,36.0462,39.6858,39.6858
275,4.6250,37.0681,35.7482,39.6727,39.6727
276,4.6400,37.2164,35.4333,39.6667,39.6667
277,4.6550,37.6072,35.6295,39.6577,39.6577
278,4.6700,37.9216,35.7734,39.6294,39.6294
279,4.6850,38.2650,35.9226,39.6061,39.6061
280,4.7000,38.6383,36.0365,39.5977,39.5977
281,4.7150,38.6360,36.1260,39.6032,39.6032
282,4.7300,38.3043,36.0834,39.6008,39.6008
283,4.7450,38.1494,36.1518,39.6072,39.6072
284,4.7600,37.9230,36.0977,39.6101,39.6101
285,4.7750,37.5567,36.0797,39.6146,39.6146
286,4.7900,37.4415,35.9815,39.6156,39.6156
287,4.8050,37.4380,35.8988,39.6293,39.6293
288,4.8200,37.5608,36.0240,39.6065,39.6065
289,4.8350,37.4620,35.9691,39.5974,39.5974
290,4.8500,37.2927,35.9405,39.5821,39.5821
291,4.8650,37.4070,35.7614,39.5814,39.5814
292,4.8800,37.3911,35.7425,39.5799,39.5799
293,4.8950,37.2877,35.8609,39.5769,39.5769
294,4.9100,37.0604,35.6893,39.5564,39.5564
295,4.9250,37.1344,35.3337,39.5471,39.5471
296,4.9400,37.1747,35.2164,39.5455,39.5455
297,4.9550,37.3255,34.9607,39.5372,39.5372
298,4.9700,37.4291,34.8464,39.5253,39.5253
299,4.9850,37.3881,34.4554,39.5095,39.5095
300,5.0000,37.3021,34.2380,39.5107,39.5107
301,5.0150,37.0885,34.1945,39.5158,39.5158
302,5.0300,37.3586,34.4595,39.5196,39.5196
303,5.0450,37.8195,34.6639,39.5147,39.5147
304,5.0600,38.3700,34.8832,39.5359,39.5359
