window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,102.1237,7.5661
1,0.5150,101.3667,6.5279
2,0.5300,100.7197,6.5151
3,0.5450,101.0759,6.6418
4,0.5600,102.0401,6.4470
5,0.5750,102.3062,6.4478
6,0.5900,101.1256,6.1975
7,0.6050,98.7157,6.7387
8,0.6200,100.3077,8.6306
9,0.6350,99.3080,9.7789
10,0.6500,96.3688,16.2641
11,0.6650,91.2861,35.0606
12,0.6800,82.5298,71.8198
13,0.6950,82.0385,73.1413
14,0.7100,86.7601,65.9401
15,0.7250,86.8359,66.2243
16,0.7400,79.8113,74.9411
17,0.7550,89.2318,51.0853
18,0.7700,84.9328,63.7299
19,0.7850,84.3184,59.3066
20,0.8000,82.9287,66.9112
21,0.8150,78.7894,76.1428
22,0.8300,70.3366,84.7283
23,0.8450,76.0092,80.2850
24,0.8600,75.4324,80.2645
25,0.8750,90.5318,48.9872
26,0.8900,93.8225,25.9681
27,0.9050,94.2055,24.6829
28,0.9200,97.1454,13.1151
29,0.9350,97.8761,7.7160
30,0.9500,96.3864,17.7050
31,0.9650,98.6839,7.6969
32,0.9800,95.5636,20.6021
33,0.9950,90.9469,40.9687
34,1.0100,88.4700,61.4732
35,1.0250,86.5197,65.2880
36,1.0400,90.2254,47.0416
37,1.0550,91.6961,30.2831
38,1.0700,94.1712,30.0489
39,1.0850,98.0952,14.1886
40,1.1000,89.5042,44.9270
41,1.1150,80.5147,71.2936
42,1.1300,76.9251,78.1570
43,1.1450,68.0646,81.9058
44,1.1600,62.8907,82.8668
45,1.1750,58.4852,81.0120
46,1.1900,55.8008,85.4557
47,1.2050,60.1450,85.0928
48,1.2200,34.2613,85.5811
49,1.2350,28.1707,84.3141
50,1.2500,30.0991,83.4368
51,1.2650,23.7149,84.6155
52,1.2800,27.5577,83.8734
53,1.2950,22.8172,81.8762
54,1.3100,31.1548,81.8484
55,1.3250,22.8027,79.5988
56,1.3400,25.2110,81.3851
57,1.3550,51.3020,79.3629
58,1.3700,32.8676,79.2738
59,1.3850,29.7220,79.5280
60,1.4000,21.0027,81.2708
61,1.4150,18.8658,80.5282
62,1.4300,18.8515,73.8037
63,1.4450,28.1024,74.5564
64,1.4600,21.5262,81.0088
65,1.4750,26.9205,81.4613
66,1.4900,42.0272,80.5967
67,1.5050,29.5218,80.1131
68,1.5200,41.4137,80.1003
69,1.5350,30.1591,78.6271
70,1.5500,32.6057,75.3333
71,1.5650,36.5023,79.8837
