window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.3342,2.6852
1,0.5150,5.2637,2.6095
2,0.5300,5.1786,2.7140
3,0.5450,4.9078,2.6484
4,0.5600,4.8611,3.0647
5,0.5750,4.8451,2.9849
6,0.5900,5.0212,3.0956
7,0.6050,5.5211,3.1105
8,0.6200,5.2673,2.7990
9,0.6350,5.4270,2.7253
10,0.6500,5.4661,2.7334
11,0.6650,5.6053,2.7628
12,0.6800,5.5027,2.7957
13,0.6950,5.4779,2.7654
14,0.7100,5.7241,2.8934
15,0.7250,5.7532,2.8860
16,0.7400,5.8751,2.9429
17,0.7550,6.0779,2.9621
18,0.7700,5.7943,2.8630
19,0.7850,5.4476,2.7669
20,0.8000,5.5044,2.8834
21,0.8150,5.5438,3.0460
22,0.8300,5.6458,3.1402
23,0.8450,5.8185,3.1478
24,0.8600,5.9453,3.2038
25,0.8750,6.0366,3.2922
26,0.8900,5.7115,3.1178
27,0.9050,5.8290,3.0132
28,0.9200,5.4560,2.8886
29,0.9350,5.5498,2.9686
30,0.9500,5.3488,2.8104
31,0.9650,5.4166,2.7618
32,0.9800,5.5772,2.7678
33,0.9950,5.6600,2.8258
34,1.0100,5.7975,2.8524
35,1.0250,5.6278,2.8089
36,1.0400,5.6110,2.7990
37,1.0550,5.5006,2.7703
38,1.0700,5.6689,2.7740
39,1.0850,5.6306,2.8533
40,1.1000,5.5787,2.9694
41,1.1150,5.7137,3.0661
42,1.1300,5.7528,3.0452
43,1.1450,5.7793,3.0376
44,1.1600,5.6512,3.0914
45,1.1750,5.7642,3.0766
46,1.1900,5.6141,3.0204
47,1.2050,5.1344,2.8257
48,1.2200,5.0582,2.8130
49,1.2350,5.3116,2.7950
50,1.2500,4.9511,2.6452
51,1.2650,4.7114,2.4275
52,1.2800,4.8855,2.5212
53,1.2950,5.3632,2.8229
54,1.3100,5.5470,2.8761
55,1.3250,5.5884,2.9150
56,1.3400,5.4187,2.9304
57,1.3550,5.5161,3.0350
58,1.3700,5.7363,3.0759
59,1.3850,5.7626,3.0996
60,1.4000,5.7279,3.0519
61,1.4150,5.8146,2.9996
62,1.4300,5.9111,3.0380
63,1.4450,5.9277,3.0222
64,1.4600,5.8355,2.9606
65,1.4750,5.3273,2.7130
66,1.4900,5.1843,2.6980
67,1.5050,5.2038,2.7612
68,1.5200,5.2821,2.8543
69,1.5350,5.4026,3.0668
70,1.5500,5.5904,3.2687
71,1.5650,5.6176,3.1259
72,1.5800,5.6667,3.0789
73,1.5950,5.9571,3.2642
74,1.6100,5.4437,3.0387
75,1.6250,5.6956,3.2871
76,1.6400,5.3817,2.9192
77,1.6550,5.5644,2.9751
78,1.6700,5.5663,2.9875
79,1.6850,5.6219,3.0575
80,1.7000,5.6124,2.9428
81,1.7150,5.5758,2.9273
82,1.7300,5.7036,3.0719
83,1.7450,5.5544,3.0173
84,1.7600,5.3956,2.9587
85,1.7750,5.2828,2.9390
86,1.7900,5.5224,3.1293
87,1.8050,5.4690,3.0733
88,1.8200,5.1275,3.0451
89,1.8350,5.1920,3.0258
90,1.8500,5.2722,3.1788
91,1.8650,5.5372,3.1369
