trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8832,0.0000,12.0347,13.8490,NaN
sP1M3,0.8892,0.0000,15.5928,15.0932,100.00
sP1M4,0.6761,0.0000,6.8499,2.7003,NaN
sP1M6,0.0000,0.9553,5.3213,7.9742,104.00
sP1M7,0.3120,0.6460,10.5099,7.5386,176.00
sP1M8,0.7825,0.8546,17.6300,14.4164,200.00
sP2M1,-5.5354,0.0000,19.8152,20.8181,828.00
sP2M2,0.7128,0.0000,17.1210,17.3302,280.80
sP2M3,0.7660,0.0000,20.0112,14.5084,262.00
sP2M4,-0.0356,0.0000,11.0407,2.8446,NaN
sP2M5,0.0000,0.9043,3.8781,5.4489,270.00
sP2M6,0.0000,0.8736,18.1165,13.0913,246.00
sP2M7,0.3123,0.3652,10.9706,10.5400,140.00
sP2M8,0.7681,0.5025,17.1127,25.0638,474.00
sP3M1,-3.0740,0.0000,17.2046,5.3175,NaN
sP3M2,0.7643,0.0000,16.0040,13.4646,NaN
sP3M3,0.8389,0.0000,17.3585,13.3430,370.00
sP3M5,0.0000,0.8324,3.5932,7.6020,190.67
sP3M7,0.7071,0.5786,8.0908,9.7052,1760.00
sP3M8,0.8175,0.5424,15.4006,24.3900,375.00
sP4M1,-3.2647,0.0000,16.9058,9.4131,NaN
sP4M2,0.6617,0.0000,17.9750,19.2814,NaN
sP4M3,0.8139,0.0000,18.1237,11.8403,NaN
sP4M5,0.0000,0.7223,13.2288,6.3552,NaN
sP4M7,-6.0891,-4.0874,17.9678,15.2212,NaN
sP4M8,0.7179,0.0939,16.5320,29.6302,NaN
sP5M2,0.8811,0.0000,11.4080,3.3195,NaN
sP5M3,0.8344,0.0000,17.2161,5.0245,NaN
sP5M4,0.5337,0.0000,8.1215,3.9346,158.00
sP5M5,0.0000,0.9325,3.8476,4.8403,157.33
sP5M6,0.0000,0.9010,9.4760,11.9320,193.33
sP5M7,0.0602,0.4518,12.4318,9.4949,NaN
sP5M8,0.6469,0.8861,22.2827,12.6572,162.40
sP6M1,-0.7349,0.0000,13.4606,9.1911,NaN
sP6M2,0.8735,0.0000,13.0096,14.1647,319.00
sP6M3,0.8402,0.0000,18.1686,24.5536,98.40
sP6M4,0.8221,0.0000,5.0803,1.3775,NaN
sP6M6,0.0000,0.9325,4.7169,10.3528,170.40
sP6M7,0.5493,0.8437,10.1076,5.9519,NaN
sP6M8,0.8832,0.6828,13.4591,22.1752,208.44
sP7M2,0.8706,0.0000,13.2527,9.9493,92.00
sP7M3,0.8662,0.0000,16.9340,18.8302,288.80
sP7M4,-7.0506,0.0000,19.4591,2.6146,800.00
sP7M5,0.0000,0.9027,4.2741,4.9708,NaN
sP7M6,0.0000,0.9177,4.9429,10.2299,139.43
sP7M7,0.7034,0.6668,8.0520,8.5340,NaN
sP7M8,0.9034,0.7971,12.1489,17.6075,164.00
sP8M1,0.3711,0.0000,11.7047,3.9878,NaN
sP8M2,0.8383,0.0000,14.9789,7.3371,NaN
sP8M3,0.8892,0.0000,15.7859,17.3919,220.00
sP8M4,0.8855,0.0000,4.2529,2.0419,28.00
sP8M5,0.0000,0.9394,7.5442,4.6049,180.67
sP8M6,0.0000,0.8906,21.7226,13.0251,191.69
sP8M7,0.4391,0.8935,13.6422,5.9443,NaN
sP8M8,0.8296,0.7130,16.2626,21.1037,296.00
