window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6952,0.3963
1,0.5040,1.3208,0.7536
2,0.5080,1.8826,1.0728
3,0.5120,2.3939,1.3616
4,0.5160,2.8487,1.6181
5,0.5200,3.2566,1.8499
6,0.5240,3.6277,2.0604
7,0.5280,3.9576,2.2504
8,0.5320,4.2454,2.4159
9,0.5360,4.4993,2.5620
10,0.5400,4.7341,2.6997
11,0.5440,4.9421,2.8194
12,0.5480,5.1258,2.9268
13,0.5520,5.3069,3.0297
14,0.5560,5.4656,3.1215
15,0.5600,5.6055,3.2047
16,0.5640,5.7322,3.2796
17,0.5680,5.8416,3.3442
18,0.5720,5.9326,3.3970
19,0.5760,6.0118,3.4435
20,0.5800,6.0817,3.4837
21,0.5840,6.1453,3.5206
22,0.5880,6.2016,3.5528
23,0.5920,6.2471,3.5798
24,0.5960,6.2910,3.6093
25,0.6000,6.3288,3.6368
26,0.6040,6.3628,3.6633
27,0.6080,6.3961,3.6879
28,0.6120,6.4273,3.7135
29,0.6160,6.4598,3.7365
30,0.6200,6.4918,3.7582
31,0.6240,6.5145,3.7770
32,0.6280,6.5278,3.7882
33,0.6320,6.5451,3.8003
34,0.6360,6.5621,3.8117
35,0.6400,6.5830,3.8248
36,0.6440,6.5995,3.8321
37,0.6480,6.6230,3.8425
38,0.6520,6.6482,3.8551
39,0.6560,6.6699,3.8673
40,0.6600,6.6840,3.8739
41,0.6640,6.7010,3.8824
42,0.6680,6.7153,3.8892
43,0.6720,6.7384,3.8990
44,0.6760,6.7530,3.9051
45,0.6800,6.7774,3.9158
46,0.6840,6.7984,3.9276
47,0.6880,6.8119,3.9349
48,0.6920,6.8177,3.9358
49,0.6960,6.8215,3.9358
50,0.7000,6.8182,3.9320
51,0.7040,6.8125,3.9255
52,0.7080,6.8092,3.9223
53,0.7120,6.8000,3.9143
54,0.7160,6.7936,3.9082
55,0.7200,6.7852,3.9009
56,0.7240,6.7725,3.8946
57,0.7280,6.7698,3.8954
58,0.7320,6.7754,3.8962
59,0.7360,6.7746,3.8960
60,0.7400,6.7788,3.8996
61,0.7440,6.7850,3.9061
62,0.7480,6.7969,3.9129
63,0.7520,6.8140,3.9225
64,0.7560,6.8162,3.9290
65,0.7600,6.8218,3.9322
66,0.7640,6.8118,3.9312
67,0.7680,6.8046,3.9301
68,0.7720,6.8072,3.9313
69,0.7760,6.8069,3.9317
70,0.7800,6.8146,3.9344
71,0.7840,6.8259,3.9392
72,0.7880,6.8400,3.9474
73,0.7920,6.8415,3.9538
74,0.7960,6.8548,3.9605
75,0.8000,6.8579,3.9621
76,0.8040,6.8650,3.9623
77,0.8080,6.8680,3.9642
78,0.8120,6.8644,3.9632
79,0.8160,6.8582,3.9595
80,0.8200,6.8583,3.9562
81,0.8240,6.8601,3.9530
82,0.8280,6.8510,3.9462
83,0.8320,6.8450,3.9389
84,0.8360,6.8389,3.9318
85,0.8400,6.8377,3.9263
86,0.8440,6.8292,3.9207
87,0.8480,6.8116,3.9121
88,0.8520,6.8107,3.9114
89,0.8560,6.8124,3.9109
90,0.8600,6.8141,3.9107
91,0.8640,6.8127,3.9133
92,0.8680,6.8200,3.9208
