window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2366,0.1847
1,0.5040,0.2527,0.1973
2,0.5080,0.2813,0.2199
3,0.5120,0.3203,0.2507
4,0.5160,0.3662,0.2875
5,0.5200,0.4178,0.3293
6,0.5240,0.4726,0.3745
7,0.5280,0.5304,0.4224
8,0.5320,0.5908,0.4724
9,0.5360,0.6500,0.5231
10,0.5400,0.7092,0.5743
11,0.5440,0.7679,0.6255
12,0.5480,0.8267,0.6766
13,0.5520,0.8864,0.7275
14,0.5560,0.9483,0.7785
15,0.5600,1.0068,0.8278
16,0.5640,1.0629,0.8756
17,0.5680,1.1165,0.9217
18,0.5720,1.1671,0.9661
19,0.5760,1.2154,1.0087
20,0.5800,1.2586,1.0490
21,0.5840,1.2967,1.0870
22,0.5880,1.3296,1.1227
23,0.5920,1.3582,1.1563
24,0.5960,1.3855,1.1883
25,0.6000,1.4121,1.2188
26,0.6040,1.4380,1.2480
27,0.6080,1.4648,1.2761
28,0.6120,1.4926,1.3032
29,0.6160,1.5212,1.3294
30,0.6200,1.5490,1.3542
31,0.6240,1.5764,1.3780
32,0.6280,1.6006,1.3999
33,0.6320,1.6241,1.4207
34,0.6360,1.6449,1.4400
35,0.6400,1.6619,1.4576
36,0.6440,1.6749,1.4735
37,0.6480,1.6847,1.4880
38,0.6520,1.6922,1.5012
39,0.6560,1.6955,1.5130
40,0.6600,1.6963,1.5236
41,0.6640,1.6958,1.5333
42,0.6680,1.6960,1.5427
43,0.6720,1.6975,1.5517
44,0.6760,1.7023,1.5608
45,0.6800,1.7090,1.5698
46,0.6840,1.7177,1.5786
47,0.6880,1.7285,1.5874
48,0.6920,1.7420,1.5963
49,0.6960,1.7576,1.6051
50,0.7000,1.7699,1.6129
51,0.7040,1.7813,1.6200
52,0.7080,1.7903,1.6264
53,0.7120,1.7972,1.6318
54,0.7160,1.8013,1.6364
55,0.7200,1.8020,1.6401
56,0.7240,1.8001,1.6429
57,0.7280,1.7955,1.6450
58,0.7320,1.7888,1.6465
59,0.7360,1.7786,1.6472
60,0.7400,1.7679,1.6475
61,0.7440,1.7550,1.6473
62,0.7480,1.7403,1.6466
63,0.7520,1.7247,1.6456
64,0.7560,1.7082,1.6444
65,0.7600,1.6919,1.6430
66,0.7640,1.6755,1.6415
67,0.7680,1.6579,1.6397
68,0.7720,1.6390,1.6376
69,0.7760,1.6173,1.6349
