trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8621,0.0000,13.0793,14.0180,112.31
sP1M3,0.8911,0.0000,15.4572,15.3172,151.43
sP1M4,0.6518,0.0000,7.1027,2.7167,98.29
sP1M6,0.0000,0.9536,5.4954,8.1267,193.43
sP1M7,0.2473,0.5578,10.9929,8.4253,6192.57
sP1M8,0.7810,0.8203,17.6892,16.0254,196.29
sP2M1,-5.7892,0.0000,20.1964,20.9753,6593.00
sP2M2,0.7028,0.0000,17.4164,17.6043,3037.45
sP2M3,0.7663,0.0000,20.0009,14.8127,3286.00
sP2M4,-0.0362,0.0000,11.0440,2.8621,320.50
sP2M5,0.0000,0.8741,4.0091,6.2479,5607.27
sP2M6,0.0000,0.8645,18.4931,13.5522,1655.20
sP2M7,0.2613,0.2724,11.3705,11.2842,3954.29
sP2M8,0.7652,0.4906,17.2179,25.3623,284.80
sP3M1,-3.0816,0.0000,17.2205,5.4137,7021.50
sP3M2,0.7112,0.0000,17.7149,13.8281,327.20
sP3M3,0.8251,0.0000,18.0867,13.7155,1221.00
sP3M5,0.0000,0.8023,3.6155,8.2567,329.00
sP3M7,0.6510,0.5042,8.8318,10.5273,753.67
sP3M8,0.7844,0.5176,16.7422,25.0407,259.20
sP4M1,-3.2902,0.0000,16.9563,9.5065,9277.33
sP4M2,0.6798,0.0000,17.4889,19.5539,2322.55
sP4M3,0.8212,0.0000,17.7681,12.0211,118.80
sP4M5,0.0000,0.6581,13.3177,7.0519,6856.80
sP4M7,-6.3373,-4.2030,18.2797,15.3932,4506.00
sP4M8,0.7166,0.0764,16.5714,29.9155,497.09
sP5M2,0.8784,0.0000,11.5354,3.3258,1295.38
sP5M3,0.8417,0.0000,16.8308,5.0540,213.85
sP5M4,0.4849,0.0000,8.5360,4.0549,48700.33
sP5M5,0.0000,0.9141,3.8771,5.4607,405.07
sP5M6,0.0000,0.8834,9.6497,12.9474,211.08
sP5M7,0.0548,0.3844,12.4676,10.0617,239.56
sP5M8,0.6626,0.8661,21.7820,13.7206,152.40
sP6M1,-0.7969,0.0000,13.6993,9.2958,6226.22
sP6M2,0.8575,0.0000,13.8060,14.4444,983.27
sP6M3,0.8440,0.0000,17.9489,24.7479,188.40
sP6M4,0.8146,0.0000,5.1870,1.3918,246.80
sP6M6,0.0000,0.9003,4.8731,12.5807,215.60
sP6M7,0.5195,0.7887,10.4367,6.9203,281.20
sP6M8,0.8672,0.6575,14.3473,23.0427,209.20
sP7M2,0.8318,0.0000,15.1078,10.2207,557.45
sP7M3,0.8411,0.0000,18.4546,19.1645,1029.85
sP7M4,-7.1015,0.0000,19.5206,2.6420,3701.60
sP7M5,0.0000,0.8545,4.2950,6.0799,278.55
sP7M6,0.0000,0.8810,5.1105,12.3030,123.64
sP7M7,0.6684,0.6169,8.5130,9.1502,171.00
sP7M8,0.8700,0.7527,14.0973,19.4404,201.09
sP8M1,0.3277,0.0000,12.1018,4.0154,51572.00
sP8M2,0.8022,0.0000,16.5645,7.4777,146.33
sP8M3,0.8729,0.0000,16.9107,17.6720,2500.29
sP8M4,0.8753,0.0000,4.4384,2.0542,122.57
sP8M5,0.0000,0.9143,7.6820,5.4749,3561.43
sP8M6,0.0000,0.8620,22.0345,14.6298,871.71
sP8M7,0.4050,0.8439,14.0500,7.1964,151.43
sP8M8,0.7806,0.7006,18.4505,21.5534,226.29
