window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.8527,2.1388
1,0.5040,10.5152,2.2677
2,0.5080,11.7217,2.5040
3,0.5120,13.3455,2.8427
4,0.5160,15.2727,3.2531
5,0.5200,17.4360,3.7356
6,0.5240,19.7717,4.2996
7,0.5280,22.2088,4.8863
8,0.5320,24.6878,5.4788
9,0.5360,27.2162,6.0723
10,0.5400,29.7642,6.6642
11,0.5440,32.3389,7.2458
12,0.5480,34.8638,7.7922
13,0.5520,37.3329,8.2975
14,0.5560,39.7486,8.7540
15,0.5600,42.1591,9.1827
16,0.5640,44.5371,9.5771
17,0.5680,46.8587,9.9319
18,0.5720,49.1141,10.2444
19,0.5760,51.2949,10.5197
20,0.5800,53.4229,10.7856
21,0.5840,55.4750,11.0364
22,0.5880,57.4630,11.2672
23,0.5920,59.3767,11.4820
24,0.5960,61.2047,11.6823
25,0.6000,62.9509,11.8811
26,0.6040,64.5578,12.1014
27,0.6080,66.0402,12.3310
28,0.6120,67.4040,12.5648
29,0.6160,68.6646,12.8219
30,0.6200,69.8651,13.1745
31,0.6240,70.9957,13.5717
32,0.6280,72.0625,14.0015
33,0.6320,73.0591,14.4384
34,0.6360,74.0031,14.9173
35,0.6400,74.8821,15.4170
36,0.6440,75.7187,15.9101
37,0.6480,76.5132,16.3825
38,0.6520,77.2752,16.8177
39,0.6560,78.0060,17.2166
40,0.6600,78.7158,17.5949
41,0.6640,79.4306,17.9331
42,0.6680,80.1031,18.2517
43,0.6720,80.7343,18.5368
44,0.6760,81.3118,18.7780
45,0.6800,81.8480,19.0078
46,0.6840,82.3380,19.2362
47,0.6880,82.7885,19.4500
48,0.6920,83.2412,19.6151
49,0.6960,83.6280,19.7426
50,0.7000,83.9955,19.8973
51,0.7040,84.3481,20.0778
52,0.7080,84.6815,20.2761
53,0.7120,85.0106,20.4130
54,0.7160,85.3634,20.5348
55,0.7200,85.7440,20.6416
56,0.7240,86.1360,20.7368
57,0.7280,86.4928,20.8065
58,0.7320,86.8066,20.8363
59,0.7360,87.0686,20.8266
60,0.7400,87.2813,20.7814
61,0.7440,87.4339,20.6969
62,0.7480,87.5214,20.5712
63,0.7520,87.5860,20.3949
64,0.7560,87.6229,20.1831
65,0.7600,87.6346,19.9548
66,0.7640,87.6594,19.7097
67,0.7680,87.6919,19.4424
68,0.7720,87.7089,19.1883
69,0.7760,87.7215,18.9161
70,0.7800,87.6916,18.6550
71,0.7840,87.6418,18.4238
72,0.7880,87.6140,18.2673
73,0.7920,87.5506,18.1200
74,0.7960,87.5017,18.0371
75,0.8000,87.4430,17.9716
76,0.8040,87.4124,17.9795
77,0.8080,87.3688,17.9955
78,0.8120,87.3422,18.0388
79,0.8160,87.3453,18.1129
80,0.8200,87.3788,18.2308
