window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5669,0.3924,5.3299,5.3299
1,0.5040,0.6079,0.4250,5.3332,5.3332
2,0.5080,0.6842,0.4851,5.3380,5.3380
3,0.5120,0.7865,0.5657,5.3446,5.3446
4,0.5160,0.9140,0.6662,5.3518,5.3518
5,0.5200,1.0642,0.7855,5.3529,5.3529
6,0.5240,1.2314,0.9186,5.3510,5.3510
7,0.5280,1.4115,1.0628,5.3475,5.3475
8,0.5320,1.6019,1.2152,5.3428,5.3428
9,0.5360,1.7965,1.3705,5.3414,5.3414
10,0.5400,1.9944,1.5276,5.3438,5.3438
11,0.5440,2.1897,1.6823,5.3454,5.3454
12,0.5480,2.3823,1.8348,5.3454,5.3454
13,0.5520,2.5704,1.9838,5.3444,5.3444
14,0.5560,2.7536,2.1296,5.3403,5.3403
15,0.5600,2.9334,2.2739,5.3368,5.3368
16,0.5640,3.1062,2.4137,5.3360,5.3360
17,0.5680,3.2720,2.5487,5.3354,5.3354
18,0.5720,3.4323,2.6799,5.3363,5.3363
19,0.5760,3.5861,2.8071,5.3373,5.3373
20,0.5800,3.7316,2.9279,5.3355,5.3355
21,0.5840,3.8684,3.0415,5.3337,5.3337
22,0.5880,3.9966,3.1467,5.3337,5.3337
23,0.5920,4.1158,3.2431,5.3340,5.3340
24,0.5960,4.2259,3.3309,5.3354,5.3354
25,0.6000,4.3274,3.4106,5.3372,5.3372
26,0.6040,4.4206,3.4823,5.3359,5.3359
27,0.6080,4.5064,3.5467,5.3331,5.3331
28,0.6120,4.5851,3.6043,5.3329,5.3329
29,0.6160,4.6571,3.6560,5.3348,5.3348
30,0.6200,4.7226,3.7016,5.3351,5.3351
31,0.6240,4.7824,3.7419,5.3337,5.3337
32,0.6280,4.8375,3.7790,5.3323,5.3323
33,0.6320,4.8884,3.8119,5.3311,5.3311
34,0.6360,4.9360,3.8415,5.3304,5.3304
35,0.6400,4.9802,3.8679,5.3314,5.3314
36,0.6440,5.0217,3.8910,5.3327,5.3327
37,0.6480,5.0607,3.9110,5.3359,5.3359
38,0.6520,5.0972,3.9286,5.3391,5.3391
39,0.6560,5.1338,3.9484,5.3410,5.3410
40,0.6600,5.1691,3.9676,5.3429,5.3429
41,0.6640,5.2021,3.9853,5.3384,5.3384
42,0.6680,5.2333,4.0016,5.3336,5.3336
43,0.6720,5.2620,4.0160,5.3293,5.3293
44,0.6760,5.2884,4.0292,5.3252,5.3252
45,0.6800,5.3132,4.0417,5.3264,5.3264
46,0.6840,5.3367,4.0540,5.3292,5.3292
47,0.6880,5.3586,4.0649,5.3330,5.3330
48,0.6920,5.3790,4.0739,5.3373,5.3373
49,0.6960,5.3977,4.0805,5.3386,5.3386
50,0.7000,5.4144,4.0850,5.3376,5.3376
51,0.7040,5.4292,4.0876,5.3344,5.3344
52,0.7080,5.4421,4.0890,5.3286,5.3286
53,0.7120,5.4527,4.0885,5.3256,5.3256
54,0.7160,5.4607,4.0857,5.3277,5.3277
55,0.7200,5.4672,4.0822,5.3289,5.3289
56,0.7240,5.4725,4.0780,5.3280,5.3280
57,0.7280,5.4774,4.0754,5.3278,5.3278
58,0.7320,5.4826,4.0749,5.3316,5.3316
59,0.7360,5.4880,4.0756,5.3349,5.3349
60,0.7400,5.4938,4.0777,5.3307,5.3307
61,0.7440,5.5004,4.0822,5.3265,5.3265
62,0.7480,5.5079,4.0885,5.3250,5.3250
63,0.7520,5.5164,4.0967,5.3237,5.3237
64,0.7560,5.5248,4.1049,5.3234,5.3234
