window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.5298,0.1903,0.0000,0.0000
1,0.5040,4.7639,0.3668,0.0000,0.0000
2,0.5080,6.7756,0.5194,0.0000,0.0000
3,0.5120,8.5974,0.6565,0.0000,0.0000
4,0.5160,10.4799,0.7943,0.0000,0.0000
5,0.5200,12.2875,0.9221,0.0000,0.0000
6,0.5240,13.8137,1.0333,0.0000,0.0000
7,0.5280,15.1886,1.1347,0.0000,0.0000
8,0.5320,16.7327,1.2298,0.0000,0.0000
9,0.5360,17.5457,1.2976,0.0000,0.0000
10,0.5400,18.4771,1.3622,0.0000,0.0000
11,0.5440,19.4156,1.4159,0.0000,0.0000
12,0.5480,20.3475,1.4635,0.0000,0.0000
13,0.5520,20.8514,1.4893,0.0000,0.0000
14,0.5560,21.9875,1.5337,0.0000,0.0000
15,0.5600,22.7355,1.5680,0.0000,0.0000
16,0.5640,23.1802,1.5892,0.0000,0.0000
17,0.5680,23.9440,1.6227,0.0000,0.0000
18,0.5720,24.6711,1.6526,0.0000,0.0000
19,0.5760,25.2477,1.6820,0.0000,0.0000
20,0.5800,25.1326,1.6919,0.0000,0.0000
21,0.5840,24.9710,1.7054,0.0000,0.0000
22,0.5880,24.8003,1.7167,0.0000,0.0000
23,0.5920,25.1089,1.7543,0.0000,0.0000
24,0.5960,25.2699,1.7757,0.0000,0.0000
25,0.6000,25.2322,1.7928,0.0000,0.0000
26,0.6040,25.0952,1.7985,0.0000,0.0000
27,0.6080,25.0176,1.8088,0.0000,0.0000
28,0.6120,24.9875,1.8187,0.0000,0.0000
29,0.6160,25.1183,1.8336,0.0000,0.0000
30,0.6200,25.0774,1.8453,0.0000,0.0000
31,0.6240,25.0281,1.8493,0.0000,0.0000
32,0.6280,24.9537,1.8549,0.0000,0.0000
33,0.6320,24.9039,1.8634,0.0000,0.0000
34,0.6360,24.8173,1.8547,0.0000,0.0000
35,0.6400,24.8630,1.8526,0.0000,0.0000
36,0.6440,24.7712,1.8504,0.0000,0.0000
37,0.6480,25.1753,1.8608,0.0000,0.0000
38,0.6520,25.6115,1.8674,0.0000,0.0000
39,0.6560,25.7727,1.8633,0.0000,0.0000
40,0.6600,26.1044,1.8612,0.0000,0.0000
41,0.6640,26.0693,1.8554,0.0000,0.0000
42,0.6680,26.0307,1.8468,0.0000,0.0000
43,0.6720,25.8038,1.8362,0.0000,0.0000
44,0.6760,25.6525,1.8197,0.0000,0.0000
45,0.6800,25.4057,1.8127,0.0000,0.0000
46,0.6840,25.1889,1.8110,0.0000,0.0000
47,0.6880,24.9426,1.8122,0.0000,0.0000
48,0.6920,24.7653,1.8173,0.0000,0.0000
49,0.6960,24.6569,1.8246,0.0000,0.0000
50,0.7000,24.5191,1.8292,0.0000,0.0000
51,0.7040,24.3946,1.8346,0.0000,0.0000
