trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.1905,0.0000,19.3443,4.1280,1012.00
cP1M2,-0.1411,0.0000,47.0029,4.8481,NaN
cP1M3,-0.7268,0.0000,69.6907,7.7290,1564.00
cP1M4,-1.5985,0.0000,23.1091,3.7399,1208.00
cP1M5,0.0000,0.0792,8.2762,20.6670,888.00
cP1M6,0.0000,0.0311,8.0078,42.4359,768.00
cP1M7,-0.1901,-0.3122,23.7282,24.9154,696.00
cP1M8,-1.2455,-0.4214,65.5299,52.1378,1297.60
cP1M9,0.0000,0.0000,10.0613,4.6895,NaN
cP2M1,-0.0179,0.0000,22.1543,2.0163,NaN
cP2M2,0.0415,0.0000,42.6839,2.2125,NaN
cP2M3,0.4684,0.0000,37.9202,2.7714,NaN
cP2M4,-12.8897,0.0000,51.8981,2.4247,NaN
cP2M5,0.0000,-0.5866,32.6719,27.4366,NaN
cP2M6,0.0000,-0.6422,42.8811,56.0773,NaN
cP2M7,-0.4207,-0.6044,26.0008,27.6309,NaN
cP2M8,0.2690,-0.7398,37.6245,58.0443,NaN
cP2M9,0.0000,0.0000,32.8279,2.1296,NaN
cP3M1,0.0294,0.0000,21.7496,1.9169,NaN
cP3M2,0.0265,0.0000,43.5376,2.0253,NaN
cP3M3,0.5261,0.0000,36.9382,2.8016,812.00
cP3M4,-8.9820,0.0000,45.1340,2.0634,NaN
cP3M5,0.0000,-0.6178,26.2637,27.8069,NaN
cP3M6,0.0000,-0.5749,37.7066,55.1969,720.00
cP3M7,-0.0465,-0.6406,22.4124,28.0628,NaN
cP3M8,0.3284,-0.6906,35.9234,56.9956,1936.00
cP3M9,0.0000,0.0000,24.9530,2.0223,NaN
cP4M1,0.3755,0.0000,17.0402,35.6250,1848.00
cP4M2,0.4528,0.0000,31.6538,36.5392,1572.00
cP4M3,0.4822,0.0000,37.1927,36.2282,1376.00
cP4M4,-1.4276,0.0000,22.0847,47.6409,1696.00
cP4M5,0.0000,-0.5478,10.8604,26.7696,1728.00
cP4M6,0.0000,-0.1742,12.7037,45.9527,1732.00
cP4M7,0.1421,-0.6240,20.1360,27.7050,1228.00
cP4M8,-0.3892,-0.1038,50.2182,44.7627,1896.00
cP4M9,0.0000,0.0000,12.0127,35.5967,NaN
cP6M2,0.0125,0.0000,41.8443,3.3264,768.00
cP6M3,-0.1694,0.0000,51.6859,3.6737,392.00
cP6M4,-32.3690,0.0000,75.7635,3.6809,412.00
cP6M5,0.0000,-0.1771,68.5976,20.0290,836.00
cP6M6,0.0000,-0.3005,70.1698,42.5329,660.00
cP6M7,-8.7778,-0.3112,60.9346,22.3139,520.00
cP6M8,-0.6304,-0.4133,50.1262,46.6693,544.00
cP6M9,0.0000,0.0000,54.5206,3.3487,NaN
cP7M2,-1.3531,0.0000,63.2489,30.5572,604.00
cP7M3,-0.7657,0.0000,67.2843,44.6012,602.00
cP7M4,-1.3743,0.0000,20.1465,0.3409,500.00
cP7M5,0.0000,-5.6121,60.0819,52.8977,116.00
cP7M6,0.0000,0.3929,47.9538,32.3000,284.00
cP7M7,-3.0638,-1.0062,40.6335,28.5504,28.00
cP7M8,-0.0799,0.3533,41.6826,32.2567,40.00
cP7M9,0.0000,0.0000,33.6826,13.6107,NaN
cP8M1,-0.5775,0.0000,26.1001,40.5570,429.33
cP8M9,0.0000,0.0000,31.0381,73.6908,NaN
cP9M1,-9.2146,0.0000,66.4401,8.5167,472.00
cP9M2,-0.8533,0.0000,56.3053,11.5377,324.00
cP9M3,0.3174,0.0000,41.6792,17.9191,28.00
cP9M4,-42.7607,0.0000,90.9941,14.7885,344.00
cP9M5,0.0000,-0.4812,91.2235,25.6693,84.00
cP9M6,0.0000,0.2931,64.5195,35.0348,228.00
cP9M7,-1.3616,0.0096,31.8257,20.6095,508.00
cP9M8,-1.9070,-0.5542,70.4663,51.5244,336.00
cP9M9,0.0000,0.0000,75.5662,6.0740,NaN
