window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2366,0.1847
1,0.5040,0.2474,0.1931
2,0.5080,0.2667,0.2084
3,0.5120,0.2934,0.2295
4,0.5160,0.3253,0.2551
5,0.5200,0.3618,0.2845
6,0.5240,0.4011,0.3169
7,0.5280,0.4432,0.3518
8,0.5320,0.4879,0.3886
9,0.5360,0.5325,0.4266
10,0.5400,0.5778,0.4656
11,0.5440,0.6235,0.5052
12,0.5480,0.6700,0.5452
13,0.5520,0.7176,0.5857
14,0.5560,0.7673,0.6268
15,0.5600,0.8153,0.6672
16,0.5640,0.8623,0.7071
17,0.5680,0.9081,0.7463
18,0.5720,0.9522,0.7847
19,0.5760,0.9951,0.8221
20,0.5800,1.0350,0.8584
21,0.5840,1.0715,0.8932
22,0.5880,1.1047,0.9267
23,0.5920,1.1350,0.9589
24,0.5960,1.1644,0.9901
25,0.6000,1.1932,1.0204
26,0.6040,1.2214,1.0497
27,0.6080,1.2501,1.0784
28,0.6120,1.2793,1.1064
29,0.6160,1.3091,1.1336
30,0.6200,1.3382,1.1600
31,0.6240,1.3670,1.1855
32,0.6280,1.3937,1.2098
33,0.6320,1.4196,1.2332
34,0.6360,1.4438,1.2554
35,0.6400,1.4651,1.2763
36,0.6440,1.4836,1.2960
37,0.6480,1.4998,1.3145
38,0.6520,1.5140,1.3321
39,0.6560,1.5251,1.3483
40,0.6600,1.5342,1.3637
41,0.6640,1.5419,1.3781
42,0.6680,1.5497,1.3921
43,0.6720,1.5581,1.4057
44,0.6760,1.5682,1.4190
45,0.6800,1.5794,1.4321
46,0.6840,1.5917,1.4449
47,0.6880,1.6052,1.4575
48,0.6920,1.6204,1.4699
49,0.6960,1.6368,1.4821
50,0.7000,1.6511,1.4934
51,0.7040,1.6646,1.5041
52,0.7080,1.6765,1.5141
53,0.7120,1.6868,1.5234
54,0.7160,1.6950,1.5319
55,0.7200,1.7008,1.5395
56,0.7240,1.7046,1.5465
57,0.7280,1.7063,1.5527
58,0.7320,1.7063,1.5583
59,0.7360,1.7036,1.5632
60,0.7400,1.7003,1.5676
61,0.7440,1.6950,1.5714
62,0.7480,1.6882,1.5748
63,0.7520,1.6804,1.5777
64,0.7560,1.6716,1.5803
65,0.7600,1.6626,1.5826
66,0.7640,1.6531,1.5846
67,0.7680,1.6425,1.5862
68,0.7720,1.6307,1.5875
69,0.7760,1.6166,1.5882
70,0.7800,1.5999,1.5883
71,0.7840,1.5801,1.5879
72,0.7880,1.5582,1.5871
73,0.7920,1.5344,1.5860
