window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6591,0.3898
1,0.5040,0.6894,0.4076
2,0.5080,0.7458,0.4407
3,0.5120,0.8239,0.4868
4,0.5160,0.9201,0.5439
5,0.5200,1.0313,0.6100
6,0.5240,1.1544,0.6834
7,0.5280,1.2872,0.7624
8,0.5320,1.4275,0.8458
9,0.5360,1.5731,0.9323
10,0.5400,1.7231,1.0213
11,0.5440,1.8761,1.1119
12,0.5480,2.0311,1.2036
13,0.5520,2.1878,1.2964
14,0.5560,2.3453,1.3896
15,0.5600,2.5028,1.4826
16,0.5640,2.6599,1.5752
17,0.5680,2.8156,1.6669
18,0.5720,2.9693,1.7572
19,0.5760,3.1206,1.8460
20,0.5800,3.2689,1.9329
21,0.5840,3.4132,2.0172
22,0.5880,3.5529,2.0985
23,0.5920,3.6878,2.1768
24,0.5960,3.8180,2.2521
25,0.6000,3.9435,2.3243
26,0.6040,4.0642,2.3935
27,0.6080,4.1804,2.4600
28,0.6120,4.2917,2.5239
29,0.6160,4.3984,2.5853
30,0.6200,4.5010,2.6443
31,0.6240,4.5995,2.7013
32,0.6280,4.6947,2.7567
33,0.6320,4.7866,2.8104
34,0.6360,4.8754,2.8623
35,0.6400,4.9610,2.9127
36,0.6440,5.0444,2.9620
37,0.6480,5.1248,3.0098
38,0.6520,5.2022,3.0563
39,0.6560,5.2767,3.1010
40,0.6600,5.3486,3.1442
41,0.6640,5.4178,3.1858
42,0.6680,5.4838,3.2254
43,0.6720,5.5471,3.2633
44,0.6760,5.6077,3.2994
45,0.6800,5.6657,3.3339
46,0.6840,5.7211,3.3666
47,0.6880,5.7740,3.3976
48,0.6920,5.8244,3.4270
49,0.6960,5.8725,3.4549
50,0.7000,5.9189,3.4818
51,0.7040,5.9635,3.5077
52,0.7080,6.0067,3.5327
53,0.7120,6.0478,3.5567
54,0.7160,6.0870,3.5794
55,0.7200,6.1244,3.6009
56,0.7240,6.1596,3.6210
57,0.7280,6.1926,3.6398
58,0.7320,6.2236,3.6573
59,0.7360,6.2527,3.6733
60,0.7400,6.2803,3.6884
61,0.7440,6.3069,3.7027
62,0.7480,6.3321,3.7163
63,0.7520,6.3559,3.7290
64,0.7560,6.3785,3.7409
65,0.7600,6.3999,3.7522
66,0.7640,6.4205,3.7630
67,0.7680,6.4398,3.7734
68,0.7720,6.4580,3.7834
69,0.7760,6.4753,3.7929
70,0.7800,6.4924,3.8021
71,0.7840,6.5091,3.8110
72,0.7880,6.5251,3.8194
73,0.7920,6.5405,3.8277
74,0.7960,6.5559,3.8359
75,0.8000,6.5706,3.8436
76,0.8040,6.5847,3.8511
77,0.8080,6.5990,3.8588
78,0.8120,6.6132,3.8664
79,0.8160,6.6269,3.8739
80,0.8200,6.6404,3.8811
81,0.8240,6.6531,3.8879
82,0.8280,6.6652,3.8941
83,0.8320,6.6760,3.8996
84,0.8360,6.6851,3.9040
85,0.8400,6.6923,3.9071
86,0.8440,6.6978,3.9090
87,0.8480,6.7021,3.9101
88,0.8520,6.7049,3.9102
89,0.8560,6.7066,3.9096
90,0.8600,6.7073,3.9084
91,0.8640,6.7068,3.9068
92,0.8680,6.7062,3.9051
93,0.8720,6.7050,3.9034
94,0.8760,6.7038,3.9020
95,0.8800,6.7028,3.9007
96,0.8840,6.7015,3.8997
97,0.8880,6.7003,3.8990
98,0.8920,6.6994,3.8986
99,0.8960,6.6981,3.8983
100,0.9000,6.6968,3.8982
101,0.9040,6.6958,3.8983
102,0.9080,6.6949,3.8985
103,0.9120,6.6944,3.8989
104,0.9160,6.6942,3.8994
105,0.9200,6.6944,3.9001
106,0.9240,6.6948,3.9009
107,0.9280,6.6954,3.9018
108,0.9320,6.6958,3.9026
109,0.9360,6.6969,3.9036
110,0.9400,6.6982,3.9047
111,0.9440,6.7001,3.9060
112,0.9480,6.7031,3.9078
113,0.9520,6.7067,3.9102
114,0.9560,6.7103,3.9126
115,0.9600,6.7135,3.9151
116,0.9640,6.7164,3.9174
117,0.9680,6.7192,3.9197
118,0.9720,6.7217,3.9219
119,0.9760,6.7239,3.9237
120,0.9800,6.7255,3.9252
121,0.9840,6.7269,3.9264
122,0.9880,6.7277,3.9272
123,0.9920,6.7280,3.9277
124,0.9960,6.7280,3.9278
125,1.0000,6.7282,3.9277
