window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7036,0.3990
1,0.5040,0.7353,0.4171
2,0.5080,0.7935,0.4502
3,0.5120,0.8743,0.4961
4,0.5160,0.9740,0.5527
5,0.5200,1.0893,0.6180
6,0.5240,1.2174,0.6906
7,0.5280,1.3557,0.7692
8,0.5320,1.5023,0.8524
9,0.5360,1.6554,0.9392
10,0.5400,1.8131,1.0285
11,0.5440,1.9745,1.1198
12,0.5480,2.1379,1.2121
13,0.5520,2.3022,1.3048
14,0.5560,2.4668,1.3976
15,0.5600,2.6305,1.4900
16,0.5640,2.7928,1.5813
17,0.5680,2.9533,1.6715
18,0.5720,3.1118,1.7603
19,0.5760,3.2683,1.8478
20,0.5800,3.4216,1.9336
21,0.5840,3.5706,2.0172
22,0.5880,3.7155,2.0985
23,0.5920,3.8563,2.1775
24,0.5960,3.9930,2.2539
25,0.6000,4.1256,2.3279
26,0.6040,4.2535,2.3992
27,0.6080,4.3775,2.4683
28,0.6120,4.4983,2.5353
29,0.6160,4.6158,2.6000
30,0.6200,4.7295,2.6622
31,0.6240,4.8394,2.7220
32,0.6280,4.9457,2.7797
33,0.6320,5.0483,2.8352
34,0.6360,5.1471,2.8884
35,0.6400,5.2419,2.9392
36,0.6440,5.3327,2.9878
37,0.6480,5.4198,3.0345
38,0.6520,5.5035,3.0793
39,0.6560,5.5840,3.1224
40,0.6600,5.6617,3.1640
41,0.6640,5.7366,3.2038
42,0.6680,5.8080,3.2416
43,0.6720,5.8762,3.2777
44,0.6760,5.9413,3.3120
45,0.6800,6.0030,3.3447
46,0.6840,6.0609,3.3757
47,0.6880,6.1156,3.4049
48,0.6920,6.1670,3.4324
49,0.6960,6.2152,3.4581
50,0.7000,6.2607,3.4824
51,0.7040,6.3034,3.5052
52,0.7080,6.3440,3.5266
53,0.7120,6.3830,3.5473
54,0.7160,6.4211,3.5672
55,0.7200,6.4581,3.5865
56,0.7240,6.4936,3.6051
57,0.7280,6.5281,3.6230
58,0.7320,6.5618,3.6406
59,0.7360,6.5947,3.6577
60,0.7400,6.6262,3.6743
61,0.7440,6.6562,3.6903
62,0.7480,6.6849,3.7056
63,0.7520,6.7123,3.7204
64,0.7560,6.7388,3.7347
65,0.7600,6.7642,3.7485
66,0.7640,6.7884,3.7617
67,0.7680,6.8114,3.7741
68,0.7720,6.8334,3.7860
69,0.7760,6.8544,3.7974
70,0.7800,6.8747,3.8083
71,0.7840,6.8933,3.8184
72,0.7880,6.9109,3.8279
73,0.7920,6.9278,3.8368
74,0.7960,6.9437,3.8451
75,0.8000,6.9586,3.8530
76,0.8040,6.9726,3.8605
77,0.8080,6.9856,3.8675
78,0.8120,6.9971,3.8737
79,0.8160,7.0072,3.8791
80,0.8200,7.0157,3.8837
81,0.8240,7.0230,3.8877
82,0.8280,7.0290,3.8908
83,0.8320,7.0340,3.8935
84,0.8360,7.0387,3.8960
85,0.8400,7.0436,3.8984
86,0.8440,7.0481,3.9006
87,0.8480,7.0521,3.9025
88,0.8520,7.0562,3.9044
89,0.8560,7.0605,3.9065
90,0.8600,7.0649,3.9086
91,0.8640,7.0698,3.9111
92,0.8680,7.0747,3.9138
93,0.8720,7.0798,3.9167
94,0.8760,7.0858,3.9201
95,0.8800,7.0924,3.9237
96,0.8840,7.0994,3.9276
97,0.8880,7.1065,3.9315
98,0.8920,7.1129,3.9352
99,0.8960,7.1194,3.9391
100,0.9000,7.1261,3.9430
101,0.9040,7.1325,3.9467
102,0.9080,7.1393,3.9506
103,0.9120,7.1464,3.9545
104,0.9160,7.1535,3.9583
105,0.9200,7.1602,3.9618
106,0.9240,7.1665,3.9650
107,0.9280,7.1725,3.9681
108,0.9320,7.1786,3.9712
109,0.9360,7.1839,3.9740
110,0.9400,7.1886,3.9763
111,0.9440,7.1929,3.9782
112,0.9480,7.1970,3.9800
113,0.9520,7.2012,3.9816
114,0.9560,7.2052,3.9832
115,0.9600,7.2089,3.9845
116,0.9640,7.2122,3.9857
