window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.8527,2.1388
1,0.5040,10.2944,2.2247
2,0.5080,11.1098,2.3844
3,0.5120,12.2229,2.6162
4,0.5160,13.5638,2.9011
5,0.5200,15.0914,3.2404
6,0.5240,16.7658,3.6412
7,0.5280,18.5408,4.0652
8,0.5320,20.3769,4.5013
9,0.5360,22.2781,4.9458
10,0.5400,24.2236,5.3968
11,0.5440,26.2171,5.8478
12,0.5480,28.2065,6.2820
13,0.5520,30.1854,6.6944
14,0.5560,32.1533,7.0789
15,0.5600,34.1400,7.4484
16,0.5640,36.1263,7.7981
17,0.5680,38.0946,8.1235
18,0.5720,40.0364,8.4223
19,0.5760,41.9442,8.6970
20,0.5800,43.8304,8.9653
21,0.5840,45.6780,9.2236
22,0.5880,47.4932,9.4681
23,0.5920,49.2675,9.7012
24,0.5960,50.9916,9.9238
25,0.6000,52.6664,10.1443
26,0.6040,54.2519,10.3780
27,0.6080,55.7555,10.6172
28,0.6120,57.1789,10.8587
29,0.6160,58.5306,11.1154
30,0.6200,59.8376,11.4358
31,0.6240,61.0927,11.7876
32,0.6280,62.2991,12.1633
33,0.6320,63.4516,12.5465
34,0.6360,64.5614,12.9604
35,0.6400,65.6194,13.3913
36,0.6440,66.6403,13.8214
37,0.6480,67.6239,14.2407
38,0.6520,68.5763,14.6379
39,0.6560,69.4985,15.0129
40,0.6600,70.3971,15.3753
41,0.6640,71.2896,15.7117
42,0.6680,72.1449,16.0352
43,0.6720,72.9637,16.3361
44,0.6760,73.7372,16.6069
45,0.6800,74.4734,16.8687
46,0.6840,75.1687,17.1279
47,0.6880,75.8276,17.3758
48,0.6920,76.4774,17.5896
49,0.6960,77.0734,17.7759
50,0.7000,77.6462,17.9773
51,0.7040,78.1987,18.1937
52,0.7080,78.7285,18.4201
53,0.7120,79.2455,18.6042
54,0.7160,79.7690,18.7758
55,0.7200,80.3024,18.9350
56,0.7240,80.8358,19.0838
57,0.7280,81.3387,19.2129
58,0.7320,81.8056,19.3124
59,0.7360,82.2303,19.3822
60,0.7400,82.6141,19.4243
61,0.7440,82.9492,19.4358
62,0.7480,83.2317,19.4150
63,0.7520,83.4893,19.3553
64,0.7560,83.7187,19.2661
65,0.7600,83.9217,19.1598
66,0.7640,84.1239,19.0361
67,0.7680,84.3224,18.8916
68,0.7720,84.5022,18.7497
69,0.7760,84.6709,18.5902
70,0.7800,84.8035,18.4324
71,0.7840,84.9147,18.2894
72,0.7880,85.0325,18.1918
73,0.7920,85.1193,18.0974
74,0.7960,85.2083,18.0432
75,0.8000,85.2838,17.9992
76,0.8040,85.3714,18.0031
77,0.8080,85.4444,18.0126
78,0.8120,85.5229,18.0406
79,0.8160,85.6159,18.0900
80,0.8200,85.7247,18.1697
81,0.8240,85.8548,18.2782
82,0.8280,86.0100,18.4098
83,0.8320,86.1641,18.5340
84,0.8360,86.3296,18.6436
85,0.8400,86.5066,18.7425
86,0.8440,86.6860,18.8253
87,0.8480,86.8552,18.8822
88,0.8520,87.0038,18.9006
89,0.8560,87.1170,18.8879
90,0.8600,87.2446,18.8705
91,0.8640,87.3496,18.8202
92,0.8680,87.4156,18.7521
93,0.8720,87.4462,18.6669
94,0.8760,87.4813,18.5956
95,0.8800,87.5103,18.5379
96,0.8840,87.5152,18.4683
97,0.8880,87.4874,18.3861
98,0.8920,87.4313,18.2906
99,0.8960,87.3620,18.1855
100,0.9000,87.3102,18.0940
101,0.9040,87.2827,17.9943
102,0.9080,87.2407,17.9001
103,0.9120,87.1955,17.8082
104,0.9160,87.1605,17.7060
105,0.9200,87.1182,17.6046
106,0.9240,87.0863,17.4960
107,0.9280,87.0570,17.3826
108,0.9320,87.0133,17.2715
109,0.9360,86.9522,17.1583
110,0.9400,86.8780,17.0507
111,0.9440,86.7928,16.9460
112,0.9480,86.6961,16.8404
113,0.9520,86.6052,16.7135
114,0.9560,86.5248,16.5786
115,0.9600,86.4584,16.4361
116,0.9640,86.3835,16.2844
117,0.9680,86.3034,16.1233
