window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5316,0.4369
1,0.5040,0.5575,0.4605
2,0.5080,0.5968,0.4971
3,0.5120,0.6479,0.5443
4,0.5160,0.7092,0.6005
5,0.5200,0.7767,0.6623
6,0.5240,0.8473,0.7280
7,0.5280,0.9200,0.7966
8,0.5320,0.9975,0.8695
9,0.5360,1.0771,0.9444
10,0.5400,1.1636,1.0252
11,0.5440,1.2567,1.1124
12,0.5480,1.3487,1.2006
13,0.5520,1.4358,1.2863
14,0.5560,1.5203,1.3707
15,0.5600,1.6041,1.4544
16,0.5640,1.6931,1.5411
17,0.5680,1.7918,1.6356
18,0.5720,1.8995,1.7376
19,0.5760,2.0136,1.8454
20,0.5800,2.1328,1.9580
21,0.5840,2.2513,2.0685
22,0.5880,2.3687,2.1761
23,0.5920,2.4833,2.2789
24,0.5960,2.5939,2.3760
25,0.6000,2.6967,2.4649
26,0.6040,2.7939,2.5474
27,0.6080,2.8838,2.6234
28,0.6120,2.9672,2.6918
29,0.6160,3.0487,2.7575
30,0.6200,3.1285,2.8218
31,0.6240,3.2036,2.8828
32,0.6280,3.2766,2.9413
33,0.6320,3.3489,3.0003
34,0.6360,3.4174,3.0541
35,0.6400,3.4783,3.0980
36,0.6440,3.5294,3.1306
37,0.6480,3.5733,3.1542
38,0.6520,3.6093,3.1704
39,0.6560,3.6383,3.1797
40,0.6600,3.6651,3.1839
41,0.6640,3.6894,3.1837
42,0.6680,3.7130,3.1830
43,0.6720,3.7380,3.1833
44,0.6760,3.7663,3.1860
45,0.6800,3.8055,3.1931
46,0.6840,3.8541,3.2023
47,0.6880,3.9027,3.2107
48,0.6920,3.9557,3.2241
49,0.6960,4.0118,3.2407
50,0.7000,4.0641,3.2516
51,0.7040,4.1177,3.2608
52,0.7080,4.1694,3.2683
53,0.7120,4.2240,3.2813
54,0.7160,4.2825,3.2998
55,0.7200,4.3478,3.3245
56,0.7240,4.4192,3.3538
57,0.7280,4.4965,3.3871
58,0.7320,4.5785,3.4232
59,0.7360,4.6641,3.4610
60,0.7400,4.7540,3.5019
61,0.7440,4.8459,3.5448
62,0.7480,4.9353,3.5879
63,0.7520,5.0190,3.6292
64,0.7560,5.0969,3.6678
65,0.7600,5.1716,3.7053
66,0.7640,5.2393,3.7386
67,0.7680,5.3008,3.7687
68,0.7720,5.3577,3.7978
69,0.7760,5.4085,3.8224
70,0.7800,5.4620,3.8483
71,0.7840,5.5170,3.8753
72,0.7880,5.5660,3.8981
73,0.7920,5.6106,3.9188
74,0.7960,5.6529,3.9379
75,0.8000,5.6936,3.9545
76,0.8040,5.7366,3.9719
77,0.8080,5.7797,3.9883
78,0.8120,5.8172,4.0015
79,0.8160,5.8516,4.0126
80,0.8200,5.8841,4.0222
81,0.8240,5.9135,4.0293
82,0.8280,5.9451,4.0346
83,0.8320,5.9758,4.0357
84,0.8360,6.0072,4.0290
85,0.8400,6.0344,4.0191
86,0.8440,6.0589,4.0074
87,0.8480,6.0798,3.9940
88,0.8520,6.1009,3.9775
89,0.8560,6.1306,3.9623
90,0.8600,6.1760,3.9532
91,0.8640,6.2216,3.9472
92,0.8680,6.2693,3.9452
93,0.8720,6.3162,3.9471
94,0.8760,6.3651,3.9517
95,0.8800,6.4323,3.9670
96,0.8840,6.5066,3.9887
97,0.8880,6.5741,4.0100
98,0.8920,6.6327,4.0314
99,0.8960,6.6841,4.0527
100,0.9000,6.7319,4.0731
101,0.9040,6.7841,4.0954
102,0.9080,6.8402,4.1209
103,0.9120,6.8876,4.1445
104,0.9160,6.9304,4.1684
105,0.9200,6.9724,4.1939
106,0.9240,7.0110,4.2174
107,0.9280,7.0469,4.2386
108,0.9320,7.0843,4.2601
109,0.9360,7.1271,4.2858
110,0.9400,7.1837,4.3214
111,0.9440,7.2516,4.3551
112,0.9480,7.3271,4.3828
113,0.9520,7.4039,4.4055
114,0.9560,7.5012,4.4380
115,0.9600,7.6289,4.4900
116,0.9640,7.7458,4.5382
117,0.9680,7.8560,4.5831
118,0.9720,7.9448,4.6213
119,0.9760,8.0208,4.6553
120,0.9800,8.1172,4.7016
121,0.9840,8.2263,4.7571
122,0.9880,8.3234,4.8125
123,0.9920,8.4037,4.8646
124,0.9960,8.4708,4.9148
125,1.0000,8.5369,4.9663
126,1.0040,8.6161,5.0234
127,1.0080,8.7038,5.0867
128,1.0120,8.7772,5.1456
129,1.0160,8.8399,5.2025
130,1.0200,8.9046,5.2610
131,1.0240,8.9770,5.3247
132,1.0280,9.0672,5.3994
133,1.0320,9.1574,5.4761
134,1.0360,9.2392,5.5484
135,1.0400,9.3240,5.6214
136,1.0440,9.4125,5.6922
137,1.0480,9.4806,5.7473
138,1.0520,9.5485,5.8039
139,1.0560,9.6067,5.8508
140,1.0600,9.6711,5.8984
141,1.0640,9.7272,5.9378
142,1.0680,9.7751,5.9684
143,1.0720,9.8123,5.9902
144,1.0760,9.8522,6.0093
145,1.0800,9.9210,6.0428
146,1.0840,10.0161,6.0933
147,1.0880,10.1171,6.1530
148,1.0920,10.2117,6.2108
149,1.0960,10.3065,6.2729
150,1.1000,10.4185,6.3484
151,1.1040,10.5565,6.4451
152,1.1080,10.7147,6.5627
153,1.1120,10.8544,6.6742
154,1.1160,10.9768,6.7786
155,1.1200,11.1035,6.8807
156,1.1240,11.2309,6.9796
157,1.1280,11.3377,7.0674
158,1.1320,11.4376,7.1475
159,1.1360,11.5043,7.2096
160,1.1400,11.5428,7.2563
161,1.1440,11.5569,7.2894
162,1.1480,11.5491,7.3093
163,1.1520,11.5215,7.3164
164,1.1560,11.4751,7.3115
165,1.1600,11.4110,7.2952
166,1.1640,11.3317,7.2685
167,1.1680,11.2415,7.2346
168,1.1720,11.1408,7.1938
169,1.1760,11.0323,7.1481
170,1.1800,10.9184,7.0985
171,1.1840,10.7983,7.0431
172,1.1880,10.6740,6.9835
173,1.1920,10.5468,6.9219
174,1.1960,10.4174,6.8587
175,1.2000,10.2875,6.7939
176,1.2040,10.1576,6.7268
177,1.2080,10.0297,6.6589
178,1.2120,9.9025,6.5883
179,1.2160,9.7763,6.5165
180,1.2200,9.6529,6.4454
181,1.2240,9.5312,6.3742
182,1.2280,9.4124,6.3033
183,1.2320,9.2947,6.2342
184,1.2360,9.1747,6.1637
185,1.2400,9.0553,6.0947
186,1.2440,8.9422,6.0306
187,1.2480,8.8362,5.9719
188,1.2520,8.7355,5.9174
189,1.2560,8.6400,5.8674
190,1.2600,8.5505,5.8222
191,1.2640,8.4667,5.7819
192,1.2680,8.3871,5.7441
193,1.2720,8.3136,5.7104
194,1.2760,8.2467,5.6780
195,1.2800,8.1853,5.6461
196,1.2840,8.1292,5.6154
197,1.2880,8.0795,5.5839
198,1.2920,8.0392,5.5551
199,1.2960,8.0045,5.5278
200,1.3000,7.9774,5.5013
201,1.3040,7.9614,5.4761
202,1.3080,7.9539,5.4523
203,1.3120,7.9540,5.4302
204,1.3160,7.9650,5.4098
205,1.3200,7.9869,5.3892
206,1.3240,8.0174,5.3678
207,1.3280,8.0489,5.3463
208,1.3320,8.0791,5.3244
209,1.3360,8.1058,5.3010
210,1.3400,8.1297,5.2748
211,1.3440,8.1486,5.2436
212,1.3480,8.1625,5.2084
213,1.3520,8.1708,5.1692
214,1.3560,8.1734,5.1261
215,1.3600,8.1729,5.0802
216,1.3640,8.1744,5.0333
217,1.3680,8.1818,4.9864
218,1.3720,8.1946,4.9398
219,1.3760,8.2133,4.8947
220,1.3800,8.2380,4.8507
221,1.3840,8.2685,4.8080
222,1.3880,8.3009,4.7656
223,1.3920,8.3264,4.7215
224,1.3960,8.3435,4.6754
225,1.4000,8.3401,4.6240
226,1.4040,8.3161,4.5670
227,1.4080,8.2747,4.5060
228,1.4120,8.2195,4.4417
229,1.4160,8.1525,4.3749
230,1.4200,8.0805,4.3074
231,1.4240,8.0101,4.2424
232,1.4280,7.9481,4.1827
233,1.4320,7.8926,4.1277
234,1.4360,7.8495,4.0793
235,1.4400,7.8193,4.0375
236,1.4440,7.7898,4.0029
237,1.4480,7.7573,3.9696
238,1.4520,7.7255,3.9399
239,1.4560,7.6934,3.9114
240,1.4600,7.6623,3.8843
241,1.4640,7.6329,3.8568
242,1.4680,7.6046,3.8289
243,1.4720,7.5792,3.8014
244,1.4760,7.5615,3.7756
245,1.4800,7.5394,3.7471
246,1.4840,7.5129,3.7162
247,1.4880,7.4838,3.6843
248,1.4920,7.4600,3.6540
249,1.4960,7.4447,3.6294
250,1.5000,7.4268,3.6044
251,1.5040,7.4054,3.5785
252,1.5080,7.3798,3.5515
253,1.5120,7.3506,3.5237
254,1.5160,7.3217,3.4960
255,1.5200,7.2915,3.4680
256,1.5240,7.2632,3.4412
257,1.5280,7.2355,3.4154
258,1.5320,7.2103,3.3907
259,1.5360,7.1882,3.3672
260,1.5400,7.1730,3.3476
261,1.5440,7.1626,3.3321
262,1.5480,7.1553,3.3208
263,1.5520,7.1472,3.3137
264,1.5560,7.1360,3.3109
265,1.5600,7.1181,3.3115
266,1.5640,7.0953,3.3171
267,1.5680,7.0649,3.3249
268,1.5720,7.0293,3.3304
269,1.5760,6.9797,3.3289
270,1.5800,6.9132,3.3197
271,1.5840,6.8343,3.3041
272,1.5880,6.7458,3.2836
273,1.5920,6.6553,3.2609
274,1.5960,6.5596,3.2351
275,1.6000,6.4661,3.2088
276,1.6040,6.3793,3.1833
277,1.6080,6.2991,3.1582
278,1.6120,6.2287,3.1354
279,1.6160,6.1680,3.1141
280,1.6200,6.1131,3.0927
281,1.6240,6.0650,3.0724
282,1.6280,6.0242,3.0550
283,1.6320,5.9913,3.0400
284,1.6360,5.9639,3.0265
285,1.6400,5.9459,3.0146
286,1.6440,5.9363,3.0044
287,1.6480,5.9270,2.9946
288,1.6520,5.9184,2.9853
289,1.6560,5.9114,2.9763
290,1.6600,5.9074,2.9672
291,1.6640,5.9001,2.9576
292,1.6680,5.9008,2.9488
293,1.6720,5.9045,2.9395
294,1.6760,5.9079,2.9295
295,1.6800,5.8990,2.9162
296,1.6840,5.8766,2.8999
297,1.6880,5.8428,2.8813
298,1.6920,5.8002,2.8613
299,1.6960,5.7553,2.8415
300,1.7000,5.6996,2.8193
301,1.7040,5.6359,2.7958
302,1.7080,5.5601,2.7698
303,1.7120,5.4766,2.7422
304,1.7160,5.3856,2.7132
305,1.7200,5.2959,2.6864
306,1.7240,5.2099,2.6624
307,1.7280,5.1344,2.6434
308,1.7320,5.0680,2.6286
309,1.7360,5.0056,2.6146
310,1.7400,4.9497,2.6021
311,1.7440,4.9020,2.5925
312,1.7480,4.8614,2.5862
313,1.7520,4.8310,2.5849
314,1.7560,4.8112,2.5892
315,1.7600,4.7930,2.5923
316,1.7640,4.7784,2.5964
317,1.7680,4.7646,2.5996
318,1.7720,4.7506,2.6018
319,1.7760,4.7356,2.6035
320,1.7800,4.7201,2.6044
321,1.7840,4.7076,2.6057
322,1.7880,4.6999,2.6076
323,1.7920,4.6986,2.6107
324,1.7960,4.7015,2.6160
325,1.8000,4.7010,2.6215
326,1.8040,4.7003,2.6278
327,1.8080,4.7002,2.6346
328,1.8120,4.7016,2.6418
329,1.8160,4.7048,2.6493
330,1.8200,4.7109,2.6567
331,1.8240,4.7197,2.6649
332,1.8280,4.7286,2.6714
333,1.8320,4.7397,2.6773
334,1.8360,4.7497,2.6814
335,1.8400,4.7567,2.6835
336,1.8440,4.7574,2.6830
337,1.8480,4.7524,2.6803
338,1.8520,4.7419,2.6756
339,1.8560,4.7265,2.6693
340,1.8600,4.7112,2.6624
341,1.8640,4.6966,2.6553
342,1.8680,4.6856,2.6490
343,1.8720,4.6801,2.6445
344,1.8760,4.6790,2.6414
345,1.8800,4.6798,2.6390
346,1.8840,4.6851,2.6390
347,1.8880,4.6962,2.6410
348,1.8920,4.7053,2.6428
349,1.8960,4.7147,2.6444
350,1.9000,4.7264,2.6463
351,1.9040,4.7406,2.6490
352,1.9080,4.7552,2.6517
353,1.9120,4.7711,2.6556
354,1.9160,4.7870,2.6603
355,1.9200,4.8007,2.6656
356,1.9240,4.8034,2.6673
357,1.9280,4.8010,2.6664
358,1.9320,4.7943,2.6622
359,1.9360,4.7840,2.6560
360,1.9400,4.7694,2.6499
361,1.9440,4.7524,2.6459
362,1.9480,4.7356,2.6461
363,1.9520,4.7214,2.6494
364,1.9560,4.7204,2.6632
365,1.9600,4.7418,2.6896
366,1.9640,4.7795,2.7235
367,1.9680,4.8445,2.7619
368,1.9720,4.9185,2.8023
369,1.9760,4.9994,2.8448
370,1.9800,5.0942,2.8908
371,1.9840,5.1969,2.9382
372,1.9880,5.3080,2.9870
373,1.9920,5.4214,3.0385
374,1.9960,5.5232,3.0887
375,2.0000,5.6195,3.1401
376,2.0040,5.7000,3.1856
377,2.0080,5.7696,3.2263
378,2.0120,5.8328,3.2634
379,2.0160,5.8964,3.2978
380,2.0200,5.9582,3.3304
381,2.0240,6.0258,3.3645
382,2.0280,6.0952,3.3980
383,2.0320,6.1674,3.4327
384,2.0360,6.2451,3.4660
385,2.0400,6.3303,3.4993
386,2.0440,6.4197,3.5295
387,2.0480,6.5288,3.5580
388,2.0520,6.6315,3.5851
389,2.0560,6.7411,3.6091
390,2.0600,6.8570,3.6296
391,2.0640,6.9807,3.6481
392,2.0680,7.1309,3.6661
393,2.0720,7.2984,3.6847
394,2.0760,7.4769,3.7050
395,2.0800,7.6657,3.7266
396,2.0840,7.8610,3.7456
397,2.0880,8.0643,3.7630
398,2.0920,8.2754,3.7769
399,2.0960,8.4950,3.7878
400,2.1000,8.7080,3.7959
401,2.1040,8.9108,3.8021
402,2.1080,9.1082,3.8062
403,2.1120,9.2994,3.8097
404,2.1160,9.4911,3.8132
405,2.1200,9.6838,3.8188
406,2.1240,9.8757,3.8266
407,2.1280,10.0463,3.8325
408,2.1320,10.1949,3.8349
409,2.1360,10.3081,3.8329
410,2.1400,10.3937,3.8279
411,2.1440,10.4526,3.8202
412,2.1480,10.4896,3.8111
413,2.1520,10.5172,3.8017
414,2.1560,10.5501,3.7926
415,2.1600,10.5813,3.7846
416,2.1640,10.6148,3.7780
417,2.1680,10.6531,3.7742
418,2.1720,10.6963,3.7727
419,2.1760,10.7402,3.7737
420,2.1800,10.7852,3.7760
421,2.1840,10.8341,3.7791
422,2.1880,10.8851,3.7824
423,2.1920,10.9462,3.7850
424,2.1960,11.0132,3.7863
425,2.2000,11.0785,3.7874
426,2.2040,11.1409,3.7880
427,2.2080,11.1959,3.7894
428,2.2120,11.2549,3.7892
429,2.2160,11.3235,3.7898
430,2.2200,11.3962,3.7913
431,2.2240,11.4709,3.7915
432,2.2280,11.5420,3.7915
433,2.2320,11.6116,3.7901
434,2.2360,11.6804,3.7870
435,2.2400,11.7483,3.7822
436,2.2440,11.8175,3.7769
437,2.2480,11.8838,3.7709
438,2.2520,11.9451,3.7643
439,2.2560,12.0012,3.7582
440,2.2600,12.0513,3.7534
441,2.2640,12.0954,3.7501
442,2.2680,12.1323,3.7488
443,2.2720,12.1580,3.7483
444,2.2760,12.1634,3.7471
445,2.2800,12.1412,3.7447
446,2.2840,12.0975,3.7443
447,2.2880,12.0422,3.7510
448,2.2920,11.9852,3.7681
449,2.2960,11.9248,3.7982
450,2.3000,11.8589,3.8326
451,2.3040,11.7699,3.8595
452,2.3080,11.6680,3.8809
453,2.3120,11.5678,3.8973
454,2.3160,11.4816,3.9097
455,2.3200,11.4066,3.9196
456,2.3240,11.3445,3.9257
457,2.3280,11.2904,3.9289
458,2.3320,11.2428,3.9300
459,2.3360,11.2032,3.9292
460,2.3400,11.1735,3.9295
461,2.3440,11.1554,3.9313
462,2.3480,11.1316,3.9611
463,2.3520,11.1034,4.0040
464,2.3560,11.0586,4.0737
465,2.3600,10.9982,4.1318
466,2.3640,10.9111,4.1964
467,2.3680,10.8061,4.2828
468,2.3720,10.7033,4.3837
469,2.3760,10.5931,4.4880
470,2.3800,10.4809,4.5875
471,2.3840,10.3731,4.6684
472,2.3880,10.2707,4.7480
473,2.3920,10.1849,4.8400
474,2.3960,10.1184,4.9531
475,2.4000,10.0668,5.0854
476,2.4040,10.0290,5.2340
477,2.4080,9.9985,5.3912
478,2.4120,9.9846,5.5608
479,2.4160,9.9979,5.7501
480,2.4200,10.0210,5.9475
481,2.4240,10.0330,6.1344
482,2.4280,10.0343,6.3021
483,2.4320,10.0329,6.4550
