window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3947,0.3121
1,0.5040,0.7595,0.6052
2,0.5080,1.0324,0.8322
3,0.5120,1.2566,0.9963
4,0.5160,1.4820,1.1604
5,0.5200,1.7488,1.3491
6,0.5240,1.9450,1.4704
7,0.5280,2.1076,1.5699
8,0.5320,2.2284,1.6458
9,0.5360,2.3564,1.7294
10,0.5400,2.4704,1.8048
11,0.5440,2.5591,1.8656
12,0.5480,2.6265,1.9228
13,0.5520,2.6559,1.9564
14,0.5560,2.6469,1.9754
15,0.5600,2.6490,2.0114
16,0.5640,2.6908,2.0767
17,0.5680,2.7357,2.1406
18,0.5720,2.7800,2.1901
19,0.5760,2.8314,2.2411
20,0.5800,2.9025,2.3122
21,0.5840,2.9986,2.3925
22,0.5880,3.1068,2.4901
23,0.5920,3.2147,2.5818
24,0.5960,3.3078,2.6716
25,0.6000,3.3887,2.7500
26,0.6040,3.4598,2.8184
27,0.6080,3.5272,2.8877
28,0.6120,3.5758,2.9296
29,0.6160,3.5838,2.9143
30,0.6200,3.6696,2.9603
31,0.6240,3.6614,2.9215
32,0.6280,3.5917,2.8496
33,0.6320,3.4889,2.7604
34,0.6360,3.3823,2.6735
35,0.6400,3.2910,2.5988
36,0.6440,3.2186,2.5373
37,0.6480,3.1398,2.4766
38,0.6520,3.0485,2.4131
39,0.6560,2.9444,2.3526
40,0.6600,2.8619,2.3055
41,0.6640,2.7881,2.2621
42,0.6680,2.7251,2.2281
43,0.6720,2.7204,2.2261
44,0.6760,2.7321,2.2368
45,0.6800,2.7373,2.2397
46,0.6840,2.8237,2.2929
47,0.6880,2.9134,2.3542
48,0.6920,2.9943,2.4120
49,0.6960,3.0571,2.4595
50,0.7000,3.1226,2.5205
51,0.7040,3.1645,2.5663
52,0.7080,3.2031,2.6098
53,0.7120,3.2621,2.6723
54,0.7160,3.3114,2.7161
55,0.7200,3.4138,2.7985
56,0.7240,3.5163,2.8876
57,0.7280,3.5540,2.9152
58,0.7320,3.5772,2.9393
59,0.7360,3.6149,2.9718
60,0.7400,3.6397,3.0073
61,0.7440,3.7046,3.0711
62,0.7480,3.7345,3.1004
63,0.7520,3.7827,3.1149
64,0.7560,3.8561,3.1490
65,0.7600,3.9211,3.1900
66,0.7640,4.0016,3.2391
67,0.7680,4.0804,3.2841
68,0.7720,4.1440,3.3207
69,0.7760,4.1843,3.3510
70,0.7800,4.3247,3.4353
71,0.7840,4.4335,3.4997
72,0.7880,4.5055,3.5349
73,0.7920,4.5132,3.5404
74,0.7960,4.5357,3.5431
75,0.8000,4.5009,3.4873
76,0.8040,4.4621,3.4137
77,0.8080,4.4364,3.3676
78,0.8120,4.4306,3.3438
79,0.8160,4.4096,3.3233
80,0.8200,4.4036,3.3202
81,0.8240,4.4225,3.3353
82,0.8280,4.4352,3.3519
83,0.8320,4.4462,3.3615
84,0.8360,4.4617,3.3732
85,0.8400,4.4764,3.3932
86,0.8440,4.5073,3.4061
87,0.8480,4.5473,3.4180
88,0.8520,4.5908,3.4380
89,0.8560,4.5872,3.4310
90,0.8600,4.5365,3.4055
91,0.8640,4.4757,3.3696
92,0.8680,4.4537,3.3631
93,0.8720,4.4393,3.3480
94,0.8760,4.3879,3.3104
95,0.8800,4.3393,3.2689
96,0.8840,4.2801,3.2099
97,0.8880,4.2818,3.1965
98,0.8920,4.2698,3.1713
99,0.8960,4.2749,3.1407
100,0.9000,4.2586,3.1043
101,0.9040,4.2629,3.0978
102,0.9080,4.3064,3.1173
103,0.9120,4.3335,3.1342
104,0.9160,4.3410,3.1402
105,0.9200,4.3009,3.1176
106,0.9240,4.2699,3.1076
107,0.9280,4.2222,3.0982
108,0.9320,4.1526,3.0577
109,0.9360,4.0902,3.0297
110,0.9400,4.0351,3.0066
111,0.9440,3.9919,2.9882
112,0.9480,3.9855,2.9822
113,0.9520,3.9962,2.9863
114,0.9560,3.9968,2.9907
115,0.9600,4.0299,3.0165
116,0.9640,4.0667,3.0390
117,0.9680,4.0907,3.0545
118,0.9720,4.1312,3.0751
119,0.9760,4.1483,3.0938
120,0.9800,4.1642,3.1207
121,0.9840,4.1785,3.1524
122,0.9880,4.2112,3.1875
123,0.9920,4.2398,3.2118
124,0.9960,4.2780,3.2495
125,1.0000,4.3050,3.2727
126,1.0040,4.3467,3.3056
127,1.0080,4.3586,3.3110
128,1.0120,4.3797,3.3046
129,1.0160,4.4341,3.3374
130,1.0200,4.4672,3.3520
131,1.0240,4.4763,3.3659
132,1.0280,4.5018,3.3901
133,1.0320,4.5206,3.4049
134,1.0360,4.5156,3.4055
135,1.0400,4.5072,3.4058
136,1.0440,4.5035,3.4139
137,1.0480,4.5236,3.4341
138,1.0520,4.5522,3.4542
139,1.0560,4.5396,3.4599
140,1.0600,4.5181,3.4653
141,1.0640,4.5058,3.4723
142,1.0680,4.4827,3.4690
143,1.0720,4.4594,3.4649
144,1.0760,4.4588,3.4814
145,1.0800,4.4610,3.4961
146,1.0840,4.4871,3.5253
147,1.0880,4.4760,3.5094
148,1.0920,4.4558,3.5005
149,1.0960,4.4218,3.4861
150,1.1000,4.4172,3.4907
151,1.1040,4.4028,3.4839
152,1.1080,4.3604,3.4476
153,1.1120,4.3052,3.3969
154,1.1160,4.2544,3.3591
155,1.1200,4.2246,3.3386
156,1.1240,4.2249,3.3358
157,1.1280,4.2005,3.2997
158,1.1320,4.2882,3.3179
159,1.1360,4.3029,3.3051
160,1.1400,4.3223,3.3035
161,1.1440,4.3766,3.3270
162,1.1480,4.4102,3.3438
163,1.1520,4.4543,3.3656
164,1.1560,4.4918,3.3873
165,1.1600,4.5370,3.4130
166,1.1640,4.5456,3.4150
167,1.1680,4.5406,3.4158
168,1.1720,4.5361,3.4121
169,1.1760,4.5095,3.3977
170,1.1800,4.5105,3.3964
171,1.1840,4.4729,3.3700
172,1.1880,4.4316,3.3277
173,1.1920,4.4103,3.3015
174,1.1960,4.3625,3.2654
175,1.2000,4.3212,3.2381
176,1.2040,4.3029,3.2388
177,1.2080,4.2947,3.2385
178,1.2120,4.2440,3.2097
179,1.2160,4.2222,3.2049
180,1.2200,4.1900,3.1917
181,1.2240,4.1515,3.1693
182,1.2280,4.1341,3.1571
183,1.2320,4.1626,3.1632
184,1.2360,4.1686,3.1669
185,1.2400,4.2022,3.1717
186,1.2440,4.2410,3.1933
187,1.2480,4.2656,3.2291
188,1.2520,4.2857,3.2584
189,1.2560,4.3015,3.2903
190,1.2600,4.2720,3.2696
191,1.2640,4.2765,3.2778
192,1.2680,4.3282,3.3104
193,1.2720,4.3648,3.3508
194,1.2760,4.3435,3.3419
195,1.2800,4.3177,3.3188
196,1.2840,4.3138,3.3145
197,1.2880,4.2870,3.2914
198,1.2920,4.2196,3.2394
199,1.2960,4.1732,3.2089
200,1.3000,4.1045,3.1709
201,1.3040,4.0440,3.1293
202,1.3080,4.0109,3.1104
203,1.3120,3.9763,3.0931
204,1.3160,3.9226,3.0592
205,1.3200,3.9019,3.0590
206,1.3240,3.9054,3.0785
207,1.3280,3.9012,3.0936
208,1.3320,3.9265,3.1223
209,1.3360,3.9352,3.1487
210,1.3400,3.9208,3.1337
211,1.3440,3.9449,3.1426
212,1.3480,3.9544,3.1477
213,1.3520,3.9350,3.1162
214,1.3560,3.9295,3.1097
215,1.3600,3.9344,3.1193
216,1.3640,3.9297,3.1287
217,1.3680,3.9291,3.1377
218,1.3720,3.8807,3.1005
219,1.3760,3.7789,3.0455
220,1.3800,3.7110,3.0428
221,1.3840,3.6328,3.0053
222,1.3880,3.5619,2.9761
223,1.3920,3.4979,2.9544
224,1.3960,3.4381,2.9316
225,1.4000,3.4112,2.9227
226,1.4040,3.3907,2.9088
227,1.4080,3.4012,2.9105
228,1.4120,3.4218,2.9191
229,1.4160,3.4475,2.9349
230,1.4200,3.4873,2.9657
231,1.4240,3.5093,2.9856
232,1.4280,3.5146,2.9887
233,1.4320,3.5197,2.9933
234,1.4360,3.5245,2.9993
235,1.4400,3.5504,3.0257
236,1.4440,3.5785,3.0563
237,1.4480,3.6010,3.0863
238,1.4520,3.5732,3.0801
239,1.4560,3.5693,3.0828
240,1.4600,3.5663,3.0936
241,1.4640,3.5777,3.1098
242,1.4680,3.6045,3.1360
243,1.4720,3.6090,3.1399
244,1.4760,3.5815,3.1265
245,1.4800,3.5655,3.1217
246,1.4840,3.5752,3.1067
247,1.4880,3.5867,3.0931
248,1.4920,3.5980,3.0899
249,1.4960,3.6264,3.1008
250,1.5000,3.6177,3.0958
251,1.5040,3.6198,3.0861
252,1.5080,3.5539,3.0049
253,1.5120,3.4907,2.9354
254,1.5160,3.4573,2.9050
255,1.5200,3.3566,2.8267
256,1.5240,3.2938,2.7809
257,1.5280,3.2209,2.7264
258,1.5320,3.1565,2.6711
259,1.5360,3.1118,2.6315
260,1.5400,3.0705,2.6005
261,1.5440,3.0943,2.6056
262,1.5480,3.1093,2.6062
263,1.5520,3.1224,2.6158
