window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5607,0.3483,9.5304,9.5304
1,0.5040,0.5988,0.3719,9.5334,9.5334
2,0.5080,0.6682,0.4149,9.5364,9.5364
3,0.5120,0.7637,0.4740,9.5348,9.5348
4,0.5160,0.8804,0.5464,9.5327,9.5327
5,0.5200,1.0150,0.6294,9.5396,9.5396
6,0.5240,1.1637,0.7207,9.5486,9.5486
7,0.5280,1.3227,0.8183,9.5496,9.5496
8,0.5320,1.4891,0.9203,9.5473,9.5473
9,0.5360,1.6601,1.0253,9.5404,9.5404
10,0.5400,1.8328,1.1314,9.5304,9.5304
11,0.5440,2.0048,1.2377,9.5252,9.5252
12,0.5480,2.1744,1.3428,9.5243,9.5243
13,0.5520,2.3404,1.4456,9.5280,9.5280
14,0.5560,2.5018,1.5458,9.5383,9.5383
15,0.5600,2.6569,1.6416,9.5442,9.5442
16,0.5640,2.8045,1.7318,9.5405,9.5405
17,0.5680,2.9481,1.8188,9.5382,9.5382
18,0.5720,3.0845,1.9001,9.5407,9.5407
19,0.5760,3.2150,1.9771,9.5430,9.5430
20,0.5800,3.3386,2.0486,9.5438,9.5438
21,0.5840,3.4537,2.1132,9.5443,9.5443
22,0.5880,3.5630,2.1732,9.5367,9.5367
23,0.5920,3.6665,2.2287,9.5290,9.5290
24,0.5960,3.7654,2.2808,9.5290,9.5290
25,0.6000,3.8596,2.3294,9.5298,9.5298
26,0.6040,3.9506,2.3764,9.5300,9.5300
27,0.6080,4.0393,2.4223,9.5302,9.5302
28,0.6120,4.1247,2.4671,9.5330,9.5330
29,0.6160,4.2071,2.5107,9.5368,9.5368
30,0.6200,4.2855,2.5529,9.5433,9.5433
31,0.6240,4.3604,2.5937,9.5514,9.5514
32,0.6280,4.4312,2.6326,9.5560,9.5560
33,0.6320,4.4982,2.6701,9.5575,9.5575
34,0.6360,4.5623,2.7068,9.5577,9.5577
35,0.6400,4.6230,2.7420,9.5562,9.5562
36,0.6440,4.6805,2.7759,9.5572,9.5572
37,0.6480,4.7355,2.8088,9.5635,9.5635
38,0.6520,4.7868,2.8401,9.5687,9.5687
39,0.6560,4.8355,2.8706,9.5699,9.5699
40,0.6600,4.8809,2.8995,9.5708,9.5708
41,0.6640,4.9226,2.9264,9.5693,9.5693
42,0.6680,4.9600,2.9510,9.5674,9.5674
43,0.6720,4.9943,2.9737,9.5568,9.5568
44,0.6760,5.0260,2.9953,9.5461,9.5461
45,0.6800,5.0558,3.0155,9.5322,9.5322
46,0.6840,5.0832,3.0344,9.5180,9.5180
47,0.6880,5.1087,3.0517,9.5191,9.5191
48,0.6920,5.1327,3.0682,9.5232,9.5232
49,0.6960,5.1553,3.0840,9.5321,9.5321
50,0.7000,5.1781,3.1002,9.5428,9.5428
51,0.7040,5.2000,3.1158,9.5486,9.5486
52,0.7080,5.2217,3.1315,9.5515,9.5515
53,0.7120,5.2444,3.1476,9.5495,9.5495
54,0.7160,5.2667,3.1636,9.5431,9.5431
55,0.7200,5.2871,3.1788,9.5383,9.5383
56,0.7240,5.3065,3.1936,9.5355,9.5355
57,0.7280,5.3260,3.2087,9.5356,9.5356
58,0.7320,5.3459,3.2241,9.5414,9.5414
59,0.7360,5.3651,3.2392,9.5470,9.5470
60,0.7400,5.3833,3.2537,9.5519,9.5519
61,0.7440,5.3997,3.2669,9.5553,9.5553
62,0.7480,5.4165,3.2803,9.5503,9.5503
63,0.7520,5.4324,3.2933,9.5457,9.5457
64,0.7560,5.4479,3.3061,9.5478,9.5478
65,0.7600,5.4620,3.3178,9.5499,9.5499
66,0.7640,5.4760,3.3297,9.5554,9.5554
67,0.7680,5.4892,3.3410,9.5610,9.5610
68,0.7720,5.5018,3.3520,9.5612,9.5612
69,0.7760,5.5135,3.3627,9.5605,9.5605
70,0.7800,5.5241,3.3728,9.5580,9.5580
71,0.7840,5.5342,3.3823,9.5551,9.5551
72,0.7880,5.5432,3.3910,9.5484,9.5484
73,0.7920,5.5515,3.3990,9.5398,9.5398
74,0.7960,5.5598,3.4069,9.5319,9.5319
75,0.8000,5.5676,3.4143,9.5247,9.5247
76,0.8040,5.5750,3.4211,9.5244,9.5244
77,0.8080,5.5824,3.4277,9.5326,9.5326
78,0.8120,5.5889,3.4335,9.5377,9.5377
79,0.8160,5.5952,3.4390,9.5373,9.5373
80,0.8200,5.6005,3.4441,9.5327,9.5327
81,0.8240,5.6057,3.4491,9.5159,9.5159
82,0.8280,5.6106,3.4540,9.5025,9.5025
83,0.8320,5.6160,3.4594,9.5071,9.5071
84,0.8360,5.6223,3.4654,9.5118,9.5118
85,0.8400,5.6300,3.4721,9.5178,9.5178
86,0.8440,5.6385,3.4791,9.5238,9.5238
87,0.8480,5.6476,3.4863,9.5211,9.5211
88,0.8520,5.6575,3.4941,9.5180,9.5180
89,0.8560,5.6675,3.5021,9.5115,9.5115
90,0.8600,5.6769,3.5098,9.5045,9.5045
91,0.8640,5.6853,3.5168,9.5065,9.5065
92,0.8680,5.6929,3.5231,9.5114,9.5114
93,0.8720,5.6994,3.5287,9.5127,9.5127
94,0.8760,5.7053,3.5338,9.5122,9.5122
95,0.8800,5.7122,3.5393,9.5131,9.5131
96,0.8840,5.7190,3.5446,9.5150,9.5150
97,0.8880,5.7260,3.5498,9.5195,9.5195
98,0.8920,5.7333,3.5550,9.5270,9.5270
99,0.8960,5.7408,3.5605,9.5287,9.5287
100,0.9000,5.7484,3.5662,9.5204,9.5204
101,0.9040,5.7555,3.5716,9.5124,9.5124
102,0.9080,5.7619,3.5769,9.5052,9.5052
103,0.9120,5.7684,3.5824,9.4977,9.4977
104,0.9160,5.7748,3.5878,9.4891,9.4891
105,0.9200,5.7803,3.5928,9.4804,9.4804
106,0.9240,5.7856,3.5977,9.4712,9.4712
107,0.9280,5.7906,3.6027,9.4621,9.4621
108,0.9320,5.7956,3.6080,9.4529,9.4529
109,0.9360,5.7996,3.6128,9.4437,9.4437
110,0.9400,5.8040,3.6176,9.4369,9.4369
111,0.9440,5.8086,3.6225,9.4305,9.4305
112,0.9480,5.8139,3.6274,9.4287,9.4287
113,0.9520,5.8193,3.6322,9.4283,9.4283
114,0.9560,5.8244,3.6366,9.4296,9.4296
115,0.9600,5.8294,3.6410,9.4317,9.4317
116,0.9640,5.8333,3.6448,9.4369,9.4369
117,0.9680,5.8358,3.6477,9.4443,9.4443
118,0.9720,5.8364,3.6489,9.4419,9.4419
119,0.9760,5.8355,3.6485,9.4289,9.4289
120,0.9800,5.8307,3.6451,9.4189,9.4189
121,0.9840,5.8234,3.6399,9.4138,9.4138
122,0.9880,5.8140,3.6329,9.4132,9.4132
123,0.9920,5.8031,3.6244,9.4239,9.4239
124,0.9960,5.7925,3.6153,9.4326,9.4326
125,1.0000,5.7825,3.6067,9.4322,9.4322
126,1.0040,5.7733,3.5982,9.4321,9.4321
127,1.0080,5.7649,3.5904,9.4349,9.4349
128,1.0120,5.7573,3.5823,9.4378,9.4378
129,1.0160,5.7508,3.5749,9.4462,9.4462
130,1.0200,5.7451,3.5681,9.4547,9.4547
131,1.0240,5.7396,3.5617,9.4517,9.4517
132,1.0280,5.7337,3.5551,9.4472,9.4472
133,1.0320,5.7269,3.5478,9.4520,9.4520
134,1.0360,5.7202,3.5406,9.4594,9.4594
135,1.0400,5.7148,3.5345,9.4537,9.4537
136,1.0440,5.7096,3.5286,9.4421,9.4421
137,1.0480,5.7047,3.5226,9.4338,9.4338
138,1.0520,5.7003,3.5169,9.4279,9.4279
139,1.0560,5.6973,3.5124,9.4256,9.4256
140,1.0600,5.6956,3.5091,9.4270,9.4270
141,1.0640,5.6952,3.5071,9.4217,9.4217
142,1.0680,5.6952,3.5060,9.4059,9.4059
143,1.0720,5.6957,3.5057,9.3961,9.3961
144,1.0760,5.6970,3.5065,9.4007,9.4007
145,1.0800,5.6993,3.5090,9.4095,9.4095
146,1.0840,5.7031,3.5131,9.4355,9.4355
147,1.0880,5.7089,3.5188,9.4593,9.4593
148,1.0920,5.7163,3.5256,9.4618,9.4618
149,1.0960,5.7254,3.5333,9.4644,9.4644
150,1.1000,5.7343,3.5409,9.4621,9.4621
151,1.1040,5.7427,3.5482,9.4599,9.4599
152,1.1080,5.7509,3.5555,9.4607,9.4607
153,1.1120,5.7583,3.5623,9.4618,9.4618
154,1.1160,5.7653,3.5689,9.4648,9.4648
155,1.1200,5.7716,3.5749,9.4682,9.4682
156,1.1240,5.7759,3.5793,9.4721,9.4721
157,1.1280,5.7789,3.5831,9.4761,9.4761
158,1.1320,5.7814,3.5860,9.4773,9.4773
159,1.1360,5.7830,3.5874,9.4765,9.4765
160,1.1400,5.7859,3.5894,9.4751,9.4751
161,1.1440,5.7892,3.5912,9.4730,9.4730
162,1.1480,5.7934,3.5933,9.4729,9.4729
163,1.1520,5.7980,3.5957,9.4756,9.4756
164,1.1560,5.8029,3.5983,9.4772,9.4772
165,1.1600,5.8088,3.6019,9.4764,9.4764
166,1.1640,5.8140,3.6057,9.4751,9.4751
167,1.1680,5.8196,3.6102,9.4723,9.4723
168,1.1720,5.8224,3.6125,9.4690,9.4690
169,1.1760,5.8257,3.6156,9.4618,9.4618
170,1.1800,5.8299,3.6196,9.4548,9.4548
