window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.6968,0.5217
1,0.5040,10.3492,0.5567
2,0.5080,11.5391,0.6202
3,0.5120,13.1645,0.7074
4,0.5160,15.1358,0.8140
5,0.5200,17.3832,0.9364
6,0.5240,19.8499,1.0723
7,0.5280,22.4730,1.2175
8,0.5320,25.2114,1.3683
9,0.5360,28.0259,1.5243
10,0.5400,30.8799,1.6836
11,0.5440,33.7462,1.8438
12,0.5480,36.6021,2.0032
13,0.5520,39.4274,2.1591
14,0.5560,42.2079,2.3111
15,0.5600,44.9305,2.4585
16,0.5640,47.5838,2.6012
17,0.5680,50.1612,2.7387
18,0.5720,52.6549,2.8715
19,0.5760,55.0504,2.9996
20,0.5800,57.3551,3.1235
21,0.5840,59.5671,3.2440
22,0.5880,61.6822,3.3595
23,0.5920,63.6970,3.4706
24,0.5960,65.6118,3.5773
25,0.6000,67.4417,3.6799
26,0.6040,69.1734,3.7762
27,0.6080,70.8195,3.8670
28,0.6120,72.3787,3.9522
29,0.6160,73.8535,4.0345
30,0.6200,75.2438,4.1123
31,0.6240,76.5651,4.1879
32,0.6280,77.8190,4.2605
33,0.6320,79.0065,4.3306
34,0.6360,80.1256,4.3978
35,0.6400,81.1790,4.4621
36,0.6440,82.1701,4.5241
37,0.6480,83.0954,4.5829
38,0.6520,83.9601,4.6386
39,0.6560,84.7679,4.6911
40,0.6600,85.5148,4.7400
41,0.6640,86.2050,4.7860
42,0.6680,86.8459,4.8287
43,0.6720,87.4395,4.8680
44,0.6760,87.9857,4.9059
45,0.6800,88.4860,4.9424
46,0.6840,88.9384,4.9778
47,0.6880,89.3731,5.0207
48,0.6920,89.7746,5.0749
49,0.6960,90.1164,5.1811
50,0.7000,90.4164,5.3791
51,0.7040,90.6708,5.6217
52,0.7080,90.9174,5.8381
53,0.7120,91.1463,6.0205
54,0.7160,91.3332,6.2282
55,0.7200,91.4813,6.5126
56,0.7240,91.6206,6.7498
57,0.7280,91.7454,6.9473
58,0.7320,91.8613,7.1086
59,0.7360,91.9352,7.4149
60,0.7400,91.9694,7.7749
61,0.7440,91.9803,8.1581
62,0.7480,91.9917,8.4630
63,0.7520,92.0028,8.6998
64,0.7560,92.0047,8.8789
65,0.7600,91.9892,9.0351
66,0.7640,91.9550,9.1669
67,0.7680,91.8896,9.3085
68,0.7720,91.7854,9.4565
69,0.7760,91.6643,9.5897
70,0.7800,91.5173,9.8083
71,0.7840,91.3678,10.0277
72,0.7880,91.2490,10.1836
73,0.7920,91.1342,10.2898
74,0.7960,91.0127,10.3946
75,0.8000,90.8807,10.5609
76,0.8040,90.7348,10.7704
77,0.8080,90.6015,10.9543
78,0.8120,90.4794,11.0856
79,0.8160,90.3673,11.1622
80,0.8200,90.2552,11.2872
81,0.8240,90.1585,11.4762
82,0.8280,90.0675,11.7432
83,0.8320,89.9654,12.0627
84,0.8360,89.8617,12.3968
85,0.8400,89.7766,12.7009
86,0.8440,89.6970,13.0323
87,0.8480,89.6220,13.3820
88,0.8520,89.5441,13.7243
89,0.8560,89.4593,14.1591
90,0.8600,89.3700,14.6664
91,0.8640,89.2826,15.2314
92,0.8680,89.1903,15.7686
93,0.8720,89.0960,16.3493
94,0.8760,89.0273,16.8236
95,0.8800,88.9774,17.2425
96,0.8840,88.9450,17.6616
97,0.8880,88.9445,18.0340
98,0.8920,88.9583,18.3280
99,0.8960,88.9908,18.5552
100,0.9000,89.0346,18.7624
101,0.9040,89.0797,18.9353
102,0.9080,89.1247,19.0224
103,0.9120,89.1876,19.0370
104,0.9160,89.2497,19.0126
105,0.9200,89.3130,18.9911
106,0.9240,89.3794,18.9582
107,0.9280,89.4395,18.9283
108,0.9320,89.4974,18.8681
109,0.9360,89.5510,18.8053
110,0.9400,89.5963,18.7336
111,0.9440,89.6356,18.6694
112,0.9480,89.6876,18.6097
113,0.9520,89.7403,18.5757
114,0.9560,89.7908,18.5523
115,0.9600,89.8384,18.5451
116,0.9640,89.8867,18.5769
117,0.9680,89.9280,18.6130
118,0.9720,89.9629,18.6528
119,0.9760,89.9968,18.7120
120,0.9800,90.0289,18.7705
121,0.9840,90.0628,18.8631
122,0.9880,90.1028,19.0161
123,0.9920,90.1452,19.1741
124,0.9960,90.1863,19.3523
125,1.0000,90.2215,19.5403
126,1.0040,90.2511,19.7529
127,1.0080,90.2752,19.9900
128,1.0120,90.2597,20.2142
129,1.0160,90.2220,20.4375
130,1.0200,90.1648,20.6413
131,1.0240,90.1136,20.8666
132,1.0280,90.0750,21.0876
133,1.0320,89.9633,21.2538
134,1.0360,89.8278,21.4189
135,1.0400,89.6723,21.5738
136,1.0440,89.5090,21.7343
137,1.0480,89.3715,21.9189
138,1.0520,89.1972,22.1021
139,1.0560,88.9484,22.3284
140,1.0600,88.6771,22.5187
141,1.0640,88.3799,22.7108
142,1.0680,88.0679,22.9312
143,1.0720,87.6957,23.1594
144,1.0760,87.2891,23.3707
145,1.0800,86.8792,23.5356
146,1.0840,86.4674,23.6725
147,1.0880,86.0546,23.7795
148,1.0920,85.6204,23.8422
149,1.0960,85.1829,23.8581
150,1.1000,84.7547,23.8337
151,1.1040,84.3562,23.7823
152,1.1080,83.9965,23.7041
153,1.1120,83.6076,23.5624
154,1.1160,83.2056,23.3928
155,1.1200,82.7529,23.2068
156,1.1240,82.3161,23.0515
157,1.1280,81.8135,22.8876
158,1.1320,81.1796,22.6982
159,1.1360,80.4580,22.4576
160,1.1400,79.6654,22.2208
161,1.1440,78.8012,22.0021
162,1.1480,77.8809,21.8010
163,1.1520,76.8805,21.6029
164,1.1560,75.8352,21.4176
165,1.1600,74.7486,21.2429
166,1.1640,73.6343,21.0469
167,1.1680,72.4894,20.8360
168,1.1720,71.2855,20.6029
169,1.1760,70.0838,20.3638
170,1.1800,68.8494,20.1056
171,1.1840,67.6451,19.8467
172,1.1880,66.4694,19.5909
173,1.1920,65.3017,19.3283
174,1.1960,64.1772,19.0835
175,1.2000,63.1061,18.8574
176,1.2040,62.1383,18.6382
177,1.2080,61.1847,18.3837
178,1.2120,60.2503,18.1431
179,1.2160,59.3453,17.9261
180,1.2200,58.4071,17.7098
181,1.2240,57.5315,17.5123
182,1.2280,56.7147,17.3319
183,1.2320,55.9373,17.1603
184,1.2360,55.1488,16.9850
185,1.2400,54.3310,16.8116
186,1.2440,53.5742,16.6497
187,1.2480,52.8645,16.4971
188,1.2520,52.1517,16.3376
189,1.2560,51.4898,16.1906
190,1.2600,50.8458,16.0469
191,1.2640,50.2586,15.9240
192,1.2680,49.7163,15.8151
193,1.2720,49.1972,15.7107
194,1.2760,48.6937,15.6046
195,1.2800,48.1333,15.4809
196,1.2840,47.6221,15.3784
197,1.2880,47.1711,15.2922
198,1.2920,46.7424,15.1983
199,1.2960,46.2312,15.0730
200,1.3000,45.6489,14.9286
201,1.3040,45.0411,14.7823
202,1.3080,44.3971,14.6298
203,1.3120,43.7246,14.4752
204,1.3160,43.0181,14.3047
205,1.3200,42.2775,14.1265
