window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.9545,0.3289,0.0000,0.0000
1,0.5040,9.6465,0.6294,0.0000,0.0000
2,0.5080,13.6765,0.8930,0.0000,0.0000
3,0.5120,16.9188,1.1238,0.0000,0.0000
4,0.5160,19.5887,1.3313,0.0000,0.0000
5,0.5200,22.4303,1.5342,0.0000,0.0000
6,0.5240,25.2943,1.7212,0.0000,0.0000
7,0.5280,27.1127,1.8543,0.0000,0.0000
8,0.5320,29.0945,1.9934,0.0000,0.0000
9,0.5360,30.8390,2.1195,0.0000,0.0000
10,0.5400,32.5433,2.2369,0.0000,0.0000
11,0.5440,34.4713,2.3551,0.0000,0.0000
12,0.5480,35.3312,2.4296,0.0000,0.0000
13,0.5520,36.8003,2.5329,0.0000,0.0000
14,0.5560,38.0013,2.6240,0.0000,0.0000
15,0.5600,39.0974,2.6944,0.0000,0.0000
16,0.5640,39.3200,2.7204,0.0000,0.0000
17,0.5680,39.7454,2.7537,0.0000,0.0000
18,0.5720,40.4331,2.7981,0.0000,0.0000
19,0.5760,40.6514,2.8199,0.0000,0.0000
20,0.5800,41.3047,2.8620,0.0000,0.0000
21,0.5840,41.8196,2.8954,0.0000,0.0000
22,0.5880,42.1690,2.9180,0.0000,0.0000
23,0.5920,42.4782,2.9401,0.0000,0.0000
24,0.5960,42.5324,2.9534,0.0000,0.0000
25,0.6000,43.0761,2.9805,0.0000,0.0000
26,0.6040,43.1306,2.9958,0.0000,0.0000
27,0.6080,43.3017,3.0060,0.0000,0.0000
28,0.6120,43.7875,3.0304,0.0000,0.0000
29,0.6160,43.5545,3.0268,0.0000,0.0000
30,0.6200,43.3358,3.0241,0.0000,0.0000
31,0.6240,43.3164,3.0293,0.0000,0.0000
32,0.6280,43.2908,3.0285,0.0000,0.0000
33,0.6320,43.7504,3.0478,0.0000,0.0000
34,0.6360,43.8578,3.0540,0.0000,0.0000
35,0.6400,43.9381,3.0606,0.0000,0.0000
36,0.6440,44.4946,3.0879,0.0000,0.0000
37,0.6480,44.9824,3.1126,0.0000,0.0000
38,0.6520,45.2737,3.1270,0.0000,0.0000
39,0.6560,45.7243,3.1471,0.0000,0.0000
40,0.6600,45.9034,3.1599,0.0000,0.0000
41,0.6640,46.0975,3.1713,0.0000,0.0000
42,0.6680,46.0201,3.1691,0.0000,0.0000
43,0.6720,46.3493,3.1890,0.0000,0.0000
44,0.6760,46.5521,3.2020,0.0000,0.0000
45,0.6800,46.9897,3.2366,0.0000,0.0000
46,0.6840,47.4064,3.2730,0.0000,0.0000
47,0.6880,47.4941,3.2974,0.0000,0.0000
48,0.6920,47.6146,3.3369,0.0000,0.0000
49,0.6960,47.6575,3.3817,0.0000,0.0000
50,0.7000,47.7550,3.4106,0.0000,0.0000
51,0.7040,47.8049,3.4048,0.0000,0.0000
52,0.7080,47.4939,3.3839,0.0000,0.0000
53,0.7120,47.6549,3.3742,0.0000,0.0000
54,0.7160,47.8233,3.3654,0.0000,0.0000
55,0.7200,47.7565,3.3525,0.0000,0.0000
56,0.7240,47.7735,3.3442,0.0000,0.0000
57,0.7280,47.6247,3.3277,0.0000,0.0000
58,0.7320,47.6496,3.3193,0.0000,0.0000
59,0.7360,47.7399,3.3152,0.0000,0.0000
60,0.7400,47.7950,3.3112,0.0000,0.0000
61,0.7440,47.9971,3.3177,0.0000,0.0000
62,0.7480,47.8077,3.3031,0.0000,0.0000
63,0.7520,47.8434,3.3012,0.0000,0.0000
64,0.7560,47.8862,3.3000,0.0000,0.0000
65,0.7600,48.9739,3.3284,0.0000,0.0000
66,0.7640,48.9052,3.3230,0.0000,0.0000
67,0.7680,48.8852,3.3197,0.0000,0.0000
68,0.7720,49.0020,3.3252,0.0000,0.0000
69,0.7760,49.2585,3.3379,0.0000,0.0000
70,0.7800,49.4768,3.3427,0.0000,0.0000
71,0.7840,49.2959,3.3365,0.0000,0.0000
72,0.7880,49.0174,3.3222,0.0000,0.0000
73,0.7920,48.7445,3.3129,0.0000,0.0000
74,0.7960,48.8971,3.3150,0.0000,0.0000
75,0.8000,48.8833,3.3091,0.0000,0.0000
76,0.8040,48.1583,3.2937,0.0000,0.0000
77,0.8080,47.0180,3.2828,0.0000,0.0000
78,0.8120,46.1805,3.2568,0.0000,0.0000
79,0.8160,44.5558,3.2178,0.0000,0.0000
80,0.8200,43.1014,3.1699,0.0000,0.0000
81,0.8240,42.5977,3.1458,0.0000,0.0000
82,0.8280,42.2613,3.1316,0.0000,0.0000
83,0.8320,41.9025,3.1186,0.0000,0.0000
84,0.8360,42.0576,3.1187,0.0000,0.0000
85,0.8400,41.5562,3.0930,0.0000,0.0000
86,0.8440,41.5832,3.0882,0.0000,0.0000
87,0.8480,42.2103,3.1068,0.0000,0.0000
88,0.8520,42.3628,3.1029,0.0000,0.0000
89,0.8560,42.2095,3.0893,0.0000,0.0000
90,0.8600,42.0545,3.0742,0.0000,0.0000
91,0.8640,42.2985,3.0760,0.0000,0.0000
92,0.8680,43.3290,3.1065,0.0000,0.0000
93,0.8720,43.2262,3.0975,0.0000,0.0000
94,0.8760,43.1153,3.0932,0.0000,0.0000
95,0.8800,42.6598,3.0795,0.0000,0.0000
96,0.8840,42.3927,3.0730,0.0000,0.0000
97,0.8880,42.0829,3.0655,0.0000,0.0000
98,0.8920,41.7763,3.0532,0.0000,0.0000
99,0.8960,41.5047,3.0450,0.0000,0.0000
100,0.9000,41.3592,3.0361,0.0000,0.0000
101,0.9040,41.4681,3.0321,0.0000,0.0000
102,0.9080,41.3629,3.0175,0.0000,0.0000
103,0.9120,41.2849,3.0046,0.0000,0.0000
104,0.9160,41.0622,2.9873,0.0000,0.0000
105,0.9200,40.8763,2.9710,0.0000,0.0000
106,0.9240,40.7576,2.9635,0.0000,0.0000
107,0.9280,41.1147,2.9755,0.0000,0.0000
108,0.9320,41.2902,2.9797,0.0000,0.0000
109,0.9360,41.5665,2.9893,0.0000,0.0000
110,0.9400,41.6020,2.9918,0.0000,0.0000
111,0.9440,41.8255,2.9994,0.0000,0.0000
112,0.9480,41.9569,3.0020,0.0000,0.0000
113,0.9520,42.7458,3.0384,0.0000,0.0000
114,0.9560,42.6952,3.0592,0.0000,0.0000
115,0.9600,42.8405,3.0822,0.0000,0.0000
116,0.9640,42.3989,3.1092,0.0000,0.0000
117,0.9680,41.9436,3.1323,0.0000,0.0000
118,0.9720,41.5906,3.1762,0.0000,0.0000
119,0.9760,41.1188,3.2172,0.0000,0.0000
120,0.9800,40.7747,3.2167,0.0000,0.0000
121,0.9840,40.3803,3.1988,0.0000,0.0000
122,0.9880,40.0413,3.1944,0.0000,0.0000
123,0.9920,39.7738,3.1739,0.0000,0.0000
124,0.9960,39.6545,3.1466,0.0000,0.0000
125,1.0000,39.6788,3.1258,0.0000,0.0000
126,1.0040,39.9529,3.1204,0.0000,0.0000
127,1.0080,39.9968,3.1046,0.0000,0.0000
128,1.0120,39.9918,3.1004,0.0000,0.0000
129,1.0160,39.8037,3.0896,0.0000,0.0000
130,1.0200,39.6504,3.1090,0.1319,0.1319
131,1.0240,39.5352,3.1067,0.1319,0.1319
132,1.0280,39.6440,3.0890,0.1319,0.1319
133,1.0320,39.8323,3.0781,0.1319,0.1319
134,1.0360,39.7460,3.0554,0.5260,0.5260
135,1.0400,39.5906,3.0399,0.5260,0.5260
136,1.0440,39.4777,3.0179,0.5260,0.5260
137,1.0480,39.3629,3.0081,0.5260,0.5260
138,1.0520,39.1603,2.9876,1.1778,1.1778
139,1.0560,39.0428,2.9756,1.1778,1.1778
140,1.0600,38.9825,2.9616,1.1778,1.1778
141,1.0640,38.7406,2.9654,1.1778,1.1778
142,1.0680,38.9288,2.9748,2.0796,2.0796
143,1.0720,39.3752,2.9799,2.0796,2.0796
144,1.0760,39.5109,2.9779,2.0796,2.0796
145,1.0800,39.7493,2.9804,2.0796,2.0796
146,1.0840,39.8568,2.9767,2.0796,2.0796
147,1.0880,40.1688,2.9826,3.2207,3.2207
148,1.0920,40.2615,2.9791,3.2207,3.2207
149,1.0960,40.0851,2.9643,3.2207,3.2207
150,1.1000,39.9071,2.9544,3.2207,3.2207
151,1.1040,39.7361,2.9410,4.5879,4.5879
152,1.1080,39.6958,2.9341,4.5879,4.5879
153,1.1120,39.6504,2.9274,4.5879,4.5879
154,1.1160,39.4206,2.9154,4.5879,4.5879
155,1.1200,39.3633,2.9091,6.1651,6.1651
156,1.1240,39.2697,2.9067,6.1651,6.1651
157,1.1280,39.1999,2.9099,6.1651,6.1651
158,1.1320,39.2397,2.9045,6.1651,6.1651
159,1.1360,39.1965,2.8964,7.9338,7.9338
160,1.1400,38.9669,2.8828,7.9338,7.9338
161,1.1440,38.9619,2.8781,7.9338,7.9338
162,1.1480,39.8814,2.9094,7.9338,7.9338
163,1.1520,39.6609,2.9096,9.8733,9.8733
164,1.1560,39.5304,2.9105,9.8733,9.8733
165,1.1600,39.3577,2.9058,9.8733,9.8733
166,1.1640,39.1736,2.8935,9.8733,9.8733
167,1.1680,39.1028,2.8846,11.9608,11.9608
168,1.1720,39.0099,2.8830,11.9608,11.9608
169,1.1760,39.0588,2.8815,11.9608,11.9608
170,1.1800,39.3121,2.8828,11.9608,11.9608
171,1.1840,39.5069,2.8810,11.9608,11.9608
172,1.1880,39.5165,2.8825,14.1719,14.1719
173,1.1920,39.4581,2.8781,14.1719,14.1719
174,1.1960,39.3793,2.8776,14.1719,14.1719
175,1.2000,39.2770,2.8710,14.1719,14.1719
176,1.2040,39.2205,2.8640,16.4806,16.4806
177,1.2080,39.1107,2.8666,16.4806,16.4806
178,1.2120,38.9907,2.8641,16.4806,16.4806
179,1.2160,40.0257,2.8936,16.4806,16.4806
180,1.2200,39.8607,2.8865,18.8599,18.8599
181,1.2240,39.6726,2.8868,18.8599,18.8599
182,1.2280,39.6809,2.8856,18.8599,18.8599
183,1.2320,39.7341,2.8824,18.8599,18.8599
184,1.2360,40.2147,2.8925,21.2819,21.2819
185,1.2400,40.2605,2.8935,21.2819,21.2819
186,1.2440,40.4478,2.8959,21.2819,21.2819
187,1.2480,40.7810,2.9036,21.2819,21.2819
188,1.2520,40.7920,2.9086,23.7181,23.7181
189,1.2560,40.8401,2.9220,23.7181,23.7181
190,1.2600,40.8808,2.9295,23.7181,23.7181
191,1.2640,41.1627,2.9355,23.7181,23.7181
192,1.2680,40.8661,2.9352,26.1401,26.1401
193,1.2720,40.7940,2.9314,26.1401,26.1401
194,1.2760,40.5368,2.9230,26.1401,26.1401
195,1.2800,40.6014,2.9070,26.1401,26.1401
196,1.2840,40.7340,2.9013,26.1401,26.1401
197,1.2880,40.6867,2.8659,28.5194,28.5194
198,1.2920,40.4607,2.8271,28.5194,28.5194
199,1.2960,41.4500,2.8638,28.5194,28.5194
200,1.3000,42.1951,2.8895,28.5194,28.5194
201,1.3040,42.7870,2.9080,30.8281,30.8281
202,1.3080,43.8447,2.9371,30.8281,30.8281
203,1.3120,44.2152,2.9328,30.8281,30.8281
204,1.3160,45.0201,2.9682,30.8281,30.8281
205,1.3200,45.6576,2.9991,33.0392,33.0392
206,1.3240,46.9969,3.0514,33.0392,33.0392
207,1.3280,47.4944,3.0713,33.0392,33.0392
208,1.3320,48.2450,3.1145,33.0392,33.0392
209,1.3360,48.7022,3.1372,35.1267,35.1267
210,1.3400,49.1195,3.1596,35.1267,35.1267
211,1.3440,49.5640,3.1668,35.1267,35.1267
212,1.3480,49.6357,3.1645,35.1267,35.1267
213,1.3520,50.1115,3.1960,37.0662,37.0662
214,1.3560,50.3736,3.2025,37.0662,37.0662
215,1.3600,50.5948,3.2095,37.0662,37.0662
216,1.3640,50.5947,3.1824,37.0662,37.0662
217,1.3680,50.6135,3.1659,38.8349,38.8349
218,1.3720,50.5293,3.1524,38.8349,38.8349
219,1.3760,50.4652,3.1353,38.8349,38.8349
220,1.3800,50.3605,3.1073,38.8349,38.8349
221,1.3840,50.7107,3.0969,38.8349,38.8349
222,1.3880,50.7237,3.0647,40.4121,40.4121
223,1.3920,51.2733,3.0708,40.4121,40.4121
224,1.3960,50.8883,3.0373,40.4121,40.4121
225,1.4000,50.5230,3.0016,40.4121,40.4121
226,1.4040,50.5706,2.9929,41.7793,41.7793
227,1.4080,50.8910,2.9898,41.7793,41.7793
228,1.4120,50.9406,2.9546,41.7793,41.7793
229,1.4160,51.5394,2.9691,41.7793,41.7793
230,1.4200,51.5004,2.9528,42.9204,42.9204
231,1.4240,51.5249,2.9447,42.9204,42.9204
232,1.4280,51.4592,2.9428,42.9204,42.9204
233,1.4320,51.6594,2.9422,42.9204,42.9204
234,1.4360,51.6613,2.9354,43.8222,43.8222
235,1.4400,51.1852,2.9117,43.8222,43.8222
236,1.4440,51.3114,2.9331,43.8222,43.8222
237,1.4480,51.2793,2.9308,43.8222,43.8222
238,1.4520,51.4979,2.9479,44.4740,44.4740
239,1.4560,51.6812,2.9636,44.4740,44.4740
240,1.4600,51.6723,2.9554,44.4740,44.4740
241,1.4640,52.1404,2.9846,44.4740,44.4740
242,1.4680,52.4980,3.0121,44.8681,44.8681
243,1.4720,53.0393,3.0469,44.8681,44.8681
244,1.4760,53.1370,3.0349,44.8681,44.8681
245,1.4800,53.0936,3.0239,44.8681,44.8681
246,1.4840,53.1885,3.0297,44.8681,44.8681
247,1.4880,53.4223,3.0226,45.0000,45.0000
248,1.4920,53.6101,3.0311,45.0000,45.0000
249,1.4960,53.5255,3.0244,45.0000,45.0000
250,1.5000,53.6963,3.0254,45.0000,45.0000
251,1.5040,53.8560,3.0243,45.0000,45.0000
252,1.5080,54.2048,3.0506,45.0000,45.0000
253,1.5120,54.4408,3.0533,45.0000,45.0000
254,1.5160,54.7847,3.0826,45.0000,45.0000
255,1.5200,54.8231,3.0779,45.0000,45.0000
256,1.5240,54.7512,3.0628,45.0000,45.0000
257,1.5280,54.5910,3.0445,45.0000,45.0000
258,1.5320,54.3013,3.0241,45.0000,45.0000
259,1.5360,54.2544,3.0110,45.0000,45.0000
260,1.5400,54.0917,2.9983,45.0000,45.0000
261,1.5440,54.1500,2.9917,45.0000,45.0000
262,1.5480,54.2002,2.9854,45.0000,45.0000
263,1.5520,54.2601,2.9810,45.0000,45.0000
264,1.5560,54.3502,2.9774,45.0000,45.0000
265,1.5600,54.3476,2.9686,45.0000,45.0000
266,1.5640,54.5936,2.9694,45.0000,45.0000
267,1.5680,55.4843,2.9998,45.0000,45.0000
268,1.5720,55.6036,3.0017,45.0000,45.0000
269,1.5760,55.8264,3.0133,45.0000,45.0000
270,1.5800,55.7628,3.0157,45.0000,45.0000
271,1.5840,55.9480,3.0287,45.0000,45.0000
272,1.5880,56.0067,3.0382,45.0000,45.0000
273,1.5920,56.2110,3.0593,45.0000,45.0000
274,1.5960,56.3644,3.0753,45.0000,45.0000
275,1.6000,56.4448,3.0896,45.0000,45.0000
276,1.6040,56.5125,3.0982,45.0000,45.0000
277,1.6080,56.5209,3.0993,45.0000,45.0000
278,1.6120,56.5432,3.0924,45.0000,45.0000
279,1.6160,56.5108,3.0829,45.0000,45.0000
280,1.6200,56.4172,3.0705,45.0000,45.0000
281,1.6240,56.4758,3.0628,45.0000,45.0000
282,1.6280,56.4124,3.0505,45.0000,45.0000
283,1.6320,56.2477,3.0393,45.0000,45.0000
284,1.6360,56.1081,3.0233,45.0000,45.0000
285,1.6400,56.1122,3.0147,45.0000,45.0000
286,1.6440,56.3959,3.0107,45.0000,45.0000
287,1.6480,56.5944,3.0083,45.0000,45.0000
288,1.6520,56.7183,3.0176,45.0000,45.0000
289,1.6560,56.7655,3.0173,45.0000,45.0000
290,1.6600,56.9396,3.0294,45.0000,45.0000
291,1.6640,57.1766,3.0476,45.0000,45.0000
292,1.6680,56.9578,3.0486,45.0000,45.0000
293,1.6720,56.8285,3.0509,45.0000,45.0000
294,1.6760,56.7139,3.0406,45.0000,45.0000
295,1.6800,56.4898,3.0267,45.0000,45.0000
296,1.6840,56.3259,3.0157,45.0000,45.0000
297,1.6880,56.3255,3.0195,45.0000,45.0000
298,1.6920,56.5569,3.0227,45.0000,45.0000
299,1.6960,57.0493,3.0317,45.0000,45.0000
300,1.7000,57.0999,3.0279,45.0000,45.0000
301,1.7040,57.2133,3.0261,45.0000,45.0000
302,1.7080,57.3740,3.0274,45.0000,45.0000
303,1.7120,58.4633,3.0701,45.0000,45.0000
304,1.7160,58.4385,3.0629,45.0000,45.0000
305,1.7200,58.0608,3.0475,45.0000,45.0000
306,1.7240,57.7342,3.0330,45.0000,45.0000
307,1.7280,57.6785,3.0464,45.0000,45.0000
308,1.7320,58.0950,3.0691,45.0000,45.0000
309,1.7360,57.8622,3.0569,45.0000,45.0000
310,1.7400,58.0055,3.0578,45.0000,45.0000
311,1.7440,58.0426,3.0548,45.0000,45.0000
312,1.7480,58.2297,3.0573,45.0000,45.0000
313,1.7520,58.3118,3.0578,45.0000,45.0000
314,1.7560,58.7158,3.0725,45.0000,45.0000
315,1.7600,59.1133,3.0871,45.0000,45.0000
316,1.7640,59.4222,3.0915,45.0000,45.0000
317,1.7680,59.7231,3.0967,45.0000,45.0000
318,1.7720,60.3156,3.1193,45.0000,45.0000
319,1.7760,60.4864,3.1212,45.0000,45.0000
320,1.7800,60.8313,3.1309,45.0000,45.0000
321,1.7840,60.3498,3.1105,45.0000,45.0000
322,1.7880,60.0959,3.0969,45.0000,45.0000
323,1.7920,60.6531,3.1166,45.0000,45.0000
324,1.7960,60.3308,3.1009,45.0000,45.0000
325,1.8000,60.1303,3.0883,45.0000,45.0000
326,1.8040,60.1438,3.0864,45.0000,45.0000
