window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.5970,0.2765
1,0.5040,2.7116,0.2906
2,0.5080,2.9362,0.3189
3,0.5120,3.2405,0.3585
4,0.5160,3.6109,0.4069
5,0.5200,4.0433,0.4624
6,0.5240,4.5467,0.5244
7,0.5280,5.0831,0.5903
8,0.5320,5.6285,0.6588
9,0.5360,6.1781,0.7289
10,0.5400,6.7291,0.7997
11,0.5440,7.3015,0.8706
12,0.5480,7.8819,0.9408
13,0.5520,8.4420,1.0096
14,0.5560,8.9805,1.0765
15,0.5600,9.5161,1.1418
16,0.5640,10.0411,1.2047
17,0.5680,10.5800,1.2658
18,0.5720,11.0890,1.3244
19,0.5760,11.5759,1.3814
20,0.5800,12.0465,1.4361
21,0.5840,12.5056,1.4884
22,0.5880,12.9473,1.5380
23,0.5920,13.3554,1.5848
24,0.5960,13.7325,1.6298
25,0.6000,14.0943,1.6742
26,0.6040,14.4974,1.7214
27,0.6080,14.8771,1.7656
28,0.6120,15.2270,1.8089
29,0.6160,15.5483,1.8529
30,0.6200,15.8651,1.9012
31,0.6240,16.1721,1.9495
32,0.6280,16.4546,1.9917
33,0.6320,16.7019,2.0285
34,0.6360,16.9218,2.0608
35,0.6400,17.1271,2.0902
36,0.6440,17.3178,2.1167
37,0.6480,17.4962,2.1395
38,0.6520,17.6563,2.1601
39,0.6560,17.8010,2.1817
40,0.6600,17.9345,2.2015
41,0.6640,18.0725,2.2225
42,0.6680,18.2524,2.2426
43,0.6720,18.4172,2.2612
44,0.6760,18.5748,2.2773
45,0.6800,18.7200,2.2918
46,0.6840,18.8599,2.3053
47,0.6880,18.9962,2.3174
48,0.6920,19.1103,2.3281
49,0.6960,19.2065,2.3374
50,0.7000,19.2973,2.3459
51,0.7040,19.4232,2.3559
52,0.7080,19.5420,2.3667
53,0.7120,19.6499,2.3798
54,0.7160,19.7636,2.3979
55,0.7200,19.8665,2.4140
56,0.7240,19.9626,2.4275
57,0.7280,20.0864,2.4397
58,0.7320,20.2116,2.4511
59,0.7360,20.3726,2.4626
60,0.7400,20.5484,2.4731
61,0.7440,20.7106,2.4799
62,0.7480,20.8569,2.4855
63,0.7520,21.0138,2.4898
64,0.7560,21.1877,2.4938
65,0.7600,21.3497,2.4966
66,0.7640,21.5161,2.4990
67,0.7680,21.6904,2.5015
68,0.7720,21.8379,2.5008
69,0.7760,21.9621,2.4980
70,0.7800,22.0800,2.4930
71,0.7840,22.1755,2.4860
72,0.7880,22.2548,2.4773
73,0.7920,22.2951,2.4678
