window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5561,0.3346,0.0000,5.4520
1,0.5040,0.5796,0.3488,0.0000,5.4489
2,0.5080,0.6242,0.3763,0.0000,5.4478
3,0.5120,0.6868,0.4150,0.0000,5.4512
4,0.5160,0.7647,0.4640,0.0000,5.4540
5,0.5200,0.8552,0.5211,0.0000,5.4545
6,0.5240,0.9546,0.5841,0.0000,5.4547
7,0.5280,1.0625,0.6523,0.0000,5.4518
8,0.5320,1.1772,0.7246,0.0000,5.4490
9,0.5360,1.2963,0.8001,0.0000,5.4490
10,0.5400,1.4186,0.8776,0.0000,5.4491
11,0.5440,1.5418,0.9557,0.0000,5.4492
12,0.5480,1.6662,1.0343,0.0000,5.4493
13,0.5520,1.7910,1.1131,0.0000,5.4468
14,0.5560,1.9155,1.1920,0.0000,5.4437
15,0.5600,2.0397,1.2707,0.0000,5.4444
16,0.5640,2.1634,1.3488,0.0000,5.4463
17,0.5680,2.2863,1.4262,0.0000,5.4452
18,0.5720,2.4078,1.5025,0.0000,5.4425
19,0.5760,2.5263,1.5775,0.0000,5.4384
20,0.5800,2.6419,1.6511,0.0000,5.4331
21,0.5840,2.7558,1.7237,0.0000,5.4295
22,0.5880,2.8679,1.7952,0.0000,5.4282
23,0.5920,2.9781,1.8657,0.0000,5.4282
24,0.5960,3.0850,1.9347,0.0000,5.4306
25,0.6000,3.1888,2.0022,0.0000,5.4335
26,0.6040,3.2912,2.0694,0.0000,5.4377
27,0.6080,3.3909,2.1357,0.0000,5.4412
28,0.6120,3.4879,2.2007,0.0000,5.4408
29,0.6160,3.5847,2.2657,0.0000,5.4402
30,0.6200,3.6827,2.3316,0.0000,5.4372
31,0.6240,3.7812,2.3980,0.0000,5.4343
32,0.6280,3.8803,2.4643,0.0000,5.4330
33,0.6320,3.9785,2.5301,0.0000,5.4318
34,0.6360,4.0742,2.5945,0.0000,5.4306
35,0.6400,4.1647,2.6552,0.0000,5.4293
36,0.6440,4.2512,2.7128,0.0000,5.4261
37,0.6480,4.3319,2.7657,0.0000,5.4223
38,0.6520,4.4071,2.8145,0.0000,5.4195
39,0.6560,4.4769,2.8593,0.0000,5.4172
40,0.6600,4.5425,2.9011,0.0000,5.4170
41,0.6640,4.6055,2.9407,0.0000,5.4181
42,0.6680,4.6645,2.9774,0.0000,5.4167
43,0.6720,4.7204,3.0119,0.0000,5.4128
44,0.6760,4.7733,3.0441,0.0000,5.4088
45,0.6800,4.8232,3.0743,0.0000,5.4046
46,0.6840,4.8704,3.1026,0.0000,5.4047
47,0.6880,4.9155,3.1294,0.0000,5.4138
48,0.6920,4.9580,3.1542,0.0000,5.4216
49,0.6960,4.9979,3.1777,0.0000,5.4243
50,0.7000,5.0359,3.2005,0.0000,5.4258
51,0.7040,5.0718,3.2221,0.0000,5.4192
52,0.7080,5.1056,3.2429,0.0000,5.4127
53,0.7120,5.1373,3.2624,0.0000,5.4127
54,0.7160,5.1674,3.2815,0.0000,5.4127
55,0.7200,5.1956,3.2998,0.0000,5.4116
56,0.7240,5.2217,3.3168,0.0000,5.4104
57,0.7280,5.2466,3.3332,0.0000,5.4097
58,0.7320,5.2699,3.3486,0.0000,5.4090
59,0.7360,5.2898,3.3621,0.0000,5.4106
60,0.7400,5.3094,3.3753,0.0000,5.4128
61,0.7440,5.3282,3.3884,0.0000,5.4111
62,0.7480,5.3463,3.4008,0.0000,5.4072
63,0.7520,5.3634,3.4127,0.0000,5.4035
64,0.7560,5.3796,3.4241,0.0000,5.4001
65,0.7600,5.3954,3.4352,0.0000,5.3986
66,0.7640,5.4108,3.4462,0.0000,5.3995
67,0.7680,5.4252,3.4565,0.0000,5.4015
68,0.7720,5.4394,3.4664,0.0000,5.4057
69,0.7760,5.4530,3.4757,0.0000,5.4071
70,0.7800,5.4659,3.4845,0.0000,5.4010
71,0.7840,5.4778,3.4928,0.0000,5.3954
72,0.7880,5.4887,3.5005,0.0000,5.3920
73,0.7920,5.4983,3.5075,0.0000,5.3889
74,0.7960,5.5067,3.5140,0.0000,5.3897
75,0.8000,5.5140,3.5201,0.0000,5.3905
76,0.8040,5.5199,3.5257,0.0000,5.3911
77,0.8080,5.5247,3.5309,0.0000,5.3918
78,0.8120,5.5283,3.5354,0.0000,5.3853
79,0.8160,5.5311,3.5395,0.0000,5.3779
80,0.8200,5.5327,3.5431,0.0000,5.3798
81,0.8240,5.5333,3.5463,0.0000,5.3842
82,0.8280,5.5344,3.5497,0.0000,5.3867
83,0.8320,5.5363,3.5537,0.0000,5.3883
84,0.8360,5.5383,3.5582,0.0000,5.3877
85,0.8400,5.5405,3.5644,0.0000,5.3855
86,0.8440,5.5409,3.5708,0.0000,5.3853
87,0.8480,5.5414,3.5777,0.0000,5.3869
88,0.8520,5.5426,3.5847,0.0000,5.3867
89,0.8560,5.5445,3.5919,0.0000,5.3838
90,0.8600,5.5470,3.5997,0.0000,5.3826
91,0.8640,5.5501,3.6081,0.0000,5.3854
92,0.8680,5.5534,3.6160,0.0000,5.3873
93,0.8720,5.5576,3.6236,0.0000,5.3861
94,0.8760,5.5630,3.6314,0.0000,5.3851
95,0.8800,5.5710,3.6402,0.0000,5.3851
96,0.8840,5.5802,3.6500,0.0000,5.3851
97,0.8880,5.5905,3.6606,0.0000,5.3859
98,0.8920,5.6024,3.6723,0.0000,5.3868
99,0.8960,5.6149,3.6845,0.0000,5.3817
100,0.9000,5.6280,3.6975,0.0000,5.3762
101,0.9040,5.6416,3.7109,0.0000,5.3719
102,0.9080,5.6531,3.7230,0.0000,5.3679
103,0.9120,5.6623,3.7335,0.0000,5.3666
104,0.9160,5.6692,3.7423,0.0000,5.3664
105,0.9200,5.6737,3.7486,0.0000,5.3657
106,0.9240,5.6764,3.7531,0.0000,5.3648
107,0.9280,5.6776,3.7562,0.0000,5.3651
108,0.9320,5.6773,3.7587,0.0000,5.3665
109,0.9360,5.6762,3.7599,0.0000,5.3680
110,0.9400,5.6740,3.7604,0.0000,5.3696
111,0.9440,5.6715,3.7603,0.0000,5.3698
112,0.9480,5.6686,3.7603,0.0000,5.3675
113,0.9520,5.6660,3.7604,0.0000,5.3655
114,0.9560,5.6630,3.7605,0.0000,5.3640
115,0.9600,5.6599,3.7601,0.0000,5.3625
116,0.9640,5.6573,3.7597,0.0000,5.3616
117,0.9680,5.6544,3.7586,0.0000,5.3610
118,0.9720,5.6506,3.7566,0.0000,5.3652
119,0.9760,5.6463,3.7541,0.0000,5.3693
120,0.9800,5.6417,3.7510,0.0000,5.3735
121,0.9840,5.6367,3.7475,0.0000,5.3777
122,0.9880,5.6312,3.7436,0.0000,5.3759
123,0.9920,5.6253,3.7391,0.0000,5.3733
124,0.9960,5.6192,3.7344,0.0000,5.3697
125,1.0000,5.6146,3.7303,0.0000,5.3658
126,1.0040,5.6109,3.7271,0.0000,5.3676
127,1.0080,5.6075,3.7241,0.0000,5.3719
128,1.0120,5.6044,3.7213,0.0000,5.3754
129,1.0160,5.6003,3.7179,0.0000,5.3785
130,1.0200,5.5958,3.7143,0.0000,5.3784
131,1.0240,5.5909,3.7104,0.0000,5.3750
132,1.0280,5.5859,3.7061,0.0000,5.3735
133,1.0320,5.5804,3.7015,0.0000,5.3746
134,1.0360,5.5745,3.6972,0.0000,5.3764
135,1.0400,5.5679,3.6927,0.0000,5.3794
136,1.0440,5.5628,3.6891,0.0000,5.3824
137,1.0480,5.5578,3.6859,0.0000,5.3851
138,1.0520,5.5533,3.6834,0.0000,5.3876
139,1.0560,5.5499,3.6818,0.0000,5.3886
140,1.0600,5.5468,3.6803,0.0000,5.3896
141,1.0640,5.5431,3.6785,0.0000,5.3937
142,1.0680,5.5398,3.6767,0.0000,5.3978
143,1.0720,5.5366,3.6748,0.0000,5.3985
144,1.0760,5.5338,3.6728,0.0000,5.3989
145,1.0800,5.5318,3.6707,0.0000,5.3935
146,1.0840,5.5302,3.6687,0.0000,5.3869
147,1.0880,5.5310,3.6676,0.0000,5.3846
148,1.0920,5.5346,3.6681,0.0000,5.3839
149,1.0960,5.5402,3.6698,0.0000,5.3861
150,1.1000,5.5456,3.6713,0.0000,5.3899
151,1.1040,5.5491,3.6716,0.0000,5.3878
152,1.1080,5.5512,3.6714,0.0000,5.3808
153,1.1120,5.5518,3.6703,0.0000,5.3761
154,1.1160,5.5502,3.6677,0.0000,5.3741
155,1.1200,5.5469,3.6642,0.0000,5.3722
156,1.1240,5.5425,3.6595,0.0000,5.3704
157,1.1280,5.5368,3.6538,0.0000,5.3679
158,1.1320,5.5302,3.6472,0.0000,5.3635
159,1.1360,5.5234,3.6399,0.0000,5.3597
160,1.1400,5.5170,3.6326,0.0000,5.3590
161,1.1440,5.5102,3.6248,0.0000,5.3581
162,1.1480,5.5035,3.6169,0.0000,5.3536
