window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4197,1.3111,0.0000,0.0000
1,0.5040,12.6197,2.4739,0.0000,0.0000
2,0.5080,17.9479,2.9058,0.0000,0.0000
3,0.5120,21.8097,3.3089,0.0000,0.0000
4,0.5160,26.4665,4.4191,0.0000,0.0000
5,0.5200,30.8634,5.3380,0.0000,0.0000
6,0.5240,34.6313,6.0783,0.0000,0.0000
7,0.5280,36.7812,6.4298,0.0000,0.0000
8,0.5320,38.8642,6.7542,0.0000,0.0000
9,0.5360,42.4051,7.6425,0.0000,0.0000
10,0.5400,45.4036,8.5663,0.0000,0.0000
11,0.5440,46.8688,9.0084,0.0000,0.0000
12,0.5480,47.5055,9.3267,0.0000,0.0000
13,0.5520,48.6780,9.5891,0.0000,0.0000
14,0.5560,50.8548,10.1654,0.0000,0.0000
15,0.5600,52.8173,11.2443,0.0000,0.0000
16,0.5640,54.8538,12.2460,0.0000,0.0000
17,0.5680,55.1715,12.3479,0.0000,0.0000
18,0.5720,55.5934,12.3369,0.0000,0.0000
19,0.5760,56.2968,12.2392,0.0000,0.0000
20,0.5800,57.7129,12.5305,0.0000,0.0000
21,0.5840,58.9741,13.0680,0.0000,0.0000
22,0.5880,59.2170,13.5227,0.0000,0.0000
23,0.5920,58.6544,13.0027,0.0000,0.0000
24,0.5960,59.1534,12.7813,0.0000,0.0000
25,0.6000,59.2189,12.4820,0.0000,0.0000
26,0.6040,60.1397,12.6808,0.0000,0.0000
27,0.6080,60.1629,12.9756,0.0000,0.0000
28,0.6120,60.3434,13.2837,0.0000,0.0000
29,0.6160,61.1184,13.9783,0.0000,0.0000
30,0.6200,61.1756,14.2280,0.0000,0.0000
31,0.6240,61.7216,15.0002,0.0000,0.0000
32,0.6280,61.8506,15.2809,0.0000,0.0000
33,0.6320,61.0685,15.2827,0.0000,0.0000
34,0.6360,61.0629,15.7508,0.0000,0.0000
35,0.6400,61.1585,16.1368,0.0000,0.0000
36,0.6440,60.2606,16.7879,0.0000,0.0000
37,0.6480,60.1386,16.5517,0.0000,0.0000
38,0.6520,60.6974,15.9753,0.0000,0.0000
39,0.6560,61.7651,16.0430,0.0000,0.0000
40,0.6600,62.6148,16.2478,0.0000,0.0000
41,0.6640,63.3861,16.2753,0.0000,0.0000
42,0.6680,64.1657,16.2873,0.0000,0.0000
43,0.6720,64.6992,16.1731,0.0000,0.0000
44,0.6760,64.9800,17.3687,0.0000,0.0000
45,0.6800,65.4207,18.4844,0.0000,0.0000
46,0.6840,65.8476,19.6215,0.0000,0.0000
