window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5930,0.2884
1,0.5040,0.6177,0.3008
2,0.5080,0.6648,0.3243
3,0.5120,0.7381,0.3590
4,0.5160,0.8293,0.4018
5,0.5200,0.9357,0.4516
6,0.5240,1.0569,0.5085
7,0.5280,1.1904,0.5712
8,0.5320,1.3338,0.6397
9,0.5360,1.4829,0.7121
10,0.5400,1.6335,0.7860
11,0.5440,1.7851,0.8603
12,0.5480,1.9374,0.9349
13,0.5520,2.0909,1.0098
14,0.5560,2.2436,1.0845
15,0.5600,2.3955,1.1599
16,0.5640,2.5464,1.2353
17,0.5680,2.6979,1.3111
18,0.5720,2.8513,1.3878
19,0.5760,3.0051,1.4644
20,0.5800,3.1579,1.5410
21,0.5840,3.3093,1.6180
22,0.5880,3.4584,1.6947
23,0.5920,3.6048,1.7695
24,0.5960,3.7508,1.8438
25,0.6000,3.8957,1.9176
26,0.6040,4.0385,1.9910
27,0.6080,4.1775,2.0629
28,0.6120,4.3140,2.1341
29,0.6160,4.4482,2.2046
30,0.6200,4.5770,2.2725
31,0.6240,4.7013,2.3378
32,0.6280,4.8218,2.4013
33,0.6320,4.9407,2.4639
34,0.6360,5.0589,2.5263
35,0.6400,5.1747,2.5871
36,0.6440,5.2851,2.6454
37,0.6480,5.3950,2.7024
38,0.6520,5.5075,2.7593
39,0.6560,5.6184,2.8136
40,0.6600,5.7253,2.8662
41,0.6640,5.8287,2.9172
42,0.6680,5.9310,2.9677
43,0.6720,6.0491,3.0244
44,0.6760,6.1738,3.0834
45,0.6800,6.2956,3.1414
46,0.6840,6.4172,3.2002
47,0.6880,6.5337,3.2577
48,0.6920,6.6510,3.3153
49,0.6960,6.7616,3.3702
50,0.7000,6.8589,3.4195
51,0.7040,6.9433,3.4632
52,0.7080,7.0167,3.5024
53,0.7120,7.0838,3.5389
54,0.7160,7.1438,3.5725
55,0.7200,7.1957,3.6023
56,0.7240,7.2421,3.6296
57,0.7280,7.2835,3.6542
58,0.7320,7.3269,3.6791
59,0.7360,7.3726,3.7044
60,0.7400,7.4147,3.7278
61,0.7440,7.4538,3.7498
62,0.7480,7.4956,3.7727
63,0.7520,7.5470,3.7990
64,0.7560,7.6001,3.8254
65,0.7600,7.6504,3.8508
66,0.7640,7.6928,3.8734
67,0.7680,7.7273,3.8928
68,0.7720,7.7567,3.9097
69,0.7760,7.7797,3.9231
70,0.7800,7.7959,3.9333
71,0.7840,7.8087,3.9420
72,0.7880,7.8180,3.9492
73,0.7920,7.8223,3.9545
74,0.7960,7.8219,3.9573
75,0.8000,7.8183,3.9588
76,0.8040,7.8119,3.9588
77,0.8080,7.8050,3.9589
78,0.8120,7.7968,3.9586
79,0.8160,7.7860,3.9578
80,0.8200,7.7737,3.9568
81,0.8240,7.7606,3.9568
82,0.8280,7.7492,3.9582
83,0.8320,7.7417,3.9607
84,0.8360,7.7354,3.9640
85,0.8400,7.7287,3.9673
86,0.8440,7.7237,3.9715
87,0.8480,7.7192,3.9762
88,0.8520,7.7119,3.9793
89,0.8560,7.7028,3.9815
90,0.8600,7.6912,3.9827
91,0.8640,7.6773,3.9833
92,0.8680,7.6616,3.9841
93,0.8720,7.6457,3.9849
94,0.8760,7.6293,3.9853
95,0.8800,7.6117,3.9854
96,0.8840,7.6053,3.9906
97,0.8880,7.5993,3.9959
98,0.8920,7.5979,4.0032
99,0.8960,7.6089,4.0147
100,0.9000,7.6274,4.0288
101,0.9040,7.6537,4.0453
102,0.9080,7.6906,4.0667
103,0.9120,7.7238,4.0866
104,0.9160,7.7508,4.1039
105,0.9200,7.7705,4.1175
106,0.9240,7.7869,4.1290
107,0.9280,7.8020,4.1397
108,0.9320,7.8153,4.1495
109,0.9360,7.8247,4.1573
110,0.9400,7.8329,4.1638
111,0.9440,7.8398,4.1696
112,0.9480,7.8489,4.1758
113,0.9520,7.8583,4.1817
114,0.9560,7.8708,4.1882
115,0.9600,7.8887,4.1962
116,0.9640,7.9086,4.2043
117,0.9680,7.9335,4.2137
118,0.9720,7.9662,4.2263
119,0.9760,8.0044,4.2402
120,0.9800,8.0557,4.2585
121,0.9840,8.1474,4.2973
122,0.9880,8.2673,4.3493
123,0.9920,8.3732,4.3949
124,0.9960,8.4640,4.4343
125,1.0000,8.5476,4.4696
126,1.0040,8.6162,4.4981
127,1.0080,8.6817,4.5244
128,1.0120,8.7295,4.5443
129,1.0160,8.7629,4.5582
130,1.0200,8.7859,4.5692
131,1.0240,8.8017,4.5779
132,1.0280,8.8094,4.5839
133,1.0320,8.8096,4.5870
134,1.0360,8.8047,4.5884
135,1.0400,8.7964,4.5885
136,1.0440,8.7859,4.5879
137,1.0480,8.7668,4.5829
138,1.0520,8.7403,4.5745
139,1.0560,8.7083,4.5634
140,1.0600,8.6727,4.5503
141,1.0640,8.6353,4.5357
142,1.0680,8.5966,4.5202
143,1.0720,8.5590,4.5050
144,1.0760,8.5246,4.4911
145,1.0800,8.5013,4.4816
146,1.0840,8.4844,4.4748
147,1.0880,8.4660,4.4673
148,1.0920,8.4453,4.4595
149,1.0960,8.4299,4.4543
150,1.1000,8.4108,4.4478
151,1.1040,8.3883,4.4400
152,1.1080,8.3650,4.4317
153,1.1120,8.3362,4.4227
154,1.1160,8.3037,4.4130
155,1.1200,8.2687,4.4037
156,1.1240,8.2309,4.3940
157,1.1280,8.1916,4.3840
158,1.1320,8.1521,4.3738
159,1.1360,8.1129,4.3649
160,1.1400,8.0745,4.3576
161,1.1440,8.0381,4.3510
162,1.1480,8.0018,4.3435
163,1.1520,7.9660,4.3354
164,1.1560,7.9296,4.3263
165,1.1600,7.8983,4.3185
166,1.1640,7.8648,4.3090
167,1.1680,7.8305,4.2985
168,1.1720,7.7943,4.2861
169,1.1760,7.7572,4.2727
170,1.1800,7.7205,4.2591
171,1.1840,7.6841,4.2458
172,1.1880,7.6482,4.2323
173,1.1920,7.6125,4.2188
174,1.1960,7.5765,4.2065
175,1.2000,7.5412,4.1948
176,1.2040,7.5044,4.1815
177,1.2080,7.4677,4.1691
178,1.2120,7.4286,4.1533
179,1.2160,7.3891,4.1371
180,1.2200,7.3457,4.1163
181,1.2240,7.3015,4.0931
182,1.2280,7.2540,4.0659
183,1.2320,7.2047,4.0357
184,1.2360,7.1501,4.0014
185,1.2400,7.0967,3.9655
186,1.2440,7.0471,3.9298
187,1.2480,6.9993,3.8940
188,1.2520,6.9513,3.8575
189,1.2560,6.9064,3.8228
190,1.2600,6.8667,3.7921
191,1.2640,6.8310,3.7650
192,1.2680,6.7974,3.7407
193,1.2720,6.7653,3.7193
194,1.2760,6.7365,3.7018
195,1.2800,6.7114,3.6884
196,1.2840,6.6898,3.6790
197,1.2880,6.6691,3.6709
198,1.2920,6.6480,3.6634
199,1.2960,6.6266,3.6558
200,1.3000,6.6065,3.6496
201,1.3040,6.5905,3.6465
202,1.3080,6.5785,3.6470
203,1.3120,6.5661,3.6467
204,1.3160,6.5536,3.6463
205,1.3200,6.5441,3.6474
206,1.3240,6.5375,3.6489
207,1.3280,6.5348,3.6525
208,1.3320,6.5353,3.6576
209,1.3360,6.5372,3.6635
210,1.3400,6.5426,3.6716
211,1.3440,6.5521,3.6818
212,1.3480,6.5662,3.6950
213,1.3520,6.5867,3.7124
214,1.3560,6.6247,3.7379
215,1.3600,6.6836,3.7740
216,1.3640,6.7560,3.8149
217,1.3680,6.8405,3.8595
218,1.3720,6.9377,3.9096
219,1.3760,7.0242,3.9545
220,1.3800,7.1219,4.0029
221,1.3840,7.1999,4.0403
222,1.3880,7.2611,4.0688
223,1.3920,7.3077,4.0893
224,1.3960,7.3417,4.1026
225,1.4000,7.3643,4.1093
226,1.4040,7.3783,4.1117
227,1.4080,7.3845,4.1107
228,1.4120,7.3855,4.1069
229,1.4160,7.3811,4.1003
230,1.4200,7.3738,4.0923
231,1.4240,7.3658,4.0837
232,1.4280,7.3530,4.0733
233,1.4320,7.3358,4.0602
234,1.4360,7.3131,4.0441
235,1.4400,7.2889,4.0276
236,1.4440,7.2644,4.0111
237,1.4480,7.2399,3.9947
238,1.4520,7.2161,3.9790
239,1.4560,7.1887,3.9609
240,1.4600,7.1627,3.9433
241,1.4640,7.1377,3.9270
242,1.4680,7.1110,3.9099
243,1.4720,7.0835,3.8924
244,1.4760,7.0539,3.8736
245,1.4800,7.0233,3.8545
246,1.4840,6.9928,3.8359
247,1.4880,6.9620,3.8176
248,1.4920,6.9329,3.8009
249,1.4960,6.9086,3.7870
250,1.5000,6.8867,3.7751
251,1.5040,6.8673,3.7647
252,1.5080,6.8509,3.7570
253,1.5120,6.8354,3.7500
254,1.5160,6.8196,3.7428
255,1.5200,6.8053,3.7360
256,1.5240,6.7880,3.7282
257,1.5280,6.7693,3.7198
258,1.5320,6.7482,3.7106
259,1.5360,6.7252,3.7002
260,1.5400,6.7019,3.6905
261,1.5440,6.6784,3.6810
262,1.5480,6.6545,3.6717
263,1.5520,6.6309,3.6625
264,1.5560,6.6085,3.6542
265,1.5600,6.5847,3.6451
266,1.5640,6.5614,3.6358
267,1.5680,6.5369,3.6253
268,1.5720,6.5083,3.6113
269,1.5760,6.4736,3.5934
270,1.5800,6.4326,3.5714
271,1.5840,6.3887,3.5468
272,1.5880,6.3444,3.5210
273,1.5920,6.2994,3.4938
274,1.5960,6.2535,3.4658
275,1.6000,6.2119,3.4389
276,1.6040,6.1689,3.4116
277,1.6080,6.1265,3.3840
278,1.6120,6.0884,3.3580
279,1.6160,6.0545,3.3336
280,1.6200,6.0238,3.3106
281,1.6240,5.9954,3.2886
282,1.6280,5.9707,3.2690
283,1.6320,5.9490,3.2511
284,1.6360,5.9270,3.2329
285,1.6400,5.9062,3.2152
286,1.6440,5.8843,3.1971
287,1.6480,5.8607,3.1784
288,1.6520,5.8365,3.1594
289,1.6560,5.8144,3.1423
290,1.6600,5.7914,3.1256
291,1.6640,5.7683,3.1102
292,1.6680,5.7445,3.0964
293,1.6720,5.7232,3.0847
294,1.6760,5.7023,3.0744
295,1.6800,5.6810,3.0648
296,1.6840,5.6598,3.0574
297,1.6880,5.6398,3.0516
298,1.6920,5.6200,3.0456
299,1.6960,5.5997,3.0404
300,1.7000,5.5788,3.0353
301,1.7040,5.5586,3.0309
302,1.7080,5.5404,3.0276
303,1.7120,5.5247,3.0257
304,1.7160,5.5116,3.0252
305,1.7200,5.5009,3.0258
306,1.7240,5.4916,3.0274
307,1.7280,5.4856,3.0310
308,1.7320,5.4800,3.0346
309,1.7360,5.4757,3.0389
310,1.7400,5.4720,3.0422
311,1.7440,5.4674,3.0442
312,1.7480,5.4637,3.0467
313,1.7520,5.4629,3.0516
314,1.7560,5.4619,3.0563
315,1.7600,5.4615,3.0613
316,1.7640,5.4612,3.0664
317,1.7680,5.4608,3.0711
318,1.7720,5.4612,3.0759
319,1.7760,5.4629,3.0821
320,1.7800,5.4644,3.0884
321,1.7840,5.4661,3.0948
322,1.7880,5.4678,3.1020
323,1.7920,5.4704,3.1099
324,1.7960,5.4744,3.1189
325,1.8000,5.4778,3.1281
326,1.8040,5.4795,3.1377
327,1.8080,5.4822,3.1479
328,1.8120,5.4864,3.1592
329,1.8160,5.4923,3.1722
330,1.8200,5.5000,3.1867
331,1.8240,5.5062,3.2002
332,1.8280,5.5123,3.2134
333,1.8320,5.5182,3.2264
334,1.8360,5.5235,3.2387
335,1.8400,5.5270,3.2495
336,1.8440,5.5298,3.2595
337,1.8480,5.5317,3.2686
338,1.8520,5.5342,3.2774
339,1.8560,5.5370,3.2855
340,1.8600,5.5414,3.2935
341,1.8640,5.5454,3.2995
342,1.8680,5.5476,3.3021
