window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.6968,0.5217
1,0.5040,18.3961,0.9883
2,0.5080,26.2137,1.4038
3,0.5120,33.2110,1.7827
4,0.5160,39.4492,2.1283
5,0.5200,45.1002,2.4457
6,0.5240,50.2733,2.7491
7,0.5280,54.8245,3.0082
8,0.5320,58.9852,3.2282
9,0.5360,62.7373,3.4480
10,0.5400,66.0794,3.6484
11,0.5440,69.0980,3.8203
12,0.5480,71.8250,3.9687
13,0.5520,74.2722,4.0822
14,0.5560,76.5007,4.1855
15,0.5600,78.5093,4.2769
16,0.5640,80.3083,4.3607
17,0.5680,81.9492,4.4340
18,0.5720,83.4094,4.5102
19,0.5760,84.5960,4.5797
20,0.5800,85.7791,4.6512
21,0.5840,86.8486,4.7306
22,0.5880,87.7679,4.7829
23,0.5920,88.5469,4.8407
24,0.5960,89.2279,4.8945
25,0.6000,90.0107,4.9448
26,0.6040,90.5306,4.9633
27,0.6080,91.1210,4.9878
28,0.6120,91.6087,5.0023
29,0.6160,92.0430,5.0503
30,0.6200,92.3910,5.0715
31,0.6240,92.8613,5.1197
32,0.6280,93.2829,5.1570
33,0.6320,93.6530,5.1952
34,0.6360,93.9276,5.2264
35,0.6400,94.1711,5.2543
36,0.6440,94.3931,5.2889
37,0.6480,94.5080,5.3090
38,0.6520,94.6244,5.3255
39,0.6560,94.7316,5.3375
40,0.6600,94.7255,5.3439
41,0.6640,94.7185,5.3530
42,0.6680,94.7493,5.3555
43,0.6720,94.7617,5.3522
44,0.6760,94.7216,5.3741
45,0.6800,94.6565,5.3920
46,0.6840,94.5179,5.4147
47,0.6880,94.7346,5.5496
48,0.6920,94.7264,5.7430
49,0.6960,94.3313,6.4908
50,0.7000,94.1173,7.8212
51,0.7040,93.8077,8.6138
52,0.7080,93.9593,8.5077
53,0.7120,93.9692,8.2695
54,0.7160,93.6383,8.7901
55,0.7200,93.3077,10.0208
56,0.7240,93.3388,9.6751
57,0.7280,93.2843,9.3828
58,0.7320,93.2904,9.0984
59,0.7360,92.8466,11.1916
60,0.7400,92.3914,12.2158
61,0.7440,92.1144,12.8835
62,0.7480,92.1335,12.2237
63,0.7520,92.1390,11.6199
64,0.7560,92.0280,11.0885
65,0.7600,91.7983,10.9614
66,0.7640,91.5338,10.7918
67,0.7680,91.0827,11.0554
68,0.7720,90.5003,11.2814
69,0.7760,90.1711,11.2323
70,0.7800,89.7043,12.5051
71,0.7840,89.5233,12.7340
72,0.7880,89.7843,12.1056
73,0.7920,89.7178,11.5997
74,0.7960,89.5146,11.6867
75,0.8000,89.2530,12.6124
76,0.8040,88.9354,13.3537
77,0.8080,88.9572,13.2225
78,0.8120,88.9739,12.7057
79,0.8160,88.9847,12.1072
80,0.8200,88.8717,12.8279
81,0.8240,88.9666,13.8080
82,0.8280,88.9449,15.0360
83,0.8320,88.7064,16.0026
84,0.8360,88.5829,16.5180
85,0.8400,88.7263,16.4512
86,0.8440,88.7158,17.1197
