window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.9387,1.1079
1,0.5040,-3.7009,1.8650
2,0.5080,-5.0714,3.5944
3,0.5120,-6.1868,5.2466
4,0.5160,-7.8384,5.1192
5,0.5200,-9.2401,4.9294
6,0.5240,-10.3703,4.9403
7,0.5280,-10.7895,6.9145
8,0.5320,-11.6674,7.2640
9,0.5360,-12.6017,7.0505
10,0.5400,-13.4134,6.8372
11,0.5440,-14.1489,6.5822
12,0.5480,-14.3221,8.3092
13,0.5520,-14.8117,8.8657
14,0.5560,-15.4952,8.5973
15,0.5600,-16.1272,8.2521
16,0.5640,-16.5004,8.0793
17,0.5680,-16.8184,8.3432
18,0.5720,-17.3006,8.7697
19,0.5760,-17.6019,8.9278
20,0.5800,-17.6967,9.0372
21,0.5840,-17.8773,8.8679
22,0.5880,-17.9746,8.7948
23,0.5920,-18.3834,8.4579
24,0.5960,-18.7192,8.1561
25,0.6000,-18.9958,8.0795
26,0.6040,-19.3266,7.7020
27,0.6080,-19.6294,7.4535
28,0.6120,-19.9590,7.1798
29,0.6160,-20.2441,6.9042
30,0.6200,-20.3672,6.7265
31,0.6240,-20.6676,6.4549
32,0.6280,-20.7317,6.3354
33,0.6320,-20.9541,6.1128
34,0.6360,-20.9142,6.0443
35,0.6400,-21.1099,5.7951
36,0.6440,-21.3222,5.6187
37,0.6480,-20.9723,5.7203
38,0.6520,-20.6253,5.5548
39,0.6560,-20.3647,5.3550
40,0.6600,-20.7190,5.1588
41,0.6640,-20.8852,4.8976
42,0.6680,-20.4237,4.6727
43,0.6720,-20.3144,4.4822
44,0.6760,-20.2212,4.3533
45,0.6800,-20.4447,4.1766
46,0.6840,-20.6581,4.0060
47,0.6880,-20.7192,3.8671
48,0.6920,-20.8844,3.8040
49,0.6960,-21.0429,3.6609
50,0.7000,-21.1933,3.5475
51,0.7040,-21.2793,3.4428
52,0.7080,-21.3018,3.4990
53,0.7120,-21.4308,3.4665
54,0.7160,-21.5606,3.3839
55,0.7200,-21.7328,3.3134
56,0.7240,-22.0130,3.2773
57,0.7280,-22.1982,3.2220
58,0.7320,-22.5827,3.1789
59,0.7360,-22.9416,3.1294
60,0.7400,-23.1622,3.0442
61,0.7440,-23.3204,2.9687
62,0.7480,-23.3482,3.0311
63,0.7520,-23.4555,3.0565
64,0.7560,-23.4016,3.1734
65,0.7600,-23.2795,3.1788
66,0.7640,-23.1786,3.1661
67,0.7680,-23.0126,3.1565
68,0.7720,-23.0324,3.1709
69,0.7760,-22.9691,3.1568
70,0.7800,-22.9426,3.1583
71,0.7840,-22.9140,3.1590
72,0.7880,-22.8824,3.1223
73,0.7920,-22.8536,3.0554
74,0.7960,-22.9131,2.9832
75,0.8000,-23.0122,2.9243
76,0.8040,-23.0527,2.8835
77,0.8080,-23.0880,2.8796
78,0.8120,-23.0924,2.8439
79,0.8160,-23.0903,2.7908
80,0.8200,-23.1808,2.7551
81,0.8240,-23.3514,2.7115
82,0.8280,-23.3599,2.7201
83,0.8320,-23.4457,2.6740
84,0.8360,-23.4902,2.6173
85,0.8400,-23.5126,2.5446
86,0.8440,-23.5287,2.4931
87,0.8480,-23.4201,2.4921
88,0.8520,-23.1835,2.4537
89,0.8560,-23.3098,2.4163
90,0.8600,-23.4146,2.3790
91,0.8640,-23.5930,2.3958
92,0.8680,-23.8571,2.4253
93,0.8720,-23.9177,2.4347
94,0.8760,-23.8462,2.3677
95,0.8800,-23.7965,2.3016
96,0.8840,-23.6468,2.2280
97,0.8880,-23.5877,2.2891
98,0.8920,-23.3697,2.2013
99,0.8960,-22.9913,2.0854
100,0.9000,-22.9307,2.0221
101,0.9040,-22.9826,1.9985
102,0.9080,-23.0446,1.9670
103,0.9120,-23.1032,1.9044
104,0.9160,-22.8295,1.7538
105,0.9200,-22.5722,1.6176
106,0.9240,-22.7800,1.6038
107,0.9280,-22.9193,1.5944
108,0.9320,-22.9087,1.5079
109,0.9360,-22.8227,1.4035
110,0.9400,-22.7814,1.3166
111,0.9440,-22.9871,1.2863
112,0.9480,-23.1949,1.2584
113,0.9520,-23.3329,1.2393
114,0.9560,-23.3909,1.2345
115,0.9600,-23.3201,1.2339
116,0.9640,-22.9999,1.1323
117,0.9680,-22.5988,1.0752
118,0.9720,-22.6432,1.1522
119,0.9760,-22.1911,1.3045
120,0.9800,-22.3135,1.3773
121,0.9840,-22.4771,1.3708
122,0.9880,-22.6926,1.4165
123,0.9920,-22.4432,1.5148
124,0.9960,-22.1667,1.5844
125,1.0000,-22.2789,1.5862
126,1.0040,-22.4083,1.5563
127,1.0080,-22.5116,1.5380
128,1.0120,-22.5680,1.5300
129,1.0160,-22.6106,1.5240
130,1.0200,-22.6500,1.4847
131,1.0240,-22.7039,1.4630
132,1.0280,-22.8060,1.4585
133,1.0320,-22.8036,1.4544
134,1.0360,-22.8532,1.4761
135,1.0400,-23.0432,1.4767
136,1.0440,-23.2317,1.4522
137,1.0480,-23.4856,1.4541
138,1.0520,-23.6239,1.4740
139,1.0560,-23.6931,1.4951
140,1.0600,-23.8811,1.4798
141,1.0640,-24.0544,1.4335
142,1.0680,-24.1880,1.3944
143,1.0720,-24.0964,1.3486
144,1.0760,-24.1735,1.3528
145,1.0800,-24.2557,1.3138
146,1.0840,-24.3692,1.2986
147,1.0880,-23.9111,1.2366
148,1.0920,-23.5214,1.1898
149,1.0960,-23.5374,1.1840
150,1.1000,-23.7093,1.1789
151,1.1040,-23.8116,1.1676
152,1.1080,-23.8766,1.1873
153,1.1120,-24.0818,1.2146
154,1.1160,-24.2127,1.2301
155,1.1200,-24.3910,1.1899
156,1.1240,-24.4551,1.1760
157,1.1280,-24.5225,1.1873
158,1.1320,-24.5929,1.2151
159,1.1360,-24.6781,1.2477
160,1.1400,-24.6953,1.2195
161,1.1440,-24.8111,1.2268
162,1.1480,-24.9205,1.2154
163,1.1520,-25.0217,1.2002
164,1.1560,-25.1104,1.1733
165,1.1600,-25.2303,1.1557
166,1.1640,-25.2007,1.1219
167,1.1680,-25.1491,1.1000
168,1.1720,-24.6903,1.0269
169,1.1760,-24.5234,1.0258
170,1.1800,-24.4736,0.9995
171,1.1840,-24.4378,0.9853
172,1.1880,-24.4449,1.0053
173,1.1920,-24.5724,1.0366
174,1.1960,-24.6198,1.0529
175,1.2000,-24.6585,0.9907
176,1.2040,-24.6889,0.9514
177,1.2080,-24.6425,0.9264
178,1.2120,-24.5440,0.8869
179,1.2160,-24.5603,0.8749
180,1.2200,-24.5687,0.8615
181,1.2240,-24.5227,0.9065
182,1.2280,-24.5118,0.8983
183,1.2320,-24.4548,0.8948
184,1.2360,-24.3498,0.9112
185,1.2400,-24.3043,0.9025
186,1.2440,-24.3372,0.9153
187,1.2480,-24.2780,0.9820
188,1.2520,-24.1982,0.9528
189,1.2560,-24.0489,0.9166
190,1.2600,-23.8225,0.8719
191,1.2640,-23.6651,0.8314
192,1.2680,-23.7181,0.8517
193,1.2720,-23.4875,0.8307
194,1.2760,-23.3356,0.8050
195,1.2800,-23.1063,0.7302
196,1.2840,-22.9242,0.6762
197,1.2880,-22.6958,0.6288
198,1.2920,-22.4880,0.6090
199,1.2960,-22.2720,0.6102
200,1.3000,-22.1308,0.5449
201,1.3040,-22.0368,0.4804
202,1.3080,-21.9642,0.4454
203,1.3120,-21.8256,0.4140
204,1.3160,-21.8484,0.3967
205,1.3200,-21.8578,0.3605
206,1.3240,-21.7163,0.3422
207,1.3280,-21.7174,0.3157
208,1.3320,-21.7405,0.3381
209,1.3360,-21.7212,0.3355
210,1.3400,-21.6935,0.3194
211,1.3440,-21.8282,0.3360
212,1.3480,-21.9105,0.3922
213,1.3520,-21.7741,0.3992
214,1.3560,-21.6503,0.3768
215,1.3600,-21.5352,0.3806
216,1.3640,-21.4390,0.3739
217,1.3680,-21.6586,0.4272
218,1.3720,-21.4773,0.4312
219,1.3760,-21.3283,0.4423
220,1.3800,-21.1644,0.4347
221,1.3840,-20.9975,0.4311
222,1.3880,-20.8577,0.4291
223,1.3920,-20.6708,0.4444
