window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6047,0.3731,6.6879,0.0000
1,0.5040,0.6459,0.3984,6.6859,0.0000
2,0.5080,0.7217,0.4446,6.6839,0.0000
3,0.5120,0.8257,0.5077,6.6805,0.0000
4,0.5160,0.9523,0.5852,6.6770,0.0000
5,0.5200,1.0968,0.6739,6.6760,0.0000
6,0.5240,1.2551,0.7711,6.6755,0.0000
7,0.5280,1.4237,0.8742,6.6799,0.0000
8,0.5320,1.5999,0.9825,6.6860,0.0000
9,0.5360,1.7810,1.0935,6.6876,0.0000
10,0.5400,1.9650,1.2084,6.6866,0.0000
11,0.5440,2.1498,1.3242,6.6842,0.0000
12,0.5480,2.3338,1.4391,6.6807,0.0000
13,0.5520,2.5161,1.5534,6.6824,0.0000
14,0.5560,2.6956,1.6658,6.6910,0.0000
15,0.5600,2.8711,1.7753,6.6968,0.0000
16,0.5640,3.0421,1.8817,6.6971,0.0000
17,0.5680,3.2082,1.9849,6.6989,0.0000
18,0.5720,3.3685,2.0850,6.7061,0.0000
19,0.5760,3.5230,2.1818,6.7129,0.0000
20,0.5800,3.6708,2.2745,6.7177,0.0000
21,0.5840,3.8128,2.3636,6.7223,0.0000
22,0.5880,3.9490,2.4488,6.7184,0.0000
23,0.5920,4.0792,2.5300,6.7146,0.0000
24,0.5960,4.2026,2.6070,6.7190,0.0000
25,0.6000,4.3196,2.6796,6.7239,0.0000
26,0.6040,4.4298,2.7478,6.7302,0.0000
27,0.6080,4.5338,2.8120,6.7367,0.0000
28,0.6120,4.6325,2.8727,6.7400,0.0000
29,0.6160,4.7263,2.9300,6.7421,0.0000
30,0.6200,4.8159,2.9840,6.7426,0.0000
31,0.6240,4.9014,3.0350,6.7423,0.0000
32,0.6280,4.9833,3.0830,6.7448,0.0000
33,0.6320,5.0608,3.1281,6.7497,0.0000
34,0.6360,5.1338,3.1702,6.7539,0.0000
35,0.6400,5.2026,3.2096,6.7573,0.0000
36,0.6440,5.2676,3.2463,6.7609,0.0000
37,0.6480,5.3292,3.2805,6.7652,0.0000
38,0.6520,5.3877,3.3126,6.7682,0.0000
39,0.6560,5.4427,3.3422,6.7677,0.0000
40,0.6600,5.4945,3.3698,6.7664,0.0000
41,0.6640,5.5434,3.3953,6.7610,0.0000
42,0.6680,5.5895,3.4190,6.7558,0.0000
43,0.6720,5.6329,3.4408,6.7550,0.0000
44,0.6760,5.6737,3.4610,6.7542,0.0000
45,0.6800,5.7125,3.4798,6.7590,0.0000
46,0.6840,5.7492,3.4975,6.7641,0.0000
47,0.6880,5.7841,3.5140,6.7655,0.0000
48,0.6920,5.8166,3.5295,6.7662,0.0000
49,0.6960,5.8472,3.5440,6.7652,0.0000
50,0.7000,5.8761,3.5578,6.7635,0.0000
51,0.7040,5.9035,3.5715,6.7581,0.0000
52,0.7080,5.9291,3.5843,6.7506,0.0000
53,0.7120,5.9534,3.5964,6.7466,0.0000
54,0.7160,5.9764,3.6077,6.7454,0.0000
55,0.7200,5.9979,3.6183,6.7460,0.0000
56,0.7240,6.0182,3.6283,6.7486,0.0000
57,0.7280,6.0376,3.6378,6.7474,0.0000
58,0.7320,6.0561,3.6477,6.7392,0.0000
59,0.7360,6.0735,3.6571,6.7327,0.0000
60,0.7400,6.0908,3.6663,6.7308,0.0000
61,0.7440,6.1077,3.6751,6.7290,0.0000
62,0.7480,6.1237,3.6834,6.7269,0.0000
63,0.7520,6.1382,3.6910,6.7247,0.0000
64,0.7560,6.1511,3.6979,6.7217,0.0000
65,0.7600,6.1628,3.7040,6.7188,0.0000
66,0.7640,6.1733,3.7093,6.7205,0.0000
67,0.7680,6.1824,3.7139,6.7224,0.0000
68,0.7720,6.1902,3.7177,6.7254,0.0000
69,0.7760,6.1966,3.7207,6.7286,0.0000
