trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8773,0.0000,12.3357,13.9155,121.85
sP1M3,0.8910,0.0000,15.4641,15.1811,160.29
sP1M4,0.6689,0.0000,6.9254,2.7073,96.29
sP1M6,0.0000,0.9560,5.3919,7.9098,194.29
sP1M7,0.2901,0.6173,10.6758,7.8389,3985.14
sP1M8,0.7828,0.8439,17.6157,14.9334,176.86
sP2M1,-5.6289,0.0000,19.9564,20.8797,6587.00
sP2M2,0.7098,0.0000,17.2100,17.4431,3057.82
sP2M3,0.7664,0.0000,19.9951,14.6449,3317.60
sP2M4,-0.0346,0.0000,11.0350,2.8513,350.00
sP2M5,0.0000,0.8954,3.9267,5.6959,2878.18
sP2M6,0.0000,0.8708,18.2697,13.2331,1686.40
sP2M7,0.2945,0.3337,11.1123,10.7991,3992.00
sP2M8,0.7673,0.4984,17.1416,25.1664,246.40
sP3M1,-3.0777,0.0000,17.2123,5.3567,3914.75
sP3M2,0.7472,0.0000,16.5756,13.6209,287.60
sP3M3,0.8357,0.0000,17.5313,13.5050,777.67
sP3M5,0.0000,0.8233,3.6020,7.8046,351.00
sP3M7,0.6898,0.5538,8.3268,9.9872,747.67
sP3M8,0.8074,0.5345,15.8219,24.5986,244.00
sP4M1,-3.2755,0.0000,16.9272,9.4489,9270.67
sP4M2,0.6681,0.0000,17.8046,19.3986,2184.00
sP4M3,0.8174,0.0000,17.9562,11.9172,8200.40
sP4M5,0.0000,0.7005,13.2640,6.5994,9983.20
sP4M7,-6.1816,-4.1334,18.0847,15.2898,4474.00
sP4M8,0.7181,0.0877,16.5275,29.7319,528.73
sP5M2,0.8817,0.0000,11.3754,3.3218,1922.46
sP5M3,0.8374,0.0000,17.0599,5.0342,185.54
sP5M4,0.5179,0.0000,8.2582,3.9834,48748.33
sP5M5,0.0000,0.9282,3.8585,4.9915,389.33
sP5M6,0.0000,0.8959,9.5447,12.2343,212.92
sP5M7,0.0591,0.4310,12.4390,9.6736,261.78
sP5M8,0.6530,0.8805,22.0900,12.9631,167.60
sP6M1,-0.7540,0.0000,13.5346,9.2264,6234.67
sP6M2,0.8694,0.0000,13.2166,14.2772,232.73
sP6M3,0.8425,0.0000,18.0387,24.6271,216.80
sP6M4,0.8198,0.0000,5.1131,1.3833,198.80
sP6M6,0.0000,0.9227,4.7885,11.0763,182.40
sP6M7,0.5397,0.8263,10.2141,6.2756,293.60
sP6M8,0.8788,0.6748,13.7096,22.4540,206.80
sP7M2,0.8586,0.0000,13.8508,10.0570,564.36
sP7M3,0.8590,0.0000,17.3817,18.9768,1026.77
sP7M4,-7.0801,0.0000,19.4948,2.6257,3692.80
sP7M5,0.0000,0.8874,4.2824,5.3477,284.73
sP7M6,0.0000,0.9068,5.0148,10.8865,94.55
sP7M7,0.6932,0.6514,8.1888,8.7290,179.50
sP7M8,0.8933,0.7829,12.7715,18.2143,168.00
sP8M1,0.3573,0.0000,11.8329,3.9980,51551.69
sP8M2,0.8269,0.0000,15.4993,7.3964,135.33
sP8M3,0.8845,0.0000,16.1224,17.5237,1333.43
sP8M4,0.8830,0.0000,4.2984,2.0466,114.57
sP8M5,0.0000,0.9321,7.5939,4.8740,3490.29
sP8M6,0.0000,0.8815,21.8534,13.5578,910.00
sP8M7,0.4279,0.8775,13.7770,6.3752,150.57
sP8M8,0.8133,0.7090,17.0194,21.2482,198.29
