window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3784,0.2127
1,0.5040,0.6649,0.3872
2,0.5080,0.4889,0.4690
3,0.5120,0.4398,0.5616
4,0.5160,0.6244,0.6847
5,0.5200,0.7238,0.7841
6,0.5240,0.9736,0.9007
7,0.5280,0.9119,0.9561
8,0.5320,1.2177,1.0875
9,0.5360,1.5017,1.2056
10,0.5400,1.7714,1.3245
11,0.5440,2.0253,1.4351
12,0.5480,2.2301,1.5241
13,0.5520,2.4233,1.6138
14,0.5560,2.5374,1.6671
15,0.5600,2.6448,1.7185
16,0.5640,2.7800,1.7784
17,0.5680,2.7860,1.7897
18,0.5720,2.8564,1.8172
19,0.5760,2.8878,1.8310
20,0.5800,2.9551,1.8522
21,0.5840,3.0177,1.8728
22,0.5880,3.0864,1.8955
23,0.5920,3.1111,1.9038
24,0.5960,3.2306,1.9513
25,0.6000,3.3750,2.0147
26,0.6040,3.4759,2.0497
27,0.6080,3.1292,1.9842
28,0.6120,3.0905,1.9732
29,0.6160,3.1328,1.9830
30,0.6200,3.1264,1.9798
31,0.6240,3.1509,1.9865
32,0.6280,3.0475,1.9638
33,0.6320,2.8939,1.9330
34,0.6360,2.9851,1.9617
35,0.6400,3.0721,1.9854
36,0.6440,3.1837,2.0197
37,0.6480,3.2070,2.0168
38,0.6520,3.2049,2.0094
39,0.6560,3.3190,2.0456
40,0.6600,3.4337,2.0836
41,0.6640,3.5021,2.1028
42,0.6680,3.5075,2.0993
43,0.6720,3.5462,2.1048
44,0.6760,3.5199,2.0900
45,0.6800,3.5886,2.1088
46,0.6840,3.2918,2.0483
47,0.6880,2.8726,1.9671
48,0.6920,2.9545,1.9801
49,0.6960,3.0187,1.9924
50,0.7000,2.8292,1.9522
51,0.7040,2.9733,1.9940
52,0.7080,3.1373,2.0574
53,0.7120,3.2937,2.1152
54,0.7160,3.4259,2.1606
55,0.7200,3.4897,2.1734
56,0.7240,3.5855,2.1989
57,0.7280,3.6362,2.2055
58,0.7320,3.7114,2.2205
59,0.7360,3.7493,2.2236
60,0.7400,3.7670,2.2193
61,0.7440,3.8382,2.2416
62,0.7480,3.8842,2.2509
63,0.7520,3.9798,2.2815
64,0.7560,4.0578,2.3090
65,0.7600,4.1326,2.3429
66,0.7640,4.1890,2.3627
67,0.7680,4.2907,2.4322
68,0.7720,4.3766,2.4960
69,0.7760,4.3836,2.4927
70,0.7800,4.3874,2.4983
71,0.7840,4.4066,2.5148
72,0.7880,4.3639,2.4942
73,0.7920,4.2914,2.4633
74,0.7960,4.2336,2.4369
75,0.8000,4.1849,2.4122
76,0.8040,4.2328,2.4350
77,0.8080,4.2284,2.4292
78,0.8120,4.2147,2.4193
79,0.8160,4.1929,2.4036
80,0.8200,4.2181,2.4069
81,0.8240,4.2940,2.4307
82,0.8280,4.3298,2.4320
83,0.8320,4.3706,2.4305
84,0.8360,4.3731,2.4210
85,0.8400,4.3547,2.4062
