window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5316,0.4369
1,0.5040,1.0501,0.9087
2,0.5080,1.3425,1.1936
3,0.5120,1.6196,1.4409
4,0.5160,1.8727,1.6677
5,0.5200,2.0594,1.8358
6,0.5240,2.1886,1.9779
7,0.5280,2.3017,2.0992
8,0.5320,2.4694,2.2547
9,0.5360,2.5911,2.3667
10,0.5400,2.8071,2.5613
11,0.5440,3.0244,2.7681
12,0.5480,3.0980,2.8763
13,0.5520,3.0899,2.9152
14,0.5560,3.1253,2.9736
15,0.5600,3.1971,3.0446
16,0.5640,3.3846,3.1886
17,0.5680,3.6667,3.4327
18,0.5720,3.9458,3.6742
19,0.5760,4.1816,3.8940
20,0.5800,4.3965,4.0981
21,0.5840,4.5041,4.1680
22,0.5880,4.5996,4.2198
23,0.5920,4.6605,4.2313
24,0.5960,4.6938,4.2212
25,0.6000,4.6515,4.1543
26,0.6040,4.6394,4.1145
27,0.6080,4.5929,4.0688
28,0.6120,4.5514,3.9909
29,0.6160,4.5967,4.0054
30,0.6200,4.6460,4.0439
31,0.6240,4.6298,4.0424
32,0.6280,4.6638,4.0529
33,0.6320,4.7219,4.1199
34,0.6360,4.7195,4.0771
35,0.6400,4.6354,3.9311
36,0.6440,4.5010,3.7509
37,0.6480,4.4074,3.6016
38,0.6520,4.2919,3.4795
39,0.6560,4.1891,3.3554
40,0.6600,4.1749,3.2637
41,0.6640,4.1521,3.1812
42,0.6680,4.1613,3.1679
43,0.6720,4.2123,3.1908
44,0.6760,4.3036,3.2374
45,0.6800,4.5514,3.3277
46,0.6840,4.7771,3.3762
47,0.6880,4.8253,3.3711
48,0.6920,4.9639,3.4786
49,0.6960,5.0776,3.5551
50,0.7000,5.0575,3.4584
51,0.7040,5.1357,3.4371
52,0.7080,5.1516,3.4106
53,0.7120,5.2626,3.5272
54,0.7160,5.3923,3.6515
55,0.7200,5.5886,3.7949
56,0.7240,5.7759,3.9099
57,0.7280,5.9667,4.0193
58,0.7320,6.1349,4.1089
59,0.7360,6.2911,4.1803
60,0.7400,6.4630,4.2790
61,0.7440,6.5915,4.3589
62,0.7480,6.6329,4.4068
63,0.7520,6.6097,4.4142
64,0.7560,6.5766,4.4017
65,0.7600,6.5908,4.4182
66,0.7640,6.5258,4.3708
67,0.7680,6.4692,4.3403
68,0.7720,6.4402,4.3505
69,0.7760,6.3731,4.2911
70,0.7800,6.4791,4.3399
71,0.7840,6.5603,4.3887
72,0.7880,6.4988,4.3312
73,0.7920,6.4579,4.3122
74,0.7960,6.4549,4.2997
75,0.8000,6.4681,4.2712
76,0.8040,6.5530,4.3026
77,0.8080,6.5981,4.2989
78,0.8120,6.5302,4.2516
79,0.8160,6.5051,4.2248
80,0.8200,6.5015,4.2038
