window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.3990,6.9189
1,0.5040,4.3779,13.3840
2,0.5080,7.7376,18.6299
3,0.5120,10.7908,23.3620
4,0.5160,12.9576,28.0798
5,0.5200,13.7023,32.6791
6,0.5240,14.0561,36.7814
7,0.5280,14.6576,40.6273
8,0.5320,15.4563,43.7768
9,0.5360,16.4029,46.4586
10,0.5400,16.2688,49.3496
11,0.5440,17.4892,51.1497
12,0.5480,17.7633,53.4245
13,0.5520,18.2352,55.2210
14,0.5560,19.1693,56.1179
15,0.5600,19.9395,57.4169
16,0.5640,20.4779,58.8060
17,0.5680,21.0759,59.9429
18,0.5720,21.3030,61.2933
19,0.5760,21.3876,62.6884
20,0.5800,21.3494,63.7826
21,0.5840,21.3593,64.7923
22,0.5880,21.8915,65.4657
23,0.5920,22.1749,66.3663
24,0.5960,22.6229,66.8065
25,0.6000,22.3526,67.6475
26,0.6040,22.1432,68.4337
27,0.6080,22.3167,68.9791
28,0.6120,22.5071,69.6518
29,0.6160,22.8197,70.0900
30,0.6200,22.7538,70.3007
31,0.6240,22.8472,70.5528
32,0.6280,22.5857,70.7055
33,0.6320,23.2031,70.8735
34,0.6360,24.3077,70.8833
35,0.6400,25.1338,70.8933
36,0.6440,25.3994,71.1485
37,0.6480,24.7467,71.4297
38,0.6520,23.9487,71.7513
39,0.6560,23.0196,71.9256
40,0.6600,22.2015,72.0910
41,0.6640,21.5556,72.4431
42,0.6680,20.5730,72.6226
43,0.6720,19.2866,72.7421
44,0.6760,17.8684,72.7803
45,0.6800,16.9904,72.7673
46,0.6840,16.5030,72.8958
47,0.6880,15.9718,73.0914
48,0.6920,15.8847,73.3411
49,0.6960,15.8729,73.7503
50,0.7000,16.0456,74.2932
51,0.7040,15.8762,74.7052
52,0.7080,15.9191,75.1236
53,0.7120,15.6959,75.3410
54,0.7160,15.6197,75.4863
55,0.7200,16.4915,75.3785
56,0.7240,16.9550,75.3306
57,0.7280,16.4706,75.2248
58,0.7320,16.2521,75.0728
59,0.7360,16.6475,75.0265
60,0.7400,16.7143,74.7960
61,0.7440,16.5104,74.3691
62,0.7480,16.4631,74.1023
63,0.7520,15.8257,74.0783
64,0.7560,15.7283,73.6955
65,0.7600,15.3117,73.7488
66,0.7640,14.3077,73.8674
67,0.7680,13.5615,74.0528
68,0.7720,12.8888,74.2248
69,0.7760,12.6704,74.5152
70,0.7800,12.2803,74.6357
71,0.7840,12.0333,74.8234
72,0.7880,11.4450,75.1594
73,0.7920,11.1091,75.4848
74,0.7960,11.0967,75.7147
75,0.8000,10.9794,75.9445
76,0.8040,10.6314,75.8391
77,0.8080,10.6285,75.8309
78,0.8120,10.4861,75.6991
79,0.8160,10.1669,75.5810
80,0.8200,10.0192,75.6224
81,0.8240,9.7386,75.6888
82,0.8280,9.9954,75.7222
83,0.8320,10.6274,74.7105
84,0.8360,10.5246,74.8867
85,0.8400,10.9827,75.0112
86,0.8440,11.5600,75.2011
87,0.8480,12.4235,75.3132
88,0.8520,13.3525,75.3353
89,0.8560,14.1202,75.4287
90,0.8600,14.3479,75.5855
91,0.8640,14.3108,75.8327
92,0.8680,14.3438,75.7484
93,0.8720,15.1458,75.7709
94,0.8760,15.9237,75.7426
95,0.8800,16.6530,75.5631
96,0.8840,16.6791,75.3412
97,0.8880,16.5781,75.0791
98,0.8920,16.2296,74.7817
99,0.8960,15.8867,74.4051
100,0.9000,15.7389,74.4152
101,0.9040,15.6005,74.5299
102,0.9080,15.2059,74.5451
103,0.9120,14.2338,74.7757
104,0.9160,13.2352,74.8540
105,0.9200,12.2773,75.0807
106,0.9240,11.4166,75.3382
107,0.9280,10.6043,75.6311
108,0.9320,10.0697,75.7284
109,0.9360,9.4425,75.9553
110,0.9400,8.8930,76.1966
111,0.9440,8.3608,76.3332
112,0.9480,7.8934,76.3905
113,0.9520,7.5165,76.4355
114,0.9560,7.1294,76.4646
115,0.9600,6.8461,76.5362
116,0.9640,6.4894,76.5961
117,0.9680,6.2062,76.5496
118,0.9720,5.8992,76.5126
119,0.9760,5.6764,76.3238
120,0.9800,5.4400,76.1517
121,0.9840,5.3051,75.7268
122,0.9880,5.2012,75.3928
123,0.9920,5.2198,75.4928
124,0.9960,5.4284,75.5199
125,1.0000,5.6132,75.4512
126,1.0040,6.2558,75.5287
127,1.0080,6.4447,75.7129
128,1.0120,6.3843,75.7467
129,1.0160,6.2853,75.7770
130,1.0200,6.1295,76.0547
131,1.0240,5.8807,76.1674
132,1.0280,5.9055,76.0915
133,1.0320,5.6662,76.3426
134,1.0360,5.4379,76.4072
135,1.0400,5.2195,76.5049
136,1.0440,4.9858,76.6199
137,1.0480,4.7973,76.7095
138,1.0520,4.6318,76.9523
139,1.0560,4.4905,77.2721
140,1.0600,4.3758,77.7186
141,1.0640,4.2688,78.0831
142,1.0680,4.1681,78.4523
143,1.0720,4.0845,78.7858
144,1.0760,4.0150,79.1259
145,1.0800,3.9515,79.3650
146,1.0840,3.8915,79.5438
147,1.0880,3.8259,79.6811
148,1.0920,3.7866,79.7796
149,1.0960,3.7353,79.8283
150,1.1000,3.7043,79.7690
151,1.1040,3.6937,79.6622
152,1.1080,3.6788,79.5518
153,1.1120,3.6862,79.5551
154,1.1160,3.6728,79.5424
155,1.1200,3.6422,79.4553
156,1.1240,3.6493,79.4432
157,1.1280,3.7401,79.3262
158,1.1320,3.9297,79.2983
159,1.1360,3.8847,79.3447
160,1.1400,3.8715,79.2165
161,1.1440,3.9018,78.7502
162,1.1480,4.0212,78.2961
163,1.1520,4.3367,78.1681
164,1.1560,4.5756,77.9231
165,1.1600,4.7666,77.8213
166,1.1640,5.6235,77.4879
167,1.1680,6.7186,77.1881
168,1.1720,7.8178,77.0672
169,1.1760,7.4776,76.7411
170,1.1800,8.3660,76.2396
171,1.1840,9.4677,76.2409
172,1.1880,10.2516,74.9296
173,1.1920,10.3759,74.2855
174,1.1960,9.9013,73.1431
