window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2366,0.1847
1,0.5040,0.4519,0.3528
2,0.5080,0.6335,0.4984
3,0.5120,0.8009,0.6302
4,0.5160,0.9327,0.7424
5,0.5200,1.0536,0.8439
6,0.5240,1.1490,0.9323
7,0.5280,1.2426,1.0137
8,0.5320,1.3365,1.0890
9,0.5360,1.3799,1.1482
10,0.5400,1.4400,1.2058
11,0.5440,1.4914,1.2574
12,0.5480,1.5523,1.3066
13,0.5520,1.6221,1.3547
14,0.5560,1.7119,1.4071
15,0.5600,1.7280,1.4362
16,0.5640,1.7546,1.4651
17,0.5680,1.7780,1.4909
18,0.5720,1.7916,1.5131
19,0.5760,1.8102,1.5342
20,0.5800,1.7921,1.5466
21,0.5840,1.7660,1.5559
22,0.5880,1.7357,1.5630
23,0.5920,1.7107,1.5699
24,0.5960,1.7220,1.5826
25,0.6000,1.7409,1.5959
26,0.6040,1.7571,1.6077
27,0.6080,1.7952,1.6229
28,0.6120,1.8350,1.6377
29,0.6160,1.8740,1.6517
30,0.6200,1.8919,1.6610
31,0.6240,1.9147,1.6705
32,0.6280,1.8997,1.6709
33,0.6320,1.9129,1.6772
34,0.6360,1.9022,1.6778
35,0.6400,1.8708,1.6742
36,0.6440,1.8352,1.6697
37,0.6480,1.8065,1.6668
38,0.6520,1.7840,1.6649
39,0.6560,1.7363,1.6579
40,0.6600,1.7069,1.6545
41,0.6640,1.6885,1.6534
42,0.6680,1.6987,1.6575
43,0.6720,1.7166,1.6631
44,0.6760,1.7612,1.6731
45,0.6800,1.7919,1.6805
46,0.6840,1.8242,1.6879
47,0.6880,1.8622,1.6962
48,0.6920,1.9088,1.7056
49,0.6960,1.9499,1.7138
50,0.7000,1.9219,1.7084
51,0.7040,1.9213,1.7086
52,0.7080,1.9021,1.7041
53,0.7120,1.8819,1.6992
54,0.7160,1.8515,1.6930
55,0.7200,1.8112,1.6852
56,0.7240,1.7764,1.6784
57,0.7280,1.7384,1.6710
58,0.7320,1.7062,1.6648
59,0.7360,1.6533,1.6552
60,0.7400,1.6363,1.6518
61,0.7440,1.5957,1.6446
62,0.7480,1.5590,1.6382
63,0.7520,1.5317,1.6334
64,0.7560,1.5053,1.6287
65,0.7600,1.4905,1.6261
66,0.7640,1.4732,1.6231
67,0.7680,1.4414,1.6177
68,0.7720,1.4056,1.6116
69,0.7760,1.3494,1.6019
70,0.7800,1.2823,1.5904
71,0.7840,1.2044,1.5802
72,0.7880,1.1417,1.5720
73,0.7920,1.0825,1.5648
74,0.7960,1.0179,1.5581
75,0.8000,1.0011,1.5575
76,0.8040,1.0297,1.5621
77,0.8080,1.0660,1.5675
78,0.8120,1.1075,1.5744
79,0.8160,1.1542,1.5823
80,0.8200,1.2025,1.5904
81,0.8240,1.2647,1.6010
82,0.8280,1.3280,1.6123
83,0.8320,1.3986,1.6251
84,0.8360,1.4623,1.6374
85,0.8400,1.5156,1.6499
86,0.8440,1.5609,1.6604
87,0.8480,1.5927,1.6652
88,0.8520,1.6275,1.6707
89,0.8560,1.6752,1.6803
90,0.8600,1.7149,1.6898
91,0.8640,1.7585,1.7026
92,0.8680,1.7936,1.7117
93,0.8720,1.8212,1.7199
94,0.8760,1.8457,1.7240
95,0.8800,1.8412,1.7205
96,0.8840,1.8547,1.7210
97,0.8880,1.8719,1.7222
98,0.8920,1.8732,1.7208
99,0.8960,1.8606,1.7169
100,0.9000,1.8752,1.7185
101,0.9040,1.9207,1.7256
102,0.9080,1.9483,1.7297
103,0.9120,1.9914,1.7368
104,0.9160,2.0218,1.7415
105,0.9200,2.0187,1.7407
106,0.9240,2.0374,1.7437
107,0.9280,2.0657,1.7484
108,0.9320,2.0730,1.7496
109,0.9360,2.0283,1.7397
110,0.9400,2.0246,1.7388
111,0.9440,2.0006,1.7331
112,0.9480,1.9641,1.7253
113,0.9520,1.9328,1.7184
114,0.9560,1.8838,1.7084
115,0.9600,1.8706,1.7058
116,0.9640,1.8408,1.6998
117,0.9680,1.8220,1.6957
118,0.9720,1.7983,1.6908
119,0.9760,1.7696,1.6853
120,0.9800,1.7759,1.6867
121,0.9840,1.7904,1.6897
122,0.9880,1.7983,1.6913
123,0.9920,1.7843,1.6887
124,0.9960,1.7919,1.6902
125,1.0000,1.8136,1.6946
126,1.0040,1.8205,1.6955
127,1.0080,1.8232,1.6958
128,1.0120,1.8077,1.6924
129,1.0160,1.7915,1.6885
130,1.0200,1.7827,1.6866
131,1.0240,1.7522,1.6801
132,1.0280,1.7395,1.6774
133,1.0320,1.6826,1.6666
134,1.0360,1.6454,1.6592
135,1.0400,1.6043,1.6512
136,1.0440,1.5564,1.6422
137,1.0480,1.4991,1.6355
138,1.0520,1.4663,1.6309
139,1.0560,1.4550,1.6291
140,1.0600,1.4696,1.6321
141,1.0640,1.5087,1.6399
142,1.0680,1.5379,1.6457
143,1.0720,1.5461,1.6473
144,1.0760,1.5884,1.6556
145,1.0800,1.6086,1.6592
146,1.0840,1.6428,1.6652
147,1.0880,1.6310,1.6616
148,1.0920,1.6120,1.6570
149,1.0960,1.5814,1.6505
150,1.1000,1.5331,1.6414
151,1.1040,1.5244,1.6395
152,1.1080,1.5033,1.6352
153,1.1120,1.4810,1.6311
154,1.1160,1.4937,1.6343
155,1.1200,1.5125,1.6386
156,1.1240,1.5305,1.6427
157,1.1280,1.5777,1.6520
158,1.1320,1.6511,1.6655
159,1.1360,1.7348,1.6807
160,1.1400,1.8202,1.6964
161,1.1440,1.8959,1.7103
162,1.1480,1.9698,1.7273
163,1.1520,2.0464,1.7484
164,1.1560,2.0915,1.7613
165,1.1600,2.1559,1.7835
166,1.1640,2.1476,1.7793
167,1.1680,2.1376,1.7751
168,1.1720,2.0789,1.7609
169,1.1760,2.0235,1.7484
170,1.1800,1.9509,1.7332
171,1.1840,1.9075,1.7235
172,1.1880,1.8357,1.7081
173,1.1920,1.7808,1.6958
174,1.1960,1.7069,1.6808
175,1.2000,1.6584,1.6705
176,1.2040,1.5865,1.6564
177,1.2080,1.5718,1.6534
178,1.2120,1.5466,1.6487
179,1.2160,1.5505,1.6495
180,1.2200,1.5243,1.6446
181,1.2240,1.5317,1.6463
182,1.2280,1.5187,1.6442
183,1.2320,1.5401,1.6486
184,1.2360,1.5918,1.6585
185,1.2400,1.6229,1.6642
186,1.2440,1.6594,1.6711
187,1.2480,1.6799,1.6747
188,1.2520,1.6325,1.6652
189,1.2560,1.6383,1.6662
190,1.2600,1.5897,1.6562
191,1.2640,1.6184,1.6616
192,1.2680,1.6342,1.6643
193,1.2720,1.6250,1.6623
194,1.2760,1.6052,1.6585
195,1.2800,1.5900,1.6556
196,1.2840,1.6059,1.6586
197,1.2880,1.6028,1.6576
198,1.2920,1.6010,1.6570
199,1.2960,1.5690,1.6505
200,1.3000,1.5606,1.6490
201,1.3040,1.5798,1.6529
202,1.3080,1.5925,1.6552
203,1.3120,1.6189,1.6605
204,1.3160,1.6454,1.6659
205,1.3200,1.6886,1.6743
206,1.3240,1.6993,1.6766
207,1.3280,1.7239,1.6814
208,1.3320,1.7358,1.6838
209,1.3360,1.7637,1.6893
210,1.3400,1.7743,1.6914
211,1.3440,1.8061,1.6975
212,1.3480,1.8250,1.7012
213,1.3520,1.8030,1.6968
214,1.3560,1.8193,1.7000
215,1.3600,1.8242,1.7008
216,1.3640,1.8580,1.7074
