window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7945,5.6145,0.0000,0.0000
1,0.5150,0.8578,5.8414,0.0000,0.0000
2,0.5300,0.9239,6.0352,0.0000,0.0000
3,0.5450,1.0056,6.3279,0.0000,0.0000
4,0.5600,1.0535,6.7432,0.0000,0.0000
5,0.5750,1.1164,6.9474,0.0000,0.0000
6,0.5900,1.1413,6.9781,0.0000,0.0000
7,0.6050,1.1948,7.0857,0.0000,0.0000
8,0.6200,1.2163,7.2064,0.0000,0.0000
9,0.6350,1.2784,7.1908,0.0000,0.0000
10,0.6500,1.2833,7.1236,0.0000,0.0000
11,0.6650,1.2597,7.1992,0.0000,0.0000
12,0.6800,1.2550,7.3680,0.0000,0.0000
13,0.6950,1.1693,7.3285,0.0000,0.0000
14,0.7100,1.1704,7.2192,0.0000,0.0000
15,0.7250,1.0588,7.0018,0.0000,0.0000
16,0.7400,1.0480,6.8782,0.0000,0.0000
17,0.7550,0.9963,6.7632,0.0000,0.0000
18,0.7700,1.0323,6.6853,0.0000,0.0000
19,0.7850,1.0744,6.4270,0.0000,0.0000
20,0.8000,1.0694,6.2556,0.0000,0.0000
21,0.8150,1.0120,6.2104,0.0000,0.0000
22,0.8300,0.9356,6.2576,0.0000,0.0000
23,0.8450,0.9086,6.2909,0.0000,0.0000
24,0.8600,0.9023,6.1651,0.0000,0.0000
25,0.8750,0.7959,6.0849,0.0000,0.0000
26,0.8900,0.7297,6.0985,0.0000,0.0000
27,0.9050,0.7192,6.0776,0.0000,0.0000
28,0.9200,0.7229,6.0576,0.0000,0.0000
29,0.9350,0.7334,6.1080,0.0000,0.0000
30,0.9500,0.7767,6.1645,0.0000,0.0000
31,0.9650,0.8589,6.2516,0.0000,0.0000
32,0.9800,0.9516,6.2329,0.0000,0.0000
33,0.9950,0.9673,6.1971,0.0000,0.0000
34,1.0100,1.0574,6.1552,0.0000,0.0000
35,1.0250,1.1698,6.0730,0.0000,0.0000
36,1.0400,1.2458,6.0494,0.0000,0.0000
37,1.0550,1.4273,5.9102,0.0000,0.0000
38,1.0700,1.4742,5.8783,0.0000,0.0000
39,1.0850,1.4883,5.7972,0.0000,0.0000
40,1.1000,1.5393,5.6906,0.0000,0.0000
41,1.1150,1.7649,5.6271,0.0000,0.0000
42,1.1300,1.6892,5.6005,0.0000,0.0000
43,1.1450,1.7116,5.4283,0.0000,0.0000
44,1.1600,1.6517,5.3404,0.0000,0.0000
45,1.1750,1.6321,5.2418,0.0000,0.0000
46,1.1900,1.5285,5.2652,0.0000,0.0000
47,1.2050,1.3940,5.1894,0.0000,0.0000
48,1.2200,1.2239,5.1223,0.0000,0.0000
49,1.2350,1.0946,5.1289,0.0000,0.0000
50,1.2500,1.0199,5.1354,0.0000,0.0000
51,1.2650,0.9648,5.0279,0.0000,0.0000
52,1.2800,0.9677,5.0000,0.0000,0.0000
53,1.2950,1.0595,4.8630,0.0000,0.0000
54,1.3100,1.2318,4.8397,0.0000,0.0000
55,1.3250,1.3181,4.9057,0.0000,0.0000
56,1.3400,1.4280,5.0400,0.0000,0.0000
57,1.3550,1.5051,5.1591,0.0000,0.0000
58,1.3700,1.4767,5.3305,0.0000,0.0000
59,1.3850,1.4333,5.5067,0.0000,0.0000
60,1.4000,1.4303,5.6605,0.0000,0.0000
61,1.4150,1.3659,5.8346,0.0000,0.0000
62,1.4300,1.2501,5.9661,0.0000,0.0000
63,1.4450,1.3344,6.1017,0.0000,0.0000
64,1.4600,1.3540,6.2104,0.0000,0.0000
65,1.4750,1.5808,6.3225,0.0000,0.0000
66,1.4900,1.8854,6.4600,0.0000,0.0000
67,1.5050,1.7500,6.4376,0.0000,0.0000
68,1.5200,1.6225,6.4411,0.0000,0.0000
69,1.5350,1.4937,6.4354,0.0000,0.0000
70,1.5500,1.4669,6.5019,0.0000,0.0000
71,1.5650,1.4872,6.3321,0.0000,0.0000
72,1.5800,1.4364,6.2648,0.0000,0.0000
73,1.5950,1.3935,6.3494,0.0000,0.0000
74,1.6100,1.2310,6.4282,0.0000,0.0000
75,1.6250,1.1238,6.4886,0.0000,0.0000
76,1.6400,0.9954,6.4521,0.0000,0.0000
77,1.6550,0.9082,6.5260,0.0000,0.0000
78,1.6700,0.8092,6.4197,0.0000,0.0000
79,1.6850,0.7553,6.2986,0.0000,0.0000
80,1.7000,0.7506,6.2416,0.0000,0.0000
81,1.7150,0.9183,6.0251,0.0000,0.0000
82,1.7300,0.9495,5.7949,0.0000,0.0000
83,1.7450,1.1300,5.5724,0.0000,0.0000
84,1.7600,1.3453,5.3644,0.0000,0.0000
85,1.7750,1.4314,5.1793,0.0000,0.0000
86,1.7900,1.5297,5.0066,0.0000,0.0000
87,1.8050,1.6060,4.8666,0.0000,0.0000
88,1.8200,1.6034,4.7996,0.0000,0.0000
