window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,29.9637,0.2320
1,0.5150,29.6373,0.2366
2,0.5300,29.3751,0.2429
3,0.5450,29.0617,0.2509
4,0.5600,28.5510,0.2579
5,0.5750,28.5509,0.2641
6,0.5900,28.2012,0.2573
7,0.6050,28.2032,0.2555
8,0.6200,28.4248,0.2676
9,0.6350,28.4823,0.2832
10,0.6500,27.8838,0.2752
11,0.6650,27.8472,0.2803
12,0.6800,27.3864,0.2702
13,0.6950,27.4748,0.2689
14,0.7100,27.8611,0.2723
15,0.7250,27.8057,0.2789
16,0.7400,27.1617,0.2666
17,0.7550,26.9641,0.2836
18,0.7700,26.6348,0.2752
19,0.7850,25.8234,0.2466
20,0.8000,24.9970,0.2109
21,0.8150,24.1165,0.1806
22,0.8300,23.5100,0.1632
23,0.8450,22.9262,0.1317
24,0.8600,22.2913,0.1254
25,0.8750,21.6938,0.1230
26,0.8900,21.1449,0.1119
27,0.9050,20.8111,0.1096
28,0.9200,20.3412,0.1040
29,0.9350,20.1769,0.1164
30,0.9500,20.1988,0.1134
31,0.9650,20.4187,0.1307
32,0.9800,20.2086,0.1169
33,0.9950,20.2711,0.1079
34,1.0100,20.5401,0.1179
35,1.0250,20.2751,0.0911
36,1.0400,20.0847,0.0690
37,1.0550,20.1699,0.0885
38,1.0700,20.0001,0.0865
39,1.0850,19.8620,0.0771
40,1.1000,19.9067,0.0992
41,1.1150,19.5507,0.0895
42,1.1300,19.4842,0.0800
43,1.1450,20.0186,0.0935
44,1.1600,19.5745,0.0848
45,1.1750,19.4779,0.0852
46,1.1900,19.6468,0.1089
47,1.2050,19.4119,0.1162
48,1.2200,19.3935,0.1222
49,1.2350,19.2141,0.1150
50,1.2500,18.9685,0.1098
51,1.2650,19.4654,0.1373
52,1.2800,19.6459,0.1667
53,1.2950,19.9497,0.1900
54,1.3100,19.9702,0.2054
55,1.3250,19.7641,0.1864
56,1.3400,20.0591,0.1989
57,1.3550,20.0038,0.2035
58,1.3700,19.8208,0.2016
59,1.3850,19.8366,0.2260
60,1.4000,19.8377,0.2443
61,1.4150,19.8654,0.2575
62,1.4300,19.8509,0.2747
63,1.4450,19.9458,0.2976
64,1.4600,19.9833,0.3174
65,1.4750,19.7643,0.3255
66,1.4900,19.5908,0.3599
67,1.5050,19.5134,0.3878
68,1.5200,19.8296,0.4226
69,1.5350,19.4955,0.4374
70,1.5500,19.4798,0.4509
71,1.5650,19.0250,0.4346
72,1.5800,18.5617,0.4282
73,1.5950,18.7772,0.4280
74,1.6100,18.6347,0.4006
75,1.6250,18.8700,0.3980
76,1.6400,18.8066,0.3768
77,1.6550,19.2375,0.3817
78,1.6700,19.6257,0.3753
79,1.6850,19.6170,0.3607
80,1.7000,19.7380,0.3468
81,1.7150,19.6823,0.3378
82,1.7300,20.1953,0.3439
83,1.7450,19.9801,0.3139
84,1.7600,19.6398,0.2765
85,1.7750,19.4831,0.2483
86,1.7900,19.1842,0.2191
87,1.8050,18.9651,0.1900
88,1.8200,18.8234,0.1802
89,1.8350,18.5532,0.1671
90,1.8500,18.2360,0.1551
91,1.8650,18.0884,0.1379
92,1.8800,17.7868,0.1147
93,1.8950,17.4273,0.0988
94,1.9100,17.2614,0.0839
95,1.9250,17.5108,0.0996
96,1.9400,17.8949,0.1172
97,1.9550,18.0669,0.1342
98,1.9700,18.1338,0.1534
99,1.9850,18.1843,0.1654
100,2.0000,18.1361,0.1782
101,2.0150,18.2130,0.1874
102,2.0300,17.9745,0.1715
103,2.0450,17.8275,0.1623
104,2.0600,17.3717,0.1430
105,2.0750,17.5827,0.1317
106,2.0900,17.4728,0.1141
107,2.1050,17.3755,0.1094
108,2.1200,17.5109,0.1263
109,2.1350,17.9848,0.1610
110,2.1500,18.2033,0.2003
111,2.1650,18.4475,0.2266
112,2.1800,18.5306,0.2247
113,2.1950,18.7117,0.2262
114,2.2100,18.6700,0.2272
115,2.2250,18.6749,0.2275
116,2.2400,18.7659,0.2267
117,2.2550,18.8088,0.2323
118,2.2700,18.5808,0.2214
119,2.2850,18.4126,0.2138
120,2.3000,18.3396,0.2058
121,2.3150,18.0964,0.1954
122,2.3300,17.7978,0.1837
123,2.3450,17.4873,0.1831
124,2.3600,17.1181,0.1824
125,2.3750,16.7034,0.1742
126,2.3900,16.2864,0.1586
127,2.4050,16.1054,0.1431
128,2.4200,15.8742,0.1327
129,2.4350,15.5826,0.1245
130,2.4500,15.3625,0.1184
131,2.4650,15.2892,0.1060
132,2.4800,14.9546,0.1002
133,2.4950,14.9891,0.0992
134,2.5100,14.8552,0.0979
135,2.5250,14.7880,0.1018
136,2.5400,14.6448,0.0958
137,2.5550,14.4529,0.0866
138,2.5700,14.3696,0.0715
139,2.5850,13.9631,0.0656
140,2.6000,14.0008,0.0657
141,2.6150,13.9738,0.0592
142,2.6300,14.0318,0.0619
143,2.6450,14.1461,0.0887
144,2.6600,13.8284,0.0803
145,2.6750,13.4828,0.0811
146,2.6900,13.4725,0.0630
147,2.7050,13.2904,0.0602
148,2.7200,13.4887,0.0695
149,2.7350,13.3609,0.0714
150,2.7500,13.1896,0.0681
151,2.7650,13.0167,0.0622
152,2.7800,13.0089,0.0517
153,2.7950,13.3120,0.0781
154,2.8100,13.6001,0.1252
155,2.8250,13.1932,0.2427
156,2.8400,13.0124,0.3158
157,2.8550,13.0949,0.3423
158,2.8700,12.5532,0.3542
159,2.8850,12.1009,0.3625
160,2.9000,11.2495,0.4099
161,2.9150,10.9808,0.4351
162,2.9300,11.1823,0.4588
163,2.9450,11.3617,0.4775
164,2.9600,11.6607,0.4866
165,2.9750,12.0793,0.4757
166,2.9900,12.3867,0.4644
167,3.0050,12.7367,0.4669
168,3.0200,13.0269,0.4670
169,3.0350,13.4191,0.4560
170,3.0500,13.6599,0.4444
171,3.0650,14.2025,0.4473
172,3.0800,14.0623,0.4089
173,3.0950,14.1076,0.3910
174,3.1100,14.3883,0.3799
175,3.1250,14.2884,0.3499
176,3.1400,14.4348,0.3153
177,3.1550,15.0637,0.2993
178,3.1700,15.3001,0.2810
179,3.1850,15.6994,0.2779
180,3.2000,16.6155,0.3170
181,3.2150,16.7305,0.3164
182,3.2300,16.2543,0.3008
183,3.2450,15.5754,0.2895
184,3.2600,15.1470,0.2694
185,3.2750,14.6560,0.2531
186,3.2900,14.4910,0.2262
187,3.3050,14.6338,0.2072
188,3.3200,14.6435,0.2010
189,3.3350,14.6265,0.1977
190,3.3500,15.2431,0.2329
191,3.3650,15.6747,0.2565
192,3.3800,15.3912,0.2499
193,3.3950,15.3297,0.2403
194,3.4100,15.4105,0.2211
195,3.4250,15.1924,0.2148
196,3.4400,15.0444,0.2105
197,3.4550,15.2007,0.2097
198,3.4700,15.5531,0.2283
199,3.4850,15.5318,0.2200
200,3.5000,15.6642,0.2314
201,3.5150,16.3778,0.2664
202,3.5300,16.5358,0.2703
203,3.5450,16.6368,0.2662
204,3.5600,16.3769,0.2394
205,3.5750,16.2431,0.2039
206,3.5900,16.1161,0.1879
207,3.6050,16.5707,0.2010
208,3.6200,16.9027,0.2152
209,3.6350,16.7624,0.1966
210,3.6500,16.9588,0.2018
211,3.6650,17.1796,0.2213
212,3.6800,17.0336,0.1875
213,3.6950,17.1737,0.1749
214,3.7100,17.1668,0.1867
215,3.7250,17.3606,0.2072
216,3.7400,17.9724,0.2274
217,3.7550,18.0863,0.2294
218,3.7700,18.3663,0.2448
219,3.7850,18.4981,0.2543
220,3.8000,18.4065,0.2563
221,3.8150,18.4484,0.2839
222,3.8300,18.5049,0.3120
223,3.8450,18.9420,0.3476
224,3.8600,18.6390,0.3501
225,3.8750,18.6171,0.3356
226,3.8900,18.5453,0.3174
227,3.9050,18.3819,0.3089
228,3.9200,18.1904,0.3227
229,3.9350,17.7441,0.3289
230,3.9500,17.3938,0.3556
