window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,34.1931,-0.0153,0.0000,0.0000
1,0.5150,33.7762,0.0100,0.0000,0.0000
2,0.5300,33.6570,0.0220,0.0000,0.0000
3,0.5450,34.1300,0.0145,0.0000,0.0000
4,0.5600,34.1445,0.0234,0.0000,0.0000
5,0.5750,35.1044,0.0121,0.0000,0.0000
6,0.5900,35.6124,0.0067,0.0000,0.0000
7,0.6050,35.4648,0.0161,0.0000,0.0000
8,0.6200,36.3556,0.0045,0.0000,0.0000
9,0.6350,36.8639,-0.0022,0.0000,0.0000
10,0.6500,37.4467,-0.0085,0.0000,0.0000
11,0.6650,37.9715,0.0008,0.0000,0.0000
12,0.6800,38.8173,-0.0015,0.0000,0.0000
13,0.6950,38.4310,0.0287,0.0000,0.0000
14,0.7100,37.9084,0.0374,0.0000,0.0000
15,0.7250,37.5309,0.0587,0.0000,0.0000
16,0.7400,36.9165,0.0798,0.0000,0.0000
17,0.7550,36.4737,0.0893,0.0000,0.0000
18,0.7700,36.0486,0.1068,0.0000,0.0000
19,0.7850,35.5637,0.1226,0.0000,0.0000
20,0.8000,35.7441,0.1217,0.0000,0.0000
21,0.8150,36.0178,0.1270,0.0000,0.0000
22,0.8300,35.9760,0.1334,0.0000,0.0000
23,0.8450,35.8557,0.1348,0.0000,0.0000
24,0.8600,36.3790,0.1214,0.0000,0.0000
25,0.8750,36.5902,0.1246,0.0000,0.0000
26,0.8900,36.5496,0.1278,0.0000,0.0000
27,0.9050,36.5705,0.1257,0.0000,0.0000
28,0.9200,36.8193,0.1099,0.0000,0.0000
29,0.9350,37.0989,0.1026,0.0000,0.0000
30,0.9500,36.9271,0.1107,0.0000,0.0000
31,0.9650,37.0298,0.1152,0.0000,0.0000
32,0.9800,36.7609,0.1250,0.0000,0.0000
33,0.9950,36.2553,0.1466,0.0000,0.0000
34,1.0100,35.9620,0.1656,0.0000,0.0000
35,1.0250,35.4493,0.1650,0.0000,0.0000
36,1.0400,35.1890,0.1631,0.0000,0.0000
37,1.0550,34.7537,0.1737,0.0000,0.0000
38,1.0700,34.3295,0.1863,0.0000,0.0000
39,1.0850,34.3896,0.1859,0.0000,0.0000
40,1.1000,33.6950,0.1922,0.0000,0.0000
41,1.1150,33.5136,0.2028,0.0000,0.0000
42,1.1300,32.9710,0.2102,0.0000,0.0000
