window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.4946,0.9306
1,0.5150,8.5173,0.9338
2,0.5300,8.3616,0.9237
3,0.5450,8.2139,0.9093
4,0.5600,8.0849,0.8908
5,0.5750,8.0363,0.8807
6,0.5900,8.0128,0.8699
7,0.6050,7.9999,0.8628
8,0.6200,8.0196,0.8591
9,0.6350,8.0634,0.8644
10,0.6500,8.0855,0.8689
11,0.6650,8.1025,0.8721
12,0.6800,8.1307,0.8738
13,0.6950,8.0848,0.8699
14,0.7100,8.0744,0.8493
15,0.7250,8.1558,0.8274
16,0.7400,8.2250,0.8086
17,0.7550,8.4130,0.7965
18,0.7700,8.5004,0.7922
19,0.7850,8.7067,0.7960
20,0.8000,8.6391,0.8041
21,0.8150,8.5573,0.8047
22,0.8300,8.4992,0.8110
23,0.8450,8.3775,0.8160
24,0.8600,8.3884,0.8201
25,0.8750,8.3057,0.8195
26,0.8900,8.2634,0.8251
27,0.9050,8.2548,0.8459
28,0.9200,8.2703,0.8480
29,0.9350,8.3408,0.8496
30,0.9500,8.3931,0.8469
31,0.9650,8.4366,0.8475
32,0.9800,8.4890,0.8491
33,0.9950,8.5872,0.8486
34,1.0100,8.5050,0.8548
35,1.0250,8.4736,0.8573
36,1.0400,8.4069,0.8488
37,1.0550,8.4038,0.8362
38,1.0700,8.3796,0.8231
39,1.0850,8.3593,0.8168
40,1.1000,8.3804,0.8198
41,1.1150,8.3468,0.8187
42,1.1300,8.2741,0.8222
43,1.1450,8.2372,0.8409
44,1.1600,8.1536,0.8839
45,1.1750,8.1335,0.9142
46,1.1900,8.0709,0.9380
47,1.2050,8.0158,0.9469
48,1.2200,7.9229,0.9533
49,1.2350,7.9288,0.9453
50,1.2500,8.0314,0.9351
51,1.2650,8.0752,0.9217
52,1.2800,8.1713,0.9219
53,1.2950,8.2336,0.9177
54,1.3100,8.2300,0.9069
55,1.3250,8.2159,0.8889
56,1.3400,8.2292,0.8726
57,1.3550,8.3497,0.8615
58,1.3700,8.5058,0.8495
59,1.3850,8.5447,0.8458
60,1.4000,8.4514,0.8446
61,1.4150,8.3589,0.8434
62,1.4300,8.2199,0.8443
63,1.4450,8.0984,0.8515
64,1.4600,8.0308,0.8489
65,1.4750,8.0328,0.8505
66,1.4900,8.0314,0.8455
67,1.5050,8.1270,0.8436
68,1.5200,8.1947,0.8466
69,1.5350,8.3861,0.8564
70,1.5500,8.3811,0.8537
71,1.5650,8.4110,0.8660
72,1.5800,8.3506,0.8748
73,1.5950,8.2585,0.8781
74,1.6100,8.1770,0.8756
75,1.6250,8.1738,0.8689
76,1.6400,8.2371,0.8620
77,1.6550,8.2370,0.8543
78,1.6700,8.3121,0.8395
79,1.6850,8.4178,0.8267
80,1.7000,8.4828,0.8180
81,1.7150,8.5433,0.8098
82,1.7300,8.6395,0.8007
83,1.7450,8.8147,0.7982
84,1.7600,8.9636,0.7967
85,1.7750,9.1149,0.7895
86,1.7900,9.2426,0.7910
87,1.8050,9.2829,0.7924
88,1.8200,9.3573,0.8019
89,1.8350,9.6877,0.8281
90,1.8500,9.5438,0.8286
91,1.8650,9.4588,0.8299
92,1.8800,9.3480,0.8225
93,1.8950,9.2318,0.8217
94,1.9100,9.1290,0.8228
95,1.9250,9.1832,0.8335
96,1.9400,9.1108,0.8417
97,1.9550,9.0690,0.8508
98,1.9700,9.0530,0.8626
99,1.9850,8.8940,0.8653
100,2.0000,8.9020,0.8685
101,2.0150,8.8542,0.8693
102,2.0300,8.8330,0.8602
103,2.0450,8.8127,0.8469
104,2.0600,8.7549,0.8373
105,2.0750,8.6812,0.8400
106,2.0900,8.6207,0.8395
107,2.1050,8.6086,0.8472
108,2.1200,8.5575,0.8456
109,2.1350,8.5131,0.8430
110,2.1500,8.5232,0.8438
111,2.1650,8.5515,0.8481
112,2.1800,8.5447,0.8532
113,2.1950,8.4431,0.8495
114,2.2100,8.4341,0.8434
115,2.2250,8.4290,0.8404
116,2.2400,8.4193,0.8345
117,2.2550,8.3813,0.8373
