window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.4706,2.5881,0.0000,0.0000
1,0.5150,2.1563,2.9500,0.0000,0.0000
2,0.5300,2.3467,2.4411,0.0000,0.0000
3,0.5450,2.9467,2.3368,0.0000,0.0000
4,0.5600,3.5132,1.9975,0.0000,0.0000
5,0.5750,0.7146,3.1700,0.0000,0.0000
6,0.5900,0.0126,4.0669,0.0000,0.0000
7,0.6050,1.3189,4.3509,0.0000,0.0000
8,0.6200,0.4880,2.4817,0.0000,0.0000
9,0.6350,2.2619,3.8369,0.0000,0.0000
10,0.6500,1.5448,1.8946,0.0000,0.0000
11,0.6650,1.7161,2.4883,0.0000,0.0000
12,0.6800,3.6033,1.9286,0.0000,0.0000
13,0.6950,4.0505,1.9763,0.0000,0.0000
14,0.7100,5.1365,3.1628,0.0000,0.0000
15,0.7250,4.4002,4.0801,0.0000,0.0000
16,0.7400,2.9530,6.6210,0.0000,0.0000
17,0.7550,0.7320,5.1279,0.0000,0.0000
18,0.7700,0.0850,6.4246,0.0000,0.0000
19,0.7850,-0.1980,5.7694,0.0000,0.0000
20,0.8000,-1.4894,7.2350,0.0000,0.0000
21,0.8150,-0.3933,5.6104,0.0000,0.0000
22,0.8300,-0.4487,4.8729,0.0000,0.0000
23,0.8450,1.0883,3.1523,0.0000,0.0000
24,0.8600,3.2452,2.0776,0.0000,0.0000
25,0.8750,3.9342,3.3973,0.0000,0.0000
26,0.8900,3.2756,3.7456,0.0000,0.0000
27,0.9050,2.7962,1.7513,0.0000,0.0000
28,0.9200,3.1167,3.2557,0.0000,0.0000
29,0.9350,7.1780,4.4809,0.0000,0.0000
30,0.9500,2.2075,4.1636,0.0000,0.0000
31,0.9650,3.6709,2.0685,0.0000,0.0000
32,0.9800,3.0981,1.9389,0.0000,0.0000
33,0.9950,4.4933,2.1980,0.0000,0.0000
34,1.0100,4.1705,4.8089,0.0000,0.0000
35,1.0250,3.3072,5.9010,0.0000,0.0000
36,1.0400,2.0256,4.1414,0.0000,0.0000
37,1.0550,1.9029,9.1368,0.0000,0.0000
38,1.0700,2.8758,10.6186,0.0000,0.0000
39,1.0850,0.7746,8.1140,0.0000,0.0000
40,1.1000,1.4490,7.8426,0.0000,0.0000
41,1.1150,2.8755,4.5160,0.0000,0.0000
42,1.1300,3.1514,6.3246,0.0000,0.0000
43,1.1450,2.9899,7.8884,0.0000,0.0000
44,1.1600,2.1911,6.7039,0.0000,0.0000
45,1.1750,3.3784,5.8284,0.0000,0.0000
46,1.1900,2.4672,7.8917,0.0000,0.0000
47,1.2050,0.6960,6.6328,0.0000,0.0000
48,1.2200,2.6628,5.2028,0.0000,0.0000
49,1.2350,1.6257,4.7533,0.0000,0.0000
50,1.2500,2.9488,1.8379,0.0000,0.0000
51,1.2650,3.0976,1.3249,0.0000,0.0000
52,1.2800,4.2605,1.5835,0.0000,0.0000
53,1.2950,5.1750,1.8420,0.0000,0.0000
54,1.3100,5.9342,1.8344,0.0000,0.0000
55,1.3250,1.7964,1.6570,0.0000,0.0000
56,1.3400,2.3684,5.7097,0.0000,0.0000
57,1.3550,1.8101,3.3413,0.0000,0.0000
58,1.3700,1.9252,5.2694,0.0000,0.0000
59,1.3850,3.4539,5.3578,0.0000,0.0000
60,1.4000,3.6228,1.7626,0.0000,0.0000
61,1.4150,7.4700,3.3231,0.0000,0.0000
62,1.4300,1.2929,8.6475,0.0000,0.0000
63,1.4450,0.6338,5.8257,0.0000,0.0000
64,1.4600,1.7535,7.7876,0.0000,0.0000
65,1.4750,4.2372,7.9649,0.0000,0.0000
66,1.4900,1.2344,7.1389,0.0000,0.0000
67,1.5050,1.1638,7.5180,0.0000,0.0000
68,1.5200,2.6765,4.5594,0.0000,0.0000
69,1.5350,1.6643,1.9394,0.0000,0.0000
70,1.5500,1.2819,2.4827,0.0000,0.0000
71,1.5650,-0.4837,5.4397,0.0000,0.0000
72,1.5800,-0.7735,5.5778,0.0000,0.0000
73,1.5950,0.9464,4.8754,0.0000,0.0000
74,1.6100,0.2101,6.9391,0.0000,0.0000
75,1.6250,0.8352,8.5527,0.0000,0.0000
76,1.6400,2.0183,7.7011,0.0000,0.0000
77,1.6550,4.8696,5.5569,0.0000,0.0000
78,1.6700,4.6476,4.0185,0.0000,0.0000
79,1.6850,4.4803,2.6789,0.0000,0.0000
80,1.7000,2.2458,4.0727,0.0000,0.0000
81,1.7150,3.0574,1.5316,0.0000,0.0000
82,1.7300,3.1187,1.6241,0.0000,0.0000
83,1.7450,2.8166,1.0290,0.0000,0.0000
84,1.7600,1.2772,2.8179,0.0000,0.0000
85,1.7750,1.3930,5.3274,0.0000,0.0000
86,1.7900,0.4441,6.6970,0.0000,0.0000
87,1.8050,0.6478,5.5409,0.0000,0.0000
88,1.8200,1.6643,8.1313,0.0000,0.0000
89,1.8350,5.4060,8.0785,0.0000,0.0000
90,1.8500,1.4107,7.8402,0.0000,0.0000
91,1.8650,1.2399,7.5539,0.0000,0.0000
