window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3223,-0.0918
1,0.5150,9.7800,-0.0727
2,0.5300,9.7811,-0.0783
3,0.5450,9.6321,-0.0774
4,0.5600,9.5205,-0.0842
5,0.5750,9.3535,-0.0814
6,0.5900,9.2308,-0.0815
7,0.6050,9.0037,-0.0731
8,0.6200,8.7957,-0.0618
9,0.6350,8.5998,-0.0519
10,0.6500,8.4423,-0.0483
11,0.6650,8.3428,-0.0479
12,0.6800,8.2770,-0.0531
13,0.6950,8.2370,-0.0582
14,0.7100,8.2486,-0.0649
15,0.7250,8.3067,-0.0661
16,0.7400,8.7256,-0.0606
17,0.7550,8.8410,-0.0646
18,0.7700,9.2553,-0.0609
19,0.7850,9.6625,-0.0510
20,0.8000,10.1461,-0.0279
21,0.8150,10.4259,-0.0178
22,0.8300,10.4511,-0.0205
23,0.8450,10.4672,-0.0169
24,0.8600,10.3994,-0.0139
25,0.8750,10.2377,-0.0148
26,0.8900,10.0934,-0.0151
27,0.9050,10.0869,-0.0241
28,0.9200,9.8985,-0.0187
29,0.9350,9.8952,-0.0295
30,0.9500,9.9563,-0.0397
31,0.9650,10.1490,-0.0451
32,0.9800,10.4349,-0.0529
33,0.9950,10.8299,-0.0362
34,1.0100,11.1928,-0.0198
35,1.0250,11.9017,-0.0087
36,1.0400,11.9391,-0.0093
37,1.0550,12.1254,-0.0108
38,1.0700,12.1321,-0.0280
39,1.0850,12.4668,-0.0174
40,1.1000,12.3276,-0.0187
41,1.1150,12.3452,-0.0267
42,1.1300,12.3584,-0.0264
43,1.1450,12.1839,-0.0357
44,1.1600,12.1701,-0.0382
45,1.1750,12.5042,-0.0101
46,1.1900,12.4180,-0.0127
47,1.2050,12.2658,-0.0165
48,1.2200,12.4225,-0.0255
49,1.2350,12.5469,-0.0108
50,1.2500,12.8285,-0.0005
51,1.2650,13.0018,0.0167
52,1.2800,13.5229,0.0422
53,1.2950,13.9500,0.0584
54,1.3100,13.8021,0.0538
55,1.3250,14.1913,0.0576
56,1.3400,14.1437,0.0473
57,1.3550,14.1662,0.0333
58,1.3700,14.1930,0.0328
59,1.3850,14.3902,0.0439
60,1.4000,14.5209,0.0458
61,1.4150,14.6372,0.0495
62,1.4300,14.6339,0.0456
63,1.4450,14.4265,0.0393
64,1.4600,14.6308,0.0610
65,1.4750,14.4047,0.0576
66,1.4900,14.2095,0.0561
67,1.5050,13.7543,0.0602
68,1.5200,13.4539,0.0498
69,1.5350,13.1873,0.0450
70,1.5500,12.8258,0.0463
71,1.5650,12.5423,0.0442
72,1.5800,12.4252,0.0363
73,1.5950,12.1749,0.0296
74,1.6100,12.0962,0.0249
75,1.6250,12.5527,0.0332
76,1.6400,12.3899,0.0412
77,1.6550,12.1436,0.0436
78,1.6700,11.8568,0.0474
79,1.6850,11.6687,0.0423
80,1.7000,11.5369,0.0325
81,1.7150,11.2551,0.0359
82,1.7300,10.9549,0.0373
83,1.7450,10.7788,0.0294
84,1.7600,10.4544,0.0391
85,1.7750,10.0642,0.0542
86,1.7900,9.8520,0.0511
87,1.8050,9.6372,0.0538
88,1.8200,9.4503,0.0521
89,1.8350,9.2764,0.0517
90,1.8500,8.9065,0.0630
91,1.8650,8.6195,0.0728
92,1.8800,8.4500,0.0705
93,1.8950,8.0479,0.0851
94,1.9100,7.8477,0.0857
95,1.9250,7.6092,0.0917
96,1.9400,7.4280,0.0950
97,1.9550,7.2242,0.1031
98,1.9700,7.1322,0.0991
99,1.9850,7.0094,0.0997
100,2.0000,6.8844,0.1032
101,2.0150,6.8930,0.0984
102,2.0300,6.7808,0.1015
103,2.0450,6.6679,0.1028
104,2.0600,6.5465,0.1043
105,2.0750,6.3582,0.1118
106,2.0900,6.2031,0.1188
107,2.1050,5.9059,0.1366
108,2.1200,5.7772,0.1405
109,2.1350,5.6767,0.1412
110,2.1500,5.6954,0.1325
111,2.1650,5.7783,0.1217
112,2.1800,5.7731,0.1155
113,2.1950,5.7098,0.1176
114,2.2100,5.6088,0.1241
115,2.2250,5.5505,0.1246
116,2.2400,5.6432,0.1157
117,2.2550,5.5199,0.1214
118,2.2700,5.4667,0.1197
119,2.2850,5.3872,0.1210
120,2.3000,5.2630,0.1257
121,2.3150,5.1620,0.1316
122,2.3300,5.0574,0.1368
123,2.3450,5.0191,0.1368
124,2.3600,5.0639,0.1308
125,2.3750,5.0091,0.1296
126,2.3900,5.0279,0.1215
127,2.4050,5.0545,0.1114
128,2.4200,5.0408,0.1081
129,2.4350,5.0535,0.1032
130,2.4500,5.0977,0.0919
131,2.4650,5.1682,0.0824
132,2.4800,5.1939,0.0776
133,2.4950,5.1677,0.0817
134,2.5100,5.2845,0.0731
135,2.5250,5.3126,0.0661
136,2.5400,5.3425,0.0600
137,2.5550,5.2620,0.0693
138,2.5700,5.1944,0.0768
139,2.5850,5.0317,0.0897
140,2.6000,5.0384,0.0885
141,2.6150,5.0472,0.0856
142,2.6300,5.0288,0.0834
143,2.6450,5.1109,0.0778
144,2.6600,5.0531,0.0884
145,2.6750,5.0724,0.0896
146,2.6900,5.0125,0.0995
147,2.7050,4.7862,0.1157
148,2.7200,4.7767,0.1137
149,2.7350,4.7648,0.1120
150,2.7500,4.6998,0.1179
151,2.7650,4.6309,0.1273
152,2.7800,4.5527,0.1376
153,2.7950,4.4753,0.1451
154,2.8100,4.4659,0.1493
155,2.8250,4.4764,0.1503
156,2.8400,4.5734,0.1377
157,2.8550,4.5680,0.1365
158,2.8700,4.5533,0.1386
159,2.8850,4.5481,0.1399
160,2.9000,4.5458,0.1382
161,2.9150,4.5130,0.1409
162,2.9300,4.5101,0.1429
163,2.9450,4.5425,0.1360
