window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7999,0.8977
1,0.5150,9.8020,0.8965
2,0.5300,9.7951,0.8956
3,0.5450,9.8055,0.8964
4,0.5600,9.8082,0.8965
5,0.5750,9.8028,0.8985
6,0.5900,9.7931,0.9089
7,0.6050,9.7826,0.9225
8,0.6200,9.7687,0.9360
9,0.6350,9.7525,0.9436
10,0.6500,9.7482,0.9463
11,0.6650,9.7269,0.9539
12,0.6800,9.7006,0.9577
13,0.6950,9.7049,0.9592
14,0.7100,9.7095,0.9600
15,0.7250,9.6995,0.9572
16,0.7400,9.6868,0.9607
17,0.7550,9.6723,0.9633
18,0.7700,9.6903,0.9576
19,0.7850,9.6930,0.9545
20,0.8000,9.6706,0.9532
21,0.8150,9.6653,0.9487
22,0.8300,9.6693,0.9443
23,0.8450,9.6592,0.9448
24,0.8600,9.6302,0.9487
25,0.8750,9.6215,0.9517
26,0.8900,9.6043,0.9564
27,0.9050,9.5676,0.9682
28,0.9200,9.5673,0.9792
29,0.9350,9.5571,0.9859
30,0.9500,9.5569,0.9861
31,0.9650,9.4935,0.9895
32,0.9800,9.4386,0.9892
33,0.9950,9.4034,0.9888
34,1.0100,9.3790,0.9887
35,1.0250,9.3504,0.9855
36,1.0400,9.3167,0.9854
37,1.0550,9.3018,0.9853
38,1.0700,9.3033,0.9859
39,1.0850,9.2911,0.9860
40,1.1000,9.2847,0.9874
41,1.1150,9.2699,0.9981
42,1.1300,9.2923,1.0076
43,1.1450,9.2981,1.0146
44,1.1600,9.2934,1.0238
45,1.1750,9.2885,1.0282
46,1.1900,9.2938,1.0286
47,1.2050,9.2914,1.0262
48,1.2200,9.3021,1.0233
49,1.2350,9.3015,1.0200
50,1.2500,9.3147,1.0183
51,1.2650,9.3235,1.0161
52,1.2800,9.3307,1.0122
53,1.2950,9.3392,1.0170
54,1.3100,9.3445,1.0203
55,1.3250,9.3404,1.0199
56,1.3400,9.3469,1.0179
57,1.3550,9.3517,1.0157
58,1.3700,9.3717,1.0112
59,1.3850,9.3837,1.0051
60,1.4000,9.4113,0.9991
61,1.4150,9.4456,0.9929
