window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.0875,1.2292
1,0.5150,8.1309,1.2142
2,0.5300,8.7210,1.2787
3,0.5450,8.9600,1.2499
4,0.5600,8.3137,1.3289
5,0.5750,8.2284,1.3081
6,0.5900,8.0252,1.4065
7,0.6050,7.9636,1.4189
8,0.6200,7.3866,1.3980
9,0.6350,7.1922,1.3384
10,0.6500,6.9516,1.3624
11,0.6650,7.3373,1.3351
12,0.6800,7.8062,1.3058
13,0.6950,7.9760,1.3463
14,0.7100,8.1075,1.2651
15,0.7250,8.4045,1.2667
16,0.7400,7.7185,1.5100
17,0.7550,7.2951,1.5174
18,0.7700,7.5565,1.5803
19,0.7850,7.5767,1.6439
20,0.8000,7.3903,1.7088
21,0.8150,7.6438,1.6102
22,0.8300,7.8853,1.6555
23,0.8450,7.7566,1.5582
24,0.8600,8.1018,1.5082
25,0.8750,7.9997,1.5013
26,0.8900,7.6534,1.3988
27,0.9050,7.6160,1.3751
28,0.9200,8.0218,1.2904
29,0.9350,7.6751,1.2827
30,0.9500,7.5051,1.4322
31,0.9650,7.8612,1.3821
32,0.9800,7.9872,1.3363
33,0.9950,8.1981,1.3466
34,1.0100,8.1826,1.3335
35,1.0250,8.3440,1.4491
36,1.0400,8.2814,1.4715
37,1.0550,7.8731,1.4010
38,1.0700,7.7664,1.4656
39,1.0850,8.2175,1.4620
40,1.1000,8.6072,1.3764
41,1.1150,8.6719,1.2823
42,1.1300,8.6168,1.2417
43,1.1450,8.5839,1.2600
44,1.1600,8.6386,1.3204
45,1.1750,7.6653,1.3243
46,1.1900,7.2689,1.5029
47,1.2050,7.3341,1.4467
48,1.2200,7.6784,1.4755
49,1.2350,7.3842,1.5000
50,1.2500,7.5842,1.3743
51,1.2650,8.3010,1.3074
52,1.2800,8.3366,1.4621
53,1.2950,8.3895,1.4453
54,1.3100,8.1694,1.4811
55,1.3250,8.1967,1.4813
56,1.3400,7.5905,1.4240
57,1.3550,7.8318,1.3897
58,1.3700,7.7522,1.3644
59,1.3850,7.5643,1.2807
60,1.4000,8.0532,1.2858
61,1.4150,8.4745,1.2543
62,1.4300,8.9844,1.2492
63,1.4450,8.1178,1.3729
64,1.4600,8.6113,1.3920
65,1.4750,8.8489,1.3855
66,1.4900,8.4277,1.4835
67,1.5050,7.4653,1.4739
68,1.5200,7.5570,1.6796
69,1.5350,7.6109,1.6827
70,1.5500,7.3908,1.6742
71,1.5650,7.1611,1.5735
72,1.5800,7.6906,1.4111
73,1.5950,7.4849,1.4800
74,1.6100,7.1922,1.3950
75,1.6250,7.5748,1.3843
76,1.6400,7.8548,1.3564
77,1.6550,7.7557,1.3842
78,1.6700,7.5546,1.4006
79,1.6850,7.5422,1.4674
80,1.7000,7.2828,1.5376
81,1.7150,7.5470,1.5980
82,1.7300,8.0820,1.4772
83,1.7450,7.9895,1.3708
84,1.7600,8.5975,1.3750
85,1.7750,8.8086,1.3131
86,1.7900,9.0830,1.3290
87,1.8050,8.6853,1.1905
88,1.8200,8.4306,1.3563
89,1.8350,7.8404,1.4591
90,1.8500,7.3268,1.5563
91,1.8650,6.8813,1.6012
92,1.8800,6.6776,1.6879
93,1.8950,6.9903,1.7210
94,1.9100,6.9967,1.7515
95,1.9250,7.0534,1.7134
96,1.9400,7.4179,1.6294
97,1.9550,7.0612,1.5187
98,1.9700,7.6720,1.3597
99,1.9850,7.2391,1.3818
100,2.0000,7.6753,1.2422
101,2.0150,7.8507,1.1240
102,2.0300,8.3560,1.1309
103,2.0450,8.6105,1.0407
104,2.0600,8.2650,1.0603
105,2.0750,8.6904,1.1826
106,2.0900,8.9089,1.1704
107,2.1050,9.0226,1.2109
108,2.1200,8.8277,1.2318
109,2.1350,8.3481,1.3652
110,2.1500,8.6604,1.3069
111,2.1650,8.3492,1.3888
112,2.1800,8.1487,1.4080
113,2.1950,8.0022,1.3832
114,2.2100,7.9905,1.4095
115,2.2250,7.4399,1.4276
116,2.2400,7.1880,1.4595
117,2.2550,7.4704,1.4503
118,2.2700,7.5457,1.3960
119,2.2850,7.5428,1.3530
120,2.3000,7.5715,1.4032
121,2.3150,7.2079,1.3650
122,2.3300,7.0897,1.3850
123,2.3450,7.0681,1.2422
124,2.3600,7.0088,1.2619
125,2.3750,7.2709,1.2605
126,2.3900,7.5199,1.2350
127,2.4050,7.9013,1.2367
128,2.4200,8.2218,1.2434
129,2.4350,8.2199,1.2226
130,2.4500,8.7848,1.2759
131,2.4650,8.9668,1.2753
132,2.4800,9.1415,1.2394
133,2.4950,9.0805,1.2505
134,2.5100,8.7521,1.2384
135,2.5250,8.5872,1.2859
136,2.5400,8.4336,1.3256
137,2.5550,8.0578,1.3660
138,2.5700,8.1943,1.3673
139,2.5850,8.5912,1.3277
140,2.6000,8.4295,1.2779
141,2.6150,8.1421,1.2427
142,2.6300,8.3032,1.2268
143,2.6450,8.4590,1.1416
144,2.6600,8.2213,1.1317
145,2.6750,7.9553,1.2515
146,2.6900,8.3122,1.2733
147,2.7050,8.4740,1.2695
148,2.7200,8.6117,1.1897
149,2.7350,8.6678,1.1569
150,2.7500,8.8067,1.2776
151,2.7650,8.8938,1.3010
152,2.7800,8.5552,1.4118
153,2.7950,8.0226,1.5010
154,2.8100,7.6350,1.4788
155,2.8250,8.0408,1.4891
156,2.8400,7.6840,1.3869
157,2.8550,7.5966,1.3932
158,2.8700,7.7381,1.4727
159,2.8850,8.2738,1.4694
160,2.9000,7.9164,1.3291
161,2.9150,8.1272,1.3179
162,2.9300,7.9784,1.3315
163,2.9450,8.5238,1.3892
164,2.9600,8.6780,1.3537
165,2.9750,8.2824,1.4015
166,2.9900,7.7867,1.3740
167,3.0050,7.7801,1.4454
168,3.0200,7.8873,1.3813
169,3.0350,7.6299,1.4435
170,3.0500,7.8124,1.5034
171,3.0650,7.9172,1.3750
172,3.0800,8.1224,1.3988
173,3.0950,7.8000,1.3721
174,3.1100,7.5394,1.4045
175,3.1250,7.9821,1.4387
176,3.1400,8.3223,1.3731
177,3.1550,8.4259,1.3003
178,3.1700,8.0422,1.3765
179,3.1850,8.6856,1.2969
180,3.2000,9.0790,1.2644
181,3.2150,9.2112,1.2233
182,3.2300,8.6690,1.2568
183,3.2450,8.4607,1.3081
184,3.2600,8.4824,1.3331
185,3.2750,8.4788,1.3345
186,3.2900,7.9650,1.3791
187,3.3050,7.4117,1.3897
188,3.3200,7.7458,1.4383
189,3.3350,8.0850,1.3572
190,3.3500,7.8408,1.2485
191,3.3650,7.7488,1.2684
192,3.3800,8.1338,1.3134
193,3.3950,8.7481,1.2132
194,3.4100,8.3658,1.1796
195,3.4250,7.9768,1.2280
196,3.4400,8.2455,1.3068
197,3.4550,8.2617,1.3244
198,3.4700,8.0022,1.3807
199,3.4850,7.4425,1.4652
200,3.5000,7.4341,1.4918
201,3.5150,7.5591,1.4724
202,3.5300,7.8485,1.3784
203,3.5450,7.5749,1.4216
204,3.5600,7.4609,1.3981
205,3.5750,8.0571,1.3381
206,3.5900,8.5079,1.2743
207,3.6050,8.1464,1.1734
208,3.6200,7.9006,1.2927
209,3.6350,8.1260,1.3900
210,3.6500,7.7900,1.3654
211,3.6650,7.5512,1.3931
212,3.6800,7.8492,1.3377
213,3.6950,8.3723,1.3734
214,3.7100,8.5356,1.2909
215,3.7250,8.7800,1.2687
216,3.7400,8.4701,1.2935
217,3.7550,8.2498,1.2801
218,3.7700,7.9773,1.4027
219,3.7850,7.3579,1.5467
220,3.8000,7.5672,1.6029
221,3.8150,8.1484,1.6790
222,3.8300,7.7697,1.5331
223,3.8450,7.5496,1.5656
224,3.8600,7.6746,1.5337
225,3.8750,7.8655,1.4048
226,3.8900,7.5939,1.3066
227,3.9050,7.7205,1.2189
228,3.9200,7.7535,1.2213
229,3.9350,8.4469,1.2657
230,3.9500,8.9737,1.2038
231,3.9650,8.6138,1.2466
232,3.9800,7.9344,1.2269
233,3.9950,7.9542,1.2626
234,4.0100,8.2010,1.2312
235,4.0250,7.7890,1.3826
236,4.0400,6.9906,1.4001
237,4.0550,7.5087,1.5235
238,4.0700,7.1513,1.4890
239,4.0850,6.8354,1.4130
240,4.1000,7.7785,1.3382
241,4.1150,8.2722,1.2292
242,4.1300,8.1252,1.2627
243,4.1450,7.9341,1.3199
244,4.1600,8.0909,1.4030
245,4.1750,8.4838,1.3633
246,4.1900,8.4985,1.3346
247,4.2050,8.5494,1.3236
248,4.2200,8.9447,1.3346
249,4.2350,8.8065,1.3052
250,4.2500,8.4716,1.4063
251,4.2650,7.9489,1.3711
252,4.2800,8.3909,1.4062
253,4.2950,8.0024,1.4875
254,4.3100,8.2995,1.4407
255,4.3250,8.4837,1.3384
