window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.4473,2.8421,0.0000,0.0000
1,0.5150,0.4905,2.5873,0.0000,0.0000
2,0.5300,1.3725,1.8093,0.0000,0.0000
3,0.5450,2.7896,1.6425,0.0000,0.0000
4,0.5600,3.7761,1.3045,0.0000,0.0000
5,0.5750,4.0498,1.7637,0.0000,0.0000
6,0.5900,4.3323,1.5622,0.0000,0.0000
7,0.6050,3.1263,2.9402,0.0000,0.0000
8,0.6200,4.3461,2.7914,0.0000,0.0000
9,0.6350,3.8787,2.2160,0.0000,0.0000
10,0.6500,1.2574,4.1033,0.0000,0.0000
11,0.6650,0.4662,4.9514,0.0000,0.0000
12,0.6800,4.2227,3.5699,0.0000,0.0000
13,0.6950,1.7040,2.2942,0.0000,0.0000
14,0.7100,2.3994,2.0078,0.0000,0.0000
15,0.7250,3.0689,3.1820,0.0000,0.0000
16,0.7400,2.3411,2.8912,0.0000,0.0000
17,0.7550,1.9873,6.7576,0.0000,0.0000
18,0.7700,2.9482,4.6476,0.0000,0.0000
19,0.7850,2.8342,5.6371,0.0000,0.0000
20,0.8000,2.1343,5.7519,0.0000,0.0000
21,0.8150,2.3305,7.1050,0.0000,0.0000
22,0.8300,2.9974,7.9960,0.0000,0.0000
23,0.8450,3.3332,4.8141,0.0000,0.0000
24,0.8600,1.7444,7.2106,0.0000,0.0000
25,0.8750,2.8189,4.6334,0.0000,0.0000
26,0.8900,1.3458,3.6761,0.0000,0.0000
27,0.9050,1.8493,2.3933,0.0000,0.0000
28,0.9200,1.9938,1.6397,0.0000,0.0000
29,0.9350,1.8237,3.5527,0.0000,0.0000
30,0.9500,1.9875,2.4903,0.0000,0.0000
31,0.9650,1.9456,4.2525,0.0000,0.0000
32,0.9800,1.8801,4.9952,0.0000,0.0000
33,0.9950,1.4844,5.6940,0.0000,0.0000
34,1.0100,0.5288,3.9596,0.0000,0.0000
35,1.0250,0.6020,4.1766,0.0000,0.0000
36,1.0400,0.6454,5.2045,0.0000,0.0000
37,1.0550,0.5786,4.4610,0.0000,0.0000
38,1.0700,0.6314,4.7047,0.0000,0.0000
39,1.0850,0.8739,3.1914,0.0000,0.0000
40,1.1000,0.6916,1.8108,0.0000,0.0000
41,1.1150,1.4569,4.9480,0.0000,0.0000
42,1.1300,0.4558,4.9789,0.0000,0.0000
43,1.1450,1.7676,4.9438,0.0000,0.0000
44,1.1600,-0.2336,6.5926,0.0000,0.0000
45,1.1750,0.2999,6.1183,0.0000,0.0000
46,1.1900,0.1387,5.9679,0.0000,0.0000
47,1.2050,0.5459,4.3030,0.0000,0.0000
48,1.2200,0.8834,5.9414,0.0000,0.0000
49,1.2350,2.3937,4.3895,0.0000,0.0000
50,1.2500,0.9691,4.6932,0.0000,0.0000
51,1.2650,1.3031,6.8021,0.0000,0.0000
52,1.2800,1.0315,5.7382,0.0000,0.0000
53,1.2950,1.0027,6.9624,0.0000,0.0000
54,1.3100,1.7861,4.3119,0.0000,0.0000
55,1.3250,1.8415,5.7532,0.0000,0.0000
56,1.3400,5.9343,2.2239,0.0000,0.0000
57,1.3550,4.4091,1.7144,0.0000,0.0000
58,1.3700,3.6501,1.7832,0.0000,0.0000
59,1.3850,3.9113,1.7951,0.0000,0.0000
60,1.4000,2.6684,2.5696,0.0000,0.0000
61,1.4150,2.3891,2.6632,0.0000,0.0000
