window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7029,0.5293
1,0.5150,9.7567,0.5335
2,0.5300,9.8613,0.5352
3,0.5450,9.9418,0.5441
4,0.5600,10.0512,0.5505
5,0.5750,10.2320,0.5607
6,0.5900,10.3335,0.5728
7,0.6050,10.3751,0.5967
8,0.6200,10.4115,0.6100
9,0.6350,10.4110,0.6240
10,0.6500,10.4222,0.6350
11,0.6650,10.5304,0.6466
12,0.6800,10.5961,0.6545
13,0.6950,10.6372,0.6581
14,0.7100,10.6633,0.6679
15,0.7250,10.6615,0.6794
16,0.7400,10.5949,0.6909
17,0.7550,10.5755,0.7078
18,0.7700,10.5166,0.7241
19,0.7850,10.4923,0.7408
20,0.8000,10.4733,0.7580
21,0.8150,10.4214,0.7663
22,0.8300,10.4116,0.7722
23,0.8450,10.4924,0.7733
24,0.8600,10.5826,0.7748
25,0.8750,10.6203,0.7794
26,0.8900,10.6642,0.7887
27,0.9050,10.7050,0.7984
28,0.9200,10.7139,0.7969
29,0.9350,10.7169,0.7855
30,0.9500,10.7284,0.7705
31,0.9650,10.7191,0.7600
32,0.9800,10.7602,0.7580
33,0.9950,10.7151,0.7495
34,1.0100,10.7074,0.7424
35,1.0250,10.5833,0.7419
36,1.0400,10.4835,0.7351
37,1.0550,10.5235,0.7302
38,1.0700,10.5140,0.7289
39,1.0850,10.4761,0.7398
40,1.1000,10.3926,0.7402
41,1.1150,10.4622,0.7497
42,1.1300,10.3555,0.7559
43,1.1450,10.2486,0.7606
44,1.1600,10.2579,0.7564
45,1.1750,10.2327,0.7400
46,1.1900,10.3932,0.7272
47,1.2050,10.5412,0.7184
48,1.2200,10.6595,0.7129
49,1.2350,10.7685,0.7170
50,1.2500,10.7186,0.7237
51,1.2650,10.6968,0.7302
52,1.2800,10.6601,0.7369
53,1.2950,10.6328,0.7376
54,1.3100,10.6446,0.7391
55,1.3250,10.6767,0.7434
56,1.3400,10.7363,0.7482
57,1.3550,10.7399,0.7529
58,1.3700,10.6738,0.7456
59,1.3850,10.6225,0.7489
60,1.4000,10.5692,0.7483
61,1.4150,10.4740,0.7500
62,1.4300,10.4897,0.7535
63,1.4450,10.4953,0.7548
64,1.4600,10.4086,0.7582
65,1.4750,10.3741,0.7548
66,1.4900,10.3273,0.7549
67,1.5050,10.3470,0.7538
68,1.5200,10.3876,0.7561
69,1.5350,10.3646,0.7694
70,1.5500,10.3574,0.7837
71,1.5650,10.3642,0.7924
72,1.5800,10.3700,0.8072
73,1.5950,10.3185,0.8167
74,1.6100,10.3016,0.8183
75,1.6250,10.3377,0.8110
76,1.6400,10.3491,0.8029
77,1.6550,10.3850,0.7960
78,1.6700,10.3733,0.7951
79,1.6850,10.4035,0.7952
80,1.7000,10.3597,0.7927
81,1.7150,10.3388,0.7877
82,1.7300,10.3245,0.7862
83,1.7450,10.4011,0.7859
84,1.7600,10.4550,0.7956
85,1.7750,10.4975,0.8054
86,1.7900,10.5331,0.8156
87,1.8050,10.5168,0.8245
88,1.8200,10.4598,0.8325
89,1.8350,10.4494,0.8393
90,1.8500,10.4471,0.8425
91,1.8650,10.3784,0.8402
92,1.8800,10.3575,0.8401
93,1.8950,10.3503,0.8363
94,1.9100,10.3618,0.8326
95,1.9250,10.3033,0.8296
96,1.9400,10.3303,0.8224
97,1.9550,10.4886,0.8138
98,1.9700,10.5610,0.8229
99,1.9850,10.7334,0.8241
100,2.0000,11.1153,0.8342
101,2.0150,11.4708,0.8445
102,2.0300,11.5409,0.8459
103,2.0450,11.4534,0.8391
104,2.0600,11.5745,0.8349
105,2.0750,11.5472,0.8250
