window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,38.7470,-0.3236,0.0000,0.0000
1,0.5150,35.7886,-0.2049,0.0000,0.0000
2,0.5300,35.4263,-0.0953,0.0000,0.0000
3,0.5450,36.7413,-0.1487,0.0000,0.0000
4,0.5600,49.9472,-0.3246,0.0000,0.0000
5,0.5750,47.5430,-0.4869,0.0000,0.0000
6,0.5900,50.2869,-0.6002,0.0000,0.0000
7,0.6050,55.8373,-0.5360,0.0000,0.0000
8,0.6200,44.5195,-0.2932,0.0000,0.0000
9,0.6350,42.8989,-0.1543,0.0000,0.0000
10,0.6500,44.0665,-0.2806,0.0000,0.0000
11,0.6650,39.4197,-0.2096,0.0000,0.0000
12,0.6800,43.6668,-0.0518,0.0000,0.0000
13,0.6950,50.4033,-0.1734,0.0000,0.0000
14,0.7100,48.1911,-0.0537,0.0000,0.0000
15,0.7250,48.7488,0.0254,0.0000,0.0000
16,0.7400,53.8136,-0.3751,0.0000,0.0000
17,0.7550,49.0820,-0.2585,0.0000,0.0000
18,0.7700,43.2947,-0.1778,0.0000,0.0000
19,0.7850,42.9093,-0.1929,0.0000,0.0000
20,0.8000,41.6857,0.0306,0.0000,0.0000
21,0.8150,31.6111,0.4248,0.0000,0.0000
22,0.8300,33.0238,0.3733,0.0000,0.0000
23,0.8450,34.1717,0.1114,0.0000,0.0000
24,0.8600,36.5413,0.1145,0.0000,0.0000
25,0.8750,33.5864,0.3432,0.0000,0.0000
26,0.8900,29.2530,0.3769,0.0000,0.0000
27,0.9050,41.8825,0.0824,0.0000,0.0000
28,0.9200,29.1280,0.2515,0.0000,0.0000
29,0.9350,34.2896,-0.0387,0.0000,0.0000
30,0.9500,47.7436,-0.4716,0.0000,0.0000
31,0.9650,35.0160,0.2009,0.0000,0.0000
32,0.9800,49.6487,-0.5581,0.0000,0.0000
33,0.9950,47.5457,-0.2170,0.0000,0.0000
34,1.0100,38.6252,0.1447,0.0000,0.0000
35,1.0250,31.8887,0.0438,0.0000,0.0000
36,1.0400,39.6808,-0.3378,0.0000,0.0000
37,1.0550,41.0347,-0.3994,0.0000,0.0000
38,1.0700,52.8601,-0.6617,0.0000,0.0000
39,1.0850,46.8148,-0.3764,0.0000,0.0000
40,1.1000,49.0525,-0.4747,0.0000,0.0000
41,1.1150,53.7964,-0.4377,0.0000,0.0000
42,1.1300,40.3266,-0.2680,0.0000,0.0000
43,1.1450,42.0406,-0.1554,0.0000,0.0000
44,1.1600,42.4815,-0.2611,0.0000,0.0000
45,1.1750,39.8925,-0.2985,0.0000,0.0000
46,1.1900,40.2738,-0.0504,0.0000,0.0000
47,1.2050,49.3383,-0.3104,0.0000,0.0000
48,1.2200,42.0043,-0.4397,0.0000,0.0000
49,1.2350,42.0136,-0.4381,0.0000,0.0000
50,1.2500,42.8694,-0.4721,0.0000,0.0000
51,1.2650,50.9073,-0.6050,0.0000,0.0000
52,1.2800,42.3661,-0.1814,0.0000,0.0000
53,1.2950,44.3350,-0.3567,0.0000,0.0000
54,1.3100,45.0699,-0.1092,0.0000,0.0000
55,1.3250,48.3447,-0.2487,0.0000,0.0000
56,1.3400,35.8315,-0.0420,0.0000,0.0000
57,1.3550,41.0951,-0.2682,0.0000,0.0000
58,1.3700,30.7215,0.1029,0.0000,0.0000
59,1.3850,38.2288,-0.1108,0.0000,0.0000
60,1.4000,36.8615,-0.1899,0.0000,0.0000
61,1.4150,47.8910,-0.3187,0.0000,0.0000
62,1.4300,32.4971,0.1985,0.0000,0.0000
63,1.4450,40.6653,-0.2918,0.0000,0.0000
64,1.4600,38.6908,-0.0447,0.0000,0.0000
65,1.4750,36.2057,-0.0296,0.0000,0.0000
66,1.4900,29.2012,-0.2942,0.0000,0.0000
67,1.5050,35.6790,-0.3162,0.0000,0.0000
68,1.5200,39.3422,-0.4354,0.0000,0.0000
69,1.5350,42.7522,-0.3091,0.0000,0.0000
70,1.5500,44.9744,-0.3935,0.0000,0.0000
71,1.5650,47.5412,-0.4273,0.0000,0.0000
72,1.5800,39.1186,-0.2093,0.0000,0.0000
73,1.5950,33.5719,-0.0408,0.0000,0.0000
74,1.6100,29.8531,-0.1209,0.0000,0.0000
75,1.6250,37.4524,-0.3839,0.0000,0.0000
76,1.6400,30.6302,-0.3128,0.0000,0.0000
77,1.6550,27.9000,0.0430,0.0000,0.0000
78,1.6700,27.0220,0.2404,0.0000,0.0000
79,1.6850,23.2712,0.0239,0.0000,0.1319
80,1.7000,32.4281,-0.1814,0.0000,0.1319
81,1.7150,16.6811,-0.3519,0.0000,0.5260
82,1.7300,17.9273,-0.5238,0.0000,1.1778
83,1.7450,30.4962,0.0318,0.0000,2.0796
84,1.7600,30.5224,-0.1780,0.0000,3.2207
85,1.7750,29.5471,-0.3396,0.0000,4.5879
86,1.7900,24.5228,-0.0193,0.0000,6.1651
87,1.8050,25.0490,0.2041,0.0000,7.9338
88,1.8200,26.6606,0.0492,0.0000,9.8733
89,1.8350,28.5652,0.1847,0.0000,11.9608
90,1.8500,14.7044,-0.3529,0.0000,11.9608
91,1.8650,12.9289,-0.4164,0.0000,14.1719
92,1.8800,25.1314,0.0447,0.0000,16.4806
93,1.8950,16.4763,-0.3809,0.0000,18.8599
94,1.9100,24.8219,-0.0628,0.0000,21.2819
95,1.9250,22.9763,-0.0446,0.0000,23.7181
96,1.9400,25.1300,-0.1263,0.0000,26.1401
97,1.9550,25.2190,-0.0924,0.0000,28.5194
98,1.9700,29.9214,-0.2461,0.0000,30.8281
99,1.9850,25.9273,-0.0219,0.0000,33.0392
100,2.0000,30.5934,-0.0590,0.0000,33.0392
101,2.0150,24.5068,0.2473,0.0000,35.1267
102,2.0300,32.2189,-0.1988,0.0000,37.0662
103,2.0450,34.9195,-0.3245,0.0000,38.8349
104,2.0600,24.6129,0.0123,0.0000,40.4121
105,2.0750,29.5823,0.0824,0.0000,41.7793
106,2.0900,39.0867,-0.4405,0.0000,42.9204
107,2.1050,31.9341,0.0961,0.0000,43.8222
108,2.1200,26.4854,-0.0179,0.0000,44.4740
109,2.1350,28.9672,-0.1212,0.0000,44.8681
110,2.1500,28.2312,-0.0475,0.0000,44.8681
111,2.1650,26.0933,-0.0047,0.0000,45.0000
112,2.1800,28.7198,-0.0959,0.0000,45.0000
113,2.1950,31.6843,-0.1435,0.0000,45.0000
114,2.2100,33.1881,-0.1298,0.0000,45.0000
115,2.2250,20.9982,-0.0694,0.0000,45.0000
116,2.2400,25.4334,0.1970,0.0000,45.0000
117,2.2550,22.3275,0.1540,0.0000,45.0000
118,2.2700,22.7328,0.2472,0.0000,45.0000
119,2.2850,27.5792,-0.0630,0.0000,45.0000
120,2.3000,24.7241,0.0185,0.0000,45.0000
121,2.3150,28.8682,0.1581,0.0000,45.0000
122,2.3300,35.6659,0.0406,0.0000,45.0000
123,2.3450,27.6396,0.2273,0.0000,45.0000
124,2.3600,28.9683,-0.0300,0.0000,45.0000
125,2.3750,30.1682,0.1248,0.0000,45.0000
126,2.3900,23.4025,0.2138,0.0000,45.0000
127,2.4050,14.9200,-0.2677,0.0000,45.0000
128,2.4200,21.9744,0.0143,0.0000,45.0000
129,2.4350,16.9934,0.0356,0.0000,45.0000
130,2.4500,11.9201,-0.3020,0.0000,45.0000
131,2.4650,15.2731,-0.3001,0.0000,45.0000
132,2.4800,17.0781,-0.0449,0.0000,45.0000
133,2.4950,13.0430,-0.4654,0.0000,45.0000
134,2.5100,19.5310,-0.2409,0.0000,45.0000
135,2.5250,34.2553,-0.0915,0.0000,45.0000
136,2.5400,36.7640,-0.3690,0.0000,45.0000
137,2.5550,26.7333,0.0081,0.0000,45.0000
138,2.5700,39.7453,-0.4482,0.0000,45.0000
139,2.5850,24.8648,0.1526,0.0000,45.0000
140,2.6000,25.1208,0.0225,0.0000,45.0000
141,2.6150,28.6716,0.1032,0.0000,45.0000
142,2.6300,21.0077,-0.0403,0.0000,45.0000
143,2.6450,23.0044,-0.0479,0.0000,45.0000
144,2.6600,25.4759,0.0177,0.0000,45.0000
145,2.6750,25.5418,-0.0343,0.0000,45.0000
146,2.6900,29.4136,0.0278,0.0000,45.0000
147,2.7050,28.1580,-0.0632,0.0000,45.0000
148,2.7200,35.8633,-0.2046,0.0000,44.8681
149,2.7350,34.3117,-0.3062,0.0000,44.4740
150,2.7500,36.1110,-0.0695,0.0000,44.4740
151,2.7650,33.6814,-0.1233,0.0000,43.8222
152,2.7800,25.8213,0.3566,0.0000,42.9204
153,2.7950,15.6364,-0.3613,0.0000,41.7793
154,2.8100,19.8376,-0.4119,0.0000,40.4121
155,2.8250,20.9513,-0.4378,0.0000,38.8349
156,2.8400,37.1713,-0.5386,0.0000,37.0662
157,2.8550,32.9693,-0.1812,0.0000,35.1267
158,2.8700,32.7107,-0.3100,0.0000,33.0392
159,2.8850,35.4255,-0.2955,0.0000,30.8281
160,2.9000,28.1218,-0.2992,0.0000,30.8281
161,2.9150,32.2084,-0.2450,0.0000,28.5194
162,2.9300,37.8329,-0.3813,0.0000,26.1401
163,2.9450,37.4417,-0.2789,0.0000,23.7181
164,2.9600,34.8669,0.2307,0.0000,21.2819
165,2.9750,35.6356,0.0365,0.0000,18.8599
166,2.9900,11.9961,-0.2845,0.0000,16.4806
167,3.0050,29.0477,-0.1180,0.0000,14.1719
168,3.0200,8.7013,-0.3727,0.0000,11.9608
169,3.0350,17.9460,-0.0905,0.0000,9.8733
170,3.0500,30.1138,-0.2090,0.0000,9.8733
171,3.0650,28.4660,-0.0811,0.0000,7.9338
172,3.0800,27.2974,-0.0914,0.0000,6.1651
173,3.0950,31.2750,-0.1786,0.0000,4.5879
174,3.1100,22.3322,-0.1243,0.0000,3.2207
175,3.1250,31.5161,-0.1175,0.0000,2.0796
176,3.1400,17.2277,-0.3337,0.0000,1.1778
177,3.1550,29.6399,-0.1726,0.0000,0.5260
178,3.1700,19.1987,-0.4811,0.0000,0.1319
179,3.1850,24.8306,-0.1741,0.0000,0.0000
180,3.2000,21.8644,-0.0963,0.0000,0.0000
181,3.2150,25.7947,0.1363,0.0000,0.0000
182,3.2300,39.2619,0.0492,0.0000,0.0000
183,3.2450,31.4307,-0.0304,0.0000,0.0000
184,3.2600,30.9169,0.0254,0.0000,0.0000
185,3.2750,41.8552,-0.2312,0.0000,0.0000
186,3.2900,34.3566,0.0242,0.0000,0.0000
187,3.3050,34.4660,0.4211,0.0000,0.0000
188,3.3200,34.4963,0.2650,0.0000,0.0000
189,3.3350,39.7557,0.1739,0.0000,0.0000
190,3.3500,33.3398,0.2235,0.0000,0.0000
191,3.3650,29.5261,-0.0069,0.0000,0.0000
192,3.3800,30.6127,-0.0786,0.0000,0.0000
193,3.3950,33.8591,-0.2050,0.0000,0.0000
194,3.4100,47.5837,-0.4810,0.0000,0.0000
195,3.4250,50.2028,-0.5470,0.0000,0.0000
196,3.4400,53.2653,-0.1344,0.0000,0.0000
197,3.4550,54.1457,-0.4863,0.0000,0.0000
198,3.4700,54.5045,-0.2418,0.0000,0.0000
199,3.4850,58.8600,-0.2821,0.0000,0.0000
200,3.5000,53.7316,-0.5728,0.0000,0.0000
201,3.5150,47.5763,-0.0482,0.0000,0.0000
202,3.5300,46.4798,-0.1292,0.0000,0.0000
203,3.5450,45.7835,-0.0066,0.0000,0.0000
204,3.5600,48.6457,-0.1263,0.0000,0.0000
205,3.5750,35.0646,-0.1569,0.0000,0.0000
206,3.5900,40.0233,-0.1461,0.0000,0.0000
207,3.6050,31.2446,0.1229,0.0000,0.0000
208,3.6200,30.0821,0.1000,0.0000,0.0000
209,3.6350,40.3089,-0.0597,0.0000,0.0000
210,3.6500,44.0601,-0.1979,0.0000,0.0000
211,3.6650,31.3030,-0.0762,0.0000,0.0000
212,3.6800,43.1967,-0.2064,0.0000,0.0000
213,3.6950,36.7904,0.1197,0.0000,0.0000
214,3.7100,37.1666,0.1419,0.0000,0.0000
215,3.7250,34.8413,0.1451,0.0000,0.0000
216,3.7400,35.0899,-0.0459,0.0000,0.0000
217,3.7550,32.5920,-0.0203,0.0000,0.0000
218,3.7700,28.4120,0.1500,0.0000,0.0000
219,3.7850,32.4896,-0.1561,0.0000,0.0000
220,3.8000,43.8921,-0.4459,0.0000,0.0000
221,3.8150,48.4792,-0.6044,0.0000,0.0000
222,3.8300,41.2897,-0.3006,0.0000,0.0000
223,3.8450,38.4305,-0.1062,0.0000,0.0000
224,3.8600,37.1168,-0.0181,0.0000,0.0000
225,3.8750,43.9817,-0.1563,0.0000,0.0000
226,3.8900,41.6928,-0.2360,0.0000,0.0000
227,3.9050,43.0208,-0.2177,0.0000,0.0000
228,3.9200,41.1471,-0.1746,0.0000,0.0000
229,3.9350,41.7438,-0.1024,0.0000,0.0000
230,3.9500,44.7414,-0.0330,0.0000,0.0000
231,3.9650,37.4995,-0.0888,0.0000,0.0000
232,3.9800,44.4321,-0.3803,0.0000,0.0000
233,3.9950,31.7858,0.1155,0.0000,0.0000
234,4.0100,44.5807,-0.3682,0.0000,0.0000
235,4.0250,34.8242,-0.0764,0.0000,0.0000
236,4.0400,39.9959,-0.1430,0.0000,0.0000
