window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4194,0.9668,8.1142,8.1142
1,0.5150,8.7161,1.0571,8.1045,8.1045
2,0.5300,9.2199,1.0565,8.1066,8.1066
3,0.5450,9.2654,1.1153,8.0922,8.0922
4,0.5600,9.3458,1.0949,8.1062,8.1062
5,0.5750,8.8527,1.1596,8.0918,8.0918
6,0.5900,8.1916,1.2266,8.0989,8.0989
7,0.6050,8.4233,1.2347,8.0754,8.0754
8,0.6200,8.2061,1.2283,8.0560,8.0560
9,0.6350,7.9896,1.1974,8.0552,8.0552
10,0.6500,8.2668,1.1736,8.0552,8.0552
11,0.6650,8.4722,1.1827,8.0608,8.0608
12,0.6800,8.4303,1.1775,8.0651,8.0651
13,0.6950,8.3759,1.1641,8.0819,8.0819
14,0.7100,8.1443,1.2113,8.0798,8.0798
15,0.7250,8.2893,1.2878,8.0633,8.0633
16,0.7400,8.2001,1.2485,8.0477,8.0477
17,0.7550,8.0407,1.1677,8.0367,8.0367
18,0.7700,8.4533,1.0645,8.0272,8.0272
19,0.7850,8.6591,1.0320,8.0401,8.0401
20,0.8000,8.8666,1.0372,8.0707,8.0707
21,0.8150,9.0573,1.0154,8.0721,8.0721
22,0.8300,8.8077,1.1805,8.0819,8.0819
23,0.8450,9.0038,1.2475,8.0817,8.0817
24,0.8600,8.2910,1.3509,8.0720,8.0720
25,0.8750,7.9830,1.2987,8.0848,8.0848
26,0.8900,8.1556,1.4519,8.0983,8.0983
27,0.9050,8.0481,1.3886,8.0803,8.0803
28,0.9200,8.2457,1.2642,8.0667,8.0667
29,0.9350,8.0721,1.3205,8.1387,8.1387
30,0.9500,7.6486,1.2065,9.0080,9.0080
31,0.9650,7.8514,1.2512,8.9855,8.9855
32,0.9800,8.2748,1.1389,8.3456,8.3456
33,0.9950,7.9128,1.1381,9.0383,9.0383
34,1.0100,8.1902,1.1322,9.1651,9.1651
35,1.0250,8.5568,1.1448,9.1984,9.1984
36,1.0400,8.4600,1.1260,9.1777,9.1777
37,1.0550,8.6710,1.1131,9.1452,9.1452
38,1.0700,8.6229,1.1981,9.1391,9.1391
39,1.0850,8.4174,1.2036,9.1238,9.1238
40,1.1000,8.4448,1.3218,9.1078,9.1078
41,1.1150,8.3731,1.2727,9.0998,9.0998
42,1.1300,8.0483,1.2564,9.0735,9.0735
43,1.1450,7.8787,1.3303,9.0636,9.0636
44,1.1600,8.1262,1.3206,9.0726,9.0726
45,1.1750,7.9917,1.2729,9.0541,9.0541
46,1.1900,7.9598,1.2953,9.0576,9.0576
47,1.2050,7.7167,1.2410,9.0749,9.0749
48,1.2200,8.0930,1.2136,9.0620,9.0620
49,1.2350,8.3856,1.1492,9.0408,9.0408
50,1.2500,8.3638,1.1379,9.0664,9.0664
51,1.2650,8.6234,1.2149,9.0787,9.0787
52,1.2800,8.9388,1.2050,9.0916,9.0916
53,1.2950,8.5869,1.2337,9.0964,9.0964
54,1.3100,8.2495,1.2757,9.0819,9.0819
55,1.3250,7.6930,1.3427,9.1005,9.1005
56,1.3400,7.6006,1.4880,9.1057,9.1057
57,1.3550,7.4694,1.4745,9.1136,9.1136
58,1.3700,7.9594,1.5381,9.1242,9.1242
59,1.3850,7.6996,1.5288,9.1233,9.1233
60,1.4000,7.6918,1.6227,9.0807,9.0807
61,1.4150,7.3966,1.5121,9.0732,9.0732
62,1.4300,7.0494,1.5533,9.0881,9.0881
63,1.4450,7.4387,1.4213,9.0841,9.0841
64,1.4600,7.5749,1.3257,9.0849,9.0849
65,1.4750,7.2463,1.3005,9.0855,9.0855
66,1.4900,7.7417,1.2778,9.0719,9.0719
67,1.5050,8.1680,1.3381,9.0707,9.0707
68,1.5200,8.1899,1.2662,9.0808,9.0808
69,1.5350,7.6587,1.2687,9.0721,9.0721
70,1.5500,7.5199,1.2853,9.0805,9.0805
71,1.5650,7.5336,1.2122,9.0490,9.0490
72,1.5800,8.2226,1.1674,9.0205,9.0205
73,1.5950,8.4624,1.1228,9.0493,9.0493
74,1.6100,7.9730,1.1444,9.0345,9.0345
75,1.6250,8.4756,1.1389,9.0415,9.0415
76,1.6400,8.6752,1.1020,9.0619,9.0619
77,1.6550,8.6315,1.0716,9.0682,9.0682
78,1.6700,8.3362,0.8919,9.0948,9.0948
79,1.6850,8.0695,0.8555,9.1006,9.1006
80,1.7000,8.3758,0.6475,9.1165,9.1165
81,1.7150,8.8812,0.5602,9.1260,9.1260
82,1.7300,9.4804,0.5718,9.1566,9.1566
83,1.7450,9.8713,0.6351,9.1766,9.1766
84,1.7600,10.7406,0.6475,9.1971,9.1971
85,1.7750,10.4969,0.6491,9.2196,9.2196
86,1.7900,10.4683,0.5177,9.2384,9.2384
87,1.8050,8.9148,0.6713,9.2788,9.2788
88,1.8200,9.5798,0.7290,9.3091,9.3091
89,1.8350,10.2627,0.8019,9.2876,9.2876
90,1.8500,10.1019,0.7582,9.2747,9.2747
91,1.8650,10.5231,0.7076,9.3083,9.3083
92,1.8800,8.7053,0.7622,9.3074,9.3074
93,1.8950,8.9596,0.7075,9.3366,9.3366
94,1.9100,9.7173,0.6589,9.3215,9.3215
95,1.9250,10.8038,0.6825,9.3614,9.3614
96,1.9400,10.5468,0.7712,9.3884,9.3884
97,1.9550,10.2487,0.9324,9.3923,9.3923
98,1.9700,10.2905,0.9465,9.4065,9.4065
99,1.9850,8.6939,1.1126,9.3778,9.3778
100,2.0000,7.2289,1.2653,9.3749,9.3749
101,2.0150,7.7030,1.3315,9.3604,9.3604
102,2.0300,7.5674,1.2951,9.3516,9.3516
103,2.0450,7.6139,1.3085,9.3091,9.3091
104,2.0600,8.2201,1.2461,9.3047,9.3047
105,2.0750,8.6019,1.2198,9.3058,9.3058
106,2.0900,8.7045,1.1712,9.2695,9.2695
107,2.1050,8.8287,1.2465,9.2476,9.2476
108,2.1200,9.0894,1.1993,9.2430,9.2430
109,2.1350,9.3040,1.2555,9.2156,9.2156
110,2.1500,9.1908,1.2095,9.1737,9.1737
111,2.1650,9.3509,1.2192,9.1461,9.1461
112,2.1800,8.5610,1.1901,9.1335,9.1335
113,2.1950,8.8228,1.2035,9.0879,9.0879
114,2.2100,8.7486,1.1541,9.0686,9.0686
115,2.2250,8.7665,1.1448,9.0575,9.0575
116,2.2400,8.5166,1.1943,9.0221,9.0221
117,2.2550,8.2135,1.1824,9.0155,9.0155
118,2.2700,8.5182,1.1315,8.9935,8.9935
119,2.2850,8.4444,1.0976,8.9794,8.9794
120,2.3000,8.0663,1.1249,8.9777,8.9777
121,2.3150,8.1308,1.2025,8.9979,8.9979
122,2.3300,8.3277,1.1844,9.0472,9.0472
123,2.3450,8.3722,1.1697,9.0889,9.0889
124,2.3600,8.0774,1.1788,9.1263,9.1263
125,2.3750,8.3030,1.2230,9.1650,9.1650
126,2.3900,8.6694,1.2295,9.2080,9.2080
127,2.4050,8.9676,1.2901,9.2512,9.2512
128,2.4200,8.5039,1.3596,9.3084,9.3084
129,2.4350,8.5056,1.3085,9.3135,9.3135
130,2.4500,8.4990,1.3588,9.3536,9.3536
131,2.4650,8.3695,1.2835,9.3694,9.3694
132,2.4800,7.9796,1.2581,9.3806,9.3806
133,2.4950,7.8820,1.2438,9.4010,9.4010
134,2.5100,7.9369,1.1778,9.4265,9.4265
135,2.5250,8.1864,1.1249,9.4214,9.4214
136,2.5400,7.9743,1.0869,9.3917,9.3917
137,2.5550,7.8902,1.0646,9.4056,9.4056
138,2.5700,7.7465,1.1840,9.3988,9.3988
139,2.5850,8.0607,1.1510,9.3798,9.3798
140,2.6000,7.8913,1.1830,9.3621,9.3621
141,2.6150,7.7256,1.3242,9.3327,9.3327
142,2.6300,8.0739,1.4066,9.3055,9.3055
143,2.6450,8.2825,1.4215,9.3332,9.3332
144,2.6600,8.2441,1.2876,9.2847,9.2847
145,2.6750,8.2321,1.2425,9.2634,9.2634
146,2.6900,8.5219,1.2528,9.2577,9.2577
147,2.7050,8.9697,1.2060,9.2607,9.2607
148,2.7200,9.0861,1.2588,9.2428,9.2428
149,2.7350,8.8739,1.2679,9.2415,9.2415
150,2.7500,9.0642,1.2194,9.2306,9.2306
151,2.7650,9.1366,1.2223,9.2397,9.2397
152,2.7800,8.7856,1.1409,9.2372,9.2372
153,2.7950,8.4575,0.8948,9.1975,9.1975
154,2.8100,8.2568,0.6972,9.1668,9.1668
155,2.8250,8.4771,0.5931,9.1574,9.1574
156,2.8400,9.4793,0.6696,9.1416,9.1416
157,2.8550,9.9918,0.7177,9.1112,9.1112
158,2.8700,10.5253,0.7016,9.0879,9.0879
159,2.8850,10.2885,0.7742,9.0607,9.0607
160,2.9000,8.0543,0.9596,9.0518,9.0518
161,2.9150,8.1305,0.9988,9.0708,9.0708
162,2.9300,8.3474,0.9535,9.0748,9.0748
163,2.9450,9.0987,0.9357,9.0751,9.0751
