window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5361,-0.3118
1,0.5150,7.6158,-0.3343
2,0.5300,7.2788,-0.2984
3,0.5450,7.1361,-0.3019
4,0.5600,6.8665,-0.2799
5,0.5750,6.6420,-0.2595
6,0.5900,6.4387,-0.2482
7,0.6050,6.3506,-0.2360
8,0.6200,6.1781,-0.2112
9,0.6350,5.8656,-0.1544
10,0.6500,5.6664,-0.1277
11,0.6650,5.7343,-0.1256
12,0.6800,5.7017,-0.1279
13,0.6950,5.5827,-0.1151
14,0.7100,5.4419,-0.1006
15,0.7250,5.2849,-0.0766
16,0.7400,5.2147,-0.0709
17,0.7550,5.0605,-0.0507
18,0.7700,4.8889,-0.0243
19,0.7850,4.7464,-0.0040
20,0.8000,4.8133,-0.0186
21,0.8150,4.6835,-0.0012
22,0.8300,4.6159,0.0030
23,0.8450,4.5943,0.0088
24,0.8600,4.6277,0.0084
25,0.8750,4.6790,0.0012
26,0.8900,4.6748,0.0022
27,0.9050,4.7330,-0.0050
28,0.9200,4.7207,-0.0025
29,0.9350,4.7232,-0.0054
30,0.9500,4.5740,0.0192
31,0.9650,4.6315,0.0086
32,0.9800,4.6741,-0.0051
33,0.9950,4.5532,0.0120
34,1.0100,4.4131,0.0341
35,1.0250,4.3090,0.0466
36,1.0400,4.1764,0.0688
37,1.0550,4.0763,0.0818
38,1.0700,3.9726,0.0980
39,1.0850,4.0454,0.0731
40,1.1000,4.0047,0.0760
41,1.1150,4.0909,0.0576
42,1.1300,4.1705,0.0450
43,1.1450,4.2580,0.0292
44,1.1600,4.6574,-0.0139
45,1.1750,4.9887,-0.0341
46,1.1900,5.0221,-0.0427
47,1.2050,5.4047,-0.0642
48,1.2200,5.7116,-0.0913
49,1.2350,5.8354,-0.1062
50,1.2500,6.0971,-0.1302
51,1.2650,6.4995,-0.1621
52,1.2800,6.9976,-0.1915
53,1.2950,7.5848,-0.2196
54,1.3100,8.5171,-0.2273
55,1.3250,8.7167,-0.2317
56,1.3400,8.8530,-0.2503
57,1.3550,9.1195,-0.2548
58,1.3700,9.1449,-0.2614
59,1.3850,8.9298,-0.2478
60,1.4000,8.6329,-0.2276
61,1.4150,8.4420,-0.2216
62,1.4300,8.5344,-0.2533
63,1.4450,8.2190,-0.2277
64,1.4600,7.9398,-0.2134
65,1.4750,8.2614,-0.2394
66,1.4900,8.6511,-0.2586
67,1.5050,8.5928,-0.2633
68,1.5200,8.8276,-0.2914
