window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.8221,-0.1652
1,0.5150,16.5501,-0.1610
2,0.5300,16.7020,-0.1699
3,0.5450,16.8722,-0.1740
4,0.5600,17.1065,-0.1674
5,0.5750,17.2052,-0.1908
6,0.5900,18.2402,-0.1978
7,0.6050,19.3277,-0.1702
8,0.6200,20.3744,-0.1391
9,0.6350,21.2379,-0.1254
10,0.6500,21.8781,-0.1041
11,0.6650,22.7752,-0.0898
12,0.6800,23.0138,-0.0985
13,0.6950,23.7481,-0.0782
14,0.7100,23.4933,-0.0830
15,0.7250,22.9195,-0.0982
16,0.7400,24.1861,-0.1135
17,0.7550,24.4758,-0.1344
18,0.7700,25.0566,-0.1327
19,0.7850,25.9016,-0.1482
20,0.8000,26.8604,-0.1362
21,0.8150,27.7123,-0.1177
22,0.8300,28.1728,-0.1122
23,0.8450,28.1399,-0.1239
24,0.8600,28.1537,-0.1143
25,0.8750,27.9300,-0.0993
26,0.8900,27.2047,-0.1326
27,0.9050,28.5133,-0.1263
28,0.9200,28.0178,-0.1440
29,0.9350,27.7097,-0.1366
30,0.9500,26.6329,-0.1538
31,0.9650,25.8430,-0.1684
32,0.9800,24.6240,-0.1885
33,0.9950,24.0157,-0.2229
34,1.0100,23.4953,-0.2492
35,1.0250,23.5298,-0.2626
36,1.0400,23.3503,-0.2783
37,1.0550,23.8917,-0.2472
38,1.0700,23.9020,-0.2190
39,1.0850,23.6859,-0.2175
40,1.1000,24.5036,-0.1881
41,1.1150,24.3642,-0.1909
42,1.1300,23.6253,-0.1947
43,1.1450,22.9478,-0.2154
44,1.1600,23.0820,-0.1964
45,1.1750,23.1956,-0.1905
46,1.1900,23.3859,-0.1969
47,1.2050,24.0657,-0.1851
48,1.2200,24.2759,-0.1698
49,1.2350,24.7942,-0.1447
50,1.2500,24.8315,-0.1308
51,1.2650,25.8666,-0.1271
52,1.2800,26.8795,-0.1275
53,1.2950,27.5128,-0.1221
54,1.3100,27.6536,-0.1408
55,1.3250,27.8376,-0.1168
56,1.3400,27.7153,-0.1053
57,1.3550,27.8528,-0.0774
58,1.3700,26.5233,-0.0838
59,1.3850,25.2905,-0.0970
60,1.4000,24.8808,-0.1126
61,1.4150,24.0017,-0.1318
62,1.4300,23.2094,-0.1485
63,1.4450,22.5574,-0.1771
64,1.4600,23.3711,-0.1626
65,1.4750,24.1367,-0.1377
66,1.4900,24.5671,-0.1126
67,1.5050,24.6694,-0.0934
68,1.5200,25.0445,-0.0600
69,1.5350,24.5784,-0.0616
70,1.5500,25.4128,-0.0435
71,1.5650,25.4102,-0.0438
72,1.5800,24.4454,-0.0682
73,1.5950,23.6445,-0.0934
74,1.6100,23.1538,-0.1104
75,1.6250,22.6982,-0.1469
76,1.6400,22.9946,-0.1171
77,1.6550,22.7148,-0.1254
78,1.6700,22.1602,-0.1336
79,1.6850,21.4610,-0.1559
80,1.7000,20.5878,-0.1551
81,1.7150,19.6546,-0.1805
82,1.7300,18.8685,-0.1843
83,1.7450,17.9894,-0.2008
84,1.7600,17.2624,-0.2025
85,1.7750,16.7170,-0.2056
86,1.7900,16.2090,-0.2084
87,1.8050,15.7371,-0.2036
88,1.8200,15.0630,-0.1991
89,1.8350,14.4146,-0.2032
