window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.8221,-0.1652
1,0.5150,13.1958,-0.1094
2,0.5300,18.5757,-0.2801
3,0.5450,18.9711,-0.2239
4,0.5600,19.9955,-0.0856
5,0.5750,18.4231,-0.4797
6,0.5900,31.0048,-0.2839
7,0.6050,32.7409,0.1696
8,0.6200,33.2831,0.2444
9,0.6350,31.8875,0.0445
10,0.6500,29.7738,0.1575
11,0.6650,33.8400,0.0871
12,0.6800,25.9569,-0.2062
13,0.6950,32.8043,0.1726
14,0.7100,20.3511,-0.1423
15,0.7250,15.8415,-0.2855
16,0.7400,39.8074,-0.3027
17,0.7550,28.0488,-0.3916
18,0.7700,32.2203,-0.1118
19,0.7850,36.3231,-0.3401
20,0.8000,38.6856,0.0121
21,0.8150,38.2192,0.1105
22,0.8300,33.8520,-0.0440
23,0.8450,27.7344,-0.2690
24,0.8600,28.3241,0.0042
25,0.8750,25.1714,0.0855
26,0.8900,18.2587,-0.5432
27,0.9050,44.6528,-0.0476
28,0.9200,21.9061,-0.3631
29,0.9350,23.9100,-0.0453
30,0.9500,13.3528,-0.3653
31,0.9650,16.1001,-0.3490
32,0.9800,9.5906,-0.4357
33,0.9950,16.5135,-0.6476
34,1.0100,17.0771,-0.5732
35,1.0250,23.9548,-0.4283
36,1.0400,21.1367,-0.4716
37,1.0550,30.5688,0.1358
38,1.0700,24.0289,0.1293
39,1.0850,21.0206,-0.1997
40,1.1000,34.5886,0.1745
41,1.1150,22.6446,-0.2244
42,1.1300,14.5129,-0.2425
43,1.1450,14.5920,-0.4699
44,1.1600,24.7371,0.0377
45,1.1750,24.5964,-0.1181
46,1.1900,25.7329,-0.2756
47,1.2050,32.4496,-0.0392
48,1.2200,26.8690,0.0189
49,1.2350,31.1864,0.1641
50,1.2500,25.2916,0.0412
51,1.2650,38.6332,-0.0820
52,1.2800,39.3711,-0.1324
53,1.2950,35.3233,-0.0556
54,1.3100,29.3903,-0.3711
55,1.3250,30.1072,0.1790
56,1.3400,26.2074,0.0365
57,1.3550,29.5479,0.2669
58,1.3700,10.1266,-0.1630
59,1.3850,10.0856,-0.2591
60,1.4000,19.8287,-0.3052
61,1.4150,13.1586,-0.3682
62,1.4300,13.4377,-0.3544
63,1.4450,14.5163,-0.5304
64,1.4600,33.4062,0.0164
65,1.4750,33.5795,0.1692
66,1.4900,29.8753,0.1964
67,1.5050,25.9309,0.1446
68,1.5200,29.6708,0.3514
69,1.5350,18.8294,-0.0816
70,1.5500,35.7037,0.1799
71,1.5650,25.3789,-0.0477
72,1.5800,12.5465,-0.3691
73,1.5950,13.7666,-0.4036
74,1.6100,17.1012,-0.3207
75,1.6250,17.0794,-0.5965
76,1.6400,26.6509,0.2495
77,1.6550,19.2635,-0.2269
78,1.6700,15.3200,-0.2353
79,1.6850,12.8373,-0.4307
80,1.7000,9.8189,-0.1446
81,1.7150,8.1454,-0.4947
82,1.7300,9.1726,-0.2303
83,1.7450,7.1469,-0.4052
84,1.7600,8.2963,-0.2225
85,1.7750,9.9907,-0.2446
86,1.7900,9.9433,-0.2428
87,1.8050,9.9170,-0.1449
88,1.8200,6.7495,-0.1437
89,1.8350,6.4181,-0.2537
90,1.8500,7.0436,-0.2658
91,1.8650,7.1465,-0.3072
92,1.8800,5.2187,-0.1965
93,1.8950,8.6756,-0.2221
94,1.9100,7.7932,-0.3064
95,1.9250,18.0675,-0.5622
96,1.9400,7.5678,-0.2916
97,1.9550,13.4010,-0.4996
98,1.9700,12.7548,-0.5199
99,1.9850,17.3785,-0.2131
100,2.0000,15.8942,-0.2957
101,2.0150,19.0340,-0.0780
102,2.0300,20.4893,-0.3858
103,2.0450,14.0798,-0.3071
104,2.0600,10.8062,-0.3636
105,2.0750,7.5746,-0.3220
106,2.0900,7.4579,-0.2101
107,2.1050,4.9644,-0.0285
108,2.1200,9.4695,-0.2530
109,2.1350,8.6518,-0.3106
110,2.1500,15.1043,-0.3337
111,2.1650,16.3566,-0.2385
112,2.1800,16.8961,-0.3198
113,2.1950,20.4242,-0.4120
114,2.2100,14.4990,-0.4419
115,2.2250,11.7914,-0.0999
116,2.2400,12.1445,-0.2551
117,2.2550,11.6923,-0.3282
118,2.2700,10.8468,-0.3321
119,2.2850,6.8306,-0.1316
120,2.3000,7.0361,-0.1036
121,2.3150,7.4802,-0.1575
122,2.3300,9.7672,-0.4776
123,2.3450,16.6193,-0.3558
124,2.3600,15.3854,-0.6769
125,2.3750,19.5963,-0.0568
126,2.3900,20.5295,-0.0948
127,2.4050,22.9751,-0.1835
128,2.4200,15.0800,-0.2093
129,2.4350,16.2955,-0.2273
130,2.4500,13.8720,-0.1712
131,2.4650,15.6351,-0.3722
132,2.4800,7.5084,-0.2439
133,2.4950,8.6216,-0.3418
134,2.5100,8.1518,-0.3599
135,2.5250,11.6349,-0.3226
136,2.5400,15.3936,-0.1905
137,2.5550,10.6165,-0.1245
138,2.5700,10.3440,-0.3694
139,2.5850,10.5788,-0.3791
140,2.6000,11.8914,-0.2989
141,2.6150,9.7000,-0.4487
142,2.6300,16.2142,-0.3437
143,2.6450,10.5585,-0.3037
144,2.6600,7.4504,-0.1592
145,2.6750,6.2214,-0.2371
146,2.6900,7.1024,-0.1980
147,2.7050,14.1516,-0.3561
148,2.7200,10.2532,-0.2330
149,2.7350,15.2837,-0.3152
150,2.7500,12.9407,-0.2175
151,2.7650,6.2966,-0.0852
152,2.7800,7.3794,-0.2368
153,2.7950,7.2521,-0.2907
154,2.8100,8.5679,-0.4399
155,2.8250,10.0751,-0.2565
156,2.8400,18.9891,0.0377
157,2.8550,8.2064,-0.1581
158,2.8700,13.8286,-0.3327
159,2.8850,7.2333,-0.2162
160,2.9000,10.2026,-0.2781
161,2.9150,14.5768,-0.3268
162,2.9300,13.6112,-0.1538
163,2.9450,22.9226,0.2237
164,2.9600,7.6632,-0.0645
165,2.9750,10.7361,-0.1169
166,2.9900,7.4095,-0.1180
167,3.0050,5.4846,0.0934
168,3.0200,5.9421,-0.1023
169,3.0350,7.6907,-0.2166
170,3.0500,18.5492,-0.1356
171,3.0650,8.7115,-0.0911
172,3.0800,9.7138,-0.0743
173,3.0950,9.5626,-0.1720
174,3.1100,6.8459,-0.1276
175,3.1250,13.4559,0.2172
176,3.1400,9.5176,-0.0954
177,3.1550,8.0464,-0.1281
178,3.1700,9.9689,-0.2130
179,3.1850,6.1708,-0.0169
180,3.2000,13.0389,-0.0752
181,3.2150,13.0338,-0.3109
182,3.2300,14.6128,-0.5752
183,3.2450,6.3740,-0.1003
184,3.2600,11.5140,-0.2242
185,3.2750,8.6154,-0.1708
186,3.2900,5.3014,-0.1660
187,3.3050,9.4507,-0.1653
188,3.3200,13.5733,-0.0357
189,3.3350,10.1914,-0.0233
190,3.3500,14.7135,-0.4026
191,3.3650,9.8626,-0.2675
192,3.3800,9.0801,-0.1022
193,3.3950,9.8361,-0.5706
194,3.4100,10.7831,-0.3933
195,3.4250,13.9316,-0.1131
196,3.4400,15.0310,-0.2359
197,3.4550,13.4596,-0.2695
198,3.4700,10.7734,-0.3201
199,3.4850,7.1998,-0.1192
200,3.5000,10.0407,-0.1235
201,3.5150,6.1261,-0.2430
202,3.5300,5.3162,-0.1788
203,3.5450,6.8005,-0.3531
204,3.5600,7.5652,-0.2836
205,3.5750,4.9114,-0.0999
206,3.5900,7.0154,-0.1079
207,3.6050,9.2474,-0.2325
208,3.6200,7.8772,-0.1000
209,3.6350,9.7188,-0.4178
210,3.6500,10.4156,-0.1767
211,3.6650,11.2605,-0.2455
212,3.6800,16.3800,-0.5233
213,3.6950,13.9092,-0.2773
214,3.7100,11.9821,-0.2868
215,3.7250,12.5327,-0.3878
216,3.7400,10.0514,-0.2109
217,3.7550,11.8412,-0.4510
218,3.7700,23.5932,-0.1745
219,3.7850,24.4119,-0.1127
220,3.8000,14.7535,-0.4139
221,3.8150,26.1197,-0.2729
222,3.8300,11.4058,-0.4954
223,3.8450,16.0650,-0.6485
224,3.8600,21.1479,-0.2940
225,3.8750,19.8533,-0.3931
226,3.8900,23.0714,-0.5573
227,3.9050,29.6457,-0.0477
228,3.9200,27.8149,-0.0817
229,3.9350,30.7086,0.0682
230,3.9500,33.1123,0.1954
231,3.9650,37.4759,-0.0878
232,3.9800,43.2161,-0.2214
233,3.9950,33.2016,0.0978
234,4.0100,35.8497,-0.0265
235,4.0250,39.0522,0.0186
236,4.0400,48.8945,-0.2529
237,4.0550,37.3214,0.1769
238,4.0700,44.3710,-0.1914
239,4.0850,32.5869,0.2468
240,4.1000,36.2464,0.0355
241,4.1150,35.2689,0.0987
242,4.1300,30.6190,0.0570
243,4.1450,26.9831,0.1088
244,4.1600,28.5705,-0.0743
245,4.1750,46.1015,-0.4519
246,4.1900,35.3050,-0.1578
247,4.2050,38.7039,-0.0239
248,4.2200,32.3729,0.2761
249,4.2350,42.5443,-0.1695
250,4.2500,42.6261,-0.0068
251,4.2650,28.9844,-0.4805
252,4.2800,34.0049,-0.1200
253,4.2950,37.3376,0.1274
254,4.3100,31.1602,-0.0115
255,4.3250,48.9238,-0.1669
256,4.3400,33.0648,0.1109
257,4.3550,26.8140,-0.2438
258,4.3700,33.0586,-0.2086
259,4.3850,23.6469,-0.2499
260,4.4000,25.5475,-0.0338
261,4.4150,34.3885,-0.2566
262,4.4300,37.8921,0.1624
263,4.4450,42.4225,0.0649
264,4.4600,27.6685,0.0676
265,4.4750,35.1854,0.0187
266,4.4900,30.1782,-0.0916
267,4.5050,32.0129,0.1384
268,4.5200,22.9930,0.1355
269,4.5350,33.8186,0.0867
270,4.5500,31.7360,0.2446
271,4.5650,16.4048,-0.4258
272,4.5800,19.9102,-0.2076
273,4.5950,20.0942,-0.0094
274,4.6100,17.8967,-0.0657
275,4.6250,28.5438,0.0487
276,4.6400,32.5519,-0.1506
277,4.6550,30.3692,-0.2474
278,4.6700,35.6269,0.2100
279,4.6850,39.8782,0.1579
280,4.7000,33.7592,0.2787
281,4.7150,45.9162,0.1396
282,4.7300,22.3869,-0.1059
283,4.7450,16.2229,-0.2479
284,4.7600,32.4471,0.3994
285,4.7750,24.0717,-0.0973
286,4.7900,35.6769,0.1099
287,4.8050,25.9026,0.0458
288,4.8200,31.6985,-0.0359
289,4.8350,31.1751,0.4670
290,4.8500,42.9434,0.0376
291,4.8650,33.8190,0.5878
292,4.8800,23.0052,-0.0461
293,4.8950,21.1659,-0.3121
294,4.9100,33.6643,-0.0468
295,4.9250,31.4542,0.0392
296,4.9400,16.3284,-0.4455
297,4.9550,25.8853,-0.0805
298,4.9700,15.0085,-0.5679
299,4.9850,17.7300,-0.4294
300,5.0000,24.7044,-0.2640
301,5.0150,13.4280,-0.5287
302,5.0300,11.6083,-0.6177
303,5.0450,14.2695,-0.6272
304,5.0600,12.0032,-0.5633
305,5.0750,13.7591,-0.4365
306,5.0900,19.4362,-0.4402
307,5.1050,19.5916,-0.3518
308,5.1200,17.9603,-0.4465
309,5.1350,14.6313,-0.5163
310,5.1500,18.7715,-0.3470
311,5.1650,17.0562,-0.5375
312,5.1800,20.3869,-0.5593
313,5.1950,26.1997,-0.2954
314,5.2100,23.0141,-0.3457
315,5.2250,33.6613,0.0537
316,5.2400,28.3153,0.2052
317,5.2550,36.0884,0.1947
318,5.2700,21.2297,-0.1715
319,5.2850,25.2026,-0.2512
320,5.3000,26.8776,-0.2403
321,5.3150,42.1435,-0.1144
322,5.3300,31.0578,0.0547
323,5.3450,28.1592,0.0270
324,5.3600,41.5753,-0.1201
325,5.3750,34.2485,0.1766
326,5.3900,24.3030,0.1181
327,5.4050,13.1276,-0.2880
328,5.4200,17.0636,-0.1338
329,5.4350,15.2977,-0.2548
330,5.4500,16.6171,-0.4813
331,5.4650,16.7715,-0.6493
332,5.4800,16.2724,-0.5334
333,5.4950,13.2028,-0.5062
334,5.5100,34.7522,-0.2603
335,5.5250,28.7628,-0.1792
336,5.5400,35.9255,-0.2144
337,5.5550,32.6816,-0.1041
338,5.5700,34.8371,0.1680
339,5.5850,33.5418,0.1792
340,5.6000,36.6979,-0.3919
341,5.6150,30.3953,0.3366
342,5.6300,34.1075,0.2765
343,5.6450,25.6281,0.2134
344,5.6600,15.7097,-0.6040
345,5.6750,34.0538,-0.2260
346,5.6900,28.0882,-0.2987
347,5.7050,25.4243,-0.1561
348,5.7200,32.9335,-0.0112
349,5.7350,38.2138,0.0166
350,5.7500,39.4651,0.1795
351,5.7650,28.5690,0.0372
352,5.7800,30.9442,0.0410
353,5.7950,25.0066,-0.2223
354,5.8100,36.4870,0.2949
355,5.8250,35.5666,-0.0244
356,5.8400,27.7629,0.2785
357,5.8550,23.0577,-0.0503
358,5.8700,30.0040,0.3120
359,5.8850,21.6696,-0.0339
360,5.9000,25.1118,-0.2222
361,5.9150,26.2114,0.1224
362,5.9300,29.8679,-0.0982
363,5.9450,31.6763,0.1079
364,5.9600,36.1817,0.0985
365,5.9750,43.6607,-0.0978
366,5.9900,43.0189,-0.1539
367,6.0050,36.0318,-0.0248
368,6.0200,41.6444,0.1515
369,6.0350,33.0034,0.2420
370,6.0500,35.6966,0.3419
371,6.0650,21.0534,0.1807
