window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,19.0623,-0.5209
1,0.5150,19.5823,-0.4977
2,0.5300,19.9474,-0.4719
3,0.5450,20.4646,-0.4416
4,0.5600,21.5403,-0.4271
5,0.5750,22.4340,-0.4115
6,0.5900,23.4961,-0.3988
7,0.6050,23.8247,-0.3759
8,0.6200,24.5102,-0.3636
9,0.6350,24.9243,-0.3517
10,0.6500,25.4539,-0.3416
11,0.6650,25.9974,-0.3410
12,0.6800,26.6547,-0.3315
13,0.6950,27.1027,-0.3202
14,0.7100,27.8904,-0.3323
15,0.7250,28.6401,-0.3243
16,0.7400,29.2466,-0.3061
17,0.7550,29.5350,-0.2928
18,0.7700,29.4165,-0.2641
19,0.7850,29.5577,-0.2385
20,0.8000,29.4329,-0.2267
21,0.8150,29.0264,-0.2388
22,0.8300,28.7848,-0.2378
23,0.8450,28.8947,-0.2269
24,0.8600,29.2186,-0.2196
25,0.8750,29.0465,-0.2203
26,0.8900,29.2310,-0.2083
27,0.9050,29.3463,-0.1976
28,0.9200,29.0601,-0.1803
29,0.9350,28.8368,-0.1721
30,0.9500,28.2490,-0.1813
31,0.9650,27.8321,-0.1750
32,0.9800,27.5174,-0.1703
33,0.9950,27.2443,-0.1754
34,1.0100,27.5135,-0.1682
35,1.0250,27.4975,-0.1593
36,1.0400,27.8175,-0.1573
37,1.0550,28.4860,-0.1721
38,1.0700,28.4816,-0.1692
39,1.0850,28.2112,-0.1588
40,1.1000,28.5326,-0.1499
41,1.1150,28.5352,-0.1379
42,1.1300,28.2293,-0.1313
43,1.1450,27.8478,-0.1255
44,1.1600,26.9358,-0.1363
45,1.1750,26.5304,-0.1240
46,1.1900,26.4388,-0.1255
47,1.2050,26.2629,-0.1237
48,1.2200,26.0783,-0.1112
49,1.2350,25.9788,-0.1052
50,1.2500,26.0916,-0.0988
51,1.2650,25.9644,-0.0904
52,1.2800,26.2998,-0.0961
53,1.2950,26.1998,-0.0863
54,1.3100,26.3767,-0.1001
