window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.0875,1.2292
1,0.5150,8.0897,1.2285
2,0.5300,8.1212,1.2310
3,0.5450,8.1632,1.2319
4,0.5600,8.1707,1.2368
5,0.5750,8.1736,1.2403
6,0.5900,8.1662,1.2486
7,0.6050,8.1560,1.2571
8,0.6200,8.1176,1.2642
9,0.6350,8.0713,1.2679
10,0.6500,8.0153,1.2726
11,0.6650,7.9814,1.2757
12,0.6800,7.9727,1.2773
13,0.6950,7.9728,1.2807
14,0.7100,7.9796,1.2799
15,0.7250,8.0008,1.2793
16,0.7400,7.9867,1.2908
17,0.7550,7.9521,1.3021
18,0.7700,7.9323,1.3160
19,0.7850,7.9145,1.3324
20,0.8000,7.8883,1.3512
21,0.8150,7.8761,1.3642
22,0.8300,7.8766,1.3788
23,0.8450,7.8706,1.3877
24,0.8600,7.8821,1.3938
25,0.8750,7.8880,1.3991
26,0.8900,7.8763,1.3991
27,0.9050,7.8633,1.3979
28,0.9200,7.8712,1.3925
29,0.9350,7.8614,1.3870
30,0.9500,7.8436,1.3893
31,0.9650,7.8445,1.3889
32,0.9800,7.8516,1.3863
33,0.9950,7.8689,1.3843
34,1.0100,7.8846,1.3818
35,1.0250,7.9076,1.3852
36,1.0400,7.9263,1.3895
37,1.0550,7.9236,1.3900
38,1.0700,7.9157,1.3938
39,1.0850,7.9308,1.3972
40,1.1000,7.9646,1.3962
41,1.1150,8.0000,1.3905
42,1.1300,8.0309,1.3831
43,1.1450,8.0585,1.3769
44,1.1600,8.0875,1.3741
45,1.1750,8.0664,1.3716
46,1.1900,8.0265,1.3782
47,1.2050,7.9919,1.3816
48,1.2200,7.9762,1.3863
49,1.2350,7.9466,1.3920
50,1.2500,7.9285,1.3911
51,1.2650,7.9471,1.3869
52,1.2800,7.9666,1.3907
53,1.2950,7.9877,1.3934
54,1.3100,7.9968,1.3978
55,1.3250,8.0068,1.4020
56,1.3400,7.9860,1.4031
57,1.3550,7.9783,1.4024
58,1.3700,7.9670,1.4005
59,1.3850,7.9469,1.3945
60,1.4000,7.9522,1.3891
61,1.4150,7.9783,1.3823
62,1.4300,8.0286,1.3757
63,1.4450,8.0331,1.3755
64,1.4600,8.0620,1.3764
65,1.4750,8.1013,1.3768
66,1.4900,8.1176,1.3821
67,1.5050,8.0850,1.3867
68,1.5200,8.0586,1.4014
69,1.5350,8.0362,1.4154
70,1.5500,8.0040,1.4284
71,1.5650,7.9618,1.4356
72,1.5800,7.9483,1.4344
73,1.5950,7.9251,1.4367
74,1.6100,7.8884,1.4346
75,1.6250,7.8728,1.4321
76,1.6400,7.8719,1.4283
77,1.6550,7.8661,1.4261
78,1.6700,7.8505,1.4248
79,1.6850,7.8351,1.4270
80,1.7000,7.8075,1.4325
81,1.7150,7.7944,1.4408
82,1.7300,7.8088,1.4426
83,1.7450,7.8178,1.4390
84,1.7600,7.8568,1.4358
85,1.7750,7.9044,1.4297
86,1.7900,7.9633,1.4246
87,1.8050,7.9994,1.4129
88,1.8200,8.0210,1.4101
89,1.8350,8.0120,1.4125
90,1.8500,7.9777,1.4197
91,1.8650,7.9229,1.4288
92,1.8800,7.8606,1.4418
93,1.8950,7.8171,1.4557
94,1.9100,7.7761,1.4705
95,1.9250,7.7400,1.4827
96,1.9400,7.7239,1.4900
97,1.9550,7.6907,1.4914
98,1.9700,7.6898,1.4848
99,1.9850,7.6673,1.4797
100,2.0000,7.6677,1.4678
101,2.0150,7.6768,1.4506
102,2.0300,7.7108,1.4346
103,2.0450,7.7558,1.4149
104,2.0600,7.7812,1.3972
105,2.0750,7.8267,1.3865
106,2.0900,7.8808,1.3757
107,2.1050,7.9379,1.3674
