window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.6956,1.1637
1,0.5150,8.7159,1.1682
2,0.5300,8.7344,1.1719
3,0.5450,8.7258,1.1767
4,0.5600,8.6528,1.1889
5,0.5750,8.5746,1.2040
6,0.5900,8.5017,1.2141
7,0.6050,8.4291,1.2264
8,0.6200,8.3728,1.2277
9,0.6350,8.3658,1.2275
10,0.6500,8.3859,1.2226
11,0.6650,8.4100,1.2149
12,0.6800,8.4415,1.2103
13,0.6950,8.4764,1.2051
14,0.7100,8.5101,1.2053
15,0.7250,8.5531,1.2084
16,0.7400,8.5605,1.2117
17,0.7550,8.5757,1.2140
18,0.7700,8.5918,1.2173
19,0.7850,8.6119,1.2213
20,0.8000,8.6276,1.2265
21,0.8150,8.6332,1.2328
22,0.8300,8.6166,1.2411
23,0.8450,8.6041,1.2415
24,0.8600,8.5756,1.2348
25,0.8750,8.5506,1.2279
26,0.8900,8.5229,1.2235
27,0.9050,8.5025,1.2198
28,0.9200,8.4675,1.2179
29,0.9350,8.4412,1.2222
30,0.9500,8.4014,1.2239
31,0.9650,8.3786,1.2227
32,0.9800,8.4034,1.2168
33,0.9950,8.4207,1.2134
34,1.0100,8.4587,1.2087
35,1.0250,8.5083,1.2066
36,1.0400,8.5452,1.2043
37,1.0550,8.5436,1.1986
38,1.0700,8.5543,1.1964
39,1.0850,8.5606,1.1956
40,1.1000,8.5743,1.1924
41,1.1150,8.5896,1.1892
42,1.1300,8.5945,1.1909
43,1.1450,8.5982,1.1985
44,1.1600,8.5831,1.2082
45,1.1750,8.5635,1.2170
46,1.1900,8.5288,1.2222
47,1.2050,8.4811,1.2312
48,1.2200,8.4533,1.2368
49,1.2350,8.4336,1.2392
50,1.2500,8.4095,1.2436
51,1.2650,8.4176,1.2438
52,1.2800,8.4397,1.2428
53,1.2950,8.4593,1.2391
54,1.3100,8.4672,1.2341
55,1.3250,8.4718,1.2317
56,1.3400,8.4667,1.2230
57,1.3550,8.4727,1.2136
58,1.3700,8.4662,1.2073
59,1.3850,8.4674,1.2074
60,1.4000,8.4607,1.2048
61,1.4150,8.4340,1.2046
62,1.4300,8.4029,1.2075
63,1.4450,8.3774,1.2162
64,1.4600,8.3838,1.2221
65,1.4750,8.3984,1.2225
66,1.4900,8.4056,1.2247
67,1.5050,8.4111,1.2222
68,1.5200,8.4263,1.2186
69,1.5350,8.4073,1.2097
70,1.5500,8.3844,1.2032
71,1.5650,8.3777,1.1979
72,1.5800,8.3752,1.1909
73,1.5950,8.3695,1.1811
74,1.6100,8.3647,1.1752
75,1.6250,8.3733,1.1710
76,1.6400,8.3780,1.1688
77,1.6550,8.3777,1.1695
78,1.6700,8.3690,1.1740
79,1.6850,8.3527,1.1780
80,1.7000,8.3734,1.1856
81,1.7150,8.3778,1.1850
82,1.7300,8.3796,1.1851
83,1.7450,8.3720,1.1840
84,1.7600,8.3733,1.1826
85,1.7750,8.3929,1.1757
86,1.7900,8.4031,1.1661
87,1.8050,8.3782,1.1603
88,1.8200,8.3778,1.1609
89,1.8350,8.3898,1.1621
90,1.8500,8.3866,1.1662
91,1.8650,8.3474,1.1765
92,1.8800,8.3018,1.1843
93,1.8950,8.3035,1.1855
94,1.9100,8.2803,1.1870
95,1.9250,8.2763,1.1893
96,1.9400,8.2854,1.1885
97,1.9550,8.3113,1.1864
98,1.9700,8.3322,1.1841
99,1.9850,8.3500,1.1823
100,2.0000,8.3671,1.1808
101,2.0150,8.3807,1.1820
102,2.0300,8.3784,1.1877
103,2.0450,8.3701,1.1949
104,2.0600,8.3668,1.2050
105,2.0750,8.3308,1.2155
106,2.0900,8.3094,1.2249
107,2.1050,8.2850,1.2305
108,2.1200,8.2435,1.2330
109,2.1350,8.2253,1.2364
110,2.1500,8.1980,1.2401
111,2.1650,8.2079,1.2444
112,2.1800,8.1961,1.2512
113,2.1950,8.1832,1.2575
114,2.2100,8.1835,1.2629
115,2.2250,8.1822,1.2653
116,2.2400,8.1696,1.2668
117,2.2550,8.1684,1.2678
118,2.2700,8.1745,1.2693
119,2.2850,8.1789,1.2684
120,2.3000,8.1740,1.2672
121,2.3150,8.1782,1.2687
122,2.3300,8.1839,1.2705
123,2.3450,8.1894,1.2715
124,2.3600,8.2120,1.2691
125,2.3750,8.2189,1.2662
126,2.3900,8.2117,1.2689
127,2.4050,8.2170,1.2710
128,2.4200,8.2060,1.2748
129,2.4350,8.1822,1.2773
130,2.4500,8.1333,1.2843
131,2.4650,8.1067,1.2894
132,2.4800,8.0818,1.2936
133,2.4950,8.0570,1.2975
134,2.5100,8.0432,1.3012
135,2.5250,8.0519,1.3002
136,2.5400,8.0748,1.3004
137,2.5550,8.1000,1.3041
138,2.5700,8.1095,1.3053
139,2.5850,8.1245,1.3059
140,2.6000,8.1373,1.3038
141,2.6150,8.1392,1.3045
142,2.6300,8.1586,1.3062
143,2.6450,8.1821,1.3065
144,2.6600,8.1855,1.3089
145,2.6750,8.1533,1.3105
146,2.6900,8.1107,1.3113
147,2.7050,8.0949,1.3097
148,2.7200,8.0604,1.3012
149,2.7350,8.0571,1.2914
150,2.7500,8.0534,1.2857
151,2.7650,8.0645,1.2810
152,2.7800,8.0736,1.2776
153,2.7950,8.0729,1.2787
154,2.8100,8.0617,1.2833
155,2.8250,8.0688,1.2863
156,2.8400,8.0833,1.2844
157,2.8550,8.1038,1.2820
158,2.8700,8.1081,1.2852
159,2.8850,8.1320,1.2850
160,2.9000,8.1468,1.2827
161,2.9150,8.1490,1.2777
162,2.9300,8.1493,1.2775
163,2.9450,8.1584,1.2781
164,2.9600,8.1564,1.2738
165,2.9750,8.1602,1.2707
166,2.9900,8.1489,1.2706
167,3.0050,8.1431,1.2689
168,3.0200,8.1382,1.2646
169,3.0350,8.1380,1.2579
170,3.0500,8.1515,1.2521
171,3.0650,8.1816,1.2478
172,3.0800,8.2029,1.2430
173,3.0950,8.2280,1.2442
174,3.1100,8.2457,1.2449
175,3.1250,8.2533,1.2496
176,3.1400,8.2543,1.2490
177,3.1550,8.2641,1.2447
178,3.1700,8.2556,1.2391
179,3.1850,8.2661,1.2374
180,3.2000,8.2789,1.2330
181,3.2150,8.2907,1.2283
182,3.2300,8.2722,1.2274
183,3.2450,8.2792,1.2286
184,3.2600,8.3091,1.2296
185,3.2750,8.3218,1.2290
186,3.2900,8.3322,1.2290
187,3.3050,8.3514,1.2320
188,3.3200,8.3887,1.2332
189,3.3350,8.4174,1.2330
190,3.3500,8.4229,1.2289
191,3.3650,8.4316,1.2273
192,3.3800,8.4398,1.2282
193,3.3950,8.4421,1.2285
194,3.4100,8.4172,1.2334
195,3.4250,8.3919,1.2421
196,3.4400,8.3613,1.2508
197,3.4550,8.3529,1.2570
198,3.4700,8.3347,1.2588
199,3.4850,8.3329,1.2581
200,3.5000,8.3411,1.2567
201,3.5150,8.3540,1.2539
202,3.5300,8.3513,1.2543
203,3.5450,8.3409,1.2591
204,3.5600,8.3225,1.2656
205,3.5750,8.3203,1.2691
206,3.5900,8.3240,1.2761
207,3.6050,8.3240,1.2778
208,3.6200,8.3293,1.2799
209,3.6350,8.3332,1.2801
210,3.6500,8.3367,1.2767
211,3.6650,8.3384,1.2739
212,3.6800,8.3191,1.2679
213,3.6950,8.2886,1.2641
214,3.7100,8.2791,1.2597
215,3.7250,8.2652,1.2546
216,3.7400,8.2570,1.2565
217,3.7550,8.2595,1.2616
218,3.7700,8.2457,1.2696
219,3.7850,8.2383,1.2807
220,3.8000,8.2041,1.2899
221,3.8150,8.1685,1.3016
222,3.8300,8.1103,1.3116
223,3.8450,8.0782,1.3160
224,3.8600,8.0491,1.3186
225,3.8750,8.0174,1.3222
226,3.8900,8.0097,1.3248
227,3.9050,8.0085,1.3250
228,3.9200,8.0110,1.3216
229,3.9350,8.0105,1.3202
230,3.9500,8.0134,1.3148
231,3.9650,8.0330,1.3069
232,3.9800,8.0457,1.3013
233,3.9950,8.0712,1.2999
234,4.0100,8.0750,1.2957
235,4.0250,8.0792,1.2910
236,4.0400,8.0972,1.2926
237,4.0550,8.1247,1.2927
238,4.0700,8.1473,1.2910
239,4.0850,8.1548,1.2924
240,4.1000,8.1441,1.2917
241,4.1150,8.1385,1.2893
242,4.1300,8.1458,1.2868
243,4.1450,8.1435,1.2855
244,4.1600,8.1346,1.2859
245,4.1750,8.1427,1.2907
246,4.1900,8.1649,1.2908
247,4.2050,8.1723,1.2930
248,4.2200,8.1571,1.2944
249,4.2350,8.1498,1.2946
250,4.2500,8.1635,1.2912
251,4.2650,8.1925,1.2862
252,4.2800,8.2133,1.2811
253,4.2950,8.2196,1.2771
254,4.3100,8.2347,1.2760
255,4.3250,8.2534,1.2716
256,4.3400,8.2473,1.2791
257,4.3550,8.2470,1.2832
258,4.3700,8.2625,1.2830
259,4.3850,8.2771,1.2817
260,4.4000,8.2634,1.2849
261,4.4150,8.2386,1.2858
262,4.4300,8.2226,1.2814
263,4.4450,8.2039,1.2843
264,4.4600,8.1937,1.2840
265,4.4750,8.1846,1.2850
266,4.4900,8.1994,1.2843
267,4.5050,8.1993,1.2825
268,4.5200,8.2272,1.2794
269,4.5350,8.2383,1.2759
270,4.5500,8.2465,1.2724
271,4.5650,8.2455,1.2691
272,4.5800,8.2356,1.2660
273,4.5950,8.2539,1.2654
274,4.6100,8.2615,1.2610
275,4.6250,8.2768,1.2538
276,4.6400,8.2876,1.2468
277,4.6550,8.2776,1.2390
278,4.6700,8.2651,1.2316
279,4.6850,8.2695,1.2260
280,4.7000,8.2417,1.2196
281,4.7150,8.2315,1.2194
282,4.7300,8.2134,1.2202
283,4.7450,8.2034,1.2234
284,4.7600,8.1923,1.2249
285,4.7750,8.2047,1.2275
286,4.7900,8.1973,1.2281
287,4.8050,8.2105,1.2282
