window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.5889,3.9251,0.0000,0.0000
1,0.5150,1.6399,3.9675,0.0000,0.0000
2,0.5300,1.6712,4.1460,0.0000,0.0000
3,0.5450,1.8437,4.0708,0.0000,0.0000
4,0.5600,1.9782,3.9751,0.0000,0.0000
5,0.5750,2.1042,4.0066,0.0000,0.0000
6,0.5900,2.0745,4.0826,0.0000,0.0000
7,0.6050,2.1002,4.0632,0.0000,0.0000
8,0.6200,2.2818,3.9473,0.0000,0.0000
9,0.6350,2.3785,3.9733,0.0000,0.0000
10,0.6500,2.4025,3.9323,0.0000,0.0000
11,0.6650,2.3382,3.9842,0.0000,0.0000
12,0.6800,2.2928,4.0649,0.0000,0.0000
13,0.6950,2.2292,4.1015,0.0000,0.0000
14,0.7100,2.1604,4.3629,0.0000,0.0000
15,0.7250,2.0895,4.5357,0.0000,0.0000
16,0.7400,2.0476,4.6210,0.0000,0.0000
17,0.7550,2.0103,4.6446,0.0000,0.0000
18,0.7700,1.9541,4.6645,0.0000,0.0000
19,0.7850,1.8867,4.8242,0.0000,0.0000
20,0.8000,1.9227,4.8407,0.0000,0.0000
21,0.8150,1.8685,4.8580,0.0000,0.0000
22,0.8300,1.9386,4.7237,0.0000,0.0000
23,0.8450,1.9606,4.7590,0.0000,0.0000
24,0.8600,2.0428,4.9577,0.0000,0.0000
25,0.8750,2.1683,4.9408,0.0000,0.0000
26,0.8900,2.1492,5.0050,0.0000,0.0000
27,0.9050,2.0961,4.9856,0.0000,0.0000
28,0.9200,2.0834,5.0142,0.0000,0.0000
29,0.9350,2.0661,4.9587,0.0000,0.0000
30,0.9500,2.0574,4.8564,0.0000,0.0000
31,0.9650,2.0818,4.8992,0.0000,0.0000
32,0.9800,2.0484,4.9034,0.0000,0.0000
33,0.9950,2.0382,4.8840,0.0000,0.0000
34,1.0100,2.1298,4.7730,0.0000,0.0000
35,1.0250,2.1581,4.7239,0.0000,0.0000
36,1.0400,2.2562,4.7765,0.0000,0.0000
37,1.0550,2.2859,4.8886,0.0000,0.0000
38,1.0700,2.4055,4.9060,0.0000,0.0000
39,1.0850,2.3638,5.0475,0.0000,0.0000
40,1.1000,2.3901,5.1988,0.0000,0.0000
41,1.1150,2.3898,5.2580,0.0000,0.0000
42,1.1300,2.3494,5.0961,0.0000,0.0000
43,1.1450,2.3209,4.9622,0.0000,0.0000
44,1.1600,2.3145,4.7834,0.0000,0.0000
45,1.1750,2.3593,4.6059,0.0000,0.0000
46,1.1900,2.4073,4.4559,0.0000,0.0000
47,1.2050,2.4066,4.3931,0.0000,0.0000
48,1.2200,2.3728,4.3224,0.0000,0.0000
49,1.2350,2.3525,4.3091,0.0000,0.0000
50,1.2500,2.2398,4.3614,0.0000,0.0000
51,1.2650,2.1404,4.3986,0.0000,0.0000
52,1.2800,2.0595,4.4342,0.0000,0.0000
53,1.2950,1.9992,4.4374,0.0000,0.0000
54,1.3100,1.9241,4.4486,0.0000,0.0000
55,1.3250,1.9409,4.4970,0.0000,0.0000
56,1.3400,1.9302,4.5147,0.0000,0.0000
57,1.3550,1.9092,4.6311,0.0000,0.0000
58,1.3700,2.1356,4.6485,0.0000,0.0000
59,1.3850,2.1267,4.5720,0.0000,0.0000
60,1.4000,2.2386,4.4856,0.0000,0.0000
61,1.4150,2.4025,4.4642,0.0000,0.0000
62,1.4300,2.5498,4.3259,0.0000,0.0000
63,1.4450,2.5834,4.2849,0.0000,0.0000
64,1.4600,2.5852,4.3218,0.0000,0.0000
65,1.4750,2.6264,4.4597,0.0000,0.0000
66,1.4900,2.5564,4.5828,0.0000,0.0000
67,1.5050,2.5077,4.5659,0.0000,0.0000
68,1.5200,2.4403,4.6208,0.0000,0.0000
69,1.5350,2.3929,4.7197,0.0000,0.0000
70,1.5500,2.5029,4.8165,0.0000,0.0000
71,1.5650,2.4493,4.9968,0.0000,0.0000
72,1.5800,2.3730,5.0985,0.0000,0.0000
73,1.5950,2.3673,5.2743,0.0000,0.0000
74,1.6100,2.3931,5.3257,0.0000,0.0000
75,1.6250,2.3782,5.4152,0.0000,0.0000
76,1.6400,2.3310,5.4637,0.0000,0.0000
77,1.6550,2.3141,5.5305,0.0000,0.0000
78,1.6700,2.3869,5.7087,0.0000,0.0000
79,1.6850,2.2779,5.7156,0.0000,0.0000
80,1.7000,2.2606,5.7605,0.0000,0.0000
81,1.7150,2.1403,5.7233,0.0000,0.0000
82,1.7300,2.1544,5.7049,0.0000,0.0000
83,1.7450,2.0918,5.6402,0.0000,0.0000
84,1.7600,1.9888,5.5892,0.0000,0.0000
85,1.7750,1.8728,5.4616,0.0000,0.0000
86,1.7900,1.8797,5.5863,0.0000,0.0000
87,1.8050,1.8331,5.6425,0.0000,0.0000
88,1.8200,1.7334,5.6860,0.0000,0.0000
89,1.8350,1.6969,5.8474,0.0000,0.0000
90,1.8500,1.6180,5.8931,0.0000,0.0000
91,1.8650,1.5916,5.9472,0.0000,0.0000
92,1.8800,1.5441,6.0372,0.0000,0.0000
93,1.8950,1.5284,6.0226,0.0000,0.0000
94,1.9100,1.5253,6.0700,0.0000,0.0000
95,1.9250,1.7978,6.0927,0.0000,0.0000
96,1.9400,1.7425,6.0698,0.0000,0.0000
97,1.9550,1.7230,6.0848,0.0000,0.0000
98,1.9700,1.7125,6.0679,0.0000,0.0000
99,1.9850,1.6577,6.1542,0.0000,0.0000
100,2.0000,1.6029,6.0949,0.0000,0.0000
101,2.0150,1.5353,6.1320,0.0000,0.0000
102,2.0300,1.4909,6.1551,0.0000,0.0000
103,2.0450,1.4364,6.1230,0.0000,0.0000
104,2.0600,1.4137,6.1012,0.0000,0.0000
105,2.0750,1.3859,6.0301,0.0000,0.0000
106,2.0900,1.3056,5.8970,0.0000,0.0000
107,2.1050,1.1772,5.8268,0.0000,0.0000
108,2.1200,1.1145,5.7140,0.0000,0.0000
109,2.1350,1.1143,5.7434,0.0000,0.0000
110,2.1500,1.1027,5.7002,0.0000,0.0000
111,2.1650,1.0597,5.6474,0.0000,0.0000
112,2.1800,0.9975,5.6425,0.0000,0.0000
113,2.1950,0.9881,5.7743,0.0000,0.0000
114,2.2100,0.9911,5.7921,0.0000,0.0000
115,2.2250,1.0227,5.7735,0.0000,0.0000
116,2.2400,1.0276,5.7895,0.0000,0.0000
117,2.2550,1.1074,5.6451,0.0000,0.0000
118,2.2700,1.1172,5.5799,0.0000,0.0000
119,2.2850,1.1880,5.4438,0.0000,0.0000
120,2.3000,1.2184,5.4279,0.0000,0.0000
121,2.3150,1.2015,5.3730,0.0000,0.0000
122,2.3300,1.1729,5.3996,0.0000,0.0000
123,2.3450,1.2635,5.4434,0.0000,0.0000
