window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.7392,6.2766,0.0000,0.0000
1,0.5150,2.0339,6.2603,0.0000,0.0000
2,0.5300,2.0761,6.2253,0.0000,0.0000
3,0.5450,2.0811,6.0767,0.0000,0.0000
4,0.5600,2.3416,5.8411,0.0000,0.0000
5,0.5750,2.3010,5.6271,0.0000,0.0000
6,0.5900,2.2427,5.5126,0.0000,0.0000
7,0.6050,2.1996,5.4976,0.0000,0.0000
8,0.6200,2.2144,5.4300,0.0000,0.0000
9,0.6350,2.2412,5.3888,0.0000,0.0000
10,0.6500,2.3293,5.2635,0.0000,0.0000
11,0.6650,2.4365,5.1996,0.0000,0.0000
12,0.6800,2.6711,5.0296,0.0000,0.0000
13,0.6950,2.7691,4.9513,0.0000,0.0000
14,0.7100,2.9165,4.8872,0.0000,0.0000
15,0.7250,3.1962,4.9762,0.0000,0.0000
16,0.7400,3.4992,5.0559,0.0000,0.0000
17,0.7550,3.7423,5.0012,0.0000,0.0000
18,0.7700,3.8491,5.0785,0.0000,0.0000
19,0.7850,4.1518,4.9355,0.0000,0.0000
20,0.8000,4.6155,4.8043,0.0000,0.0000
21,0.8150,4.8202,4.6896,0.0000,0.0000
22,0.8300,5.3081,4.5880,0.0000,0.0000
23,0.8450,5.6165,4.4636,0.0000,0.0000
24,0.8600,5.6707,4.3323,0.0000,0.0000
25,0.8750,5.5429,4.2076,0.0000,0.0000
26,0.8900,5.3801,4.1022,0.0000,0.0000
27,0.9050,5.2959,3.9687,0.0000,0.0000
28,0.9200,5.3348,3.8218,0.0000,0.0000
29,0.9350,5.5505,3.6771,0.0000,0.0000
30,0.9500,5.8013,3.5706,0.0000,0.0000
31,0.9650,6.0420,3.4504,0.0000,0.0000
32,0.9800,6.3891,3.3303,0.0000,0.0000
33,0.9950,6.2938,3.2240,0.0000,0.0000
34,1.0100,6.3823,3.1284,0.0000,0.0000
35,1.0250,6.4535,3.0358,0.0000,0.0000
36,1.0400,6.5684,2.9577,0.0000,0.0000
37,1.0550,6.5685,2.8814,0.0000,0.0000
38,1.0700,6.4964,2.8861,0.0000,0.0000
39,1.0850,6.5448,2.8211,0.0000,0.0000
40,1.1000,6.6616,2.7532,0.0000,0.0000
41,1.1150,6.9191,2.6934,0.0000,0.0000
42,1.1300,7.0415,2.6496,0.0000,0.0000
43,1.1450,7.1459,2.5861,0.0000,0.0000
44,1.1600,7.2752,2.5069,0.0000,0.0000
45,1.1750,7.3282,2.4614,0.0000,0.0000
46,1.1900,7.2617,2.5977,0.0000,0.0000
47,1.2050,7.1902,2.5621,0.0000,0.0000
48,1.2200,7.2014,2.5036,0.0000,0.0000
49,1.2350,7.2860,2.4237,0.0000,0.0000
50,1.2500,7.4211,2.3789,0.0000,0.0000
51,1.2650,7.4585,2.4155,0.0000,0.0000
52,1.2800,7.5184,2.5197,0.0000,0.0000
53,1.2950,7.7912,2.5415,0.0000,0.0000
54,1.3100,7.5498,2.9491,0.0000,0.0000
55,1.3250,7.7288,3.2294,0.0000,0.0000
56,1.3400,7.4552,3.5313,0.0000,0.0000
57,1.3550,7.2393,3.7537,0.0000,0.0000
58,1.3700,6.9356,3.8689,0.0000,0.0000
59,1.3850,6.7309,3.8837,0.0000,0.0000
60,1.4000,7.0019,3.7786,0.0000,0.0000
61,1.4150,6.9122,3.6369,0.0000,0.0000
62,1.4300,6.7844,3.5044,0.0000,0.0000
63,1.4450,7.0921,3.3770,0.0000,0.0000
64,1.4600,7.2922,3.2910,0.0000,0.0000
65,1.4750,7.2739,3.1983,0.0000,0.0000
66,1.4900,7.1986,3.1121,0.0000,0.0000
67,1.5050,7.1174,3.0010,0.0000,0.0000
68,1.5200,7.1106,2.8991,0.0000,0.0000
69,1.5350,7.2817,2.7898,0.0000,0.0000
70,1.5500,7.4768,2.6904,0.0000,0.0000
71,1.5650,7.4904,2.6365,0.0000,0.0000
72,1.5800,7.3738,2.5810,0.0000,0.0000
73,1.5950,7.2639,2.5437,0.0000,0.0000
74,1.6100,7.0843,2.6899,0.0000,0.0000
75,1.6250,6.8389,2.8389,0.0000,0.0000
76,1.6400,6.6937,2.9364,0.0000,0.0000
77,1.6550,6.6752,3.0564,0.0000,0.0000
78,1.6700,6.8597,3.1235,0.0000,0.0000
79,1.6850,6.9517,3.0394,0.0000,0.0000
80,1.7000,7.3196,3.0121,0.0000,0.0000
81,1.7150,7.3846,2.9864,0.0000,0.0000
82,1.7300,7.3735,2.9916,0.0000,0.0000
83,1.7450,7.1378,3.0811,0.0000,0.0000
84,1.7600,6.9027,3.1762,0.0000,0.0000
85,1.7750,6.6981,3.1857,0.0000,0.0000
86,1.7900,6.4646,3.3471,0.0000,0.0000
87,1.8050,6.5384,3.4474,0.0000,0.0000
88,1.8200,6.2613,3.5808,0.0000,0.0000
89,1.8350,5.9949,3.6212,0.0000,0.0000
90,1.8500,5.7506,3.6088,0.0000,0.0000
91,1.8650,5.6982,3.6443,0.0000,0.0000
92,1.8800,5.6613,3.5219,0.0000,0.0000
93,1.8950,5.5273,3.4106,0.0000,0.0000
94,1.9100,5.7492,3.3324,0.0000,0.0000
95,1.9250,6.0187,3.2977,0.0000,0.0000
