window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3223,-0.0918
1,0.5150,18.4772,0.2911
2,0.5300,9.8004,-0.1863
3,0.5450,6.8012,-0.0599
4,0.5600,7.4003,-0.2140
5,0.5750,6.1801,-0.0278
6,0.5900,6.8995,-0.0830
7,0.6050,4.6891,0.0868
8,0.6200,4.8438,0.1519
9,0.6350,4.8783,0.1372
10,0.6500,5.4488,0.0191
11,0.6650,6.4526,-0.0391
12,0.6800,7.0275,-0.1515
13,0.6950,7.4770,-0.1551
14,0.7100,8.4679,-0.1933
15,0.7250,9.4104,-0.0887
16,0.7400,16.6850,0.0438
17,0.7550,11.0339,-0.1398
18,0.7700,17.1264,0.0095
19,0.7850,17.3993,0.1369
20,0.8000,19.3360,0.4107
21,0.8150,15.7413,0.1737
22,0.8300,10.9308,-0.0710
23,0.8450,10.7715,0.0513
24,0.8600,9.1117,0.0435
25,0.8750,7.1651,-0.0318
26,0.8900,7.3529,-0.0213
27,0.9050,9.9620,-0.1948
28,0.9200,6.3205,0.0830
29,0.9350,9.8315,-0.2335
30,0.9500,11.1176,-0.2333
31,0.9650,13.8104,-0.1486
32,0.9800,15.8663,-0.2019
33,0.9950,18.3360,0.2820
34,1.0100,18.0869,0.2924
35,1.0250,25.3701,0.2015
36,1.0400,12.6508,-0.0200
37,1.0550,15.6654,-0.0390
38,1.0700,12.2580,-0.3550
39,1.0850,18.8272,0.1833
40,1.1000,9.6834,-0.0425
41,1.1150,12.6788,-0.1792
42,1.1300,12.6092,-0.0212
43,1.1450,8.8691,-0.2125
44,1.1600,11.9075,-0.0851
45,1.1750,18.8521,0.5236
46,1.1900,10.7800,-0.0624
47,1.2050,9.3741,-0.0891
48,1.2200,15.3999,-0.1961
49,1.2350,14.9106,0.2686
50,1.2500,18.1795,0.1956
51,1.2650,16.2932,0.3433
52,1.2800,23.4233,0.5264
53,1.2950,22.0665,0.3672
54,1.3100,10.9906,-0.0348
55,1.3250,21.5873,0.1292
56,1.3400,13.2385,-0.1470
57,1.3550,14.5939,-0.2322
58,1.3700,14.7026,0.0216
59,1.3850,18.1369,0.2553
60,1.4000,17.0034,0.0826
61,1.4150,16.8469,0.1192
62,1.4300,14.5716,-0.0282
63,1.4450,10.4869,-0.0803
64,1.4600,18.5121,0.4739
65,1.4750,10.1077,-0.0080
66,1.4900,10.5016,0.0279
67,1.5050,5.1062,0.1389
68,1.5200,7.7449,-0.1496
69,1.5350,8.1233,-0.0458
70,1.5500,5.9560,0.0718
71,1.5650,7.1571,0.0034
72,1.5800,10.1997,-0.1137
73,1.5950,7.4197,-0.0980
74,1.6100,10.6006,-0.0637
75,1.6250,21.2250,0.1910
76,1.6400,9.2976,0.1928
77,1.6550,7.4633,0.0894
78,1.6700,6.4078,0.1189
79,1.6850,8.0943,-0.0533
80,1.7000,9.0334,-0.1534
81,1.7150,5.9017,0.0992
82,1.7300,5.2509,0.0651
83,1.7450,7.4324,-0.1209
84,1.7600,4.2909,0.2239
85,1.7750,2.6500,0.3405
86,1.7900,5.8208,-0.0072
87,1.8050,5.5549,0.1042
88,1.8200,5.8998,0.0191
89,1.8350,5.9723,0.0444
90,1.8500,1.8793,0.2790
91,1.8650,3.1650,0.2584
92,1.8800,5.2293,0.0256
93,1.8950,0.4084,0.3625
94,1.9100,4.0437,0.0986
95,1.9250,3.0775,0.2055
96,1.9400,3.9850,0.1573
97,1.9550,3.3521,0.2566
98,1.9700,5.3857,0.0230
99,1.9850,4.6755,0.1125
100,2.0000,4.5087,0.1687
101,2.0150,7.0562,0.0081
102,2.0300,4.6490,0.1605
103,2.0450,4.5241,0.1271
104,2.0600,4.2393,0.1329
105,2.0750,2.7797,0.2540
106,2.0900,3.2564,0.2513
107,2.1050,0.2597,0.4742
108,2.1200,3.3310,0.2145
109,2.1350,3.7687,0.1553
110,2.1500,6.0496,-0.0328
111,2.1650,7.3545,-0.0842
112,2.1800,5.6739,-0.0011
113,2.1950,4.5069,0.1575
114,2.2100,3.6894,0.2479
115,2.2250,4.4426,0.1328
116,2.2400,7.4042,-0.0531
117,2.2550,3.1788,0.2296
118,2.2700,4.4554,0.0870
119,2.2850,3.8768,0.1471
120,2.3000,2.9038,0.2148
121,2.3150,3.2428,0.2431
122,2.3300,3.0690,0.2355
123,2.3450,4.2912,0.1364
124,2.3600,5.9155,0.0177
125,2.3750,3.9685,0.1067
126,2.3900,5.3847,-0.0317
127,2.4050,5.5607,-0.0811
128,2.4200,4.7794,0.0453
129,2.4350,5.2960,0.0101
130,2.4500,5.9364,-0.1231
131,2.4650,6.5082,-0.0969
132,2.4800,5.6818,-0.0139
133,2.4950,4.6699,0.1591
134,2.5100,7.5039,-0.0895
135,2.5250,5.8465,-0.0677
136,2.5400,5.9102,-0.0564
137,2.5550,3.7332,0.2457
138,2.5700,3.9092,0.2198
139,2.5850,1.9410,0.3352
140,2.6000,5.1653,0.0653
141,2.6150,5.2143,0.0308
142,2.6300,4.6802,0.0421
143,2.6450,6.6698,-0.0294
144,2.6600,3.9544,0.2900
145,2.6750,5.4402,0.1122
146,2.6900,3.8739,0.2885
147,2.7050,0.4863,0.4220
148,2.7200,4.5974,0.0765
149,2.7350,4.5371,0.0793
150,2.7500,3.4662,0.2296
151,2.7650,3.3208,0.3072
152,2.7800,3.0677,0.3335
153,2.7950,3.0041,0.2868
154,2.8100,4.2875,0.2297
155,2.8250,4.6762,0.1679
156,2.8400,6.4168,-0.1011
157,2.8550,4.4653,0.1144
158,2.8700,4.2734,0.1785
159,2.8850,4.4492,0.1651
160,2.9000,4.5029,0.1043
161,2.9150,3.8886,0.1923
162,2.9300,4.4557,0.1821
163,2.9450,5.1586,0.0035
164,2.9600,3.8623,0.1505
165,2.9750,5.4408,0.1162
166,2.9900,3.7609,0.1488
167,3.0050,3.8442,0.1865
168,3.0200,5.4946,-0.0267
169,3.0350,3.9317,0.1428
170,3.0500,4.5638,0.0140
171,3.0650,5.3017,-0.0191
172,3.0800,5.1773,0.1199
173,3.0950,6.9420,0.0451
174,3.1100,7.0530,0.0364
175,3.1250,9.6769,-0.1360
176,3.1400,6.2352,-0.0471
177,3.1550,3.0210,0.3704
178,3.1700,9.0329,-0.1006
179,3.1850,6.5401,0.0301
180,3.2000,6.9631,0.0427
181,3.2150,5.7836,0.0636
182,3.2300,4.3060,0.1735
183,3.2450,4.6543,0.1436
184,3.2600,7.4285,-0.1135
185,3.2750,9.8948,-0.3037
186,3.2900,11.6668,-0.2643
187,3.3050,12.2411,-0.1435
188,3.3200,19.7158,0.0436
189,3.3350,16.4004,-0.0979
190,3.3500,13.3802,0.0911
191,3.3650,18.9445,0.4673
192,3.3800,14.0347,0.2028
193,3.3950,14.5804,0.0866
194,3.4100,14.4152,-0.0982
195,3.4250,21.8212,-0.0786
196,3.4400,19.0886,0.1679
197,3.4550,15.3122,0.2833
198,3.4700,16.7583,0.2390
199,3.4850,10.2266,0.0772
200,3.5000,16.0168,0.3598
201,3.5150,8.1792,0.0473
202,3.5300,16.8623,0.3820
203,3.5450,7.6686,-0.0066
