window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7029,0.5293
1,0.5150,10.4205,0.5847
2,0.5300,11.1513,0.5570
3,0.5450,10.9349,0.6537
4,0.5600,11.3997,0.6300
5,0.5750,12.4623,0.6856
6,0.5900,11.5853,0.7220
7,0.6050,10.8886,0.8918
8,0.6200,10.8603,0.7739
9,0.6350,10.4040,0.7972
10,0.6500,10.5609,0.7705
11,0.6650,11.8647,0.7892
12,0.6800,11.4064,0.7522
13,0.6950,11.1447,0.7021
14,0.7100,10.9846,0.7886
15,0.7250,10.6391,0.8211
16,0.7400,9.7732,0.8328
17,0.7550,10.3362,0.9161
18,0.7700,9.7908,0.9257
19,0.7850,10.1928,0.9474
20,0.8000,10.2382,0.9699
21,0.8150,9.7817,0.8679
22,0.8300,10.2907,0.8456
23,0.8450,11.4884,0.7867
24,0.8600,11.6954,0.7933
25,0.8750,11.0854,0.8363
26,0.8900,11.2063,0.9036
27,0.9050,11.2073,0.9181
28,0.9200,10.8234,0.7784
29,0.9350,10.7545,0.6443
30,0.9500,10.8697,0.5858
31,0.9650,10.6052,0.6307
32,0.9800,11.2667,0.7326
33,0.9950,10.1584,0.6451
34,1.0100,10.6133,0.6544
35,1.0250,9.0523,0.7366
36,1.0400,9.2529,0.6507
37,1.0550,11.0165,0.6698
38,1.0700,10.3972,0.7133
39,1.0850,10.0091,0.8741
40,1.1000,9.3620,0.7452
41,1.1150,11.3212,0.8671
42,1.1300,9.0396,0.8318
43,1.1450,8.9294,0.8186
44,1.1600,10.3728,0.7052
45,1.1750,9.9226,0.5366
46,1.1900,12.3719,0.5703
47,1.2050,12.3671,0.6090
48,1.2200,12.1180,0.6460
49,1.2350,12.1124,0.7675
50,1.2500,10.1039,0.8059
51,1.2650,10.4277,0.8100
52,1.2800,10.2071,0.8204
53,1.2950,10.2965,0.7465
54,1.3100,10.7902,0.7570
55,1.3250,11.0730,0.7963
56,1.3400,11.4707,0.8069
57,1.3550,10.7849,0.8110
58,1.3700,9.8589,0.6555
59,1.3850,9.9889,0.7901
60,1.4000,9.9122,0.7414
61,1.4150,9.2999,0.7710
62,1.4300,10.6833,0.7961
